ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.6;98.6;1;O1
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.8;102.9;2;O1
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.6;77.6;2;O1
145257;450/265;7193292.0;504094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;79.2;59.4;1;O1
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.3;78.6;2;O1
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;78.0;57.9;2;O1
145255;450/255;7192463.0;504676.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;83.3;62.1;1;O1
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;143.8;120.3;1;O1
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.3;55.6;1;O1
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.5;128.1;1;O1
145271;450/340;7199499.0;499917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.9;131.2;1;O1
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.3;128.6;3;O1
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.3;115.8;3;O1
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.0;109.8;3;O1
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.1;129.2;2;O1
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.5;107.5;2;O1
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.1;112.5;1;O1
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.6;113.2;1;O1
145273;450/350;7200346.0;499356.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.1;117.1;1;O1
145269;450/330;7198678.0;500475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.6;115.0;1;O1
145268;450/325;7198263.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.8;104.3;1;O1
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.2;107.2;4;O1
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.6;105.1;4;O1
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.0;97.6;4;O1
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.5;58.1;4;O1
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.0;114.3;3;O1
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.3;105.0;3;O1
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.0;84.8;3;O1
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.0;96.0;1;O1
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.9;80.2;1;O1
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;103.8;62.0;1;O1
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.8;103.0;2;O1
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.4;86.7;2;O1
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;105.0;64.0;1;O1
145280;460/275;7194690.0;504398.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.8;90.8;1;O1
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.5;112.1;1;O1
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.7;102.9;1;O1
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.0;94.6;1;O1
145279;460/255;7193093.0;505515.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.7;68.9;1;O1
204102;584/433;7214723.0;505773.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;114.89;92.49;1;O1
145278;450/375;7202393.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.2;108.8;1;O1
204101;588/433;7214948.0;506104.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;173.68;120.48;1;O1
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.1;110.0;1;O1
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.2;122.3;2;O1
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.9;113.9;2;O1
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;155.4;150.9;1;O1
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.1;142.5;2;O1
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.5;119.7;2;O1
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.72;162.92;1;O1
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.0;103.0;1;O1
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.3;116.5;1;O1
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.0;111.0;1;O1
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.3;99.3;1;O1
423710;548/438/1;7213226.63;502679.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;160.78;156.58;1;O1
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.8;67.0;1;O1
423711;550/433/1;7212807.05;502950.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;142.56;133.06;1;O1
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.3;84.6;2;O1
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.6;70.0;2;O1
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;145.9;140.4;1;O1
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.1;155.5;1;O1
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.3;101.1;2;O1
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.7;84.5;2;O1
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.1;-3.9;1;O1
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;93.7;34.5;1;O1
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.9;82.5;2;O1
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.4;77.9;2;O1
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;111.0;49.5;1;O1
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.6;88.7;2;O1
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.2;76.4;2;O1
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.7;132.0;1;O1
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.8;134.4;2;O1
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.0;114.8;2;O1
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.3;115.0;1;O1
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.2;100.0;1;O1
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.7;78.0;3;O1
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;74.6;73.9;3;O1
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;73.3;65.4;3;O1
145217;430/255;7191314.0;503021.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.8;67.2;1;O1
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.8;128.5;1;O1
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.9;129.2;3;O1
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.5;118.7;3;O1
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.1;105.5;3;O1
145219;430/265;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;98.3;79.7;1;O1
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.1;109.9;1;O1
145231;430/330;7197551.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.5;111.5;1;O1
145230;430/325;7197143.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.0;91.0;1;O1
146556;/СР-22/3;7202246.0;495581.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;186.6;125.1;1;O1
145225;430/300;7195076.0;500501.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.4;109.5;1;O1
146555;/СР-22/2;7202239.0;495618.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;182.8;122.8;1;O1
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.3;90.3;1;O1
146554;/СР-22/1;7202225.0;495594.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;184.3;123.9;1;O1
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.1;103.6;2;O1
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.9;98.4;2;O1
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;124.7;117.5;3;O1
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;115.5;109.2;3;O1
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;107.7;64.5;3;O1
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.1;109.7;3;O1
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.8;95.3;3;O1
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.7;84.1;3;O1
145229;430/320;7196727.0;499391.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.2;97.7;1;O1
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.7;115.7;2;O1
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.8;94.2;2;O1
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.4;124.5;3;O1
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.9;108.2;3;O1
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.3;92.1;3;O1
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.5;126.6;2;O1
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.6;104.6;2;O1
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.2;82.0;1;O1
145242;440/260;7192345.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;86.9;66.9;1;O1
145241;440/255;7191851.0;503792.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.3;62.5;1;O1
145240;430/375;7201265.0;496270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.6;137.6;1;O1
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.6;85.4;1;O1
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.5;129.9;2;O1
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.2;122.8;2;O1
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.4;132.7;2;O1
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;120.0;2;O1
145233;430/340;7198372.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.1;129.4;1;O1
145239;430/370;7200848.0;496554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.2;129.0;1;O1
145238;430/365;7200434.0;496844.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.2;148.9;2;O1
145238;430/365;7200434.0;496844.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.0;126.4;2;O1
127423;466/410;7206179.0;497307.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.7;116.8;1;O1
182272;572/451;7215539.0;503771.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.9;180.1;1;O1
127422;466/406;7205862.0;497536.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.3;131.7;1;O1
182273;574/451;7215647.0;503942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;196.4;185.8;1;O1
127421;466/402;7205528.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.0;131.7;1;O1
182270;578/447;7215540.0;504498.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.7;178.9;1;O1
127420;466/398;7205199.0;497976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.6;129.2;1;O1
182271;576/447;7215428.0;504329.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.2;168.6;1;O1
72051;356/420;7200842.0;487651.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.3;178.1;1;O1
127419;464/412;7206246.0;497026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.9;126.5;1;O1
127418;464/410;7206089.0;497139.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.2;132.0;1;O1
127417;464/408;7205921.0;497247.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.5;131.8;1;O1
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.0;152.1;2;O1
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.4;134.1;2;O1
127415;464/404;7205585.0;497477.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.0;131.0;1;O1
127414;464/402;7205415.0;497590.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.8;134.0;1;O1
127413;464/400;7205249.0;497700.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.1;134.3;1;O1
127412;464/398;7205077.0;497823.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.4;137.6;1;O1
127411;462/410;7205966.0;496976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.8;120.9;1;O1
127410;462/406;7205635.0;497200.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.1;132.8;1;O1
127409;462/402;7205308.0;497433.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.3;132.3;1;O1
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.6;127.2;1;O1
127406;460/410;7205858.0;496809.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.3;138.2;1;O1
127405;460/408;7205689.0;496924.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.3;132.8;1;O1
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.7;148.1;2;O1
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.3;116.8;2;O1
127403;460/404;7205344.0;497138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.2;131.3;1;O1
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.4;127.6;3;O1
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.3;126.3;3;O1
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.9;118.1;3;O1
127401;460/398;7204865.0;497482.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.9;117.7;1;O1
182269;574/449;7215481.0;504060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.8;169.6;1;O1
182268;574/447;7215325.0;504159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.3;172.9;1;O1
182261;524/409;7209362.8;502151.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.6;109.4;1;O1
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.0;101.6;1;O1
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.8;115.8;1;O1
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.6;93.0;1;O1
182266;516/397;7207935.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.9;95.7;1;O1
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;113.8;1;O1
182264;524/401;7208706.1;502605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.2;109.8;1;O1
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;151.91;148.41;1;O1
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;150.38;148.38;1;O1
423704;540/443/1;7213080.84;501565.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;161.63;156.63;1;O1
423705;548/433/1;7212685.65;502784.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;124.04;116.94;1;O1
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;133.92;131.52;1;O1
423706;548/434/1;7212766.48;502720.03;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;136.5;130.0;1;O1
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;132.71;130.01;1;O1
423708;548/436/1;7212943.92;502620.77;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;147.96;144.06;1;O1
423709;548/437/1;7213017.1;502618.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;155.43;145.93;1;O1
145290;470/255;7193593.0;506341.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.1;93.8;1;O1
127467;484/410;7207196.0;498796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.1;121.9;1;O1
145294;470/275;7195242.0;505207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.6;83.7;1;O1
127466;484/408;7207027.0;498903.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;119.1;103.6;1;O1
145293;470/270;7194839.0;505489.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.7;79.7;1;O1
127465;484/406;7206853.0;499006.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.2;123.5;2;O1
