ID;Линия;Точка;north;east;Z;От;До;Стратиграфия;param
213;502;448;7211366.0;498149.0;145.0;107;108;J1dh;1.67
213;502;448;7211366.0;498149.0;143.1;109;109.8;J1dh;5.13
215;506;430;7210089.0;499487.0;159.05;88.2;89.5;J1dh;1.52
226;496;441;7210430.0;498048.0;153.7;96;97;J1dh;14.04
234;520;446;7212210.0;499747.0;163.7;89.4;90.6;J1dh;7.14
240;510;436;7210817.0;499477.0;166.7;82.1;82.7;J1dh;16.67
241;502;426;7209536.0;499372.0;160.6;80.4;81.4;J1dh;14.55
241;502;426;7209536.0;499372.0;158.65;82.4;83.3;J1dh;5.45
244;488;422;7208419.0;498451.0;136.2;105.4;107.4;J1dh;0.0
244;488;422;7208419.0;498451.0;133.7;108.4;109.4;J1dh;2.0
260;494;464;7212228.0;496589.0;191.55;43.8;44.5;J1dh;2.0
264;518;437;7211354.0;500097.0;166.7;77;82;J1dh;2.0
265;516;437;7211221.0;499925.0;142.2;101.4;102.2;J1dh;4.17
266;508;423;7209629.0;500036.0;136.95;104.8;106.5;J1dh;2.78
267;500;439;7210498.0;498486.0;144.85;105.1;106;J1dh;1.25
268;494;426;7209091.0;498720.0;144.4;100.2;101;J1dh;4.29
268;494;426;7209091.0;498720.0;142.5;101;104;J1dh;3.33
268;494;426;7209091.0;498720.0;142.75;102;102.5;J1dh;8.89
268;494;426;7209091.0;498720.0;142.25;102.5;103;J1dh;4.44
272;520;443;7211957.0;499922.0;174.8;78;79;J1dh;3.53
272;520;443;7211957.0;499922.0;172.8;80;81;J1dh;5.88
272;520;443;7211957.0;499922.0;171.8;81;82;J1dh;1.18
274;516;445;7211882.0;499480.0;172.9;76.6;77.6;J1dh;1.18
274;516;445;7211882.0;499480.0;171.7;77.6;79;J1dh;0.84
274;516;445;7211882.0;499480.0;170.5;79;80;J1dh;1.11
282;494;434;7209750.0;498268.0;158.0;88.6;89.6;J1dh;1.56
283;514;437;7211120.0;499753.0;168.0;74.4;75;J1dh;1.85
283;514;437;7211120.0;499753.0;165.2;77;78;J1dh;1.11
283;514;437;7211120.0;499753.0;164.25;78;78.9;J1dh;1.25
283;514;437;7211120.0;499753.0;163.3;78.9;79.9;J1dh;21.11
283;514;437;7211120.0;499753.0;162.75;79.9;80;J1dh;88.89
283;514;437;7211120.0;499753.0;162.45;80;80.5;J1dh;15.56
283;514;437;7211120.0;499753.0;161.2;81;82;J1dh;6.67
284;492;430;7209306.0;498331.0;144.9;100;105;J1dh;4.0
285;506;425;7209677.0;499775.0;153.4;90;91;J1dh;1.18
286;520;437;7211467.0;500257.0;120.3;127;128;J1dh;1.11
287;506;423;7209515.0;499884.0;152.5;88;92;J1dh;2.5
288;512;421;7209685.0;500492.0;159.2;76;83;J1dh;1.43
289;514;423;7209971.0;500550.0;118.0;120.5;121.5;J1dh;1.11
289;514;423;7209971.0;500550.0;115.5;123;124;J1dh;5.0
289;514;423;7209971.0;500550.0;113.5;123;128;J1dh;80.0
289;514;423;7209971.0;500550.0;114.5;124;125;J1dh;5.0
289;514;423;7209971.0;500550.0;113.5;125;126;J1dh;11.67
289;514;423;7209971.0;500550.0;112.5;126;127;J1dh;233.33
289;514;423;7209971.0;500550.0;111.5;127;128;J1dh;2.22
289;514;423;7209971.0;500550.0;108.5;128;133;J1dh;2.0
289;514;423;7209971.0;500550.0;108.75;130;130.5;J1dh;40.0
289;514;423;7209971.0;500550.0;107.25;131.1;132.4;J1dh;37.33
291;524;445;7212347.0;500131.0;173.2;81.7;82.7;J1dh;5.26
291;524;445;7212347.0;500131.0;171.3;83.6;84.6;J1dh;6.58
293;502;419;7208960.0;499776.0;154.6;81.2;82;J1dh;5.63
295;522;439;7211726.0;500317.0;165.9;84;85;J1dh;4.44
295;522;439;7211726.0;500317.0;163.9;86;87;J1dh;3.33
295;522;439;7211726.0;500317.0;162.9;87;88;J1dh;16.67
295;522;439;7211726.0;500317.0;161.9;88;89;J1dh;33.33
295;522;439;7211726.0;500317.0;160.9;89;90;J1dh;1.11
296;502;421;7209120.0;499664.0;154.9;82.4;83;J1dh;2.0
296;502;421;7209120.0;499664.0;126.2;111;111.8;J1dh;4.17
304;516;427;7210399.0;500489.0;164.1;75;76;J1dh;5.56
306;516;429;7210576.0;500374.0;158.6;78;83;J1dh;2.0
307;518;443;7211845.0;499747.0;174.0;77.5;78.5;J1dh;1.11
310;514;427;7210296.0;500319.0;158.8;83.2;84;J1dh;5.56
311;522;437;7211598.0;500409.0;165.1;81;85;J1dh;10.0
311;522;437;7211598.0;500409.0;163.25;84.4;85.3;J1dh;8.75
311;522;437;7211598.0;500409.0;155.6;90;95;J1dh;2.0
312;380;436;7203534.0;488756.0;206.7;2;2.6;J1dh;6.67
316;512;423;7209850.0;500386.0;135.8;101;110;J1dh;4.0
316;512;423;7209850.0;500386.0;134.8;106;107;J1dh;4.44
316;512;423;7209850.0;500386.0;133.8;107;108;J1dh;1.11
317;396;432;7204079.0;490280.0;200.8;5.2;6;J1dh;4.17
317;396;432;7204079.0;490280.0;199.9;6;7;J1dh;1.67
317;396;432;7204079.0;490280.0;198.9;7;8;J1dh;3.33
317;396;432;7204079.0;490280.0;197.9;8;9;J1dh;8.77
317;396;432;7204079.0;490280.0;196.9;9;10;J1dh;7.41
322;Нет данных;СР-39/3-1;7204693.07;497450.78;144.8;80;82;J1dh;1.82
322;Нет данных;СР-39/3-1;7204693.07;497450.78;142.8;82;84;J1dh;7.27
322;Нет данных;СР-39/3-1;7204693.07;497450.78;140.7;84.2;86;J1dh;149.09
322;Нет данных;СР-39/3-1;7204693.07;497450.78;138.8;86;88;J1dh;263.64
322;Нет данных;СР-39/3-1;7204693.07;497450.78;137.05;88;89.5;J1dh;416.25
322;Нет данных;СР-39/3-1;7204693.07;497450.78;135.65;89.5;90.8;J1dh;2594.29
337;504;423;7209400.0;499711.0;126.25;113.6;114.3;J1dh;3.33
337;504;423;7209400.0;499711.0;123.45;116.4;117.1;J1dh;3.33
337;504;423;7209400.0;499711.0;122.75;117.1;117.8;J1dh;1.67
337;504;423;7209400.0;499711.0;122.05;117.8;118.5;J1dh;5.0
337;504;423;7209400.0;499711.0;121.35;118.5;119.2;J1dh;150.0
337;504;423;7209400.0;499711.0;120.65;119.2;119.9;J1dh;33.33
337;504;423;7209400.0;499711.0;119.9;119.9;120.7;J1dh;2.94
337;504;423;7209400.0;499711.0;119.1;120.7;121.5;J1dh;33.82
338;520;445;7212128.0;499802.0;172.1;80;83;J1dh;5.0
338;520;445;7212128.0;499802.0;170.1;83;84;J1dh;25.56
338;520;445;7212128.0;499802.0;169.1;83;86;J1dh;3.33
339;510;425;7209896.0;500112.0;162.95;81.3;82;J1dh;10.0
339;510;425;7209896.0;500112.0;162.1;82;83;J1dh;1.18
342;522;443;7212071.0;500082.0;172.7;79;83;J1dh;66.67
342;522;443;7212071.0;500082.0;170.9;82.3;83.3;J1dh;10.59
343;522;441;7211895.0;500195.0;169.65;81.5;82.2;J1dh;13.33
343;522;441;7211895.0;500195.0;168.9;82.2;83;J1dh;20.0
345;494;428;7209253.0;498603.0;145.0;100;102;J1dh;5.0
347;524;437;7211686.0;500579.0;167.25;79;80.3;J1dh;0.9
350;Нет данных;СР-39/11;7204695.24;497433.69;125.6;99;99.6;J1dh;6.67
352;494;420;7208594.0;499054.0;137.5;100.2;100.8;J1dh;2.0
352;494;420;7208594.0;499054.0;133.65;104;104.7;J1dh;10.77
353;496;426;7209210.0;498885.0;147.0;95;100;J1dh;2.0
357;524;441;7212014.0;500356.0;173.6;76.8;77.8;J1dh;11.76
357;524;441;7212014.0;500356.0;172.8;77.8;78.4;J1dh;17.65
359;494;422;7208759.0;498940.0;138.2;101;102;J1dh;10.0
363;492;434;7209644.0;498112.0;145.35;100.5;102;J1dh;3.49
367;Нет данных;СР-39/15;7204729.24;497450.1;135.45;89.5;91;J1dh;2.22
367;Нет данных;СР-39/15;7204729.24;497450.1;133.95;91;92.5;J1dh;7.78
367;Нет данных;СР-39/15;7204729.24;497450.1;132.6;92.5;93.7;J1dh;2.78
368;Нет данных;СР-39/14;7204646.41;497399.52;146.25;78.3;79.8;J1dh;15.56
374;Нет данных;СР-39/12;7204718.42;497430.54;137.75;86.5;88;J1dh;828.21
374;Нет данных;СР-39/12;7204718.42;497430.54;135.0;89.5;90.5;J1dh;10.0
374;Нет данных;СР-39/12;7204718.42;497430.54;134.15;90.5;91.2;J1dh;10.0
388;498;445;7210879.0;497985.0;159.75;91.4;92.5;J1dh;5.56
391;492;435;7209713.0;498053.0;145.85;99.5;101;J1dh;87.78
391;492;435;7209713.0;498053.0;137.6;108;109;J1dh;53.33
394;Нет данных;СР-39/1;7204664.71;497383.95;134.35;89.6;90.1;J1dh;3.33
394;Нет данных;СР-39/1;7204664.71;497383.95;117.6;106.3;106.9;J1dh;3.33
395;Нет данных;СР-39/2;7204661.83;497401.1;139.45;84.4;85.7;J1dh;1.28
395;Нет данных;СР-39/2;7204661.83;497401.1;137.0;85;90;J1dh;16.0
395;Нет данных;СР-39/2;7204661.83;497401.1;137.0;87;88;J1dh;43.33
395;Нет данных;СР-39/2;7204661.83;497401.1;135.0;89;90;J1dh;170.0
395;Нет данных;СР-39/2;7204661.83;497401.1;134.25;90;90.5;J1dh;1206.67
395;Нет данных;СР-39/2;7204661.83;497401.1;132.0;90;95;J1dh;436.0
395;Нет данных;СР-39/2;7204661.83;497401.1;133.35;90.5;91.8;J1dh;12.82
395;Нет данных;СР-39/2;7204661.83;497401.1;132.0;91.8;93.2;J1dh;95.24
395;Нет данных;СР-39/2;7204661.83;497401.1;130.65;93.2;94.5;J1dh;273.08
395;Нет данных;СР-39/2;7204661.83;497401.1;129.75;94.5;95;J1dh;3846.67
395;Нет данных;СР-39/2;7204661.83;497401.1;128.0;95;98;J1dh;393.33
395;Нет данных;СР-39/2;7204661.83;497401.1;128.4;95.6;96.6;J1dh;25.0
395;Нет данных;СР-39/2;7204661.83;497401.1;116.1;108;108.8;J1dh;2.86
398;Нет данных;СР-39/3;7204658.66;497418.56;141.4;81;86;J1dh;2.0
401;488;435;7209504.0;497734.0;141.5;101;102.8;J1dh;1.05
401;488;435;7209504.0;497734.0;139.7;102.8;104.6;J1dh;9.47
407;466;399;7205293.0;497924.0;145.25;84.5;86.4;J1dh;21.05
408;464;399;7205163.0;497753.0;149.15;76;77.5;J1dh;3.33
413;494;Б-2;7209875.5;498155.9;149.66;96.1;97;J1dh;2.47
413;494;Б-2;7209875.5;498155.9;148.71;97;98;J1dh;1.11
416;488;Б-4;7209649.26;497605.11;147.79;94.6;95;J1dh;9.26
416;488;Б-4;7209649.26;497605.11;146.09;96;97;J1dh;10.0
417;Нет данных;514/1;7209871.32;500600.51;165.45;70.3;71.3;J1dh;1.72
421;502;Д-2;7209161.58;499631.09;157.51;78.4;79;J1dh;5.56
421;502;Д-2;7209161.58;499631.09;156.76;79;79.9;J1dh;1.23
423;488;Б-1;7209449.88;497742.95;145.06;96.9;97.9;J1dh;11.11
423;488;Б-1;7209449.88;497742.95;144.06;97.9;98.9;J1dh;1.11
426;488;Б-7;7209844.88;497471.43;148.29;95;95.5;J1dh;2.22
437;514;Б-6;7211398.87;499548.64;167.82;78;79;J1dh;1.11
441;496;Д-2;7208827.26;499127.62;143.42;94.4;95.4;J1dh;1.18
442;496;Д-1;7208757.77;499174.17;139.8;96.9;97.6;J1dh;8.33
443;514;Б-3;7211156.31;499712.96;170.71;72.8;73.8;J1dh;1.18
443;514;Б-3;7211156.31;499712.96;169.71;73.8;74.8;J1dh;7.06
443;514;Б-3;7211156.31;499712.96;168.71;74.8;75.8;J1dh;18.82
443;514;Б-3;7211156.31;499712.96;167.71;75.8;76.8;J1dh;3.53
450;524;468/3;7214250.0;498848.0;190.5;56.2;57.2;J1dh;1.18
458;364;1;7196682.56;491427.88;155.82;79;80;J1dh;1.67
467;390;О-4;7198882.0;493042.0;177.5;58;59;J1dh;1.25
467;390;О-4;7198882.0;493042.0;172.5;63;64;J1dh;1.25
470;500;О-1;7205945.0;501507.0;121.0;121;122;J1dh;1.3
476;520;474;7214519.0;498179.0;192.05;43.7;44.2;J1dh;7.14
477;524;478;7215063.0;498284.0;194.8;43.5;44.5;J1dh;1.25
481;524;468;7214250.0;498848.0;167.9;75.3;76.3;J1dh;1.18
504;554;474;7216429.0;500993.0;189.5;78;79;J1dh;2.0
505;518;482;7215073.0;497571.0;188.6;47;48;J1dh;1.11
506;516;478;7214631.0;497623.0;163.95;70.6;70.9;J1dh;3.7
524;510;352;7203864.0;504197.0;111.77;106;107;J1dh;2.22
529;420;351,5;7198764.0;496783.0;141.26;82;83;J1dh;1.43
548;497;446;7210913.0;497851.0;161.38;88.4;88.9;J1dh;2.22
562;499;437;7210278.0;498518.0;156.52;92.4;93.4;J1dh;1.11
629;210;4;7209415.0;501220.0;162.5;80.1;81.1;J1dh;7.5
630;370;4;7210826.0;502056.0;163.9;76.6;78.6;J1dh;0.83
638;170;4;7209078.0;500993.0;142.6;98.7;99.1;J1dh;6.67
640;650;5;7213368.0;503189.0;169.3;85.6;86.8;J1dh;2.5
653;180;6;7209263.0;500887.0;166.35;72.3;73;J1dh;1.61
669;561;445;7214425.0;503187.0;188.8;70;71;J1dh;74.12
671;551;433;7212880.0;503054.0;168.1;89;90;J1dh;3.75
674;562;448;7214730.0;503117.0;196.2;68;68.6;J1dh;12.0
674;562;448;7214730.0;503117.0;195.4;68.6;69.6;J1dh;22.67
675;557;444;7214112.0;502927.0;185.9;74.6;75.6;J1dh;9.41
675;557;444;7214112.0;502927.0;184.9;75.6;76.6;J1dh;20.0
676;561;446;7214509.0;503139.0;191.6;64.6;72.8;J1dh;111.11
679;551;438;7213323.0;502746.0;172.8;85.7;86.7;J1dh;10.39
679;551;438;7213323.0;502746.0;170.8;87.7;88.7;J1dh;18.31
679;551;438;7213323.0;502746.0;169.8;88.7;89.7;J1dh;11.69
680;555;437;7213414.0;503154.0;173.5;81.5;82.5;J1dh;2.17
682;553;440;7213563.0;502811.0;173.4;84.8;86;J1dh;78.0
682;553;440;7213563.0;502811.0;171.35;86.9;88;J1dh;84.71
682;553;440;7213563.0;502811.0;170.3;88;89;J1dh;46.25
682;553;440;7213563.0;502811.0;169.3;89;90;J1dh;6.67
682;553;440;7213563.0;502811.0;168.3;90;91;J1dh;1.25
682;553;440;7213563.0;502811.0;158.35;99.9;101;J1dh;19.2
683;GIS-4;1;7212769.7;502785.99;127.24;129;130;J1dh;13.33
683;GIS-4;1;7212769.7;502785.99;111.34;145;145.8;J1dh;5.0
684;553;437;7213308.0;502982.0;125.5;131.5;132.5;J1dh;10.0
684;553;437;7213308.0;502982.0;120.8;136.2;137.2;J1dh;7.5
685;549;440;7213335.0;502480.0;176.6;81.8;82.8;J1dh;20.0
685;549;440;7213335.0;502480.0;175.6;82.8;83.8;J1dh;5.71
685;549;440;7213335.0;502480.0;172.6;85.8;86.8;J1dh;25.0
685;549;440;7213335.0;502480.0;171.6;86.8;87.8;J1dh;11.43
685;549;440;7213335.0;502480.0;167.6;90.8;91.8;J1dh;5.71
686;549;441;7213424.0;502426.0;151.4;107.2;108.2;J1dh;1.25
686;549;441;7213424.0;502426.0;145.6;113;114;J1dh;1.25
686;549;441;7213424.0;502426.0;142.8;115;117.6;J1dh;72.5
687;551;440;7213459.0;502656.0;171.8;87.7;88.7;J1dh;8.33
687;551;440;7213459.0;502656.0;163.8;95.7;96.7;J1dh;2.38
687;551;440;7213459.0;502656.0;162.85;96.7;97.6;J1dh;1.82
690;549;442;7213498.0;502376.0;169.1;90.3;91.3;J1dh;14.0
690;549;442;7213498.0;502376.0;168.1;91.3;92.3;J1dh;27.06
692;553;442;7213724.0;502710.0;177.1;82.4;83.4;J1dh;0.0
692;553;442;7213724.0;502710.0;176.1;83.4;84.4;J1dh;0.0
694;555;443;7213923.0;502814.0;184.04;75;76;J1dh;28.33
696;549;439;7213261.0;502541.0;164.6;93;94;J1dh;1.05
697;562;411;7211680.0;505195.0;176.85;68.7;69.6;J1dh;5.0
703;551;439;7213378.0;502708.0;170.5;88;89;J1dh;1.25
703;551;439;7213378.0;502708.0;163.25;95.2;96.3;J1dh;2.22
705;553;438;7213397.0;502925.0;174.4;83;84;J1dh;20.0
705;553;438;7213397.0;502925.0;173.4;84;85;J1dh;38.57
705;553;438;7213397.0;502925.0;171.35;86;87.1;J1dh;30.26
705;553;438;7213397.0;502925.0;170.25;87.1;88.2;J1dh;1.43
707;576;463;7216715.0;503367.0;171.55;91.5;93;J1dh;1.18
708;Нет данных;GIS1-2;7210369.0;501376.0;131.3;109;111;J1dh;0.87
709;513;437;7211293.25;502691.35;169.6;80.2;82.2;J1dh;12.5
710;Нет данных;GIS3-2;7211600.0;501153.0;110.65;126.5;128;J1dh;10.0
710;Нет данных;GIS3-2;7211600.0;501153.0;109.15;128;129.5;J1dh;30.0
710;Нет данных;GIS3-2;7211600.0;501153.0;107.65;129.5;131;J1dh;61.43
712;Нет данных;GIS3-3;7211559.0;501148.0;107.35;129.7;131;J1dh;7.14
712;Нет данных;GIS3-3;7211559.0;501148.0;103.7;133;135;J1dh;15.0
712;Нет данных;GIS3-3;7211559.0;501148.0;101.7;135;137;J1dh;36.19
712;Нет данных;GIS3-3;7211559.0;501148.0;99.9;137;138.6;J1dh;33.75
716;Нет данных;GIS3-4;7211575.0;501119.0;105.85;131;132.5;J1dh;31.25
716;Нет данных;GIS3-4;7211575.0;501119.0;102.2;134.8;136;J1dh;1.82
716;Нет данных;GIS3-4;7211575.0;501119.0;100.8;136;137.6;J1dh;1.43
717;557;445;7214185.0;502853.0;188.85;72.3;73.6;J1dh;1.11
717;557;445;7214185.0;502853.0;186.7;74.6;75.6;J1dh;5.56
721;553;441;7213651.0;502761.0;168.3;91;92;J1dh;1.11
728;563;446;7214625.0;503298.0;187.6;73;74.2;J1dh;6.86
732;561;447;7214600.0;503093.0;194.1;67.6;68.6;J1dh;31.11
734;Т;43;7210943.0;501061.0;128.96;108;109.2;J1dh;3.64
737;553;432;7212895.0;503273.0;168.55;88.1;89.2;J1dh;1.18
739;553;443;7213815.0;502653.0;176.95;82.6;83.5;J1dh;2.5
755;530;426;7211110.0;501694.0;136.6;105;106;J1dh;17.78
755;530;426;7211110.0;501694.0;135.35;106;107.5;J1dh;109.63
755;530;426;7211110.0;501694.0;133.85;107.5;109;J1dh;108.89
755;530;426;7211110.0;501694.0;132.35;109;110.5;J1dh;48.15
755;530;426;7211110.0;501694.0;131.15;110.5;111.4;J1dh;7.78
755;530;426;7211110.0;501694.0;130.2;111.4;112.4;J1dh;650.77
763;554;420;7211965.0;504025.0;157.9;91.6;92.6;J1dh;2.22
766;516;393;7207598.0;502405.0;148.85;95.9;96.4;J1dh;2.22
766;516;393;7207598.0;502405.0;147.55;96.9;98;J1dh;1.01
769;514;407;7208649.0;501452.0;165.57;73.9;74.9;J1dh;2.22
775;548;422;7211790.0;503413.0;166.65;83.9;84.6;J1dh;38.1
790;522;385;7207278.0;503333.0;140.75;104;104.5;J1dh;2.22
793;516;406;7208672.0;501676.0;159.88;81.8;82.7;J1dh;3.75
803;528;408;7209506.0;502542.0;162.1;85;90;J1dh;2.5
807;530;432;7211605.0;501362.0;164.9;74.6;75.6;J1dh;2.22
807;530;432;7211605.0;501362.0;135.9;103.6;104.6;J1dh;8.89
807;530;432;7211605.0;501362.0;134.7;104.6;106;J1dh;0.77
807;530;432;7211605.0;501362.0;133.4;106;107.2;J1dh;7.84
810;Нет данных;CP-34;7211587.0;501493.0;148.25;91;92.5;J1dh;0.74
810;Нет данных;CP-34;7211587.0;501493.0;132.6;106.8;108;J1dh;4.63
