ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177631;476/438;7209072.0;496563.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.1;165.9;1;Песчаник крупнозернистый
177591;464/399;7205163.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;180.9;177.0;1;Песчаник крупнозернистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.5;124.5;1;Песчаник крупнозернистый
177590;462/399;7205068.0;497601.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;182.3;180.6;1;Песчаник крупнозернистый
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.5;185.4;1;Песчаник крупнозернистый
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;165.8;163.3;1;Песчаник крупнозернистый
483011;500/Б-2;7210513.63;498436.44;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;194.5;186.7;1;Песчаник крупнозернистый
147164;550/300;7201811.0;510431.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.1;130.5;1;Песчаник крупнозернистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;243.8;165.9;1;Песчаник крупнозернистый
147162;550/290;7200983.0;510994.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.6;197.7;1;Песчаник крупнозернистый
118817;550/325;7203885.0;509030.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;221.0;206.6;1;Песчаник крупнозернистый
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.24;181.84;1;Песчаник крупнозернистый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.22;150.82;1;Песчаник крупнозернистый
121304;504/421;7209202.42;499849.14;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;156.69;152.19;1;Песчаник крупнозернистый
597035;499/439;7210440.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.69;173.29;1;Песчаник крупнозернистый
196689;530/458;7213755.0;499899.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.9;188.4;1;Песчаник крупнозернистый
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.5;208.3;2;Песчаник крупнозернистый
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.3;138.0;2;Песчаник крупнозернистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;257.5;256.0;1;Песчаник крупнозернистый
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.7;176.1;2;Песчаник крупнозернистый
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.9;159.3;2;Песчаник крупнозернистый
194943;548/449;7214026.21;501896.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;248.71;241.71;1;Песчаник крупнозернистый
82257;448/412;7205337.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.9;164.3;1;Песчаник крупнозернистый
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.6;197.9;1;Песчаник крупнозернистый
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;205.1;1;Песчаник крупнозернистый
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;196.2;1;Песчаник крупнозернистый
83101;478/516;7215646.0;492343.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.8;204.3;1;Песчаник крупнозернистый
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.8;141.1;1;Песчаник крупнозернистый
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.47;180.77;1;Песчаник крупнозернистый
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;192.1;186.5;1;Песчаник крупнозернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;228.0;3;Песчаник крупнозернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.2;220.0;3;Песчаник крупнозернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.3;214.2;3;Песчаник крупнозернистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;211.0;1;Песчаник крупнозернистый
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.5;148.1;1;Песчаник крупнозернистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.7;183.2;1;Песчаник крупнозернистый
410905;540/434/1;7212338.55;502076.0;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;183.58;182.98;1;Песчаник крупнозернистый
82206;436/380;7202011.0;496518.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.2;232.9;1;Песчаник крупнозернистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.0;194.7;3;Песчаник крупнозернистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.6;193.6;3;Песчаник крупнозернистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.4;191.7;3;Песчаник крупнозернистый
85798;610/2;7212881.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;251.4;250.3;1;Песчаник крупнозернистый
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.4;108.4;1;Песчаник крупнозернистый
85796;600/2;7212796.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;249.9;246.4;1;Песчаник крупнозернистый
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;192.5;1;Песчаник крупнозернистый
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;196.0;193.8;1;Песчаник крупнозернистый
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.05;197.1;1;Песчаник крупнозернистый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.8;153.4;2;Песчаник крупнозернистый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.2;123.8;2;Песчаник крупнозернистый
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;216.9;214.1;1;Песчаник крупнозернистый
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.2;225.6;1;Песчаник крупнозернистый
127502;500/414;7208432.0;499891.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.9;139.8;1;Песчаник крупнозернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.5;159.3;1;Песчаник крупнозернистый
127501;500/410;7208104.0;500119.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.2;136.4;1;Песчаник крупнозернистый
177527;486/464;7211789.0;495942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;200.3;199.1;2;Песчаник крупнозернистый
177527;486/464;7211789.0;495942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;194.2;188.0;2;Песчаник крупнозернистый
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.4;170.7;1;Песчаник крупнозернистый
142843;290/270;7184720.0;490609.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;203.4;201.3;1;Песчаник крупнозернистый
173564;460/396;7204699.0;497592.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;179.9;176.9;1;Песчаник крупнозернистый
177489;428/448;7207200.0;492026.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;190.76;188.06;1;Песчаник крупнозернистый
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;240.5;237.9;1;Песчаник крупнозернистый
72258;560/400;7210643.0;505647.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;238.3;230.3;1;Песчаник крупнозернистый
330367;470/О-1;7203853.0;499344.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.8;164.3;2;Песчаник крупнозернистый
330367;470/О-1;7203853.0;499344.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;157.6;152.7;2;Песчаник крупнозернистый
145177;400/325;7195452.0;496619.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.9;151.4;1;Песчаник крупнозернистый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;234.1;233.4;1;Песчаник крупнозернистый
330365;468/О-2;7204223.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;171.9;169.8;2;Песчаник крупнозернистый
330365;468/О-2;7204223.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;160.8;154.1;2;Песчаник крупнозернистый
330371;476/О-2;7204690.0;499523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;171.1;166.6;1;Песчаник крупнозернистый
82228;440/396;7203571.0;495948.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.3;183.7;1;Песчаник крупнозернистый
142972;315/295;7188206.0;491277.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;188.5;181.7;1;Песчаник крупнозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.8;193.1;3;Песчаник крупнозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;177.8;173.8;3;Песчаник крупнозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;170.3;169.8;3;Песчаник крупнозернистый
126247;576/435;7214440.0;505014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.7;118.9;1;Песчаник крупнозернистый
177553;440/395;7203487.0;495993.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;186.5;183.8;1;Песчаник крупнозернистый
196994;592/332;7206818.0;512121.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.8;143.1;1;Песчаник крупнозернистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;178.5;177.2;2;Песчаник крупнозернистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.4;108.0;2;Песчаник крупнозернистый
72304;560/280;7200711.0;512385.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;213.7;200.0;1;Песчаник крупнозернистый
72305;560/270;7199893.0;512942.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;206.7;202.4;1;Песчаник крупнозернистый
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;216.9;199.0;1;Песчаник крупнозернистый
72540;436/420;7205333.0;494257.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.9;175.7;1;Песчаник крупнозернистый
333901;510/O-2;7206551.0;502363.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;162.0;156.0;2;Песчаник крупнозернистый
333901;510/O-2;7206551.0;502363.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;150.4;147.4;2;Песчаник крупнозернистый
72261;560/380;7208990.0;506765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;233.4;222.1;1;Песчаник крупнозернистый
83419;644/360;7212048.0;514836.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;165.1;161.9;1;Песчаник крупнозернистый
333351;460/O-7;7203752.0;498204.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;172.1;169.5;1;Песчаник крупнозернистый
168315;546/405;7210274.0;504206.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;171.6;170.6;1;Песчаник крупнозернистый
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.0;238.7;1;Песчаник крупнозернистый
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;234.3;231.8;2;Песчаник крупнозернистый
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.2;154.2;2;Песчаник крупнозернистый
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;235.1;233.1;1;Песчаник крупнозернистый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.5;259.2;1;Песчаник крупнозернистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;175.4;174.8;1;Песчаник крупнозернистый
410944;550/442/1;7213560.6;502448.57;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;255.54;235.54;1;Песчаник крупнозернистый
194958;550/442;7213556.7;502448.88;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;194.39;187.39;1;Песчаник крупнозернистый
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;221.5;218.3;1;Песчаник крупнозернистый
270231;535/439;7212462.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;172.3;171.2;1;Песчаник крупнозернистый
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.4;140.7;1;Песчаник крупнозернистый
93493;900/350;7225609.0;536578.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.0;201.0;1;Песчаник крупнозернистый
82248;444/476;7210416.0;491775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.7;207.0;1;Песчаник крупнозернистый
448516;508/470;7213519.0;497407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.03;204.53;1;Песчаник крупнозернистый
147127;530/265;7197795.0;510756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.8;127.6;1;Песчаник крупнозернистый
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;186.5;1;Песчаник крупнозернистый
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.5;144.1;1;Песчаник крупнозернистый
142754;540/335;7204144.0;507640.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;227.8;216.2;1;Песчаник крупнозернистый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;177.9;174.5;1;Песчаник крупнозернистый
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.3;214.0;1;Песчаник крупнозернистый
177576;446/400;7204239.0;496207.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;183.0;179.8;1;Песчаник крупнозернистый
62760;428/476;7209515.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.9;207.0;1;Песчаник крупнозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.2;167.3;3;Песчаник крупнозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;137.0;3;Песчаник крупнозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.0;135.7;3;Песчаник крупнозернистый
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;194.05;193.15;2;Песчаник крупнозернистый
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;185.45;182.95;2;Песчаник крупнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.2;151.5;1;Песчаник крупнозернистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;174.7;1;Песчаник крупнозернистый
147136;530/310;7201514.0;508216.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.2;140.6;1;Песчаник крупнозернистый
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;173.5;2;Песчаник крупнозернистый
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.8;170.6;2;Песчаник крупнозернистый
142763;560/335;7205268.0;509293.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;223.9;211.2;1;Песчаник крупнозернистый
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.6;166.2;1;Песчаник крупнозернистый
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.2;169.0;1;Песчаник крупнозернистый
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.8;178.4;1;Песчаник крупнозернистый
82195;428/408;7203887.0;494269.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.2;185.4;2;Песчаник крупнозернистый
82195;428/408;7203887.0;494269.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.6;180.4;2;Песчаник крупнозернистый
177563;444/393;7203545.0;496437.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;180.6;177.6;1;Песчаник крупнозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;220.4;218.9;1;Песчаник крупнозернистый
