ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
142938;365/275;7189354.0;496534.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;144.1;135.1;1;Долериты тонко-мелкокристаллически
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.3;110.2;1;Долериты тонко-мелкокристаллически
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;123.6;121.0;1;Долериты тонко-мелкокристаллически
126245;574/437;7214499.0;504723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.2;129.4;1;Долериты тонко-мелкокристаллически
92153;604/417;7214525.0;508334.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;188.7;182.8;1;Долериты тонко-мелкокристаллически
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-160.79;-162.79;2;Долериты тонко-мелкокристаллически
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-180.79;-181.09;2;Долериты тонко-мелкокристаллически
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.2;129.4;1;Долериты тонко-мелкокристаллически
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;217.5;209.0;1;Долериты тонко-мелкокристаллически
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.8;155.0;1;Долериты тонко-мелкокристаллически
197010;604/348;7208807.0;512198.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;86.6;85.4;1;Долериты тонко-мелкокристаллически
173202;/GR-11;7210103.0;500877.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;117.5;104.5;1;Долериты тонко-мелкокристаллически
143839;550/488;7217374.0;499884.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.2;185.2;1;Долериты тонко-мелкокристаллически
142925;355/265;7187969.0;496270.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;166.5;161.2;1;Долериты тонко-мелкокристаллически
