ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;238.8;225.5;1;Пески тонкозернистые
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;228.0;1;Пески тонкозернистые
123844;940/535;7243183.0;529485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.1;251.0;1;Пески тонкозернистые
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.6;226.8;1;Пески тонкозернистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.6;228.3;1;Пески тонкозернистые
196722;540/478;7215973.0;499604.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;261.1;259.6;1;Пески тонкозернистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.8;255.2;1;Пески тонкозернистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;286.5;285.4;1;Пески тонкозернистые
76850;960/460;7238076.0;535353.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.7;228.0;1;Пески тонкозернистые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.4;245.1;1;Пески тонкозернистые
194825;534/447;7213058.68;500839.88;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;245.44;242.94;1;Пески тонкозернистые
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;226.9;1;Пески тонкозернистые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.8;258.8;2;Пески тонкозернистые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.9;249.8;2;Пески тонкозернистые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.8;252.2;1;Пески тонкозернистые
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.1;265.1;1;Пески тонкозернистые
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.9;234.4;1;Пески тонкозернистые
123847;940/565;7245649.0;527802.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.6;255.3;1;Пески тонкозернистые
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;247.2;245.2;1;Пески тонкозернистые
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.8;270.5;1;Пески тонкозернистые
74378;586/41990;7213755.0;506670.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;234.8;233.4;1;Пески тонкозернистые
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;233.5;229.9;1;Пески тонкозернистые
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.8;213.3;1;Пески тонкозернистые
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;300.0;293.9;1;Пески тонкозернистые
194833;536/437;7212350.78;501570.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;250.08;248.78;1;Пески тонкозернистые
194835;536/439;7212512.65;501455.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;247.7;245.5;1;Пески тонкозернистые
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.4;180.9;2;Пески тонкозернистые
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.7;178.7;2;Пески тонкозернистые
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.6;186.9;1;Пески тонкозернистые
76887;1000/370;7232882.0;543727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.4;218.9;1;Пески тонкозернистые
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;191.9;3;Пески тонкозернистые
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.2;189.8;3;Пески тонкозернистые
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.8;172.8;3;Пески тонкозернистые
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.5;197.6;1;Пески тонкозернистые
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;212.0;1;Пески тонкозернистые
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.2;207.2;3;Пески тонкозернистые
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.6;203.8;3;Пески тонкозернистые
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;190.2;3;Пески тонкозернистые
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.8;209.1;2;Пески тонкозернистые
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.5;204.5;2;Пески тонкозернистые
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.9;184.2;1;Пески тонкозернистые
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.1;209.6;1;Пески тонкозернистые
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.5;183.8;1;Пески тонкозернистые
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.5;263.6;1;Пески тонкозернистые
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;203.7;1;Пески тонкозернистые
145160;390/310;7193649.0;496628.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.2;219.8;1;Пески тонкозернистые
597047;501/441;7210719.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;250.6;249.3;1;Пески тонкозернистые
597049;501/443;7210889.0;498341.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;254.0;250.5;1;Пески тонкозернистые
167762;510/394;7207343.0;501838.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.8;240.2;1;Пески тонкозернистые
76990;1060/750;7267689.0;527343.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;288.0;282.6;1;Пески тонкозернистые
117277;58/52;7221773.0;500622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;228.2;2;Пески тонкозернистые
117277;58/52;7221773.0;500622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.15;227.6;2;Пески тонкозернистые
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.7;212.7;1;Пески тонкозернистые
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.4;248.9;1;Пески тонкозернистые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;266.4;261.1;1;Пески тонкозернистые
177524;478/480;7212665.0;494377.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;214.7;210.8;1;Пески тонкозернистые
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.5;172.1;1;Пески тонкозернистые
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.7;245.6;1;Пески тонкозернистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.2;163.2;1;Пески тонкозернистые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.6;257.1;1;Пески тонкозернистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.7;173.0;2;Пески тонкозернистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.5;168.5;2;Пески тонкозернистые
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;228.9;1;Пески тонкозернистые
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.2;263.6;2;Пески тонкозернистые
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.3;247.6;2;Пески тонкозернистые
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.2;216.6;1;Пески тонкозернистые
