ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182329;36/16;7214348.0;503767.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.6;132.2;1;Алевролит известковисто-доломитистый
182326;520/405;7208795.5;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.8;131.2;2;Алевролит известковисто-доломитистый
182326;520/405;7208795.5;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;128.4;124.4;2;Алевролит известковисто-доломитистый
143750;510/496;7215789.0;496099.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.7;198.1;2;Алевролит известковисто-доломитистый
143750;510/496;7215789.0;496099.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.0;194.0;2;Алевролит известковисто-доломитистый
143751;510/504;7216437.0;495662.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;183.8;180.0;1;Алевролит известковисто-доломитистый
124414;/Н-313;7214775.0;511920.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;158.2;146.6;1;Алевролит известковисто-доломитистый
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;146.9;144.9;1;Алевролит известковисто-доломитистый
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.1;128.6;1;Алевролит известковисто-доломитистый
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;133.4;132.0;1;Алевролит известковисто-доломитистый
143752;510/512;7217101.0;495212.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;209.3;208.3;1;Алевролит известковисто-доломитистый
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;164.0;160.0;1;Алевролит известковисто-доломитистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;104.5;97.9;1;Алевролит известковисто-доломитистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;111.0;108.7;2;Алевролит известковисто-доломитистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;106.0;98.0;2;Алевролит известковисто-доломитистый
182654;523/440;7212290.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;157.4;119.4;1;Алевролит известковисто-доломитистый
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;138.4;84.8;1;Алевролит известковисто-доломитистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;117.13;105.43;1;Алевролит известковисто-доломитистый
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.8;164.4;1;Алевролит известковисто-доломитистый
483000;494/Б-1;7209827.26;498206.33;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.61;138.41;1;Алевролит известковисто-доломитистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.3;134.9;2;Алевролит известковисто-доломитистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.4;134.2;2;Алевролит известковисто-доломитистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.2;142.0;3;Алевролит известковисто-доломитистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.4;129.7;3;Алевролит известковисто-доломитистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.2;115.2;3;Алевролит известковисто-доломитистый
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.7;190.7;5;Алевролит известковисто-доломитистый
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.9;176.1;5;Алевролит известковисто-доломитистый
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.3;169.7;5;Алевролит известковисто-доломитистый
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.5;154.7;5;Алевролит известковисто-доломитистый
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.7;150.1;5;Алевролит известковисто-доломитистый
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;147.51;138.31;1;Алевролит известковисто-доломитистый
126396;600/478;7219347.0;504571.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.5;195.7;2;Алевролит известковисто-доломитистый
126396;600/478;7219347.0;504571.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.3;165.1;2;Алевролит известковисто-доломитистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;165.8;158.6;1;Алевролит известковисто-доломитистый
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.2;172.8;2;Алевролит известковисто-доломитистый
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.4;158.6;2;Алевролит известковисто-доломитистый
145152;380/335;7195154.0;494403.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.1;137.7;1;Алевролит известковисто-доломитистый
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;153.1;146.5;1;Алевролит известковисто-доломитистый
167971;518/420;7209940.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.0;130.3;1;Алевролит известковисто-доломитистый
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;151.9;150.3;1;Алевролит известковисто-доломитистый
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.07;148.07;1;Алевролит известковисто-доломитистый
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;116.2;113.0;1;Алевролит известковисто-доломитистый
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.8;183.6;1;Алевролит известковисто-доломитистый
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;157.5;149.4;1;Алевролит известковисто-доломитистый
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.3;180.3;1;Алевролит известковисто-доломитистый
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;158.9;155.9;2;Алевролит известковисто-доломитистый
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;142.7;140.9;2;Алевролит известковисто-доломитистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;128.9;127.7;1;Алевролит известковисто-доломитистый
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;142.36;139.86;1;Алевролит известковисто-доломитистый
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;131.0;129.2;1;Алевролит известковисто-доломитистый
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;143.4;139.9;1;Алевролит известковисто-доломитистый
182302;0/12;7213989.2;503742.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.2;152.4;1;Алевролит известковисто-доломитистый
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;159.52;158.22;1;Алевролит известковисто-доломитистый
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.7;129.3;1;Алевролит известковисто-доломитистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;54.34;35.34;3;Алевролит известковисто-доломитистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;20.34;5.34;3;Алевролит известковисто-доломитистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;-143.06;-161.66;3;Алевролит известковисто-доломитистый
126388;598/480;7219395.3;504296.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.8;197.8;3;Алевролит известковисто-доломитистый
126388;598/480;7219395.3;504296.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.8;181.8;3;Алевролит известковисто-доломитистый
126388;598/480;7219395.3;504296.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.6;169.4;3;Алевролит известковисто-доломитистый
126387;598/478;7219219.9;504414.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.0;185.8;1;Алевролит известковисто-доломитистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.7;127.8;3;Алевролит известковисто-доломитистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;116.0;114.2;3;Алевролит известковисто-доломитистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;101.5;100.0;3;Алевролит известковисто-доломитистый
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.0;150.7;1;Алевролит известковисто-доломитистый
126385;598/474;7218884.3;504643.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.1;161.5;3;Алевролит известковисто-доломитистый
126385;598/474;7218884.3;504643.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.5;155.0;3;Алевролит известковисто-доломитистый
126385;598/474;7218884.3;504643.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.5;140.5;3;Алевролит известковисто-доломитистый
168021;532/426;7211225.0;501866.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;143.9;135.3;1;Алевролит известковисто-доломитистый
181570;48/4;7214476.0;503661.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.8;170.0;1;Алевролит известковисто-доломитистый
126142;550/437;7213144.0;502745.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.5;148.5;1;Алевролит известковисто-доломитистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.3;186.5;7;Алевролит известковисто-доломитистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.3;172.5;7;Алевролит известковисто-доломитистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.7;169.1;7;Алевролит известковисто-доломитистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;166.7;7;Алевролит известковисто-доломитистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.7;160.1;7;Алевролит известковисто-доломитистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.9;153.9;7;Алевролит известковисто-доломитистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.9;145.1;7;Алевролит известковисто-доломитистый
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;144.23;139.93;1;Алевролит известковисто-доломитистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.6;100.0;1;Алевролит известковисто-доломитистый
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.2;137.2;1;Алевролит известковисто-доломитистый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.2;149.2;2;Алевролит известковисто-доломитистый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.4;140.3;2;Алевролит известковисто-доломитистый
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.0;155.2;2;Алевролит известковисто-доломитистый
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.5;148.0;2;Алевролит известковисто-доломитистый
126137;550/432;7212723.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.2;147.4;1;Алевролит известковисто-доломитистый
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;153.0;150.1;1;Алевролит известковисто-доломитистый
194881;542/442;7213117.28;501797.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.27;155.27;1;Алевролит известковисто-доломитистый
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.3;141.6;1;Алевролит известковисто-доломитистый
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.18;155.18;1;Алевролит известковисто-доломитистый
126093;546/441;7213267.0;502176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;203.2;191.0;1;Алевролит известковисто-доломитистый
179581;530/462;7214093.0;499669.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.5;174.1;1;Алевролит известковисто-доломитистый
126090;546/437;7212906.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.2;154.2;1;Алевролит известковисто-доломитистый
126411;602/478;7219453.5;504748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.4;186.6;2;Алевролит известковисто-доломитистый
126411;602/478;7219453.5;504748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;164.6;2;Алевролит известковисто-доломитистый
77032;1080/760;7269643.0;528442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.5;272.5;1;Алевролит известковисто-доломитистый
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;207.0;196.6;1;Алевролит известковисто-доломитистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-1.9;-6.1;1;Алевролит известковисто-доломитистый
89812;/Н-368 э-3;7246470.0;534620.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;200.6;193.6;1;Алевролит известковисто-доломитистый
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.0;167.0;1;Алевролит известковисто-доломитистый
126086;546/433;7212580.0;502616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.0;150.4;1;Алевролит известковисто-доломитистый
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;161.8;161.0;3;Алевролит известковисто-доломитистый
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;158.2;155.0;3;Алевролит известковисто-доломитистый
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;146.9;142.2;3;Алевролит известковисто-доломитистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.5;156.4;3;Алевролит известковисто-доломитистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.2;148.9;3;Алевролит известковисто-доломитистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.9;139.5;3;Алевролит известковисто-доломитистый
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;76.3;68.8;1;Алевролит известковисто-доломитистый
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;160.6;156.7;2;Алевролит известковисто-доломитистый
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;151.9;142.3;2;Алевролит известковисто-доломитистый
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.5;201.5;1;Алевролит известковисто-доломитистый
125785;558/438/1;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.4;136.5;1;Алевролит известковисто-доломитистый
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;186.2;183.6;1;Алевролит известковисто-доломитистый
179569;518/462;7213424.0;498681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.03;179.63;2;Алевролит известковисто-доломитистый
179569;518/462;7213424.0;498681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.63;168.93;2;Алевролит известковисто-доломитистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;103.0;102.0;1;Алевролит известковисто-доломитистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;147.0;144.6;2;Алевролит известковисто-доломитистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;140.7;138.7;2;Алевролит известковисто-доломитистый
183148;7/К-7/5;7209152.53;500540.55;Итоговое докум.;Разведочная;Нет данных;Майский;164.82;158.12;1;Алевролит известковисто-доломитистый
183141;5/К-5/8;7208952.99;500672.95;Итоговое докум.;Разведочная;Нет данных;Майский;166.3;160.9;1;Алевролит известковисто-доломитистый
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;140.43;134.03;1;Алевролит известковисто-доломитистый
168223;584/438;7215131.0;505499.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;164.6;163.0;1;Алевролит известковисто-доломитистый
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;133.46;131.26;1;Алевролит известковисто-доломитистый
145102;310/305;7188738.0;490307.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.6;115.9;1;Алевролит известковисто-доломитистый
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;71.4;64.4;2;Алевролит известковисто-доломитистый
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;52.4;50.4;2;Алевролит известковисто-доломитистый
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.75;155.95;1;Алевролит известковисто-доломитистый
143842;554/472;7216262.0;501100.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.0;166.0;1;Алевролит известковисто-доломитистый
126502;D/107;7213278.0;503379.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.2;140.9;1;Алевролит известковисто-доломитистый
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;85.0;81.5;2;Алевролит известковисто-доломитистый
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;75.5;67.5;2;Алевролит известковисто-доломитистый
143843;554/476;7216589.0;500868.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.7;163.0;1;Алевролит известковисто-доломитистый
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;130.7;129.6;2;Алевролит известковисто-доломитистый
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;124.2;123.9;2;Алевролит известковисто-доломитистый
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;70.4;63.6;1;Алевролит известковисто-доломитистый
194836;536/440;7212608.9;501400.38;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.61;159.61;1;Алевролит известковисто-доломитистый
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;71.3;63.5;2;Алевролит известковисто-доломитистый
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;52.1;49.3;2;Алевролит известковисто-доломитистый
143841;554/468;7215944.0;501322.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.5;159.0;1;Алевролит известковисто-доломитистый
143844;554/480;7216927.0;500647.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.1;176.4;1;Алевролит известковисто-доломитистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;169.7;1;Алевролит известковисто-доломитистый
