ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.1;267.3;1;Песчаники тонкозернистые
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;182.4;181.8;1;Песчаники тонкозернистые
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.9;142.1;1;Песчаники тонкозернистые
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.0;170.3;1;Песчаники тонкозернистые
194873;542/434;7212447.6;502242.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.79;172.39;2;Песчаники тонкозернистые
194873;542/434;7212447.6;502242.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.99;168.59;2;Песчаники тонкозернистые
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;171.1;169.9;1;Песчаники тонкозернистые
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.57;164.77;1;Песчаники тонкозернистые
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.9;255.5;1;Песчаники тонкозернистые
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.0;254.6;1;Песчаники тонкозернистые
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.0;256.1;1;Песчаники тонкозернистые
182419;8(28)/28;7211560.5;502458.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.1;243.1;1;Песчаники тонкозернистые
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.0;253.4;1;Песчаники тонкозернистые
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.1;257.6;1;Песчаники тонкозернистые
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;227.6;213.6;3;Песчаники тонкозернистые
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.8;168.8;3;Песчаники тонкозернистые
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;163.2;3;Песчаники тонкозернистые
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;244.4;240.3;1;Песчаники тонкозернистые
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.9;187.1;1;Песчаники тонкозернистые
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.9;164.1;1;Песчаники тонкозернистые
93603;930/550;7243840.0;527824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.6;251.4;1;Песчаники тонкозернистые
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.7;180.0;1;Песчаники тонкозернистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.1;169.6;1;Песчаники тонкозернистые
147223;440/317.5;7197061.0;500333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.2;145.2;1;Песчаники тонкозернистые
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;183.15;180.75;3;Песчаники тонкозернистые
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;176.15;174.45;3;Песчаники тонкозернистые
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.65;162.95;3;Песчаники тонкозернистые
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;175.2;174.5;1;Песчаники тонкозернистые
195971;566/407;7211549.0;505746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;168.3;166.4;1;Песчаники тонкозернистые
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.0;257.4;1;Песчаники тонкозернистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.0;254.0;1;Песчаники тонкозернистые
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонкозернистые
125682;548/441/8;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонкозернистые
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонкозернистые
125680;548/441/6;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонкозернистые
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.9;148.1;1;Песчаники тонкозернистые
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонкозернистые
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонкозернистые
194853;538/442;7212878.47;501448.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.92;178.02;1;Песчаники тонкозернистые
125678;548/441/4;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонкозернистые
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.0;137.0;1;Песчаники тонкозернистые
127852;340/348;7193984.0;490374.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;225.0;220.1;1;Песчаники тонкозернистые
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;225.5;224.2;1;Песчаники тонкозернистые
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.7;143.7;1;Песчаники тонкозернистые
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.6;177.3;1;Песчаники тонкозернистые
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;247.75;236.35;1;Песчаники тонкозернистые
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.0;178.2;3;Песчаники тонкозернистые
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.6;166.1;3;Песчаники тонкозернистые
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.1;163.8;3;Песчаники тонкозернистые
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.8;164.0;1;Песчаники тонкозернистые
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.4;217.9;1;Песчаники тонкозернистые
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.1;228.0;1;Песчаники тонкозернистые
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;238.7;235.9;2;Песчаники тонкозернистые
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.4;166.4;2;Песчаники тонкозернистые
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.4;239.8;1;Песчаники тонкозернистые
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.6;237.6;2;Песчаники тонкозернистые
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.6;226.4;2;Песчаники тонкозернистые
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;224.1;214.7;1;Песчаники тонкозернистые
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;246.1;242.0;1;Песчаники тонкозернистые
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.4;239.6;1;Песчаники тонкозернистые
126519;64/32;7210312.2;501985.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.5;177.6;2;Песчаники тонкозернистые
126519;64/32;7210312.2;501985.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.7;173.4;2;Песчаники тонкозернистые
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.1;235.1;1;Песчаники тонкозернистые
126507;D/103;7212903.0;503221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.4;178.9;2;Песчаники тонкозернистые
126507;D/103;7212903.0;503221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;175.5;2;Песчаники тонкозернистые
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.8;179.1;2;Песчаники тонкозернистые
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.9;168.7;2;Песчаники тонкозернистые
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;252.0;234.0;1;Песчаники тонкозернистые
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.7;178.7;2;Песчаники тонкозернистые
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;172.5;2;Песчаники тонкозернистые
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;252.1;231.4;1;Песчаники тонкозернистые
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;252.0;230.8;1;Песчаники тонкозернистые
126502;D/107;7213278.0;503379.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.6;185.5;1;Песчаники тонкозернистые
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;233.5;221.5;1;Песчаники тонкозернистые
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.6;272.0;1;Песчаники тонкозернистые
93645;950/460;7237518.0;534535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.8;219.5;1;Песчаники тонкозернистые
93644;950/455;7237105.0;534815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;213.7;1;Песчаники тонкозернистые
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;244.0;223.6;1;Песчаники тонкозернистые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.8;267.6;1;Песчаники тонкозернистые
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.0;121.8;1;Песчаники тонкозернистые
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.3;219.1;2;Песчаники тонкозернистые
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.2;144.9;2;Песчаники тонкозернистые
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;167.7;166.3;1;Песчаники тонкозернистые
126566;/104;7212345.0;501907.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;181.4;180.4;3;Песчаники тонкозернистые
126566;/104;7212345.0;501907.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;177.0;174.9;3;Песчаники тонкозернистые
126566;/104;7212345.0;501907.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;174.5;167.6;3;Песчаники тонкозернистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;154.6;150.6;1;Песчаники тонкозернистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;164.9;159.9;1;Песчаники тонкозернистые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.5;135.5;1;Песчаники тонкозернистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;222.3;220.5;4;Песчаники тонкозернистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;151.5;150.8;4;Песчаники тонкозернистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;147.4;144.3;4;Песчаники тонкозернистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.6;138.3;4;Песчаники тонкозернистые
142817;330/290;7188625.0;492796.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;222.4;213.6;1;Песчаники тонкозернистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;212.1;206.9;4;Песчаники тонкозернистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.3;148.7;4;Песчаники тонкозернистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;147.7;146.2;4;Песчаники тонкозернистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;135.3;132.7;4;Песчаники тонкозернистые
142816;320/295;7188475.0;491693.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.3;177.9;1;Песчаники тонкозернистые
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.3;160.7;1;Песчаники тонкозернистые
126565;/2-01;7212719.0;501576.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;194.1;189.0;1;Песчаники тонкозернистые
124387;/Н-240;7217957.0;510865.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;229.7;218.1;1;Песчаники тонкозернистые
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;181.2;176.0;2;Песчаники тонкозернистые
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;172.8;168.1;2;Песчаники тонкозернистые
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;179.6;178.7;1;Песчаники тонкозернистые
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.5;187.5;1;Песчаники тонкозернистые
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;199.2;1;Песчаники тонкозернистые
76892;1000/460;7240327.0;538671.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.3;213.3;1;Песчаники тонкозернистые
76893;1000/470;7241155.0;538109.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.5;219.4;1;Песчаники тонкозернистые
76895;1000/490;7242809.0;536986.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;230.6;2;Песчаники тонкозернистые
76895;1000/490;7242809.0;536986.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.6;222.1;2;Песчаники тонкозернистые
126556;/H-51P2;7214467.0;504255.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;243.9;206.7;2;Песчаники тонкозернистые
126556;/H-51P2;7214467.0;504255.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;195.5;191.5;2;Песчаники тонкозернистые
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.4;236.3;2;Песчаники тонкозернистые
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;227.9;2;Песчаники тонкозернистые
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;224.9;220.4;4;Песчаники тонкозернистые
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;215.8;210.3;4;Песчаники тонкозернистые
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;205.0;197.0;4;Песчаники тонкозернистые
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;179.9;178.3;4;Песчаники тонкозернистые
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.6;247.7;3;Песчаники тонкозернистые
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.2;245.2;3;Песчаники тонкозернистые
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.7;234.9;3;Песчаники тонкозернистые
76898;1000/520;7245289.0;535296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;230.7;1;Песчаники тонкозернистые
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;209.8;197.2;1;Песчаники тонкозернистые
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.1;187.0;1;Песчаники тонкозернистые
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;218.9;209.7;1;Песчаники тонкозернистые
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.7;175.7;1;Песчаники тонкозернистые
142828;380/305;7192672.0;496086.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;185.7;178.9;1;Песчаники тонкозернистые
183105;-1/К-(-1/5);7208637.79;500416.68;Итоговое докум.;Разведочная;Нет данных;Майский;176.47;175.57;1;Песчаники тонкозернистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.7;111.2;2;Песчаники тонкозернистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.5;92.2;2;Песчаники тонкозернистые
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.6;197.7;4;Песчаники тонкозернистые
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.6;134.2;4;Песчаники тонкозернистые
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.0;114.6;4;Песчаники тонкозернистые
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.3;101.3;4;Песчаники тонкозернистые
76687;720/500;7227906.2;513260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.8;258.5;1;Песчаники тонкозернистые
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.6;184.1;1;Песчаники тонкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;203.0;201.5;4;Песчаники тонкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.1;130.4;4;Песчаники тонкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.1;107.5;4;Песчаники тонкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.1;87.0;4;Песчаники тонкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;203.3;196.4;5;Песчаники тонкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;191.9;188.1;5;Песчаники тонкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.1;175.9;5;Песчаники тонкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;129.1;111.7;5;Песчаники тонкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;107.1;101.9;5;Песчаники тонкозернистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;182.1;173.6;2;Песчаники тонкозернистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.6;141.0;2;Песчаники тонкозернистые
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.8;206.3;1;Песчаники тонкозернистые
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.1;188.1;1;Песчаники тонкозернистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.8;124.9;2;Песчаники тонкозернистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.6;108.4;2;Песчаники тонкозернистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;80.5;74.0;2;Песчаники тонкозернистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;69.5;68.2;2;Песчаники тонкозернистые
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.1;100.3;1;Песчаники тонкозернистые
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;133.5;130.2;1;Песчаники тонкозернистые
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.61;174.01;1;Песчаники тонкозернистые
173561;459/397;7204726.0;497455.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;222.8;221.8;1;Песчаники тонкозернистые
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.9;166.4;2;Песчаники тонкозернистые
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.9;153.0;2;Песчаники тонкозернистые
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.6;238.6;2;Песчаники тонкозернистые
