ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;235.3;222.3;1;Алевролит песчанистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;218.9;198.1;3;Алевролит песчанистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.6;179.4;3;Алевролит песчанистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.3;151.1;3;Алевролит песчанистый
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.34;168.94;1;Алевролит песчанистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.4;172.9;3;Алевролит песчанистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.6;161.7;3;Алевролит песчанистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.4;150.8;3;Алевролит песчанистый
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.3;129.1;1;Алевролит песчанистый
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.4;122.4;1;Алевролит песчанистый
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;221.7;210.0;1;Алевролит песчанистый
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;216.8;209.9;1;Алевролит песчанистый
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.84;154.84;1;Алевролит песчанистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.18;173.78;1;Алевролит песчанистый
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;211.08;193.98;2;Алевролит песчанистый
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;178.18;175.18;2;Алевролит песчанистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.5;160.4;1;Алевролит песчанистый
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;234.6;222.2;2;Алевролит песчанистый
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.2;169.2;2;Алевролит песчанистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;210.07;199.37;1;Алевролит песчанистый
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;222.6;200.6;1;Алевролит песчанистый
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;233.0;219.0;1;Алевролит песчанистый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.82;162.52;1;Алевролит песчанистый
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;234.5;219.5;1;Алевролит песчанистый
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;234.6;222.6;1;Алевролит песчанистый
182682;528/393;7208333.2;503505.9;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;180.5;174.7;1;Алевролит песчанистый
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;236.8;222.6;1;Алевролит песчанистый
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.0;174.0;1;Алевролит песчанистый
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;182.3;171.0;1;Алевролит песчанистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.6;181.3;1;Алевролит песчанистый
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;238.56;224.46;2;Алевролит песчанистый
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;186.56;181.96;2;Алевролит песчанистый
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;174.4;172.8;1;Алевролит песчанистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;166.4;166.1;3;Алевролит песчанистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;165.5;164.1;3;Алевролит песчанистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;159.7;158.5;3;Алевролит песчанистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;165.5;163.9;1;Алевролит песчанистый
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.53;161.13;1;Алевролит песчанистый
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;219.8;217.0;2;Алевролит песчанистый
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;215.0;209.7;2;Алевролит песчанистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.73;152.63;1;Алевролит песчанистый
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.47;164.87;1;Алевролит песчанистый
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;183.7;179.6;2;Алевролит песчанистый
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;141.0;140.4;2;Алевролит песчанистый
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.4;187.2;1;Алевролит песчанистый
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.3;176.6;2;Алевролит песчанистый
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.8;151.4;2;Алевролит песчанистый
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;204.0;198.6;2;Алевролит песчанистый
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.6;148.4;2;Алевролит песчанистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;220.0;202.2;3;Алевролит песчанистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.7;171.7;3;Алевролит песчанистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.3;170.2;3;Алевролит песчанистый
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;209.5;193.9;1;Алевролит песчанистый
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;176.6;172.3;2;Алевролит песчанистый
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;167.9;165.6;2;Алевролит песчанистый
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.9;183.6;3;Алевролит песчанистый
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.6;108.2;3;Алевролит песчанистый
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.6;92.5;3;Алевролит песчанистый
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;226.1;204.0;1;Алевролит песчанистый
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;210.5;194.2;1;Алевролит песчанистый
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;187.8;176.4;1;Алевролит песчанистый
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;177.7;176.9;2;Алевролит песчанистый
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;174.4;173.4;2;Алевролит песчанистый
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;195.8;180.8;3;Алевролит песчанистый
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.0;141.0;3;Алевролит песчанистый
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.0;125.5;3;Алевролит песчанистый
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;162.2;149.5;1;Алевролит песчанистый
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.71;160.51;1;Алевролит песчанистый
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;161.9;149.7;1;Алевролит песчанистый
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.02;158.92;1;Алевролит песчанистый
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.0;197.5;2;Алевролит песчанистый
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.0;156.1;2;Алевролит песчанистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.95;162.65;1;Алевролит песчанистый
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;206.2;196.9;3;Алевролит песчанистый
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.7;147.9;3;Алевролит песчанистый
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.9;130.6;3;Алевролит песчанистый
145285;460/325;7198815.0;501585.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.9;133.4;1;Алевролит песчанистый
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.97;159.47;3;Алевролит песчанистый
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.17;153.67;3;Алевролит песчанистый
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.37;148.47;3;Алевролит песчанистый
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.1;189.0;3;Алевролит песчанистый
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.9;135.4;3;Алевролит песчанистый
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.4;127.6;3;Алевролит песчанистый
195974;568/407;7211663.0;505915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;238.9;211.1;1;Алевролит песчанистый
195973;566/403;7211229.0;505972.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;228.9;210.9;1;Алевролит песчанистый
204102;584/433;7214723.0;505773.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;186.09;178.09;1;Алевролит песчанистый
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;220.8;212.4;1;Алевролит песчанистый
195979;572/407;7211891.0;506242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;223.3;211.3;1;Алевролит песчанистый
195972;566/405;7211397.0;505856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;232.7;212.5;1;Алевролит песчанистый
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;209.4;189.6;1;Алевролит песчанистый
125680;548/441/6;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.0;187.0;1;Алевролит песчанистый
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.9;163.5;1;Алевролит песчанистый
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.8;102.5;1;Алевролит песчанистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;215.0;195.3;2;Алевролит песчанистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.2;168.9;2;Алевролит песчанистый
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.5;114.8;1;Алевролит песчанистый
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;210.3;202.3;1;Алевролит песчанистый
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.5;193.3;1;Алевролит песчанистый
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.2;158.3;1;Алевролит песчанистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.6;152.1;1;Алевролит песчанистый
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;212.2;192.3;1;Алевролит песчанистый
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;213.4;190.8;1;Алевролит песчанистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;164.1;160.7;1;Алевролит песчанистый
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;184.7;166.0;2;Алевролит песчанистый
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.2;131.7;2;Алевролит песчанистый
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.3;161.9;1;Алевролит песчанистый
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;206.0;188.7;2;Алевролит песчанистый
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.0;169.0;2;Алевролит песчанистый
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.4;177.6;2;Алевролит песчанистый
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.7;165.1;2;Алевролит песчанистый
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;217.3;200.3;1;Алевролит песчанистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.8;205.3;3;Алевролит песчанистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.1;158.2;3;Алевролит песчанистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.3;151.2;3;Алевролит песчанистый
168313;544/407;7210328.0;503927.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;181.0;178.9;1;Алевролит песчанистый
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;214.4;202.4;1;Алевролит песчанистый
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.5;200.0;1;Алевролит песчанистый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;221.6;212.5;1;Алевролит песчанистый
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.2;117.3;1;Алевролит песчанистый
145217;430/255;7191314.0;503021.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.2;106.4;1;Алевролит песчанистый
168317;546/409;7210602.0;503978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;172.7;172.0;1;Алевролит песчанистый
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.9;161.7;1;Алевролит песчанистый
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;171.4;1;Алевролит песчанистый
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;227.0;213.1;2;Алевролит песчанистый
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;179.5;177.2;2;Алевролит песчанистый
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.8;154.2;1;Алевролит песчанистый
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;213.5;195.5;1;Алевролит песчанистый
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;214.7;193.8;1;Алевролит песчанистый
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;209.9;193.0;1;Алевролит песчанистый
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;214.4;193.5;1;Алевролит песчанистый
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;174.6;170.4;2;Алевролит песчанистый
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.9;154.3;2;Алевролит песчанистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;159.8;158.8;3;Алевролит песчанистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;156.3;155.2;3;Алевролит песчанистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;154.3;150.8;3;Алевролит песчанистый
596968;474/439;7209044.0;496337.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;232.22;218.22;1;Алевролит песчанистый
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;230.1;217.5;1;Алевролит песчанистый
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;233.88;222.68;1;Алевролит песчанистый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;226.34;220.04;1;Алевролит песчанистый
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;234.07;221.47;2;Алевролит песчанистый
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;181.57;178.17;2;Алевролит песчанистый
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;222.37;218.57;4;Алевролит песчанистый
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.47;178.77;4;Алевролит песчанистый
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.17;171.07;4;Алевролит песчанистый
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.17;158.67;4;Алевролит песчанистый
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;223.14;202.24;1;Алевролит песчанистый
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.56;162.76;1;Алевролит песчанистый
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.1;199.5;1;Алевролит песчанистый
145231;430/330;7197551.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;198.1;181.0;1;Алевролит песчанистый
145230;430/325;7197143.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.6;152.2;2;Алевролит песчанистый
145230;430/325;7197143.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.2;130.0;2;Алевролит песчанистый
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.81;172.71;1;Алевролит песчанистый
126507;D/103;7212903.0;503221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;176.5;1;Алевролит песчанистый
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.6;138.4;1;Алевролит песчанистый
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.7;173.2;1;Алевролит песчанистый
126501;D/105;7213094.0;503308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.0;173.4;1;Алевролит песчанистый
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;186.9;178.3;4;Алевролит песчанистый
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.6;149.5;4;Алевролит песчанистый
