ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117082;30/23;7181979.0;493692.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;122.0;1;Долериты мелко-среднекристаллические
76989;1060/740;7266859.0;527903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;312.4;291.9;1;Долериты мелко-среднекристаллические
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-160.27;-203.27;1;Долериты мелко-среднекристаллические
197105;608/474-4;7219465.38;505466.91;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;215.57;213.77;1;Долериты мелко-среднекристаллические
196951;545/330;7204007.0;508330.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;91.0;75.7;1;Долериты мелко-среднекристаллические
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.0;23.5;1;Долериты мелко-среднекристаллические
177470;404/440;7205185.0;490491.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;194.8;157.0;1;Долериты мелко-среднекристаллические
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;124.8;123.6;1;Долериты мелко-среднекристаллические
126421;606/466;7218689.4;505751.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.3;187.3;1;Долериты мелко-среднекристаллические
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;110.1;108.0;1;Долериты мелко-среднекристаллические
93683;870/520;7237988.0;524546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.7;211.1;1;Долериты мелко-среднекристаллические
92154;604/421;7214851.0;508100.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;192.8;143.8;1;Долериты мелко-среднекристаллические
117176;42/Эпц10;7206518.0;491507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.5;141.0;1;Долериты мелко-среднекристаллические
196622;512/466;7213418.0;497971.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.2;204.5;1;Долериты мелко-среднекристаллические
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.5;11.0;1;Долериты мелко-среднекристаллические
89804;/Н-361;7251513.0;531146.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;232.0;206.0;1;Долериты мелко-среднекристаллические
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.2;121.0;1;Долериты мелко-среднекристаллические
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;115.3;114.8;1;Долериты мелко-среднекристаллические
83421;644/376;7213280.0;514008.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.6;157.6;1;Долериты мелко-среднекристаллические
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.0;103.4;1;Долериты мелко-среднекристаллические
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;168.0;154.8;1;Долериты мелко-среднекристаллические
126412;604/464;7218404.6;505703.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;214.8;182.3;1;Долериты мелко-среднекристаллические
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;42.0;25.0;1;Долериты мелко-среднекристаллические
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.2;188.1;1;Долериты мелко-среднекристаллические
117270;58/46.2;7216928.0;503843.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.3;102.8;1;Долериты мелко-среднекристаллические
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.5;109.0;1;Долериты мелко-среднекристаллические
127708;440/390;7203090.0;496277.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;176.9;155.3;1;Долериты мелко-среднекристаллические
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.0;88.0;1;Долериты мелко-среднекристаллические
