ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;108.7;106.9;2;Карстовые образования в известняках
194850;538/440;7212715.72;501567.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.97;158.97;1;Карстовые образования в известняках
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;138.22;124.72;1;Карстовые образования в известняках
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.0;168.5;1;Карстовые образования в известняках
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;12.5;8.5;1;Карстовые образования в известняках
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.0;132.3;2;Карстовые образования в известняках
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.4;126.0;2;Карстовые образования в известняках
448530;516/483;7215042.0;497351.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;161.68;157.38;2;Карстовые образования в известняках
448530;516/483;7215042.0;497351.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;153.28;146.38;2;Карстовые образования в известняках
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;160.15;157.05;1;Карстовые образования в известняках
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.3;141.9;1;Карстовые образования в известняках
62227;348/436;7201713.0;486081.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.1;193.4;1;Карстовые образования в известняках
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.8;204.4;2;Карстовые образования в известняках
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.2;198.8;2;Карстовые образования в известняках
127495;498/408;7207828.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.7;125.5;1;Карстовые образования в известняках
448534;524/480;7215255.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.7;169.1;1;Карстовые образования в известняках
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;93.5;83.4;1;Карстовые образования в известняках
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;117.3;108.8;1;Карстовые образования в известняках
168046;536/440;7212606.0;501410.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;161.4;152.4;1;Карстовые образования в известняках
127726;456/382;7203321.0;498046.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;118.6;97.6;1;Карстовые образования в известняках
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;155.3;150.0;1;Карстовые образования в известняках
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.9;147.2;3;Карстовые образования в известняках
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;146.1;144.2;3;Карстовые образования в известняках
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.5;139.2;3;Карстовые образования в известняках
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;119.1;118.4;1;Карстовые образования в известняках
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.3;190.4;2;Карстовые образования в известняках
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.8;182.3;2;Карстовые образования в известняках
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.6;147.0;3;Карстовые образования в известняках
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.6;141.7;3;Карстовые образования в известняках
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.3;134.0;3;Карстовые образования в известняках
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.7;192.7;2;Карстовые образования в известняках
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.1;186.1;2;Карстовые образования в известняках
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.7;156.7;1;Карстовые образования в известняках
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;146.2;145.1;2;Карстовые образования в известняках
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.0;131.2;2;Карстовые образования в известняках
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.2;164.0;1;Карстовые образования в известняках
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;134.8;133.8;1;Карстовые образования в известняках
182578;576/425;7213610.0;505561.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;186.4;183.6;1;Карстовые образования в известняках
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;151.0;148.4;4;Карстовые образования в известняках
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;143.2;138.8;4;Карстовые образования в известняках
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;128.5;123.3;4;Карстовые образования в известняках
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;119.7;118.6;4;Карстовые образования в известняках
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.24;177.04;1;Карстовые образования в известняках
405831;410/O-3;7199920.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;152.1;136.5;1;Карстовые образования в известняках
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.0;131.6;1;Карстовые образования в известняках
405833;410/O-5;7200225.0;494539.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.5;172.6;1;Карстовые образования в известняках
405832;410/O-4;7200175.0;494580.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;172.5;171.0;1;Карстовые образования в известняках
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;188.8;186.5;1;Карстовые образования в известняках
448562;496/470;7212845.0;496408.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.3;172.3;1;Карстовые образования в известняках
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.01;151.01;2;Карстовые образования в известняках
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;144.31;140.01;2;Карстовые образования в известняках
82249;448/380;7202697.0;497492.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;105.4;104.4;2;Карстовые образования в известняках
82249;448/380;7202697.0;497492.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;103.1;101.6;2;Карстовые образования в известняках
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;167.3;165.7;1;Карстовые образования в известняках
82129;412/476;7208607.0;489129.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.6;186.0;1;Карстовые образования в известняках
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.2;186.7;1;Карстовые образования в известняках
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.8;102.6;1;Карстовые образования в известняках
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.1;149.9;1;Карстовые образования в известняках
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.4;184.9;1;Карстовые образования в известняках
448518;508/474;7213847.0;497183.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;159.78;143.98;1;Карстовые образования в известняках
177459;380/448;7204521.0;488082.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;203.9;202.7;1;Карстовые образования в известняках
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.8;188.8;1;Карстовые образования в известняках
82122;412/444;7205963.0;490922.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.0;157.0;1;Карстовые образования в известняках
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.3;165.4;2;Карстовые образования в известняках
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.5;160.8;2;Карстовые образования в известняках
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;137.43;129.23;2;Карстовые образования в известняках
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;67.23;65.83;2;Карстовые образования в известняках
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.5;167.2;1;Карстовые образования в известняках
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.3;163.7;1;Карстовые образования в известняках
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.1;166.1;1;Карстовые образования в известняках
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;130.1;123.9;2;Карстовые образования в известняках
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;122.9;114.5;2;Карстовые образования в известняках
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;105.4;102.5;3;Карстовые образования в известняках
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;98.0;94.4;3;Карстовые образования в известняках
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;92.0;91.5;3;Карстовые образования в известняках
62366;372/468;7205717.0;486266.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.2;199.4;1;Карстовые образования в известняках
62400;380/404;7200858.0;490526.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;192.9;1;Карстовые образования в известняках
330378;484/О-3;7205319.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;119.7;111.5;1;Карстовые образования в известняках
62401;380/412;7201558.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.9;176.2;1;Карстовые образования в известняках
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.16;173.16;1;Карстовые образования в известняках
596955;466/442;7208841.0;495507.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.25;135.15;1;Карстовые образования в известняках
448557;540/484;7216457.0;499260.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.52;170.22;1;Карстовые образования в известняках
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;74.01;70.21;1;Карстовые образования в известняках
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;120.4;119.0;1;Карстовые образования в известняках
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.9;157.3;1;Карстовые образования в известняках
330382;490/О-1;7205351.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.1;114.6;1;Карстовые образования в известняках
196622;512/466;7213418.0;497971.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.1;172.1;1;Карстовые образования в известняках
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;114.1;112.3;1;Карстовые образования в известняках
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.46;183.86;1;Карстовые образования в известняках
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;164.7;161.6;1;Карстовые образования в известняках
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.0;124.9;1;Карстовые образования в известняках
196781;576/478;7217989.0;502577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.64;195.24;1;Карстовые образования в известняках
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.2;125.2;1;Карстовые образования в известняках
196785;576/470;7217328.0;503023.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.15;183.65;1;Карстовые образования в известняках
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.1;149.6;2;Карстовые образования в известняках
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;133.4;126.5;2;Карстовые образования в известняках
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.9;176.5;1;Карстовые образования в известняках
