ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;211.7;208.2;1;Песчаники на глинистом цементе
147148;530/375;7206891.0;504564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.3;157.0;1;Песчаники на глинистом цементе
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.6;201.6;1;Песчаники на глинистом цементе
196997;592/320;7205818.0;512778.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.2;142.1;1;Песчаники на глинистом цементе
597001;486/441;7209880.0;497215.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.06;172.36;1;Песчаники на глинистом цементе
177517;470/464;7210874.0;494609.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;185.3;183.2;1;Песчаники на глинистом цементе
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;182.0;181.2;2;Песчаники на глинистом цементе
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;173.7;172.2;2;Песчаники на глинистом цементе
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.0;178.7;1;Песчаники на глинистом цементе
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.16;169.96;1;Песчаники на глинистом цементе
410930;546/440/1;7213161.98;502233.17;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;195.51;188.61;1;Песчаники на глинистом цементе
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.5;152.1;1;Песчаники на глинистом цементе
194826;534/448;7213145.78;500784.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;186.02;183.62;1;Песчаники на глинистом цементе
484225;548/438,5;7213122.18;502422.29;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;253.77;235.17;1;Песчаники на глинистом цементе
147201;430/295;7194658.0;500796.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.8;130.7;1;Песчаники на глинистом цементе
410938;550/436/1;7213079.61;502787.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;191.21;184.61;1;Песчаники на глинистом цементе
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;176.2;171.4;1;Песчаники на глинистом цементе
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;163.0;158.0;1;Песчаники на глинистом цементе
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.1;134.7;1;Песчаники на глинистом цементе
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;176.76;176.16;3;Песчаники на глинистом цементе
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;174.66;173.26;3;Песчаники на глинистом цементе
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;165.66;163.36;3;Песчаники на глинистом цементе
194915;546/443;7213408.32;502059.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;255.23;241.13;1;Песчаники на глинистом цементе
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.4;125.0;1;Песчаники на глинистом цементе
147293;530/372.5;7206684.0;504705.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.2;155.4;1;Песчаники на глинистом цементе
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;167.9;165.1;2;Песчаники на глинистом цементе
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.5;150.4;2;Песчаники на глинистом цементе
77055;I/9;7214885.0;500391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;258.0;247.3;1;Песчаники на глинистом цементе
194599;540/436;7212506.26;501964.5;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;178.29;175.69;1;Песчаники на глинистом цементе
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.8;166.3;2;Песчаники на глинистом цементе
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.0;152.3;2;Песчаники на глинистом цементе
168028;532/442;7212550.0;500965.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.3;178.0;1;Песчаники на глинистом цементе
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;230.8;222.4;1;Песчаники на глинистом цементе
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;173.9;173.3;3;Песчаники на глинистом цементе
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.9;169.9;3;Песчаники на глинистом цементе
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.9;168.5;3;Песчаники на глинистом цементе
177737;492/430;7209306.0;498331.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.9;170.9;1;Песчаники на глинистом цементе
143721;498/468;7212794.0;496697.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.4;205.2;1;Песчаники на глинистом цементе
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;183.0;174.0;1;Песчаники на глинистом цементе
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.2;147.3;1;Песчаники на глинистом цементе
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;184.0;175.7;3;Песчаники на глинистом цементе
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.0;148.5;3;Песчаники на глинистом цементе
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.7;134.9;3;Песчаники на глинистом цементе
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.5;179.7;4;Песчаники на глинистом цементе
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.1;174.5;4;Песчаники на глинистом цементе
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.1;170.1;4;Песчаники на глинистом цементе
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.0;166.4;4;Песчаники на глинистом цементе
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.5;162.2;5;Песчаники на глинистом цементе
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.6;159.3;5;Песчаники на глинистом цементе
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.9;156.0;5;Песчаники на глинистом цементе
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.2;154.6;5;Песчаники на глинистом цементе
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.2;148.6;5;Песчаники на глинистом цементе
127435;472/402;7205854.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;176.4;173.8;4;Песчаники на глинистом цементе
127435;472/402;7205854.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.1;150.4;4;Песчаники на глинистом цементе
127435;472/402;7205854.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.1;147.2;4;Песчаники на глинистом цементе
127435;472/402;7205854.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.9;144.5;4;Песчаники на глинистом цементе
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;171.9;171.0;1;Песчаники на глинистом цементе
177579;450/393;7203898.0;496951.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;173.3;170.4;1;Песчаники на глинистом цементе
196730;540/460;7214480.0;500620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.7;198.5;2;Песчаники на глинистом цементе
196730;540/460;7214480.0;500620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.5;191.4;2;Песчаники на глинистом цементе
181808;549/439;7213267.0;502539.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;193.3;186.4;1;Песчаники на глинистом цементе
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;250.49;236.99;1;Песчаники на глинистом цементе
181812;551/438;7213285.0;502766.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;190.7;184.5;1;Песчаники на глинистом цементе
181811;551/437;7213204.0;502823.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;182.55;176.75;1;Песчаники на глинистом цементе
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;228.6;209.5;1;Песчаники на глинистом цементе
127477;490/406;7207208.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;182.9;175.5;1;Песчаники на глинистом цементе
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;171.1;170.3;1;Песчаники на глинистом цементе
183151;7/К-7/8;7209043.67;500708.2;Итоговое докум.;Разведочная;Нет данных;Майский;180.4;177.1;1;Песчаники на глинистом цементе
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;170.5;166.4;1;Песчаники на глинистом цементе
147146;530/360;7205652.0;505426.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.4;153.0;2;Песчаники на глинистом цементе
147146;530/360;7205652.0;505426.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.9;141.2;2;Песчаники на глинистом цементе
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;172.8;172.0;1;Песчаники на глинистом цементе
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;187.39;180.59;1;Песчаники на глинистом цементе
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;159.9;158.9;1;Песчаники на глинистом цементе
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;188.41;181.61;1;Песчаники на глинистом цементе
167892;524/410;7209449.0;502099.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.31;179.31;1;Песчаники на глинистом цементе
147143;530/345;7204412.0;506266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.5;154.3;2;Песчаники на глинистом цементе
147143;530/345;7204412.0;506266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.1;138.2;2;Песчаники на глинистом цементе
125723;519/437/5;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;171.5;1;Песчаники на глинистом цементе
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;175.51;174.51;1;Песчаники на глинистом цементе
127428;468/408;7206138.0;497583.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.5;149.0;1;Песчаники на глинистом цементе
196706;534/454;7213650.0;500453.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.6;190.2;1;Песчаники на глинистом цементе
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;177.88;177.58;2;Песчаники на глинистом цементе
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;176.18;175.58;2;Песчаники на глинистом цементе
125727;519/437/9;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.2;178.9;1;Песчаники на глинистом цементе
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;182.67;180.67;2;Песчаники на глинистом цементе
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;178.67;176.67;2;Песчаники на глинистом цементе
