ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.61;143.11;1;Известняки алевролитистые
148786;524/452;7212923.0;499740.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;129.4;117.6;1;Известняки алевролитистые
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;222.7;1;Известняки алевролитистые
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;222.4;2;Известняки алевролитистые
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.5;206.5;2;Известняки алевролитистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;219.6;3;Известняки алевролитистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.4;215.0;3;Известняки алевролитистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;205.9;3;Известняки алевролитистые
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;226.6;1;Известняки алевролитистые
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;230.9;3;Известняки алевролитистые
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.3;226.2;3;Известняки алевролитистые
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.7;225.2;3;Известняки алевролитистые
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.9;215.9;3;Известняки алевролитистые
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;212.3;3;Известняки алевролитистые
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.4;208.3;3;Известняки алевролитистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;155.0;153.5;5;Известняки алевролитистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;146.0;140.8;5;Известняки алевролитистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;121.0;115.6;5;Известняки алевролитистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;104.2;97.0;5;Известняки алевролитистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;96.0;92.6;5;Известняки алевролитистые
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.7;218.6;3;Известняки алевролитистые
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;210.6;3;Известняки алевролитистые
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;203.1;3;Известняки алевролитистые
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;147.19;145.39;1;Известняки алевролитистые
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.2;115.5;1;Известняки алевролитистые
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.35;169.35;1;Известняки алевролитистые
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.7;148.7;1;Известняки алевролитистые
93628;970/525;7244019.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;217.0;2;Известняки алевролитистые
93628;970/525;7244019.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.8;200.4;2;Известняки алевролитистые
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;145.3;144.6;2;Известняки алевролитистые
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;144.0;142.5;2;Известняки алевролитистые
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.8;181.0;1;Известняки алевролитистые
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.9;82.5;2;Известняки алевролитистые
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.4;77.9;2;Известняки алевролитистые
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.5;152.3;2;Известняки алевролитистые
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;146.4;141.4;2;Известняки алевролитистые
168311;542/413;7210708.0;503424.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;151.6;146.6;1;Известняки алевролитистые
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.1;153.5;1;Известняки алевролитистые
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;155.3;150.5;1;Известняки алевролитистые
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;74.6;73.9;1;Известняки алевролитистые
194866;540/442;7212995.58;501623.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.46;148.86;1;Известняки алевролитистые
195958;556/407;7210995.0;504916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;162.9;155.2;1;Известняки алевролитистые
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.2;155.1;1;Известняки алевролитистые
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.4;185.4;2;Известняки алевролитистые
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.9;178.0;2;Известняки алевролитистые
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;152.8;151.0;2;Известняки алевролитистые
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;150.6;137.1;2;Известняки алевролитистые
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.2;149.2;1;Известняки алевролитистые
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.0;176.3;1;Известняки алевролитистые
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;153.4;138.3;1;Известняки алевролитистые
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;154.3;152.3;1;Известняки алевролитистые
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;139.74;138.14;2;Известняки алевролитистые
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;129.34;127.64;2;Известняки алевролитистые
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.47;140.37;1;Известняки алевролитистые
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.14;140.14;1;Известняки алевролитистые
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.7;130.5;1;Известняки алевролитистые
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;179.0;176.0;2;Известняки алевролитистые
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;166.6;159.5;2;Известняки алевролитистые
194835;536/439;7212512.65;501455.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.7;157.7;1;Известняки алевролитистые
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.2;145.8;1;Известняки алевролитистые
155286;556/436.5;7213436.84;503252.53;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.33;143.83;1;Известняки алевролитистые
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;142.3;135.5;1;Известняки алевролитистые
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;218.9;1;Известняки алевролитистые
482901;472/Д-5;7207725.9;496960.63;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.35;138.05;1;Известняки алевролитистые
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;110.5;106.7;1;Известняки алевролитистые
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.2;98.4;1;Известняки алевролитистые
168334;548/421;7211709.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;149.4;136.4;1;Известняки алевролитистые
168335;548/422;7211790.0;503413.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;155.3;143.9;1;Известняки алевролитистые
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.4;230.6;1;Известняки алевролитистые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;231.0;5;Известняки алевролитистые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;222.6;5;Известняки алевролитистые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.4;221.4;5;Известняки алевролитистые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.9;213.9;5;Известняки алевролитистые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.1;210.4;5;Известняки алевролитистые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;222.6;1;Известняки алевролитистые
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.8;103.3;2;Известняки алевролитистые
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;68.2;58.9;2;Известняки алевролитистые
183125;3/К-3/2;7209027.98;500352.18;Докум. по ГИС;Разведочная;Нет данных;Майский;174.42;169.72;1;Известняки алевролитистые
147276;400/327.5;7195661.0;496473.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;122.1;1;Известняки алевролитистые
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;150.3;139.6;1;Известняки алевролитистые
173555;458/396;7204583.0;497427.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;133.8;126.9;1;Известняки алевролитистые
173556;458/397;7204673.0;497370.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;140.2;139.2;1;Известняки алевролитистые
173557;458/398;7204749.0;497315.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;143.9;143.4;1;Известняки алевролитистые
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.2;188.9;2;Известняки алевролитистые
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.1;168.7;2;Известняки алевролитистые
196670;524/466;7214081.0;498963.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.6;165.3;1;Известняки алевролитистые
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;153.2;145.4;1;Известняки алевролитистые
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.5;158.0;2;Известняки алевролитистые
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;153.0;151.4;2;Известняки алевролитистые
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;85.3;81.7;2;Известняки алевролитистые
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.4;58.7;2;Известняки алевролитистые
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.3;92.7;1;Известняки алевролитистые
74489;1020/3;7216675.0;505009.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;184.0;181.1;2;Известняки алевролитистые
74489;1020/3;7216675.0;505009.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;167.5;165.5;2;Известняки алевролитистые
169053;512/425;7210013.0;500276.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;130.6;125.1;1;Известняки алевролитистые
74483;1010/1;7216487.0;505130.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;179.4;177.3;2;Известняки алевролитистые
74483;1010/1;7216487.0;505130.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;173.5;168.4;2;Известняки алевролитистые
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;190.0;187.0;1;Известняки алевролитистые
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.0;105.2;1;Известняки алевролитистые
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;97.4;87.4;1;Известняки алевролитистые
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.7;83.6;1;Известняки алевролитистые
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.0;84.5;1;Известняки алевролитистые
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.7;181.2;3;Известняки алевролитистые
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.9;174.4;3;Известняки алевролитистые
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.5;168.4;3;Известняки алевролитистые
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.9;102.4;1;Известняки алевролитистые
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.9;86.5;1;Известняки алевролитистые
196684;528/466;7214307.0;499290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.3;180.5;1;Известняки алевролитистые
143914;440/240;7190667.0;504703.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;81.9;74.9;1;Известняки алевролитистые
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.7;221.1;2;Известняки алевролитистые
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.2;210.6;2;Известняки алевролитистые
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.0;158.8;1;Известняки алевролитистые
183108;0/К-0/3;7208802.33;500337.32;Итоговое докум.;Разведочная;Нет данных;Майский;161.06;157.06;1;Известняки алевролитистые
74498;1040/3;7216858.0;505102.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;196.2;188.6;1;Известняки алевролитистые
74493;1030/3;7216762.0;505054.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;179.6;167.6;1;Известняки алевролитистые
182495;580/443;7215349.0;504898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.8;159.2;1;Известняки алевролитистые
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.6;175.1;2;Известняки алевролитистые
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.1;171.2;2;Известняки алевролитистые
74490;1020/5;7216767.0;504828.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;176.6;174.4;1;Известняки алевролитистые
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.8;187.5;1;Известняки алевролитистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;80.0;77.4;2;Известняки алевролитистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;4.7;-7.6;2;Известняки алевролитистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.5;66.3;1;Известняки алевролитистые
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;113.9;113.4;1;Известняки алевролитистые
