ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145135;360/315;7192376.0;493869.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.7;159.8;2;Глины песчаные
145135;360/315;7192376.0;493869.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.4;118.5;2;Глины песчаные
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.6;193.6;2;Глины песчаные
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.1;192.3;2;Глины песчаные
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;138.0;128.0;2;Глины песчаные
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;113.0;111.5;2;Глины песчаные
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.3;236.0;1;Глины песчаные
155291;556/439;7213636.8;503115.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;147.51;140.01;1;Глины песчаные
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;114.4;106.8;2;Глины песчаные
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;93.4;91.1;2;Глины песчаные
177743;490/428;7209027.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.9;136.2;1;Глины песчаные
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;149.33;143.93;1;Глины песчаные
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.7;236.5;1;Глины песчаные
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.7;157.8;1;Глины песчаные
147212;390/270;7190345.0;498877.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.5;108.2;1;Глины песчаные
168026;532/438;7212216.0;501191.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;162.5;152.0;1;Глины песчаные
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.2;151.4;1;Глины песчаные
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.4;221.5;1;Глины песчаные
81998;332/356;7194195.0;489252.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.8;156.7;1;Глины песчаные
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;145.7;143.9;1;Глины песчаные
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;201.2;1;Глины песчаные
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.2;244.9;1;Глины песчаные
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.3;171.9;2;Глины песчаные
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.6;167.3;2;Глины песчаные
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.9;210.7;1;Глины песчаные
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.0;249.3;2;Глины песчаные
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.6;190.1;2;Глины песчаные
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.3;237.3;1;Глины песчаные
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.9;255.2;1;Глины песчаные
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.7;197.7;1;Глины песчаные
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.9;195.8;2;Глины песчаные
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.8;184.3;2;Глины песчаные
92751;388/368;7198329.0;493218.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.8;179.0;1;Глины песчаные
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.1;210.5;1;Глины песчаные
484202;546/439,5;7213121.81;502263.4;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;171.3;166.4;1;Глины песчаные
147221;430/297.5;7194862.0;500657.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.4;127.5;1;Глины песчаные
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.2;194.8;1;Глины песчаные
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.2;151.0;2;Глины песчаные
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.0;141.2;2;Глины песчаные
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.9;137.9;1;Глины песчаные
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.0;174.0;1;Глины песчаные
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.4;139.7;1;Глины песчаные
175101;/GIS2-2;7211047.0;501071.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;136.9;136.4;1;Глины песчаные
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.0;258.7;1;Глины песчаные
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.2;153.6;1;Глины песчаные
117385;78/56.5;7236643.0;514569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.5;253.0;1;Глины песчаные
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.8;280.4;1;Глины песчаные
177715;500/437;7210331.0;498597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;139.2;128.2;2;Глины песчаные
177715;500/437;7210331.0;498597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;121.8;118.3;2;Глины песчаные
76982;1060/670;7261078.0;531845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.0;260.3;1;Глины песчаные
80204;456/392-5;7204151.0;497472.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.7;227.2;1;Глины песчаные
76983;1060/680;7261903.0;531280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.6;266.1;1;Глины песчаные
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;228.7;2;Глины песчаные
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.2;147.1;2;Глины песчаные
76984;1060/690;7262725.0;530713.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;285.0;282.8;1;Глины песчаные
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.9;214.5;1;Глины песчаные
76985;1060/700;7263550.0;530149.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.8;280.3;1;Глины песчаные
89812;/Н-368 э-3;7246470.0;534620.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.9;227.7;1;Глины песчаные
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.7;193.7;1;Глины песчаные
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.4;223.9;1;Глины песчаные
93629;970/530;7244433.0;532257.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.1;249.6;1;Глины песчаные
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;170.0;169.5;1;Глины песчаные
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.8;234.3;1;Глины песчаные
76746;840/410;7227210.0;528253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;229.7;1;Глины песчаные
76988;1060/730;7266036.0;528462.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;315.0;313.1;1;Глины песчаные
82181;424/388;7202010.0;495064.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.4;229.0;1;Глины песчаные
93623;970/500;7241951.0;533942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.2;222.2;1;Глины песчаные
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.8;152.6;2;Глины песчаные
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.4;145.6;2;Глины песчаные
125791;558/438/7;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.5;141.2;1;Глины песчаные
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.5;165.7;1;Глины песчаные
117134;34/47;7203979.0;483616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.8;225.5;1;Глины песчаные
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.5;196.3;2;Глины песчаные
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.1;186.6;2;Глины песчаные
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;73.9;73.3;1;Глины песчаные
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.5;238.5;1;Глины песчаные
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;168.2;164.0;1;Глины песчаные
76973;1060/580;7253627.0;536896.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.7;272.7;1;Глины песчаные
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.6;270.6;1;Глины песчаные
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.8;252.0;1;Глины песчаные
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.4;280.4;1;Глины песчаные
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.7;248.7;1;Глины песчаные
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.4;255.4;1;Глины песчаные
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.6;275.3;1;Глины песчаные
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.6;249.1;1;Глины песчаные
93533;890/500;7237457.0;527324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.5;231.1;1;Глины песчаные
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;157.4;156.7;1;Глины песчаные
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.6;263.9;1;Глины песчаные
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.1;260.7;1;Глины песчаные
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;240.5;237.7;1;Глины песчаные
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.2;249.9;1;Глины песчаные
93534;890/505;7237870.0;527043.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.8;242.1;1;Глины песчаные
117117;34/28;7188394.0;494196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.8;210.0;1;Глины песчаные
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;129.8;119.9;1;Глины песчаные
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.7;193.6;2;Глины песчаные
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.7;187.8;2;Глины песчаные
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.2;200.2;2;Глины песчаные
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.0;192.4;2;Глины песчаные
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.8;194.3;2;Глины песчаные
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.8;191.5;2;Глины песчаные
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.9;195.9;1;Глины песчаные
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;240.5;235.3;1;Глины песчаные
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;240.5;237.7;1;Глины песчаные
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.3;187.1;3;Глины песчаные
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.1;173.5;3;Глины песчаные
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;158.3;156.3;3;Глины песчаные
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.1;232.0;1;Глины песчаные
121050;517/446;7211702.0;503600.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;252.0;249.0;1;Глины песчаные
76990;1060/750;7267689.0;527343.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;297.1;294.6;1;Глины песчаные
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.3;131.2;1;Глины песчаные
177608;608/484;7220298.0;504889.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;220.0;219.0;1;Глины песчаные
76992;1060/770;7269346.0;526221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;300.5;297.5;1;Глины песчаные
145112;320/335;7191782.0;489440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;174.8;157.8;2;Глины песчаные
145112;320/335;7191782.0;489440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.6;120.0;2;Глины песчаные
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.4;206.0;1;Глины песчаные
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.4;255.2;1;Глины песчаные
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;123.7;122.8;1;Глины песчаные
169065;505.5/421/2;7209268.0;499954.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;239.8;238.8;1;Глины песчаные
169064;505.5/421/1;7209309.0;499991.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;240.2;237.9;1;Глины песчаные
169067;505.5/421/4;7209305.0;499955.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;240.3;239.0;1;Глины песчаные
169066;505.5/421/3;7209293.0;499969.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;240.1;238.0;1;Глины песчаные
169068;505.5/421/5;7209277.0;499979.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;239.9;235.8;1;Глины песчаные
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;271.3;270.3;1;Глины песчаные
169059;500/423;7209185.0;499375.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;240.6;237.8;1;Глины песчаные
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;270.6;269.6;2;Глины песчаные
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;268.6;267.8;2;Глины песчаные
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.2;164.9;1;Глины песчаные
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;224.8;222.3;1;Глины песчаные
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;232.5;228.0;1;Глины песчаные
142817;330/290;7188625.0;492796.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;159.6;158.6;1;Глины песчаные
93543;890/550;7241593.0;524515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.1;261.6;1;Глины песчаные
93547;890/570;7243248.0;523391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.4;252.4;1;Глины песчаные
93545;890/560;7242420.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.0;253.7;1;Глины песчаные
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;102.9;100.8;1;Глины песчаные
169056;504/431;7210071.0;499273.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;246.2;243.0;1;Глины песчаные
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.4;273.0;1;Глины песчаные
169058;500/425;7209343.0;499271.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;242.5;241.9;1;Глины песчаные
169057;504/433;7210236.0;499154.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;248.1;244.3;1;Глины песчаные
123965;549/443;7213585.0;502319.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;260.0;259.2;1;Глины песчаные
123964;549/442;7213498.0;502376.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;259.9;257.8;1;Глины песчаные
76773;880/440;7231940.0;529871.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;203.9;1;Глины песчаные
76774;880/450;7232762.0;529308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.8;210.2;1;Глины песчаные
76775;880/460;7233589.0;528753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.1;219.6;1;Глины песчаные
141852;895/500;7237761.0;527685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.7;257.7;1;Глины песчаные
76776;880/470;7234418.0;528188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.2;227.1;1;Глины песчаные
141851;895/495;7237362.0;527976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.0;245.7;1;Глины песчаные
142940;370/255;7187991.0;498074.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;145.9;134.7;1;Глины песчаные
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.0;260.2;1;Глины песчаные
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.8;260.5;1;Глины песчаные
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.2;252.4;1;Глины песчаные
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.5;260.0;1;Глины песчаные
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.9;263.6;1;Глины песчаные
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.8;151.7;1;Глины песчаные
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;136.1;133.1;1;Глины песчаные
82204;432/408;7204103.0;494606.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.0;214.4;1;Глины песчаные
123839;940/485;7239043.0;532300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.7;249.7;1;Глины песчаные
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.1;171.05;1;Глины песчаные
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;213.6;1;Глины песчаные
123835;920/595;7246993.0;524453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.7;251.5;1;Глины песчаные
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;165.4;163.2;1;Глины песчаные
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.9;277.6;1;Глины песчаные
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.9;214.2;1;Глины песчаные
147182;570/305;7203347.0;511805.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.8;110.6;1;Глины песчаные
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.8;269.8;1;Глины песчаные
76794;900/600;7246283.0;522525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.7;249.9;1;Глины песчаные
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;269.5;268.1;1;Глины песчаные
126897;510/438;7210994.0;499365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.1;162.6;1;Глины песчаные
123828;920/525;7241185.0;528391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;241.4;1;Глины песчаные
