ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
194941;548/447;7213860.64;502009.75;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;185.59;181.89;1;Глина с щебнем и дресвой
194943;548/449;7214026.21;501896.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;186.51;184.51;1;Глина с щебнем и дресвой
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.3;142.1;1;Глина с щебнем и дресвой
167869;522/407;7209099.0;502101.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.4;163.4;1;Глина с щебнем и дресвой
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;167.73;146.93;1;Глина с щебнем и дресвой
484217;547/441;7213296.01;502239.05;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.04;154.64;1;Глина с щебнем и дресвой
410944;550/442/1;7213560.6;502448.57;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.44;158.34;1;Глина с щебнем и дресвой
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;171.43;157.63;1;Глина с щебнем и дресвой
181801;547/437;7212973.0;502485.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;167.3;158.0;1;Глина с щебнем и дресвой
483165;486/454;7210947.21;496478.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.83;179.83;1;Глина с щебнем и дресвой
484210;546,5/441;7213272.81;502207.72;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.1;158.4;1;Глина с щебнем и дресвой
401751;534/442/1;7212650.54;501125.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.64;163.74;1;Глина с щебнем и дресвой
484212;547/438,5;7213084.88;502374.95;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;171.45;149.25;1;Глина с щебнем и дресвой
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;182.97;180.87;1;Глина с щебнем и дресвой
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.04;143.04;1;Глина с щебнем и дресвой
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;169.61;147.51;1;Глина с щебнем и дресвой
483003;514/Б-5;7211323.66;499605.3;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.7;155.9;1;Глина с щебнем и дресвой
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;170.39;148.09;1;Глина с щебнем и дресвой
410904;540/433/1;7212254.41;502137.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.04;145.04;1;Глина с щебнем и дресвой
484215;547/440;7213210.04;502294.6;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;169.22;157.22;1;Глина с щебнем и дресвой
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.8;147.2;1;Глина с щебнем и дресвой
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.5;146.4;1;Глина с щебнем и дресвой
410910;540/442/1;7212994.04;501624.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.06;152.76;1;Глина с щебнем и дресвой
484206;546,5/439;7213105.08;502320.25;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;168.9;144.8;1;Глина с щебнем и дресвой
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.62;159.52;1;Глина с щебнем и дресвой
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.99;160.99;1;Глина с щебнем и дресвой
181811;551/437;7213204.0;502823.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;164.35;150.35;1;Глина с щебнем и дресвой
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.65;138.15;1;Глина с щебнем и дресвой
270222;533/437;7212189.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;169.5;160.6;2;Глина с щебнем и дресвой
270222;533/437;7212189.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;159.5;150.1;2;Глина с щебнем и дресвой
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.42;143.82;2;Глина с щебнем и дресвой
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;139.22;136.42;2;Глина с щебнем и дресвой
597047;501/441;7210719.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.9;142.4;1;Глина с щебнем и дресвой
484205;546,5/438,5;7213068.08;502350.2;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;170.8;134.6;1;Глина с щебнем и дресвой
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;170.53;165.73;3;Глина с щебнем и дресвой
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;161.93;155.13;3;Глина с щебнем и дресвой
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;154.03;147.63;3;Глина с щебнем и дресвой
448549;534/482;7216288.0;498658.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.5;186.3;1;Глина с щебнем и дресвой
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.7;146.0;1;Глина с щебнем и дресвой
483163;484/454;7210834.12;496318.78;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.16;169.76;1;Глина с щебнем и дресвой
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.58;129.58;2;Глина с щебнем и дресвой
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;118.38;115.68;2;Глина с щебнем и дресвой
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.92;156.92;2;Глина с щебнем и дресвой
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;155.02;148.92;2;Глина с щебнем и дресвой
423706;548/434/1;7212766.48;502720.03;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.0;151.3;2;Глина с щебнем и дресвой
423706;548/434/1;7212766.48;502720.03;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;144.3;136.5;2;Глина с щебнем и дресвой
