ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196772;572/474;7217445.0;502479.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.3;184.8;2;Глина с щебнем
179554;554/453;7214695.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;194.9;192.1;1;Глина с щебнем
194928;548/434;7212767.2;502721.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.49;157.29;1;Глина с щебнем
410919;544/439/1;7212966.38;502123.13;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.15;158.35;1;Глина с щебнем
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.4;160.0;1;Глина с щебнем
194929;548/435;7212860.32;502682.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.94;145.94;1;Глина с щебнем
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.55;160.65;1;Глина с щебнем
410915;542/441/1;7213029.29;501855.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.97;160.67;1;Глина с щебнем
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.41;166.21;2;Глина с щебнем
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;163.71;156.41;2;Глина с щебнем
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.38;153.88;1;Глина с щебнем
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.3;157.3;1;Глина с щебнем
177523;478/472;7211990.0;494818.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;192.1;191.1;1;Глина с щебнем
196780;574/466;7216889.0;503096.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.3;191.7;1;Глина с щебнем
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.8;163.2;1;Глина с щебнем
194881;542/442;7213117.28;501797.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.77;168.67;1;Глина с щебнем
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.01;146.01;1;Глина с щебнем
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.48;168.18;1;Глина с щебнем
410923;544/443/1;7213301.18;501903.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.73;163.73;1;Глина с щебнем
168295;526/413;7209801.0;502098.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;165.0;159.5;1;Глина с щебнем
410925;546/435/1;7212714.61;502504.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.03;160.13;1;Глина с щебнем
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;166.3;163.3;1;Глина с щебнем
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.9;163.4;2;Глина с щебнем
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.1;147.5;2;Глина с щебнем
167760;508/406;7208226.0;501004.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.0;164.3;1;Глина с щебнем
168057;538/435;7212304.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.3;167.3;1;Глина с щебнем
196756;566/474;7217098.0;501988.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.9;190.2;1;Глина с щебнем
194973;552/442;7213663.0;502611.71;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.86;175.16;1;Глина с щебнем
168048;536/444;7212938.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.2;166.8;1;Глина с щебнем
194972;552/441;7213586.82;502668.99;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.27;166.17;1;Глина с щебнем
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.34;159.94;1;Глина с щебнем
194978;546/420;7211505.13;503352.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.42;153.82;1;Глина с щебнем
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.4;151.1;1;Глина с щебнем
194970;552/439;7213411.55;502785.65;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.93;162.53;1;Глина с щебнем
194904;546/432;7212509.75;502677.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;131.93;127.33;1;Глина с щебнем
168321;548/407;7210553.0;504257.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;166.7;164.3;1;Глина с щебнем
194984;534/430;7211666.84;501782.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;168.19;161.19;1;Глина с щебнем
194983;534/429;7211569.42;501855.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;166.87;156.87;1;Глина с щебнем
402601;536/442/1;7212769.27;501290.3;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.88;163.38;1;Глина с щебнем
177700;512/437;7211010.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.2;166.3;1;Глина с щебнем
179603;556/451;7214635.0;502448.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;196.0;192.0;1;Глина с щебнем
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.4;156.4;1;Глина с щебнем
168070;540/433;7212250.0;502137.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.3;148.3;1;Глина с щебнем
194838;536/442;7212769.02;501290.0;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.68;162.18;1;Глина с щебнем
194839;536/443;7212850.48;501229.22;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.76;177.26;2;Глина с щебнем
194839;536/443;7212850.48;501229.22;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.16;166.26;2;Глина с щебнем
195006;546/421;7211589.47;503297.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;164.52;157.22;1;Глина с щебнем
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.7;187.8;1;Глина с щебнем
196732;544/478;7216208.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.7;190.2;2;Глина с щебнем
196732;544/478;7216208.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.0;184.7;2;Глина с щебнем
195008;546/423;7211754.49;503184.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;166.19;165.49;1;Глина с щебнем
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.66;151.16;3;Глина с щебнем
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;141.76;139.96;3;Глина с щебнем
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;136.96;134.96;3;Глина с щебнем
401901;534/444/1;7212816.73;501009.52;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.3;175.3;2;Глина с щебнем
401901;534/444/1;7212816.73;501009.52;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.0;164.5;2;Глина с щебнем
195007;546/422;7211669.88;503239.07;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;169.0;166.6;1;Глина с щебнем
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.99;152.79;1;Глина с щебнем
167897;526/390;7207911.0;503392.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.9;135.0;1;Глина с щебнем
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.25;159.45;1;Глина с щебнем
195009;546/424;7211834.43;503127.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;167.84;159.64;1;Глина с щебнем
194833;536/437;7212350.78;501570.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.78;151.18;1;Глина с щебнем
177612;610/484;7220408.0;505058.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;222.5;221.5;1;Глина с щебнем
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;167.52;159.12;1;Глина с щебнем
410951;552/438/1;7213325.1;502841.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.47;157.87;1;Глина с щебнем
194848;538/438;7212545.4;501696.05;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.96;153.06;1;Глина с щебнем
194969;552/438;7213324.78;502842.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.46;157.86;1;Глина с щебнем
194840;536/444;7212929.62;501172.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.65;167.15;1;Глина с щебнем
196985;584/316;7205043.0;512353.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.3;127.1;1;Глина с щебнем
194964;552/433;7212915.0;503126.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.48;163.68;1;Глина с щебнем
177605;608/478;7219794.0;505232.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;215.2;214.2;1;Глина с щебнем
194966;552/435;7213073.0;503019.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.26;156.16;1;Глина с щебнем
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.96;166.66;2;Глина с щебнем
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.16;160.56;2;Глина с щебнем
194968;552/437;7213250.0;502904.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.26;147.16;1;Глина с щебнем
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.97;163.97;4;Глина с щебнем
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.97;159.97;4;Глина с щебнем
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.97;152.57;4;Глина с щебнем
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.57;126.77;4;Глина с щебнем
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;166.08;160.88;1;Глина с щебнем
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;166.98;162.28;1;Глина с щебнем
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;167.57;157.77;2;Глина с щебнем
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;156.67;149.07;2;Глина с щебнем
