ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.9;209.2;1;Пески тонко-мелкозернистые
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.8;248.4;1;Пески тонко-мелкозернистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;212.8;204.1;1;Пески тонко-мелкозернистые
147217;390/302.5;7193013.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;216.2;213.2;1;Пески тонко-мелкозернистые
177521;470/496;7213534.0;492814.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.2;189.6;1;Пески тонко-мелкозернистые
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;254.06;251.76;1;Пески тонко-мелкозернистые
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.2;257.1;2;Пески тонко-мелкозернистые
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.6;247.9;2;Пески тонко-мелкозернистые
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.4;247.3;1;Пески тонко-мелкозернистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.0;245.3;1;Пески тонко-мелкозернистые
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.7;251.0;1;Пески тонко-мелкозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;194.2;1;Пески тонко-мелкозернистые
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.8;254.7;1;Пески тонко-мелкозернистые
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.5;253.0;1;Пески тонко-мелкозернистые
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.6;248.4;1;Пески тонко-мелкозернистые
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.0;239.2;1;Пески тонко-мелкозернистые
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;245.94;243.94;1;Пески тонко-мелкозернистые
76860;960/590;7248844.0;528070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.9;259.7;1;Пески тонко-мелкозернистые
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.7;249.8;1;Пески тонко-мелкозернистые
76982;1060/670;7261078.0;531845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.5;252.6;1;Пески тонко-мелкозернистые
194855;538/445;7213131.75;501291.25;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;244.72;240.92;1;Пески тонко-мелкозернистые
76983;1060/680;7261903.0;531280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.3;252.4;1;Пески тонко-мелкозернистые
76984;1060/690;7262725.0;530713.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.3;265.5;1;Пески тонко-мелкозернистые
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.8;265.5;1;Пески тонко-мелкозернистые
194857;538/447;7213294.06;501167.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.8;245.1;1;Пески тонко-мелкозернистые
76985;1060/700;7263550.0;530149.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.6;268.1;1;Пески тонко-мелкозернистые
93629;970/530;7244433.0;532257.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.6;247.7;1;Пески тонко-мелкозернистые
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.0;185.8;1;Пески тонко-мелкозернистые
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;168.8;167.8;1;Пески тонко-мелкозернистые
182401;40/28;7214390.0;503903.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.7;239.4;1;Пески тонко-мелкозернистые
182402;24/40;7214230.0;504017.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.6;239.4;1;Пески тонко-мелкозернистые
182403;8/20;7214071.4;503820.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.3;242.0;1;Пески тонко-мелкозернистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;173.6;172.6;1;Пески тонко-мелкозернистые
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.9;173.3;1;Пески тонко-мелкозернистые
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;177.5;176.2;1;Пески тонко-мелкозернистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.5;225.5;1;Пески тонко-мелкозернистые
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;251.25;247.75;1;Пески тонко-мелкозернистые
76850;960/460;7238076.0;535353.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.7;241.2;1;Пески тонко-мелкозернистые
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.0;179.0;2;Пески тонко-мелкозернистые
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.1;175.5;2;Пески тонко-мелкозернистые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.4;247.4;1;Пески тонко-мелкозернистые
76973;1060/580;7253627.0;536896.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.1;245.0;1;Пески тонко-мелкозернистые
76974;1060/590;7254454.0;536332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.7;252.9;1;Пески тонко-мелкозернистые
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.4;255.1;1;Пески тонко-мелкозернистые
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.0;217.8;1;Пески тонко-мелкозернистые
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;215.7;1;Пески тонко-мелкозернистые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.8;253.8;1;Пески тонко-мелкозернистые
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.3;244.0;1;Пески тонко-мелкозернистые
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.4;213.9;1;Пески тонко-мелкозернистые
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.0;259.2;1;Пески тонко-мелкозернистые
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;249.63;246.33;1;Пески тонко-мелкозернистые
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;221.4;1;Пески тонко-мелкозернистые
126194;556/430;7212904.0;503627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.7;228.7;1;Пески тонко-мелкозернистые
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;173.7;171.4;1;Пески тонко-мелкозернистые
126190;556/432;7213075.0;503512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.7;249.7;1;Пески тонко-мелкозернистые
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;254.2;252.0;1;Пески тонко-мелкозернистые
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;253.2;252.1;1;Пески тонко-мелкозернистые
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;253.9;252.0;1;Пески тонко-мелкозернистые
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;199.6;2;Пески тонко-мелкозернистые
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.7;197.2;2;Пески тонко-мелкозернистые
142993;385/300;7192553.0;496785.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;212.0;207.6;1;Пески тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.1;177.3;3;Пески тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.7;172.1;3;Пески тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.0;167.8;3;Пески тонко-мелкозернистые
142995;385/310;7193369.0;496218.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;220.4;215.4;1;Пески тонко-мелкозернистые
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.0;261.6;1;Пески тонко-мелкозернистые
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.3;264.9;3;Пески тонко-мелкозернистые
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.9;261.4;3;Пески тонко-мелкозернистые
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.1;258.8;3;Пески тонко-мелкозернистые
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;200.9;1;Пески тонко-мелкозернистые
76991;1060/760;7268518.0;526785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;291.5;282.4;1;Пески тонко-мелкозернистые
76992;1060/770;7269346.0;526221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;291.5;288.7;2;Пески тонко-мелкозернистые
76992;1060/770;7269346.0;526221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;288.1;283.5;2;Пески тонко-мелкозернистые
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;276.1;273.9;1;Пески тонко-мелкозернистые
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;257.47;252.67;1;Пески тонко-мелкозернистые
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.8;183.2;2;Пески тонко-мелкозернистые
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.0;139.0;2;Пески тонко-мелкозернистые
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.9;138.6;1;Пески тонко-мелкозернистые
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.8;256.4;1;Пески тонко-мелкозернистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.0;178.6;2;Пески тонко-мелкозернистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.2;150.5;2;Пески тонко-мелкозернистые
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.5;145.2;1;Пески тонко-мелкозернистые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.9;254.6;1;Пески тонко-мелкозернистые
74359;578/435;7214552.0;505169.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;239.9;238.7;1;Пески тонко-мелкозернистые
74351;538/417;7210814.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;246.4;244.0;1;Пески тонко-мелкозернистые
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;269.9;267.3;1;Пески тонко-мелкозернистые
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;267.8;266.4;1;Пески тонко-мелкозернистые
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;289.3;288.7;1;Пески тонко-мелкозернистые
117183;46/26;7193509.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.4;188.0;1;Пески тонко-мелкозернистые
123859;/Н-409;7248917.0;530066.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.0;255.8;1;Пески тонко-мелкозернистые
142815;310/300;7188336.0;490583.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;215.1;212.2;1;Пески тонко-мелкозернистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;228.0;227.0;1;Пески тонко-мелкозернистые
123858;/Н-408;7242953.0;525044.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;265.2;256.0;1;Пески тонко-мелкозернистые
82090;404/468;7207512.0;488914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.1;219.7;1;Пески тонко-мелкозернистые
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;141.0;136.7;1;Пески тонко-мелкозернистые
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;161.8;159.3;1;Пески тонко-мелкозернистые
194820;534/442;7212650.28;501125.88;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;241.84;239.34;1;Пески тонко-мелкозернистые
126555;/102;7214602.0;504294.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;245.7;235.9;1;Пески тонко-мелкозернистые
182607;552/429;7212593.0;503350.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;250.8;248.7;1;Пески тонко-мелкозернистые
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.3;253.4;1;Пески тонко-мелкозернистые
123831;920/555;7243699.0;526715.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.8;256.1;1;Пески тонко-мелкозернистые
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;218.1;215.3;1;Пески тонко-мелкозернистые
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.9;168.9;1;Пески тонко-мелкозернистые
123832;920/565;7244525.0;526153.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.6;274.0;2;Пески тонко-мелкозернистые
123832;920/565;7244525.0;526153.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.0;257.4;2;Пески тонко-мелкозернистые
123830;920/545;7242840.0;527300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.4;252.5;1;Пески тонко-мелкозернистые
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;232.3;227.8;1;Пески тонко-мелкозернистые
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;175.7;173.5;1;Пески тонко-мелкозернистые
196770;572/478;7217775.0;502253.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;255.9;254.3;1;Пески тонко-мелкозернистые
82561;440/290;7194714.0;501955.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;214.1;210.7;1;Пески тонко-мелкозернистые
268003;3D/3;7204828.82;497785.33;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;236.11;232.41;1;Пески тонко-мелкозернистые
123839;940/485;7239043.0;532300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.7;230.0;1;Пески тонко-мелкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.4;122.4;1;Пески тонко-мелкозернистые
123838;940/475;7238216.0;532860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.5;228.3;1;Пески тонко-мелкозернистые
194597;540/435;7212420.45;502020.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;251.57;249.57;1;Пески тонко-мелкозернистые
