ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.5;82.5;1;Доломиты песчаные
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.7;67.7;1;Доломиты песчаные
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-287.7;-291.6;1;Доломиты песчаные
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.4;176.5;3;Доломиты песчаные
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.7;175.5;3;Доломиты песчаные
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.3;163.0;3;Доломиты песчаные
127251;940/570;7246053.0;527529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;212.5;1;Доломиты песчаные
83228;510/500;7216114.0;495903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.4;187.5;1;Доломиты песчаные
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.6;80.8;2;Доломиты песчаные
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.0;53.0;2;Доломиты песчаные
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.2;67.5;1;Доломиты песчаные
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;91.0;76.5;1;Доломиты песчаные
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.2;132.2;1;Доломиты песчаные
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.1;167.9;1;Доломиты песчаные
145139;360/350;7195272.0;491906.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.3;150.8;1;Доломиты песчаные
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.2;175.7;1;Доломиты песчаные
76810;920/520;7240794.0;528678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.1;203.2;1;Доломиты песчаные
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;123.8;119.6;2;Доломиты песчаные
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.9;106.8;2;Доломиты песчаные
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;132.0;126.6;2;Доломиты песчаные
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.1;119.1;2;Доломиты песчаные
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;128.6;126.8;1;Доломиты песчаные
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.3;235.1;1;Доломиты песчаные
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.2;132.7;2;Доломиты песчаные
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.4;121.9;2;Доломиты песчаные
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;153.0;4;Доломиты песчаные
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;99.0;4;Доломиты песчаные
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.0;95.0;4;Доломиты песчаные
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;41.5;36.0;4;Доломиты песчаные
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.8;114.4;1;Доломиты песчаные
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.0;108.2;1;Доломиты песчаные
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.6;86.4;1;Доломиты песчаные
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.8;161.8;7;Доломиты песчаные
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.3;154.3;7;Доломиты песчаные
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.8;144.5;7;Доломиты песчаные
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;135.5;7;Доломиты песчаные
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.0;124.5;7;Доломиты песчаные
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.0;106.0;7;Доломиты песчаные
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.5;103.0;7;Доломиты песчаные
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.7;137.6;2;Доломиты песчаные
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.1;110.7;2;Доломиты песчаные
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.3;153.3;2;Доломиты песчаные
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;70.3;68.5;2;Доломиты песчаные
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;129.2;125.4;3;Доломиты песчаные
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.7;119.0;3;Доломиты песчаные
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.7;106.0;3;Доломиты песчаные
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.7;163.7;1;Доломиты песчаные
76840;960/350;7228993.0;541564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.3;117.4;1;Доломиты песчаные
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.8;209.3;3;Доломиты песчаные
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.2;205.5;3;Доломиты песчаные
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.3;175.8;3;Доломиты песчаные
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.9;118.1;1;Доломиты песчаные
76963;1060/440;7242047.0;544764.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.3;175.3;2;Доломиты песчаные
76963;1060/440;7242047.0;544764.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.5;165.5;2;Доломиты песчаные
83374;604/336;7207826.0;512862.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.5;116.3;1;Доломиты песчаные
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.8;134.0;2;Доломиты песчаные
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.5;107.3;2;Доломиты песчаные
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.5;101.6;1;Доломиты песчаные
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.3;108.0;1;Доломиты песчаные
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.2;105.0;2;Доломиты песчаные
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.4;100.6;2;Доломиты песчаные
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.6;133.8;1;Доломиты песчаные
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.2;136.8;1;Доломиты песчаные
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;117.4;113.0;1;Доломиты песчаные
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.2;96.5;1;Доломиты песчаные
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.5;141.2;4;Доломиты песчаные
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.5;133.5;4;Доломиты песчаные
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;57.5;53.1;4;Доломиты песчаные
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;38.5;33.5;4;Доломиты песчаные
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.2;237.7;1;Доломиты песчаные
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.3;86.8;1;Доломиты песчаные
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;106.7;103.2;1;Доломиты песчаные
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.4;127.9;4;Доломиты песчаные
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.2;113.9;4;Доломиты песчаные
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.3;102.5;4;Доломиты песчаные
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.4;97.3;4;Доломиты песчаные
76837;940/660;7253506.0;522475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.9;262.7;1;Доломиты песчаные
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.6;137.6;1;Доломиты песчаные
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.3;131.7;1;Доломиты песчаные
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;221.6;1;Доломиты песчаные
117139;38/32;7193842.0;495162.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.4;95.0;1;Доломиты песчаные
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.0;145.0;1;Доломиты песчаные
77030;1080/740;7267989.0;529562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.8;260.0;1;Доломиты песчаные
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.3;160.0;2;Доломиты песчаные
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.2;147.8;2;Доломиты песчаные
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.7;183.1;2;Доломиты песчаные
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.8;107.1;2;Доломиты песчаные
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;106.7;101.2;3;Доломиты песчаные
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;73.7;69.7;3;Доломиты песчаные
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;38.2;35.0;3;Доломиты песчаные
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;203.8;1;Доломиты песчаные
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.9;202.9;1;Доломиты песчаные
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;210.7;210.1;1;Доломиты песчаные
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.4;151.5;1;Доломиты песчаные
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;224.7;1;Доломиты песчаные
76861;960/600;7249684.0;527513.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.5;224.0;1;Доломиты песчаные
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.5;222.5;3;Доломиты песчаные
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.4;130.0;3;Доломиты песчаные
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.2;98.0;3;Доломиты песчаные
76862;960/610;7250496.0;526951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.7;238.2;3;Доломиты песчаные
76862;960/610;7250496.0;526951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;232.7;3;Доломиты песчаные
76862;960/610;7250496.0;526951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;222.7;3;Доломиты песчаные
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.6;128.9;2;Доломиты песчаные
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.8;115.2;2;Доломиты песчаные
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.0;246.0;1;Доломиты песчаные
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.5;138.1;2;Доломиты песчаные
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.9;129.9;2;Доломиты песчаные
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.1;162.4;1;Доломиты песчаные
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.2;167.7;2;Доломиты песчаные
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.7;154.2;2;Доломиты песчаные
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;66.6;64.6;1;Доломиты песчаные
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.9;151.3;1;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.0;95.5;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.0;91.0;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.5;89.2;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.6;88.0;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.6;79.0;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.8;70.0;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.5;64.8;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;63.5;61.5;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;51.8;51.4;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;50.8;49.9;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;49.5;49.1;12;Доломиты песчаные
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;48.7;47.3;12;Доломиты песчаные
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.2;202.3;3;Доломиты песчаные
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.4;194.1;3;Доломиты песчаные
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.1;182.8;3;Доломиты песчаные
123815;880/575;7243117.0;522276.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;206.1;1;Доломиты песчаные
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;209.1;1;Доломиты песчаные
83152;494/484;7213885.0;495464.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.6;191.4;1;Доломиты песчаные
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;222.1;2;Доломиты песчаные
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;206.1;2;Доломиты песчаные
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.5;52.5;1;Доломиты песчаные
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.7;219.3;2;Доломиты песчаные
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.3;212.6;2;Доломиты песчаные
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.1;140.7;2;Доломиты песчаные
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.7;131.2;2;Доломиты песчаные
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.4;142.7;1;Доломиты песчаные
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;189.5;1;Доломиты песчаные
77020;1080/640;7259715.0;535168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;217.8;1;Доломиты песчаные
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.8;199.6;2;Доломиты песчаные
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.4;70.6;2;Доломиты песчаные
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.5;87.5;1;Доломиты песчаные
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.5;83.5;1;Доломиты песчаные
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.3;45.8;3;Доломиты песчаные
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;12.2;-0.5;3;Доломиты песчаные
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-23.4;-36.0;3;Доломиты песчаные
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.0;86.0;1;Доломиты песчаные
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.0;129.0;1;Доломиты песчаные
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.0;64.0;2;Доломиты песчаные
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;56.5;51.6;2;Доломиты песчаные
77027;1080/710;7265504.0;531242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.4;247.2;1;Доломиты песчаные
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.3;81.0;2;Доломиты песчаные
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.5;52.0;2;Доломиты песчаные
117259;58/33;7205990.0;511235.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;124.0;104.3;1;Доломиты песчаные
77028;1080/720;7266337.0;530687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.1;262.3;1;Доломиты песчаные
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.5;205.3;2;Доломиты песчаные
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.7;191.3;2;Доломиты песчаные
76734;800/510;7233228.0;519316.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;205.5;1;Доломиты песчаные
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.0;212.0;1;Доломиты песчаные
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;107.9;102.5;1;Доломиты песчаные
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.0;215.7;2;Доломиты песчаные
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;202.2;2;Доломиты песчаные
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.4;196.1;1;Доломиты песчаные
76857;960/560;7246353.0;529744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.8;217.0;1;Доломиты песчаные
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;114.6;109.6;1;Доломиты песчаные
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;28.5;22.0;1;Доломиты песчаные
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.1;152.3;1;Доломиты песчаные
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.4;250.4;2;Доломиты песчаные
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.4;244.4;2;Доломиты песчаные
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.7;119.6;1;Доломиты песчаные
