ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;210.4;1;Гравелит
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.65;172.55;1;Гравелит
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.4;256.0;2;Гравелит
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.5;228.3;2;Гравелит
194891;544/436;7212739.95;502278.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.28;171.88;1;Гравелит
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.5;220.9;1;Гравелит
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.6;151.1;1;Гравелит
76809;920/510;7239970.0;529226.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.5;212.4;1;Гравелит
411301;455,5/394;7204301.9;497308.21;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;160.78;160.18;1;Гравелит
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.7;158.1;1;Гравелит
197020;608/328;7207390.0;513653.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.5;133.3;1;Гравелит
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;168.2;165.2;1;Гравелит
182568;534/441;7212579.0;501178.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.3;238.0;1;Гравелит
182327;520/393;7207816.0;502724.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.9;157.1;1;Гравелит
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.5;181.5;2;Гравелит
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.8;173.5;2;Гравелит
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.2;148.5;3;Гравелит
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.6;147.1;3;Гравелит
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.7;145.0;3;Гравелит
330314;350/О-1;7195582.0;490427.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.2;172.2;1;Гравелит
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.6;182.6;1;Гравелит
126162;552/439;7213427.0;502783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.2;169.6;1;Гравелит
124414;/Н-313;7214775.0;511920.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;173.6;171.0;1;Гравелит
83103;478/532;7216953.0;491439.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.7;209.3;1;Гравелит
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.9;157.9;2;Гравелит
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.8;151.9;2;Гравелит
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.5;187.5;1;Гравелит
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.4;203.2;1;Гравелит
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.3;154.7;3;Гравелит
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.8;153.3;3;Гравелит
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.8;142.7;3;Гравелит
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.2;212.0;1;Гравелит
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.9;189.8;1;Гравелит
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.5;155.3;3;Гравелит
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.9;152.0;3;Гравелит
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.8;147.7;3;Гравелит
197013;604/320;7206503.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.0;130.6;1;Гравелит
83101;478/516;7215646.0;492343.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.1;216.9;1;Гравелит
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.4;165.3;1;Гравелит
76812;920/540;7242460.0;527558.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.0;226.8;1;Гравелит
83100;478/508;7214972.0;492791.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;216.2;216.1;1;Гравелит
196961;555/320;7203741.0;509724.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.3;126.1;1;Гравелит
410901;538/444/1;7213039.13;501337.66;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.74;173.94;1;Гравелит
483009;494/Б-7;7210277.92;497900.04;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.39;164.29;1;Гравелит
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;129.9;129.4;1;Гравелит
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.5;146.3;1;Гравелит
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.3;156.5;1;Гравелит
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.1;218.8;1;Гравелит
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.3;148.8;2;Гравелит
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.7;118.8;2;Гравелит
145152;380/335;7195154.0;494403.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.2;157.0;1;Гравелит
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.82;170.32;1;Гравелит
82843;520/260;7196818.0;510200.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;89.6;85.0;1;Гравелит
194873;542/434;7212447.6;502242.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.89;165.69;1;Гравелит
145146;370/340;7195011.0;493292.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.4;175.5;1;Гравелит
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.2;174.8;1;Гравелит
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.9;174.6;2;Гравелит
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.8;168.2;2;Гравелит
85678;110/3;7208575.0;500632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.2;160.2;1;Гравелит
168029;534/428;7211509.0;501921.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.6;169.8;1;Гравелит
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;162.8;1;Гравелит
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.8;125.0;1;Гравелит
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.7;131.7;1;Гравелит
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.8;180.5;1;Гравелит
85794;580/1;7212560.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.4;172.0;1;Гравелит
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;130.1;129.5;1;Гравелит
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.5;228.0;1;Гравелит
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.8;164.0;1;Гравелит
74422;830/5;7215082.0;503924.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;191.6;187.9;1;Гравелит
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.0;148.3;1;Гравелит
196707;536/478;7215743.0;499274.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.8;194.2;1;Гравелит
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.5;145.8;1;Гравелит
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.4;148.8;1;Гравелит
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.15;151.95;1;Гравелит
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;176.1;173.3;1;Гравелит
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.7;107.9;1;Гравелит
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.0;144.8;1;Гравелит
126140;550/435;7212977.0;502859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.2;163.3;1;Гравелит
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.8;196.6;4;Гравелит
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.4;194.9;4;Гравелит
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.4;193.9;4;Гравелит
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.2;193.1;4;Гравелит
196701;532/460;7214049.0;499944.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.5;176.1;1;Гравелит
196702;534/478;7215633.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.0;193.4;1;Гравелит
194884;542/445;7213364.92;501633.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.72;180.42;1;Гравелит
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.5;140.2;1;Гравелит
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.7;152.4;1;Гравелит
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.4;159.2;1;Гравелит
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.3;170.7;1;Гравелит
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.2;231.1;3;Гравелит
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.2;229.1;3;Гравелит
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.3;159.2;3;Гравелит
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.4;144.6;1;Гравелит
167967;516/420;7209828.0;500878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;163.6;163.0;1;Гравелит
93717;950/550;7244964.0;529478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.0;227.8;1;Гравелит
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.9;171.4;1;Гравелит
177646;486/438;7209640.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.4;154.7;1;Гравелит
76835;940/640;7251847.0;523595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.4;260.7;1;Гравелит
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.4;191.8;2;Гравелит
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.3;168.5;2;Гравелит
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.3;179.9;1;Гравелит
76837;940/660;7253506.0;522475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.4;278.7;1;Гравелит
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.46;176.66;1;Гравелит
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.8;155.6;1;Гравелит
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;212.3;2;Гравелит
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.0;150.6;2;Гравелит
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.9;176.1;2;Гравелит
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.1;171.7;2;Гравелит
126090;546/437;7212906.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.4;167.0;1;Гравелит
196917;460/424;7207021.0;496019.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;145.1;144.7;1;Гравелит
194852;538/443;7212955.66;501399.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.67;174.77;1;Гравелит
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.9;237.3;1;Гравелит
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.84;173.74;1;Гравелит
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.1;171.9;1;Гравелит
194853;538/442;7212878.47;501448.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.92;171.52;1;Гравелит
177715;500/437;7210331.0;498597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.9;163.4;1;Гравелит
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.8;178.3;2;Гравелит
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;171.3;170.3;2;Гравелит
194855;538/445;7213131.75;501291.25;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.92;175.12;1;Гравелит
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.6;91.4;1;Гравелит
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.7;187.2;1;Гравелит
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.0;196.8;2;Гравелит
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.0;136.9;2;Гравелит
83153;494/492;7214542.0;495014.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.7;209.1;1;Гравелит
167913;526/406;7209230.0;502485.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.2;163.0;1;Гравелит
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;43.1;39.1;1;Гравелит
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.6;131.7;1;Гравелит
194850;538/440;7212715.72;501567.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.37;173.17;1;Гравелит
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.9;202.2;1;Гравелит
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;171.0;1;Гравелит
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;191.6;189.6;1;Гравелит
72265;560/340;7205694.0;509003.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;217.0;216.2;1;Гравелит
127852;340/348;7193984.0;490374.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;228.5;225.0;1;Гравелит
62104;324/460;7202351.0;482748.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.7;212.7;1;Гравелит
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.2;140.2;3;Гравелит
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;137.4;135.7;3;Гравелит
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;133.4;132.0;3;Гравелит
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;135.8;135.4;1;Гравелит
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;139.3;137.0;2;Гравелит
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;135.1;133.0;2;Гравелит
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;224.5;1;Гравелит
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.8;226.0;1;Гравелит
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;156.5;155.5;3;Гравелит
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;153.9;153.1;3;Гравелит
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;153.0;152.1;3;Гравелит
194864;540/440;7212832.14;501737.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.17;174.17;1;Гравелит
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.23;237.2;1;Гравелит
174557;459/396,5;7204679.0;497485.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;146.6;146.0;1;Гравелит
83149;494/460;7211901.0;496806.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.9;196.3;2;Гравелит
83149;494/460;7211901.0;496806.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.1;194.9;2;Гравелит
85688;130/6;7208912.0;500560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.5;168.3;1;Гравелит
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;180.7;180.6;1;Гравелит
85686;130/4;7208787.0;500710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.6;165.2;1;Гравелит
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.3;229.0;1;Гравелит
