ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;149.4;148.3;2;Алевролит известковистый
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;145.6;141.7;2;Алевролит известковистый
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;144.9;142.7;1;Алевролит известковистый
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;146.2;143.4;1;Алевролит известковистый
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;155.31;149.31;1;Алевролит известковистый
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.1;144.6;1;Алевролит известковистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;129.9;128.5;1;Алевролит известковистый
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.8;143.2;1;Алевролит известковистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;129.65;127.05;1;Алевролит известковистый
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.47;134.17;1;Алевролит известковистый
77363;32/20;7211465.0;502472.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Разломный;126.68;119.88;1;Алевролит известковистый
195973;566/403;7211229.0;505972.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;147.9;140.7;1;Алевролит известковистый
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.7;162.2;1;Алевролит известковистый
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.4;154.8;3;Алевролит известковистый
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;152.7;145.6;3;Алевролит известковистый
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;143.2;140.2;3;Алевролит известковистый
195978;570/403;7211453.0;506305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;151.1;133.4;1;Алевролит известковистый
148786;524/452;7212923.0;499740.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;169.1;151.8;1;Алевролит известковистый
195979;572/407;7211891.0;506242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;155.5;151.5;2;Алевролит известковистый
195979;572/407;7211891.0;506242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;150.5;144.6;2;Алевролит известковистый
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;149.1;142.5;1;Алевролит известковистый
195972;566/405;7211397.0;505856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;160.9;156.5;2;Алевролит известковистый
195972;566/405;7211397.0;505856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;148.1;141.8;2;Алевролит известковистый
195971;566/407;7211549.0;505746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;150.0;141.1;1;Алевролит известковистый
125682;548/441/8;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.6;144.6;1;Алевролит известковистый
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.1;113.9;1;Алевролит известковистый
168322;548/411;7210879.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;164.5;156.8;2;Алевролит известковистый
168322;548/411;7210879.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;151.2;144.2;2;Алевролит известковистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.1;142.5;2;Алевролит известковистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;119.7;2;Алевролит известковистый
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;162.6;146.5;1;Алевролит известковистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.72;162.92;1;Алевролит известковистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.0;124.2;1;Алевролит известковистый
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.5;121.5;1;Алевролит известковистый
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.0;126.2;1;Алевролит известковистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;152.3;151.7;2;Алевролит известковистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;146.2;144.9;2;Алевролит известковистый
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;72.8;70.0;1;Алевролит известковистый
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;150.9;146.5;1;Алевролит известковистый
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.4;155.8;1;Алевролит известковистый
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;143.4;137.8;1;Алевролит известковистый
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;149.6;141.2;1;Алевролит известковистый
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.1;154.5;2;Алевролит известковистый
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;147.0;138.8;2;Алевролит известковистый
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.6;153.0;2;Алевролит известковистый
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;146.5;143.1;2;Алевролит известковистый
195959;556/403;7210670.0;505147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.22;153.42;2;Алевролит известковистый
195959;556/403;7210670.0;505147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;145.32;138.92;2;Алевролит известковистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;155.5;150.3;2;Алевролит известковистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;148.9;142.7;2;Алевролит известковистый
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;110.3;108.6;1;Алевролит известковистый
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.6;132.0;1;Алевролит известковистый
195954;554/413;7211385.0;504414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;145.61;141.11;1;Алевролит известковистый
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.0;115.0;1;Алевролит известковистый
195953;554/415;7211544.0;504303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.2;148.0;2;Алевролит известковистый
195953;554/415;7211544.0;504303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;145.8;140.0;2;Алевролит известковистый
195955;554/411;7211215.0;504528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.23;160.03;2;Алевролит известковистый
195955;554/411;7211215.0;504528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.13;152.73;2;Алевролит известковистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.2;157.2;2;Алевролит известковистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;150.2;146.6;2;Алевролит известковистый
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;137.2;135.2;1;Алевролит известковистый
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;145.6;139.6;2;Алевролит известковистый
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;139.1;130.6;2;Алевролит известковистый
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.0;142.3;1;Алевролит известковистый
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.6;153.4;1;Алевролит известковистый
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;150.2;143.2;1;Алевролит известковистый
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;118.7;112.5;3;Алевролит известковистый
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;105.5;98.5;3;Алевролит известковистый
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;95.5;84.5;3;Алевролит известковистый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;127.64;117.14;1;Алевролит известковистый
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.0;123.6;1;Алевролит известковистый
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.5;121.3;1;Алевролит известковистый
145230;430/325;7197143.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.0;110.2;1;Алевролит известковистый
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.7;102.7;1;Алевролит известковистый
126504;D/109;7213442.0;503467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.9;149.6;1;Алевролит известковистый
126503;D/108;7213356.0;503415.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.1;152.1;1;Алевролит известковистый
145229;430/320;7196727.0;499391.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.5;105.7;1;Алевролит известковистый
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.9;119.9;1;Алевролит известковистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.7;153.0;3;Алевролит известковистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;144.7;143.4;3;Алевролит известковистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;140.6;138.1;3;Алевролит известковистый
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;121.5;112.1;3;Алевролит известковистый
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;107.7;101.5;3;Алевролит известковистый
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;95.3;88.1;3;Алевролит известковистый
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;118.7;112.5;3;Алевролит известковистый
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;105.5;98.5;3;Алевролит известковистый
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;95.5;84.5;3;Алевролит известковистый
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;113.5;110.5;3;Алевролит известковистый
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;106.7;99.1;3;Алевролит известковистый
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;93.5;85.3;3;Алевролит известковистый
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.27;140.27;1;Алевролит известковистый
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;134.9;1;Алевролит известковистый
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.8;132.7;1;Алевролит известковистый
145233;430/340;7198372.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.1;148.7;1;Алевролит известковистый
168339;550/419;7211655.0;503747.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;133.9;131.3;1;Алевролит известковистый
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;149.9;147.3;2;Алевролит известковистый
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;139.6;132.4;2;Алевролит известковистый
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;147.3;143.8;2;Алевролит известковистый
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;141.4;136.3;2;Алевролит известковистый
328305;538/394;7208916.0;504169.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;135.3;134.2;1;Алевролит известковистый
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.7;106.8;2;Алевролит известковистый
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.0;68.2;2;Алевролит известковистый
183125;3/К-3/2;7209027.98;500352.18;Докум. по ГИС;Разведочная;Нет данных;Майский;166.02;159.72;1;Алевролит известковистый
183123;1/К-1/10;7208731.39;500642.78;Итоговое докум.;Разведочная;Нет данных;Майский;161.09;153.39;1;Алевролит известковистый
183124;3/К-3/1;7209057.66;500316.25;Докум. по ГИС;Разведочная;Нет данных;Майский;164.79;160.39;1;Алевролит известковистый
183121;1/К-1/8;7208789.19;500555.8;Итоговое докум.;Разведочная;Нет данных;Майский;166.08;159.48;1;Алевролит известковистый
127419;464/412;7206246.0;497026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.9;140.3;1;Алевролит известковистый
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.9;102.3;2;Алевролит известковистый
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.3;96.6;2;Алевролит известковистый
183138;5/К-5/5;7209067.06;500491.85;Итоговое докум.;Разведочная;Нет данных;Майский;156.85;145.95;1;Алевролит известковистый
83181;502/508;7216319.0;494788.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.8;199.0;2;Алевролит известковистый
83181;502/508;7216319.0;494788.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.2;192.5;2;Алевролит известковистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;81.7;74.7;2;Алевролит известковистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;73.7;70.4;2;Алевролит известковистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;91.7;89.5;1;Алевролит известковистый
183134;5/К-5/1;7209167.7;500322.72;Докум. по ГИС;Разведочная;Нет данных;Майский;161.1;155.1;1;Алевролит известковистый
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;195.3;185.7;2;Алевролит известковистый
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;179.7;176.9;2;Алевролит известковистый
