ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;215.16;200.26;1;Алевриты песчанистые
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;275.8;273.2;1;Алевриты песчанистые
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.5;207.9;1;Алевриты песчанистые
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.65;173.55;1;Алевриты песчанистые
196988;588/320;7205605.0;512444.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;183.9;174.0;1;Алевриты песчанистые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;209.2;1;Алевриты песчанистые
117376;78/49;7230419.0;518803.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.1;241.4;1;Алевриты песчанистые
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.41;220.21;1;Алевриты песчанистые
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.9;235.7;1;Алевриты песчанистые
117177;42/Эпц9;7205473.0;492205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;230.3;1;Алевриты песчанистые
167984;522/428;7210824.0;500925.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.8;130.2;1;Алевриты песчанистые
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.7;153.9;1;Алевриты песчанистые
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;262.3;261.9;1;Алевриты песчанистые
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;207.2;1;Алевриты песчанистые
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.9;226.1;1;Алевриты песчанистые
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;224.6;211.0;1;Алевриты песчанистые
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.3;138.2;1;Алевриты песчанистые
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.8;212.9;1;Алевриты песчанистые
124311;/Н-116;7183930.0;489948.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;202.2;194.2;1;Алевриты песчанистые
196989;588/316;7205271.0;512684.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.6;144.1;1;Алевриты песчанистые
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;192.8;1;Алевриты песчанистые
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;183.3;180.1;1;Алевриты песчанистые
196983;584/324;7205706.0;511899.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;179.4;167.2;1;Алевриты песчанистые
197016;608/344;7208688.0;512780.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;194.0;192.5;1;Алевриты песчанистые
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.8;246.4;1;Алевриты песчанистые
117371;78/45;7227139.0;521034.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.3;245.8;1;Алевриты песчанистые
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.0;246.1;1;Алевриты песчанистые
