ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
483151;480/460;7211105.58;495648.4;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.86;168.36;1;Известняк глинистый
76700;760/380;7220238.0;523324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.3;186.0;1;Известняк глинистый
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.0;190.2;2;Известняк глинистый
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.4;184.9;2;Известняк глинистый
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;129.9;123.5;1;Известняк глинистый
181904;7/К-7/6;7209103.67;500621.55;Итоговое докум.;Разведочная;Нет данных;Майский;146.77;143.57;1;Известняк глинистый
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.0;198.2;2;Известняк глинистый
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.3;187.0;2;Известняк глинистый
76704;760/420;7223539.0;521072.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.8;205.6;1;Известняк глинистый
120866;/Т-148/97;7235710.0;534329.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;212.1;211.7;1;Известняк глинистый
117460;94/53;7242756.0;529766.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.69;210.2;2;Известняк глинистый
117460;94/53;7242756.0;529766.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.7;189.7;2;Известняк глинистый
76706;760/440;7225193.0;519950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.7;214.4;1;Известняк глинистый
76827;940/500;7240262.0;531466.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.8;201.8;3;Известняк глинистый
76827;940/500;7240262.0;531466.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.8;196.6;3;Известняк глинистый
76827;940/500;7240262.0;531466.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.8;189.3;3;Известняк глинистый
76828;940/510;7241101.0;530908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.7;200.7;2;Известняк глинистый
76828;940/510;7241101.0;530908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.2;192.7;2;Известняк глинистый
127490;494/414;7208093.0;499393.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.2;131.5;1;Известняк глинистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;88.6;83.1;1;Известняк глинистый
127495;498/408;7207828.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;116.2;111.2;1;Известняк глинистый
138609;8/1;7211501.61;502490.54;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;119.1;113.1;1;Известняк глинистый
117450;90/52;7239654.0;527038.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;220.9;1;Известняк глинистый
83227;510/492;7215446.0;496337.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.3;199.8;2;Известняк глинистый
83227;510/492;7215446.0;496337.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.6;194.3;2;Известняк глинистый
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.7;173.8;1;Известняк глинистый
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;242.9;241.6;1;Известняк глинистый
143751;510/504;7216437.0;495662.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.8;193.9;1;Известняк глинистый
120852;/Н-393/2;7241224.0;530191.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;242.2;241.9;1;Известняк глинистый
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.5;210.5;3;Известняк глинистый
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.5;206.0;3;Известняк глинистый
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;203.0;3;Известняк глинистый
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;180.6;175.6;2;Известняк глинистый
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;170.6;165.6;2;Известняк глинистый
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.1;220.6;2;Известняк глинистый
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.1;195.6;2;Известняк глинистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;212.0;211.5;1;Известняк глинистый
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;119.1;116.6;1;Известняк глинистый
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.4;171.4;2;Известняк глинистый
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;168.4;167.4;2;Известняк глинистый
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;139.07;138.17;1;Известняк глинистый
117456;90/55;7242166.0;525321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.9;198.3;1;Известняк глинистый
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;91.8;86.3;1;Известняк глинистый
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.9;185.1;2;Известняк глинистый
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.1;170.1;2;Известняк глинистый
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;138.6;129.7;1;Известняк глинистый
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;86.8;64.8;1;Известняк глинистый
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.4;161.6;1;Известняк глинистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;158.6;153.4;2;Известняк глинистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;143.8;135.4;2;Известняк глинистый
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.8;87.1;1;Известняк глинистый
77010;1080/540;7251440.0;540795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.6;237.0;3;Известняк глинистый
77010;1080/540;7251440.0;540795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.2;206.8;3;Известняк глинистый
77010;1080/540;7251440.0;540795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.0;192.0;3;Известняк глинистый
117440;90/45;7233868.0;530977.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.4;191.1;3;Известняк глинистый
117440;90/45;7233868.0;530977.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.1;178.6;3;Известняк глинистый
117440;90/45;7233868.0;530977.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.1;167.9;3;Известняк глинистый
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;213.4;2;Известняк глинистый
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;196.4;2;Известняк глинистый
167971;518/420;7209940.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;130.3;115.0;1;Известняк глинистый
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.3;214.1;3;Известняк глинистый
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.3;211.1;3;Известняк глинистый
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;202.1;3;Известняк глинистый
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;191.0;4;Известняк глинистый
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;181.9;4;Известняк глинистый
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.2;180.7;4;Известняк глинистый
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.2;165.2;4;Известняк глинистый
197106;608/474-5;7219438.16;505458.34;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;201.5;195.3;1;Известняк глинистый
77013;1080/570;7253924.0;539110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;221.2;1;Известняк глинистый
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.4;181.4;2;Известняк глинистый
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;174.9;2;Известняк глинистый
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.0;247.6;1;Известняк глинистый
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;210.5;4;Известняк глинистый
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;205.0;4;Известняк глинистый
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.7;198.5;4;Известняк глинистый
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.7;182.7;4;Известняк глинистый
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.4;221.6;1;Известняк глинистый
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.4;194.9;4;Известняк глинистый
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.4;186.4;4;Известняк глинистый
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.4;177.4;4;Известняк глинистый
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.4;170.4;4;Известняк глинистый
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.0;267.8;1;Известняк глинистый
117446;90/50;7238015.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.1;205.1;2;Известняк глинистый
117446;90/50;7238015.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.1;191.1;2;Известняк глинистый
126820;496/434;7209869.0;498434.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;138.2;136.7;1;Известняк глинистый
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;119.5;118.1;3;Известняк глинистый
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;116.7;112.9;3;Известняк глинистый
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;110.7;104.0;3;Известняк глинистый
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.0;269.4;3;Известняк глинистый
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.6;219.5;3;Известняк глинистый
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;204.8;3;Известняк глинистый
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.8;136.6;1;Известняк глинистый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.3;164.0;1;Известняк глинистый
83253;518/492;7215890.0;497003.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.7;199.5;2;Известняк глинистый
83253;518/492;7215890.0;497003.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.8;185.8;2;Известняк глинистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.0;168.1;1;Известняк глинистый
77019;1080/630;7258879.0;535736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.1;255.8;1;Известняк глинистый
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.8;183.2;2;Известняк глинистый
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;178.8;175.2;2;Известняк глинистый
134384;557/437.5;7213572.63;503284.72;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.88;152.38;1;Известняк глинистый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.2;149.2;2;Известняк глинистый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.2;140.2;2;Известняк глинистый
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.1;150.1;1;Известняк глинистый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.7;181.4;1;Известняк глинистый
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.7;191.7;1;Известняк глинистый
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.6;136.6;1;Известняк глинистый
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;217.7;217.5;1;Известняк глинистый
197102;608/474-1;7219456.34;505448.86;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;205.09;203.09;1;Известняк глинистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.1;209.9;3;Известняк глинистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;163.5;161.3;3;Известняк глинистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;152.3;148.1;3;Известняк глинистый
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.2;152.1;1;Известняк глинистый
134389;557/440.5;7213826.0;503118.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.45;130.45;1;Известняк глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.1;145.0;1;Известняк глинистый
168022;532/428;7211386.0;501751.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;151.2;141.7;1;Известняк глинистый
168024;532/432;7211714.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.0;141.7;1;Известняк глинистый
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.0;212.6;2;Известняк глинистый
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.6;175.6;2;Известняк глинистый
77001;1080/430;7242337.0;546969.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.0;169.3;1;Известняк глинистый
77003;1080/450;7244000.0;545858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;208.8;3;Известняк глинистый
77003;1080/450;7244000.0;545858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.0;173.0;3;Известняк глинистый
77003;1080/450;7244000.0;545858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.1;163.5;3;Известняк глинистый
143771;518/496;7216225.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;203.2;202.6;2;Известняк глинистый
143771;518/496;7216225.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;194.9;190.6;2;Известняк глинистый
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.0;164.3;1;Известняк глинистый
77004;1080/460;7244831.0;545291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.3;167.7;1;Известняк глинистый
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.2;213.9;2;Известняк глинистый
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.0;208.8;2;Известняк глинистый
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.7;146.1;1;Известняк глинистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.6;152.6;3;Известняк глинистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.0;100.2;3;Известняк глинистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.0;47.4;3;Известняк глинистый
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.3;193.1;1;Известняк глинистый
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;130.8;129.8;1;Известняк глинистый
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.2;238.9;1;Известняк глинистый
93715;950/540;7244137.0;530040.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.9;207.4;1;Известняк глинистый
179584;530/474;7215075.0;499004.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;183.9;178.3;1;Известняк глинистый
148283;495/439;7210224.0;498072.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;145.5;138.7;1;Известняк глинистый
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.1;279.1;3;Известняк глинистый
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.9;268.6;3;Известняк глинистый
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.3;262.1;3;Известняк глинистый
77032;1080/760;7269643.0;528442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.8;279.5;2;Известняк глинистый
77032;1080/760;7269643.0;528442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.7;253.5;2;Известняк глинистый
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.4;246.2;1;Известняк глинистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.6;246.5;1;Известняк глинистый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;284.9;283.9;4;Известняк глинистый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.1;257.3;4;Известняк глинистый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.9;254.1;4;Известняк глинистый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.8;253.1;4;Известняк глинистый
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.4;251.2;1;Известняк глинистый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.9;246.4;1;Известняк глинистый
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;229.2;228.3;1;Известняк глинистый
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.8;159.5;1;Известняк глинистый
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.8;155.8;1;Известняк глинистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.7;214.5;2;Известняк глинистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.1;209.7;2;Известняк глинистый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.0;156.6;1;Известняк глинистый
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;188.7;1;Известняк глинистый
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;214.5;208.6;4;Известняк глинистый
