ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
82287;280/280;7185052.0;489168.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;207.0;199.1;1;Пески с примесью гравийно-галечного материала
62270;356/444;7202834.0;486294.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.8;226.6;1;Пески с примесью гравийно-галечного материала
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;160.7;157.7;1;Пески с примесью гравийно-галечного материала
72405;364/364-3;7196601.0;491380.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.4;229.0;1;Пески с примесью гравийно-галечного материала
72406;364/364-4;7196718.0;491405.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.2;231.0;1;Пески с примесью гравийно-галечного материала
62441;388/396;7200650.0;491640.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.9;231.5;1;Пески с примесью гравийно-галечного материала
62320;364/436;7202616.0;487403.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.3;222.9;1;Пески с примесью гравийно-галечного материала
62442;388/404;7201316.0;491190.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.4;227.7;1;Пески с примесью гравийно-галечного материала
62321;364/444;7203274.0;486951.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.6;223.6;1;Пески с примесью гравийно-галечного материала
62323;364/460;7204600.0;486058.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.3;224.2;1;Пески с примесью гравийно-галечного материала
62324;364/468;7205254.0;485602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.4;219.6;1;Пески с примесью гравийно-галечного материала
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.0;165.5;1;Пески с примесью гравийно-галечного материала
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.4;223.0;1;Пески с примесью гравийно-галечного материала
81987;316/436;7199916.0;483433.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.6;222.0;1;Пески с примесью гравийно-галечного материала
81980;316/380;7195284.0;486578.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.5;230.0;1;Пески с примесью гравийно-галечного материала
82035;372/396;7199763.0;490301.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.2;231.7;1;Пески с примесью гравийно-галечного материала
82277;452/500;7212859.0;491078.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.0;186.7;1;Пески с примесью гравийно-галечного материала
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.9;215.2;1;Пески с примесью гравийно-галечного материала
81982;316/396;7196606.0;485680.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.3;225.2;1;Пески с примесью гравийно-галечного материала
82275;452/484;7211530.0;491988.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.6;181.5;1;Пески с примесью гравийно-галечного материала
82034;372/372;7197758.0;491658.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.3;227.3;1;Пески с примесью гравийно-галечного материала
82276;452/492;7212188.0;491522.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.9;185.6;1;Пески с примесью гравийно-галечного материала
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.83;170.43;1;Пески с примесью гравийно-галечного материала
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.7;66.0;1;Пески с примесью гравийно-галечного материала
62451;388/476;7207220.0;487170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.6;210.0;1;Пески с примесью гравийно-галечного материала
62452;388/484;7207922.0;486696.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.7;210.4;1;Пески с примесью гравийно-галечного материала
62613;412/372;7200016.0;494975.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.2;226.7;1;Пески с примесью гравийно-галечного материала
82219;436/468;7209311.0;491564.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.7;214.3;1;Пески с примесью гравийно-галечного материала
126010;520/403;7208665.0;502171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.1;241.3;1;Пески с примесью гравийно-галечного материала
183165;11/К-11/2;7209369.46;500549.13;Итоговое докум.;Разведочная;Нет данных;Майский;233.86;229.86;1;Пески с примесью гравийно-галечного материала
333001;356/O-2;7196459.0;490597.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;232.1;230.4;1;Пески с примесью гравийно-галечного материала
82222;436/492;7211284.0;490222.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.6;191.4;1;Пески с примесью гравийно-галечного материала
82223;436/500;7211948.0;489768.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;187.8;1;Пески с примесью гравийно-галечного материала
91967;516/380;7206523.0;503119.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;234.5;232.2;1;Пески с примесью гравийно-галечного материала
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.2;229.7;1;Пески с примесью гравийно-галечного материала
142975;335/290;7188904.0;493205.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;223.5;220.9;1;Пески с примесью гравийно-галечного материала
82220;436/476;7209967.0;491118.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.6;208.7;1;Пески с примесью гравийно-галечного материала
142906;345/250;7186160.0;496280.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;152.5;148.5;1;Пески с примесью гравийно-галечного материала
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.9;230.0;1;Пески с примесью гравийно-галечного материала
142909;345/265;7187395.0;495445.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;192.5;188.6;1;Пески с примесью гравийно-галечного материала
92810;420/376;7200808.0;495405.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.0;232.8;1;Пески с примесью гравийно-галечного материала
62221;388/388;7199993.0;492089.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.7;226.8;1;Пески с примесью гравийно-галечного материала
183174;12/К-12/1;7209450.78;500600.72;Итоговое докум.;Разведочная;Нет данных;Майский;232.21;229.91;1;Пески с примесью гравийно-галечного материала
62103;324/452;7201688.0;483196.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.4;225.2;1;Пески с примесью гравийно-галечного материала
62104;324/460;7202351.0;482748.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.9;218.5;1;Пески с примесью гравийно-галечного материала
81999;332/364;7194857.0;488802.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.3;223.3;1;Пески с примесью гравийно-галечного материала
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;228.9;226.3;1;Пески с примесью гравийно-галечного материала
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;241.0;238.8;1;Пески с примесью гравийно-галечного материала
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;225.5;221.0;1;Пески с примесью гравийно-галечного материала
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;216.4;1;Пески с примесью гравийно-галечного материала
83302;534/500;7217457.0;497867.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;237.3;234.8;1;Пески с примесью гравийно-галечного материала
82210;436/396;7203342.0;495607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.8;231.1;1;Пески с примесью гравийно-галечного материала
92807;404/376;7199897.0;494085.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.6;225.3;1;Пески с примесью гравийно-галечного материала
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.3;246.2;1;Пески с примесью гравийно-галечного материала
85681;120/2;7208584.0;500789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;235.9;233.0;1;Пески с примесью гравийно-галечного материала
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.9;267.6;1;Пески с примесью гравийно-галечного материала
82050;396/396;7201092.0;492293.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;238.8;230.3;1;Пески с примесью гравийно-галечного материала
85682;120/3;7208641.0;500711.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;234.5;233.3;1;Пески с примесью гравийно-галечного материала
142902;340/255;7186287.0;495585.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;167.6;161.6;1;Пески с примесью гравийно-галечного материала
92806;404/384;7200545.0;493640.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.2;231.9;1;Пески с примесью гравийно-галечного материала
82052;396/428;7203750.0;490501.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.3;204.5;1;Пески с примесью гравийно-галечного материала
76917;1020/540;7248067.0;535831.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;213.8;1;Пески с примесью гравийно-галечного материала
82080;404/428;7204200.0;491159.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.3;211.7;1;Пески с примесью гравийно-галечного материала
142919;350/275;7188506.0;495294.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;195.7;193.2;1;Пески с примесью гравийно-галечного материала
62871;444/484;7211080.0;491325.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.4;190.8;1;Пески с примесью гравийно-галечного материала
72552;372/404;7200423.0;489853.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.2;227.2;1;Пески с примесью гравийно-галечного материала
145196;410/325;7195994.0;497404.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.7;216.9;1;Пески с примесью гравийно-галечного материала
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.6;187.4;1;Пески с примесью гравийно-галечного материала
82007;332/468;7203466.0;482956.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.6;216.1;1;Пески с примесью гравийно-галечного материала
82129;412/476;7208607.0;489129.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.9;225.4;1;Пески с примесью гравийно-галечного материала
142871;315/270;7186136.0;492682.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;209.7;207.7;1;Пески с примесью гравийно-галечного материала
82365;320/280;7187258.0;492548.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;210.2;207.1;1;Пески с примесью гравийно-галечного материала
82124;412/452;7206624.0;490465.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.0;232.0;1;Пески с примесью гравийно-галечного материала
82004;332/412;7198830.0;486109.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.2;227.9;1;Пески с примесью гравийно-галечного материала
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;204.5;1;Пески с примесью гравийно-галечного материала
82005;332/420;7199494.0;485656.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.8;217.7;1;Пески с примесью гравийно-галечного материала
167933;528/407;7209419.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;246.6;244.4;1;Пески с примесью гравийно-галечного материала
82086;404/452;7206195.0;489817.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.7;222.9;1;Пески с примесью гравийно-галечного материала
142910;345/270;7187810.0;495160.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;195.1;191.8;1;Пески с примесью гравийно-галечного материала
82000;332/372;7195522.0;488353.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.1;221.5;1;Пески с примесью гравийно-галечного материала
82088;404/460;7206847.0;489368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.1;226.1;1;Пески с примесью гравийно-галечного материала
82001;332/380;7196181.0;487901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.5;216.5;1;Пески с примесью гравийно-галечного материала
142911;345/275;7188220.0;494877.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;197.8;193.5;1;Пески с примесью гравийно-галечного материала
197028;616/340;7208841.0;513650.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;195.2;193.8;1;Пески с примесью гравийно-галечного материала
82084;404/444;7205525.0;490266.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.0;230.7;1;Пески с примесью гравийно-галечного материала
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.9;191.0;1;Пески с примесью гравийно-галечного материала
62361;372/428;7202406.0;488519.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.3;223.4;1;Пески с примесью гравийно-галечного материала
62485;396/412;7202435.0;491391.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.4;223.7;1;Пески с примесью гравийно-галечного материала
74344;534/411;7210096.0;502875.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;248.5;240.8;1;Пески с примесью гравийно-галечного материала
74343;534/413;7210270.0;502760.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;248.1;240.3;1;Пески с примесью гравийно-галечного материала
182462;558/432;7213175.6;503678.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.8;249.8;1;Пески с примесью гравийно-галечного материала
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.7;252.2;1;Пески с примесью гравийно-галечного материала
196986;588/340;7207266.0;511329.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;194.3;192.0;1;Пески с примесью гравийно-галечного материала
82112;412/396;7201995.0;493629.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;238.7;235.5;1;Пески с примесью гравийно-галечного материала
82114;412/412;7203312.0;492718.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.6;208.0;1;Пески с примесью гравийно-галечного материала
82075;404/404;7202216.0;492511.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.6;234.0;1;Пески с примесью гравийно-галечного материала
82110;412/380;7200680.0;494520.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.6;228.0;1;Пески с примесью гравийно-галечного материала
82111;412/388;7201331.0;494075.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.8;232.8;1;Пески с примесью гравийно-галечного материала
82071;404/372;7199565.0;494305.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.2;226.7;1;Пески с примесью гравийно-галечного материала
