ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
194892;544/437;7212802.22;502233.73;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.53;153.73;1;Алевролит доломитистый
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;150.18;142.68;2;Алевролит доломитистый
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;139.18;134.78;2;Алевролит доломитистый
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;143.8;136.8;1;Алевролит доломитистый
155290;556/438.5;7213595.67;503142.81;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.31;128.11;1;Алевролит доломитистый
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.45;147.75;1;Алевролит доломитистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;135.3;133.5;2;Алевролит доломитистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;125.5;115.3;2;Алевролит доломитистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;144.8;142.3;2;Алевролит доломитистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;126.4;116.0;2;Алевролит доломитистый
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.2;236.4;3;Алевролит доломитистый
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.9;226.4;3;Алевролит доломитистый
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.4;219.4;3;Алевролит доломитистый
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;133.0;132.8;1;Алевролит доломитистый
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.9;241.0;5;Алевролит доломитистый
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;237.3;5;Алевролит доломитистый
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.3;233.0;5;Алевролит доломитистый
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.0;228.0;5;Алевролит доломитистый
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;224.0;5;Алевролит доломитистый
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;162.0;1;Алевролит доломитистый
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.2;241.8;5;Алевролит доломитистый
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.1;236.3;5;Алевролит доломитистый
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.5;228.5;5;Алевролит доломитистый
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;225.0;5;Алевролит доломитистый
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;222.3;5;Алевролит доломитистый
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;118.6;117.1;1;Алевролит доломитистый
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.4;229.6;3;Алевролит доломитистый
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.9;225.8;3;Алевролит доломитистый
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.1;221.4;3;Алевролит доломитистый
168151;586/461;7217153.0;504371.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;201.0;184.0;1;Алевролит доломитистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;151.4;143.8;1;Алевролит доломитистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.0;153.7;4;Алевролит доломитистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.7;146.2;4;Алевролит доломитистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;145.9;145.0;4;Алевролит доломитистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;143.8;139.7;4;Алевролит доломитистый
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;160.8;154.8;1;Алевролит доломитистый
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.7;184.3;2;Алевролит доломитистый
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.1;133.7;2;Алевролит доломитистый
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;139.77;136.97;1;Алевролит доломитистый
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;214.2;1;Алевролит доломитистый
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;227.5;3;Алевролит доломитистый
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.4;224.1;3;Алевролит доломитистый
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;212.8;3;Алевролит доломитистый
182418;пр-3/4;7214990.8;505922.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.2;159.6;1;Алевролит доломитистый
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.6;226.5;2;Алевролит доломитистый
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.3;214.5;2;Алевролит доломитистый
182419;8(28)/28;7211560.5;502458.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;139.9;1;Алевролит доломитистый
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.2;226.5;4;Алевролит доломитистый
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.8;222.0;4;Алевролит доломитистый
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;215.8;4;Алевролит доломитистый
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.7;210.0;4;Алевролит доломитистый
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;226.9;3;Алевролит доломитистый
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;224.2;3;Алевролит доломитистый
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;218.2;3;Алевролит доломитистый
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.1;234.3;2;Алевролит доломитистый
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.0;231.2;2;Алевролит доломитистый
181575;48/22д;7214474.0;503843.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.9;161.3;1;Алевролит доломитистый
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.9;129.9;1;Алевролит доломитистый
181576;56/32;7214549.3;503945.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.6;158.8;1;Алевролит доломитистый
181579;40/0;7214396.9;503626.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.7;168.6;1;Алевролит доломитистый
182427;16/36;7214149.5;503977.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.5;148.7;1;Алевролит доломитистый
93603;930/550;7243840.0;527824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;226.4;2;Алевролит доломитистый
93603;930/550;7243840.0;527824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.7;212.2;2;Алевролит доломитистый
181578;40/8;7214395.2;503704.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;166.7;1;Алевролит доломитистый
93602;930/545;7243427.0;528105.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.3;226.0;3;Алевролит доломитистый
93602;930/545;7243427.0;528105.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.1;217.9;3;Алевролит доломитистый
93602;930/545;7243427.0;528105.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.9;209.7;3;Алевролит доломитистый
93601;930/540;7243013.0;528386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.3;208.6;2;Алевролит доломитистый
93601;930/540;7243013.0;528386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.0;204.9;2;Алевролит доломитистый
182426;16/32;7214150.6;503939.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.1;146.1;1;Алевролит доломитистый
93600;930/535;7242599.0;528667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;230.7;2;Алевролит доломитистый
93600;930/535;7242599.0;528667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;214.7;2;Алевролит доломитистый
181570;48/4;7214476.0;503661.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.4;178.9;1;Алевролит доломитистый
181573;48/26;7214473.5;503882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.2;159.4;1;Алевролит доломитистый
195974;568/407;7211663.0;505915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;160.8;157.9;3;Алевролит доломитистый
195974;568/407;7211663.0;505915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;152.1;148.5;3;Алевролит доломитистый
195974;568/407;7211663.0;505915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;146.8;142.1;3;Алевролит доломитистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.9;103.5;1;Алевролит доломитистый
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;145.6;143.2;1;Алевролит доломитистый
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.2;156.1;2;Алевролит доломитистый
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;144.7;143.5;2;Алевролит доломитистый
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;156.3;143.6;2;Алевролит доломитистый
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;138.3;136.1;2;Алевролит доломитистый
195979;572/407;7211891.0;506242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;158.5;155.5;2;Алевролит доломитистый
195979;572/407;7211891.0;506242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;151.5;150.5;2;Алевролит доломитистый
168323;550/405;7210497.0;504527.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;162.5;154.7;1;Алевролит доломитистый
93628;970/525;7244019.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.3;218.8;1;Алевролит доломитистый
182403;8/20;7214071.4;503820.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.9;149.8;1;Алевролит доломитистый
182404;578/441;7215044.5;504834.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.9;178.8;1;Алевролит доломитистый
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.3;132.3;2;Алевролит доломитистый
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;121.3;113.3;2;Алевролит доломитистый
195954;554/413;7211385.0;504414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;149.01;147.91;1;Алевролит доломитистый
195955;554/411;7211215.0;504528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;146.93;144.93;1;Алевролит доломитистый
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.0;124.0;2;Алевролит доломитистый
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;118.5;111.0;2;Алевролит доломитистый
126519;64/32;7210312.2;501985.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.0;136.5;1;Алевролит доломитистый
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;152.3;148.3;1;Алевролит доломитистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;142.8;140.7;5;Алевролит доломитистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;132.4;132.1;5;Алевролит доломитистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;124.0;123.0;5;Алевролит доломитистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;109.8;106.8;5;Алевролит доломитистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;99.3;93.8;5;Алевролит доломитистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;123.0;114.6;3;Алевролит доломитистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;109.6;107.5;3;Алевролит доломитистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;104.0;101.0;3;Алевролит доломитистый
126507;D/103;7212903.0;503221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.4;135.4;1;Алевролит доломитистый
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.5;145.1;2;Алевролит доломитистый
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.1;125.1;2;Алевролит доломитистый
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.7;137.7;2;Алевролит доломитистый
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;135.4;133.9;2;Алевролит доломитистый
126502;D/107;7213278.0;503379.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.7;127.7;1;Алевролит доломитистый
126500;D/104;7213003.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.3;144.4;2;Алевролит доломитистый
126500;D/104;7213003.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.4;135.9;2;Алевролит доломитистый
126509;76/46;7210494.6;502008.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.9;116.5;2;Алевролит доломитистый
126509;76/46;7210494.6;502008.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;112.8;109.5;2;Алевролит доломитистый
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.7;237.0;2;Алевролит доломитистый
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.2;225.4;2;Алевролит доломитистый
93644;950/455;7237105.0;534815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.4;172.3;1;Алевролит доломитистый
168339;550/419;7211655.0;503747.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;151.0;147.7;2;Алевролит доломитистый
168339;550/419;7211655.0;503747.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;146.7;138.7;2;Алевролит доломитистый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;217.6;2;Алевролит доломитистый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;212.9;2;Алевролит доломитистый
182272;572/451;7215539.0;503771.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.9;180.1;1;Алевролит доломитистый
182273;574/451;7215647.0;503942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;196.4;185.8;1;Алевролит доломитистый
182270;578/447;7215540.0;504498.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.7;178.9;1;Алевролит доломитистый
182271;576/447;7215428.0;504329.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.2;168.6;1;Алевролит доломитистый
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.0;197.0;1;Алевролит доломитистый
127413;464/400;7205249.0;497700.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.9;134.3;1;Алевролит доломитистый
126566;/104;7212345.0;501907.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;146.0;139.2;1;Алевролит доломитистый
76668;700/500;7226782.6;511605.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;220.3;2;Алевролит доломитистый
76668;700/500;7226782.6;511605.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;201.6;2;Алевролит доломитистый
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;98.8;97.0;1;Алевролит доломитистый
76669;700/520;7228437.1;510481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;206.0;1;Алевролит доломитистый
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.6;97.2;2;Алевролит доломитистый
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;60.0;58.8;2;Алевролит доломитистый
142812;290/315;7188447.0;488101.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;160.5;146.5;1;Алевролит доломитистый
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.1;101.6;2;Алевролит доломитистый
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.6;91.1;2;Алевролит доломитистый
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.3;89.3;1;Алевролит доломитистый
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.5;112.8;2;Алевролит доломитистый
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.8;106.0;2;Алевролит доломитистый
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.3;119.0;2;Алевролит доломитистый
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;97.1;96.3;2;Алевролит доломитистый
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.3;107.4;1;Алевролит доломитистый
127412;464/398;7205077.0;497823.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.4;142.6;1;Алевролит доломитистый
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;150.7;128.9;1;Алевролит доломитистый
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;162.0;143.3;4;Алевролит доломитистый
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;138.5;132.1;4;Алевролит доломитистый
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;126.3;124.2;4;Алевролит доломитистый
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;117.3;114.3;4;Алевролит доломитистый
126560;/H-6B;7210767.0;501529.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;117.9;112.4;1;Алевролит доломитистый
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.0;156.2;2;Алевролит доломитистый
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.0;138.0;2;Алевролит доломитистый
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;146.7;144.9;3;Алевролит доломитистый
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;137.9;126.4;3;Алевролит доломитистый
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;123.4;120.2;3;Алевролит доломитистый
76894;1000/480;7241982.0;537547.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;196.5;1;Алевролит доломитистый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.4;190.9;1;Алевролит доломитистый
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.6;221.6;2;Алевролит доломитистый
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.2;207.6;2;Алевролит доломитистый
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.9;115.7;1;Алевролит доломитистый
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.5;165.5;1;Алевролит доломитистый
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;36.5;30.5;1;Алевролит доломитистый
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.2;144.0;1;Алевролит доломитистый
