ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167755;508/398;7207558.0;501459.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.24;240.54;1;Песок разнозернистый
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.4;257.6;1;Песок разнозернистый
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;199.7;195.2;1;Песок разнозернистый
83397;628/344;7209849.0;514401.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.1;228.9;1;Песок разнозернистый
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;225.3;224.2;1;Песок разнозернистый
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;249.9;248.4;1;Песок разнозернистый
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.6;162.5;1;Песок разнозернистый
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.7;193.5;1;Песок разнозернистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.8;166.3;1;Песок разнозернистый
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.0;204.2;1;Песок разнозернистый
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.2;209.2;2;Песок разнозернистый
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.9;208.5;2;Песок разнозернистый
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;215.0;1;Песок разнозернистый
62268;356/428;7201512.0;487202.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.3;229.3;1;Песок разнозернистый
182682;528/393;7208333.2;503505.9;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;242.3;238.1;1;Песок разнозернистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.8;179.7;1;Песок разнозернистый
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.9;206.4;1;Песок разнозернистый
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;196.4;192.7;1;Песок разнозернистый
123848;940/575;7246474.0;527236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.1;280.3;1;Песок разнозернистый
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.3;232.3;1;Песок разнозернистый
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.0;232.5;1;Песок разнозернистый
120809;/к-9;7216325.0;507670.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;247.0;243.9;1;Песок разнозернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.5;239.9;1;Песок разнозернистый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.9;214.8;2;Песок разнозернистый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.8;205.8;2;Песок разнозернистый
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.0;226.0;1;Песок разнозернистый
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.3;227.1;1;Песок разнозернистый
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.0;217.9;1;Песок разнозернистый
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.3;147.8;1;Песок разнозернистый
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.0;194.2;1;Песок разнозернистый
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.5;236.6;1;Песок разнозернистый
196772;572/474;7217445.0;502479.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;261.3;259.8;1;Песок разнозернистый
196970;565/310;7203484.0;511119.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;219.1;215.6;1;Песок разнозернистый
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;204.6;1;Песок разнозернистый
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.2;243.4;1;Песок разнозернистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.3;185.8;1;Песок разнозернистый
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;253.2;250.4;1;Песок разнозернистый
147382;360/371;7196972.0;490709.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.8;238.9;2;Песок разнозернистый
147382;360/371;7196972.0;490709.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;236.8;236.3;2;Песок разнозернистый
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.9;184.7;1;Песок разнозернистый
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.03;160.53;1;Песок разнозернистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.5;183.5;1;Песок разнозернистый
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.6;187.3;1;Песок разнозернистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.8;196.1;2;Песок разнозернистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.8;190.7;2;Песок разнозернистый
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;168.2;1;Песок разнозернистый
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.81;166.71;1;Песок разнозернистый
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.3;200.6;1;Песок разнозернистый
177722;498/447;7211056.0;497862.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;246.2;244.8;1;Песок разнозернистый
197034;624/352;7210267.0;513634.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.1;148.9;1;Песок разнозернистый
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.9;260.9;2;Песок разнозернистый
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.7;206.7;2;Песок разнозернистый
