ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;268.1;266.2;1;Илы глинистые
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.1;209.0;1;Илы глинистые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;269.1;267.9;1;Илы глинистые
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.6;221.0;1;Илы глинистые
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;188.6;182.6;1;Илы глинистые
123860;/Н-410/1;7243042.0;533134.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;230.0;223.0;1;Илы глинистые
76832;940/600;7248533.0;525836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.5;262.8;1;Илы глинистые
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.2;193.1;1;Илы глинистые
76911;1020/440;7239803.0;541457.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.2;245.8;1;Илы глинистые
76955;1040/700;7262438.0;528503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.0;268.0;1;Илы глинистые
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.7;253.0;1;Илы глинистые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;268.3;266.9;1;Илы глинистые
117150;38/49;7207969.0;485702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;227.0;1;Илы глинистые
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;213.1;209.3;1;Илы глинистые
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.45;199.05;1;Илы глинистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.8;225.4;1;Илы глинистые
