ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.8;148.7;4;Песчаник мелкозернистый
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.6;145.1;4;Песчаник мелкозернистый
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.6;143.8;4;Песчаник мелкозернистый
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;243.9;236.6;1;Песчаник мелкозернистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;191.61;184.01;2;Песчаник мелкозернистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.71;157.71;2;Песчаник мелкозернистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;239.12;231.42;3;Песчаник мелкозернистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;186.02;182.82;3;Песчаник мелкозернистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.72;178.52;3;Песчаник мелкозернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;238.11;226.61;5;Песчаник мелкозернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;177.21;175.81;5;Песчаник мелкозернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.91;167.21;5;Песчаник мелкозернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.91;162.51;5;Песчаник мелкозернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;160.31;159.21;5;Песчаник мелкозернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;240.7;236.5;4;Песчаник мелкозернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;181.0;179.7;4;Песчаник мелкозернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;176.8;174.2;4;Песчаник мелкозернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.8;160.2;4;Песчаник мелкозернистый
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.3;217.3;2;Песчаник мелкозернистый
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.7;168.0;2;Песчаник мелкозернистый
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;231.5;222.8;2;Песчаник мелкозернистый
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;150.5;143.3;2;Песчаник мелкозернистый
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;238.46;227.46;2;Песчаник мелкозернистый
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.16;185.46;2;Песчаник мелкозернистый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.02;229.32;5;Песчаник мелкозернистый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;194.92;187.12;5;Песчаник мелкозернистый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.42;179.72;5;Песчаник мелкозернистый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.32;166.12;5;Песчаник мелкозернистый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.32;162.12;5;Песчаник мелкозернистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;242.9;234.0;2;Песчаник мелкозернистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.4;174.7;2;Песчаник мелкозернистый
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.4;169.9;2;Песчаник мелкозернистый
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.7;159.9;2;Песчаник мелкозернистый
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.84;184.94;2;Песчаник мелкозернистый
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.44;171.34;2;Песчаник мелкозернистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;241.8;236.0;2;Песчаник мелкозернистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.3;175.4;2;Песчаник мелкозернистый
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;232.4;210.9;2;Песчаник мелкозернистый
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.9;164.2;2;Песчаник мелкозернистый
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.2;160.6;1;Песчаник мелкозернистый
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;238.7;230.8;3;Песчаник мелкозернистый
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;191.6;184.1;3;Песчаник мелкозернистый
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.7;144.9;3;Песчаник мелкозернистый
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.5;154.2;2;Песчаник мелкозернистый
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.3;137.0;2;Песчаник мелкозернистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.3;239.4;6;Песчаник мелкозернистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.4;191.3;6;Песчаник мелкозернистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.0;183.7;6;Песчаник мелкозернистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.8;180.1;6;Песчаник мелкозернистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.4;177.5;6;Песчаник мелкозернистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.8;176.3;6;Песчаник мелкозернистый
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.1;190.5;3;Песчаник мелкозернистый
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.8;185.5;3;Песчаник мелкозернистый
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.6;176.9;3;Песчаник мелкозернистый
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;167.2;158.2;3;Песчаник мелкозернистый
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.8;148.0;3;Песчаник мелкозернистый
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.0;138.0;3;Песчаник мелкозернистый
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.24;233.05;2;Песчаник мелкозернистый
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;230.85;225.74;2;Песчаник мелкозернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.78;171.58;3;Песчаник мелкозернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.58;170.08;3;Песчаник мелкозернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;164.68;162.08;3;Песчаник мелкозернистый
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.89;182.99;4;Песчаник мелкозернистый
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.49;174.79;4;Песчаник мелкозернистый
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.89;171.19;4;Песчаник мелкозернистый
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.59;152.09;4;Песчаник мелкозернистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.47;185.47;3;Песчаник мелкозернистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.57;170.57;3;Песчаник мелкозернистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.77;151.87;3;Песчаник мелкозернистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.3;172.9;1;Песчаник мелкозернистый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.7;186.3;1;Песчаник мелкозернистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.27;175.97;1;Песчаник мелкозернистый
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;232.7;226.0;7;Песчаник мелкозернистый
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;187.6;182.7;7;Песчаник мелкозернистый
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;180.9;175.1;7;Песчаник мелкозернистый
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;170.6;168.4;7;Песчаник мелкозернистый
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;163.0;160.4;7;Песчаник мелкозернистый
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;153.6;151.6;7;Песчаник мелкозернистый
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;143.7;140.2;7;Песчаник мелкозернистый
126961;522/450;7212667.0;499690.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.7;182.2;2;Песчаник мелкозернистый
126961;522/450;7212667.0;499690.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.8;174.8;2;Песчаник мелкозернистый
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;239.5;210.6;2;Песчаник мелкозернистый
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.7;167.4;2;Песчаник мелкозернистый
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.8;177.2;1;Песчаник мелкозернистый
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.5;152.6;4;Песчаник мелкозернистый
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.3;145.0;4;Песчаник мелкозернистый
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.7;140.8;4;Песчаник мелкозернистый
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.4;129.2;4;Песчаник мелкозернистый
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;206.4;201.5;3;Песчаник мелкозернистый
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.3;148.0;3;Песчаник мелкозернистый
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.9;132.6;3;Песчаник мелкозернистый
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;246.0;236.3;3;Песчаник мелкозернистый
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;196.1;188.8;3;Песчаник мелкозернистый
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.6;163.1;3;Песчаник мелкозернистый
145265;450/310;7197016.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.8;159.1;3;Песчаник мелкозернистый
145265;450/310;7197016.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.6;142.5;3;Песчаник мелкозернистый
145265;450/310;7197016.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.5;130.5;3;Песчаник мелкозернистый
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.14;163.74;3;Песчаник мелкозернистый
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.34;157.84;3;Песчаник мелкозернистый
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.34;154.84;3;Песчаник мелкозернистый
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.0;174.4;6;Песчаник мелкозернистый
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.7;156.6;6;Песчаник мелкозернистый
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.8;150.3;6;Песчаник мелкозернистый
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.3;147.1;6;Песчаник мелкозернистый
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.6;138.3;6;Песчаник мелкозернистый
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.8;134.6;6;Песчаник мелкозернистый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;236.92;228.42;1;Песчаник мелкозернистый
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.4;208.9;7;Песчаник мелкозернистый
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.9;146.8;7;Песчаник мелкозернистый
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.8;136.4;7;Песчаник мелкозернистый
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.3;132.5;7;Песчаник мелкозернистый
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.6;131.2;7;Песчаник мелкозернистый
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.2;129.6;7;Песчаник мелкозернистый
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.4;117.8;7;Песчаник мелкозернистый
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;236.47;230.97;1;Песчаник мелкозернистый
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.0;214.0;3;Песчаник мелкозернистый
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.6;152.4;3;Песчаник мелкозернистый
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.0;111.2;3;Песчаник мелкозернистый
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.3;187.0;4;Песчаник мелкозернистый
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.5;183.3;4;Песчаник мелкозернистый
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.6;180.4;4;Песчаник мелкозернистый
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.9;178.3;4;Песчаник мелкозернистый
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.6;149.0;2;Песчаник мелкозернистый
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.7;132.1;2;Песчаник мелкозернистый
145257;450/265;7193292.0;504094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.4;141.8;4;Песчаник мелкозернистый
145257;450/265;7193292.0;504094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.6;130.0;4;Песчаник мелкозернистый
145257;450/265;7193292.0;504094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.2;125.6;4;Песчаник мелкозернистый
145257;450/265;7193292.0;504094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.1;114.4;4;Песчаник мелкозернистый
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.7;182.4;1;Песчаник мелкозернистый
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.0;140.8;3;Песчаник мелкозернистый
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.8;128.1;3;Песчаник мелкозернистый
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.4;115.6;3;Песчаник мелкозернистый
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.7;174.8;2;Песчаник мелкозернистый
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.4;174.1;2;Песчаник мелкозернистый
145255;450/255;7192463.0;504676.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.9;127.3;2;Песчаник мелкозернистый
145255;450/255;7192463.0;504676.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.6;116.6;2;Песчаник мелкозернистый
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;189.9;182.6;1;Песчаник мелкозернистый
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.0;174.1;4;Песчаник мелкозернистый
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.2;170.2;4;Песчаник мелкозернистый
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.8;169.0;4;Песчаник мелкозернистый
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.6;167.4;4;Песчаник мелкозернистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.3;184.6;3;Песчаник мелкозернистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.0;178.1;3;Песчаник мелкозернистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.1;176.1;3;Песчаник мелкозернистый
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.6;147.3;2;Песчаник мелкозернистый
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.0;133.0;2;Песчаник мелкозернистый
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;191.3;183.7;1;Песчаник мелкозернистый
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;189.83;179.43;2;Песчаник мелкозернистый
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.43;162.53;2;Песчаник мелкозернистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.53;178.03;2;Песчаник мелкозернистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.03;170.63;2;Песчаник мелкозернистый
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.93;156.23;1;Песчаник мелкозернистый
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;240.02;230.42;3;Песчаник мелкозернистый
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;169.42;166.52;3;Песчаник мелкозернистый
