ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;143.54;135.74;1;Известняк оолитовый
77002;1080/440;7243164.0;546407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.0;173.0;1;Известняк оолитовый
77003;1080/450;7244000.0;545858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.9;169.1;1;Известняк оолитовый
196706;534/454;7213650.0;500453.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.0;160.1;1;Известняк оолитовый
195979;572/407;7211891.0;506242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;144.6;142.7;1;Известняк оолитовый
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.1;189.3;1;Известняк оолитовый
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;203.1;3;Известняк оолитовый
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.8;197.1;3;Известняк оолитовый
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.9;193.6;3;Известняк оолитовый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.8;213.1;1;Известняк оолитовый
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.9;204.6;1;Известняк оолитовый
77030;1080/740;7267989.0;529562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.0;280.0;1;Известняк оолитовый
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.6;267.3;2;Известняк оолитовый
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.1;260.5;2;Известняк оолитовый
77032;1080/760;7269643.0;528442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;269.7;1;Известняк оолитовый
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;114.78;105.08;1;Известняк оолитовый
77033;1080/770;7270474.0;527881.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.8;267.8;2;Известняк оолитовый
77033;1080/770;7270474.0;527881.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.1;260.1;2;Известняк оолитовый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.6;270.6;2;Известняк оолитовый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.1;265.3;2;Известняк оолитовый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;136.6;135.1;6;Известняк оолитовый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;130.7;129.0;6;Известняк оолитовый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;88.5;86.1;6;Известняк оолитовый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;85.8;79.9;6;Известняк оолитовый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;59.5;56.5;6;Известняк оолитовый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-136.3;-137.4;6;Известняк оолитовый
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.9;276.7;5;Известняк оолитовый
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.4;271.9;5;Известняк оолитовый
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.6;266.4;5;Известняк оолитовый
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.4;260.6;5;Известняк оолитовый
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.4;254.2;5;Известняк оолитовый
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;208.8;207.4;1;Известняк оолитовый
77036;1080/800;7272955.0;526202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.0;269.9;4;Известняк оолитовый
77036;1080/800;7272955.0;526202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.0;265.4;4;Известняк оолитовый
77036;1080/800;7272955.0;526202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.5;261.0;4;Известняк оолитовый
77036;1080/800;7272955.0;526202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.0;244.2;4;Известняк оолитовый
168207;580/430;7214252.0;505615.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;145.5;139.5;1;Известняк оолитовый
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;145.9;140.4;1;Известняк оолитовый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.1;126.2;4;Известняк оолитовый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.2;124.5;4;Известняк оолитовый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;119.2;114.5;4;Известняк оолитовый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;111.8;107.8;4;Известняк оолитовый
93629;970/530;7244433.0;532257.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.2;212.9;1;Известняк оолитовый
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.2;152.2;1;Известняк оолитовый
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.9;163.3;3;Известняк оолитовый
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.2;156.6;3;Известняк оолитовый
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.0;147.0;3;Известняк оолитовый
93627;970/520;7243606.0;532818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;222.1;1;Известняк оолитовый
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.5;84.5;1;Известняк оолитовый
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.3;150.2;2;Известняк оолитовый
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.8;143.1;2;Известняк оолитовый
93626;970/515;7243192.0;533099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;211.4;1;Известняк оолитовый
179576;522/474;7214633.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;170.4;167.0;1;Известняк оолитовый
179575;522/470;7214301.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;166.3;154.3;1;Известняк оолитовый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.3;121.8;2;Известняк оолитовый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;112.8;112.3;2;Известняк оолитовый
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.5;155.7;3;Известняк оолитовый
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.7;148.2;3;Известняк оолитовый
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;136.6;135.4;3;Известняк оолитовый
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.1;142.6;2;Известняк оолитовый
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.1;127.9;2;Известняк оолитовый
93623;970/500;7241951.0;533942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.7;201.4;1;Известняк оолитовый
93501;980/360;7230931.0;542634.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.1;126.3;1;Известняк оолитовый
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.1;187.1;1;Известняк оолитовый
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;68.0;59.0;1;Известняк оолитовый
77020;1080/640;7259715.0;535168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.0;227.3;1;Известняк оолитовый
77021;1080/650;7260541.0;534612.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;229.1;1;Известняк оолитовый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;143.8;141.0;2;Известняк оолитовый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;137.4;135.5;2;Известняк оолитовый
77026;1080/700;7264675.0;531804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.1;251.3;1;Известняк оолитовый
77028;1080/720;7266337.0;530687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.3;270.3;1;Известняк оолитовый
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.7;183.1;2;Известняк оолитовый
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.4;171.1;2;Известняк оолитовый
93533;890/500;7237457.0;527324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;188.5;1;Известняк оолитовый
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;193.0;2;Известняк оолитовый
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;188.8;2;Известняк оолитовый
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;200.1;2;Известняк оолитовый
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.3;198.7;2;Известняк оолитовый
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;84.5;77.5;1;Известняк оолитовый
93534;890/505;7237870.0;527043.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.7;202.4;2;Известняк оолитовый
93534;890/505;7237870.0;527043.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.8;195.6;2;Известняк оолитовый
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;134.4;133.7;1;Известняк оолитовый
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;122.1;115.5;2;Известняк оолитовый
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;81.5;75.5;2;Известняк оолитовый
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;77.8;70.4;1;Известняк оолитовый
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;78.3;71.3;1;Известняк оолитовый
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.9;111.9;1;Известняк оолитовый
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;128.3;124.2;1;Известняк оолитовый
155266;554/436.5;7213312.96;503091.64;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;127.45;108.85;1;Известняк оолитовый
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;230.4;1;Известняк оолитовый
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;235.0;2;Известняк оолитовый
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.5;221.9;2;Известняк оолитовый
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.9;199.3;1;Известняк оолитовый
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;101.5;95.3;1;Известняк оолитовый
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;84.5;77.5;1;Известняк оолитовый
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;85.3;81.5;1;Известняк оолитовый
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.8;164.9;2;Известняк оолитовый
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;148.5;142.8;2;Известняк оолитовый
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;126.77;119.97;1;Известняк оолитовый
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.8;125.3;1;Известняк оолитовый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;224.5;3;Известняк оолитовый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.6;217.2;3;Известняк оолитовый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.9;212.4;3;Известняк оолитовый
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;222.4;3;Известняк оолитовый
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;220.5;3;Известняк оолитовый
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.4;216.9;3;Известняк оолитовый
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;221.9;1;Известняк оолитовый
168090;542/438;7212776.0;502030.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.7;132.4;1;Известняк оолитовый
74478;1000/1;7216396.0;505090.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;176.6;164.4;2;Известняк оолитовый
74478;1000/1;7216396.0;505090.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;155.8;145.4;2;Известняк оолитовый
74352;540/415;7210773.0;503144.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;143.8;136.0;1;Известняк оолитовый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;159.71;158.31;3;Известняк оолитовый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;156.91;156.61;3;Известняк оолитовый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;151.71;144.71;3;Известняк оолитовый
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.6;156.1;1;Известняк оолитовый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.6;221.5;1;Известняк оолитовый
76668;700/500;7226782.6;511605.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.3;217.9;1;Известняк оолитовый
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.4;237.2;1;Известняк оолитовый
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;164.9;163.0;1;Известняк оолитовый
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.4;154.2;1;Известняк оолитовый
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.2;178.6;1;Известняк оолитовый
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.0;104.7;1;Известняк оолитовый
74489;1020/3;7216675.0;505009.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;181.1;169.3;2;Известняк оолитовый
74489;1020/3;7216675.0;505009.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;165.5;162.5;2;Известняк оолитовый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;25.1;16.1;3;Известняк оолитовый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;5.5;1.0;3;Известняк оолитовый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;-13.5;-17.5;3;Известняк оолитовый
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;85.0;78.0;1;Известняк оолитовый
74487;1020/1;7216593.0;505178.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;179.3;173.5;2;Известняк оолитовый
