ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;172.1;171.1;1;Песчаник полимиктовый
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.9;228.4;4;Песчаник полимиктовый
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.4;174.4;4;Песчаник полимиктовый
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.4;170.9;4;Песчаник полимиктовый
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.1;168.3;4;Песчаник полимиктовый
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;190.3;183.7;4;Песчаник полимиктовый
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.0;176.3;4;Песчаник полимиктовый
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.3;171.8;4;Песчаник полимиктовый
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.3;168.7;4;Песчаник полимиктовый
167907;526/400;7208741.0;502831.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.2;172.7;3;Песчаник полимиктовый
167907;526/400;7208741.0;502831.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.2;168.0;3;Песчаник полимиктовый
167907;526/400;7208741.0;502831.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.9;164.7;3;Песчаник полимиктовый
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.6;167.8;3;Песчаник полимиктовый
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.9;164.3;3;Песчаник полимиктовый
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.5;145.8;3;Песчаник полимиктовый
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;182.73;180.83;1;Песчаник полимиктовый
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;191.7;185.1;2;Песчаник полимиктовый
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.4;170.8;2;Песчаник полимиктовый
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;183.03;180.93;1;Песчаник полимиктовый
333101;420/O-1;7200546.0;495537.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;234.7;220.7;1;Песчаник полимиктовый
448558;542/482;7216415.0;499537.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;259.67;251.97;1;Песчаник полимиктовый
177737;492/430;7209306.0;498331.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.9;174.9;1;Песчаник полимиктовый
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;229.1;220.7;5;Песчаник полимиктовый
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;191.7;185.7;5;Песчаник полимиктовый
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.5;179.7;5;Песчаник полимиктовый
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.1;173.3;5;Песчаник полимиктовый
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.4;172.0;5;Песчаник полимиктовый
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.9;169.3;2;Песчаник полимиктовый
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.1;153.6;2;Песчаник полимиктовый
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;240.0;219.7;1;Песчаник полимиктовый
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.7;170.8;2;Песчаник полимиктовый
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.7;156.9;2;Песчаник полимиктовый
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;189.8;184.6;2;Песчаник полимиктовый
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.8;169.8;2;Песчаник полимиктовый
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;190.0;183.5;2;Песчаник полимиктовый
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.8;156.8;2;Песчаник полимиктовый
177698;514/443;7211620.0;499414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.3;182.6;1;Песчаник полимиктовый
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;193.2;186.0;1;Песчаник полимиктовый
177699;514/445;7211788.0;499306.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;188.7;187.8;2;Песчаник полимиктовый
177699;514/445;7211788.0;499306.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.3;180.3;2;Песчаник полимиктовый
177696;514/439;7211276.0;499646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;241.4;222.4;1;Песчаник полимиктовый
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;188.8;181.9;5;Песчаник полимиктовый
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.3;168.7;5;Песчаник полимиктовый
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.3;165.0;5;Песчаник полимиктовый
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.3;163.9;5;Песчаник полимиктовый
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.6;142.7;5;Песчаник полимиктовый
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;169.3;168.7;3;Песчаник полимиктовый
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;167.0;163.8;3;Песчаник полимиктовый
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.4;156.0;3;Песчаник полимиктовый
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;222.1;215.6;1;Песчаник полимиктовый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.3;170.1;3;Песчаник полимиктовый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;168.0;167.3;3;Песчаник полимиктовый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.2;158.4;3;Песчаник полимиктовый
177695;514/437;7211120.0;499753.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.5;181.6;2;Песчаник полимиктовый
177695;514/437;7211120.0;499753.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.5;174.7;2;Песчаник полимиктовый
270222;533/437;7212189.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;178.5;175.5;2;Песчаник полимиктовый
270222;533/437;7212189.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;174.0;171.0;2;Песчаник полимиктовый
330379;484/О-4;7205384.0;500038.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;243.4;216.5;1;Песчаник полимиктовый
333401;462/O-1;7203888.0;498412.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;236.3;231.2;1;Песчаник полимиктовый
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;239.0;231.6;4;Песчаник полимиктовый
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;176.8;173.6;4;Песчаник полимиктовый
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.1;169.6;4;Песчаник полимиктовый
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.9;167.1;4;Песчаник полимиктовый
168015;530/432;7211605.0;501362.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;179.6;179.0;2;Песчаник полимиктовый
168015;530/432;7211605.0;501362.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.6;175.0;2;Песчаник полимиктовый
177607;608/482;7220127.0;505011.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;260.7;254.2;1;Песчаник полимиктовый
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.8;180.8;2;Песчаник полимиктовый
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.6;156.0;2;Песчаник полимиктовый
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.8;178.3;2;Песчаник полимиктовый
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.2;174.9;2;Песчаник полимиктовый
196667;524/472;7214585.0;498620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.8;193.0;1;Песчаник полимиктовый
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;225.2;217.2;2;Песчаник полимиктовый
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;189.5;183.0;2;Песчаник полимиктовый
177606;608/480;7219960.0;505116.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;266.4;253.0;1;Песчаник полимиктовый
177727;494/418;7208425.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;219.3;201.1;1;Песчаник полимиктовый
177647;500/419;7208841.0;499607.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;232.4;229.6;5;Песчаник полимиктовый
177647;500/419;7208841.0;499607.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;215.6;195.4;5;Песчаник полимиктовый
177647;500/419;7208841.0;499607.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.4;179.9;5;Песчаник полимиктовый
177647;500/419;7208841.0;499607.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.2;169.4;5;Песчаник полимиктовый
177647;500/419;7208841.0;499607.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.4;160.7;5;Песчаник полимиктовый
177724;496/426;7209210.0;498885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.0;172.5;1;Песчаник полимиктовый
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.4;149.9;1;Песчаник полимиктовый
402501;536/441/1;7212679.16;501346.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;178.85;173.45;1;Песчаник полимиктовый
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;189.0;188.0;4;Песчаник полимиктовый
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.8;184.8;4;Песчаник полимиктовый
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.8;181.3;4;Песчаник полимиктовый
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.6;178.4;4;Песчаник полимиктовый
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.9;183.0;2;Песчаник полимиктовый
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.5;177.0;2;Песчаник полимиктовый
177600;606/478;7219683.0;505069.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;271.3;253.6;1;Песчаник полимиктовый
177485;420/464;7208077.0;490464.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;201.75;199.25;1;Песчаник полимиктовый
177683;520/443;7211957.0;499922.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.1;186.0;3;Песчаник полимиктовый
177683;520/443;7211957.0;499922.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.1;183.1;3;Песчаник полимиктовый
177683;520/443;7211957.0;499922.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.9;179.6;3;Песчаник полимиктовый
177486;420/476;7209071.0;489791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;212.94;208.94;1;Песчаник полимиктовый
177684;520/445;7212128.0;499802.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;250.6;227.6;3;Песчаник полимиктовый
177684;520/445;7212128.0;499802.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.6;184.1;3;Песчаник полимиктовый
177684;520/445;7212128.0;499802.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.4;181.0;3;Песчаник полимиктовый
