ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.1;134.1;2;Песчаник среднезернистый
334251;512/O-1;7207078.0;502253.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;231.0;219.5;1;Песчаник среднезернистый
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;219.3;214.3;1;Песчаник среднезернистый
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;193.2;187.2;1;Песчаник среднезернистый
117468;98/48;7240644.0;536723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;247.6;1;Песчаник среднезернистый
83231;510/524;7218095.0;494538.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;227.7;224.2;1;Песчаник среднезернистый
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.0;240.0;1;Песчаник среднезернистый
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.8;155.6;1;Песчаник среднезернистый
182319;36/12;7214346.3;503730.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.1;228.4;1;Песчаник среднезернистый
167959;534/402;7209345.0;503377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;247.9;242.9;1;Песчаник среднезернистый
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.7;236.7;1;Песчаник среднезернистый
127492;496/410;7207839.0;499786.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.0;150.6;1;Песчаник среднезернистый
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.7;191.5;1;Песчаник среднезернистый
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.7;179.0;1;Песчаник среднезернистый
182325;520/401;7208466.0;502281.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.1;168.8;1;Песчаник среднезернистый
182567;570/421;7212943.0;505279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.2;174.0;1;Песчаник среднезернистый
74407;594/437;7215608.0;506379.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;194.3;193.3;1;Песчаник среднезернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;186.98;184.38;2;Песчаник среднезернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.78;166.08;2;Песчаник среднезернистый
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;233.0;231.3;1;Песчаник среднезернистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.27;156.07;1;Песчаник среднезернистый
74404;594/431;7215118.0;506717.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.4;191.3;1;Песчаник среднезернистый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.7;182.0;1;Песчаник среднезернистый
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.2;151.1;1;Песчаник среднезернистый
483011;500/Б-2;7210513.63;498436.44;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;245.3;234.8;1;Песчаник среднезернистый
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.3;173.8;1;Песчаник среднезернистый
483010;500/Б-3;7210594.37;498379.94;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;245.88;235.08;1;Песчаник среднезернистый
483012;500/Б-1;7210427.32;498489.32;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;244.19;235.39;1;Песчаник среднезернистый
127496;498/410;7207988.0;499953.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.2;147.7;2;Песчаник среднезернистый
127496;498/410;7207988.0;499953.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.9;137.1;2;Песчаник среднезернистый
147201;430/295;7194658.0;500796.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.1;154.3;1;Песчаник среднезернистый
145144;370/330;7194182.0;493857.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.1;161.3;1;Песчаник среднезернистый
127495;498/408;7207828.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.4;148.9;1;Песчаник среднезернистый
182321;20/40;7214187.8;504021.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.7;236.0;1;Песчаник среднезернистый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.52;158.42;1;Песчаник среднезернистый
483016;502/Д-3;7209243.39;499569.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.33;166.13;2;Песчаник среднезернистый
483016;502/Д-3;7209243.39;499569.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.63;154.53;2;Песчаник среднезернистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.2;100.1;1;Песчаник среднезернистый
196963;555/310;7202915.0;510285.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.7;109.9;1;Песчаник среднезернистый
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.3;205.3;3;Песчаник среднезернистый
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.3;139.3;3;Песчаник среднезернистый
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.5;116.5;3;Песчаник среднезернистый
83103;478/532;7216953.0;491439.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.3;209.2;1;Песчаник среднезернистый
167945;530/404;7209296.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;245.3;244.3;1;Песчаник среднезернистый
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;200.6;1;Песчаник среднезернистый
167946;530/405;7209379.0;502878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;246.9;243.9;2;Песчаник среднезернистый
167946;530/405;7209379.0;502878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.7;167.5;2;Песчаник среднезернистый
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;204.1;1;Песчаник среднезернистый
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.7;176.4;2;Песчаник среднезернистый
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.5;163.9;2;Песчаник среднезернистый
167947;530/406;7209461.0;502826.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;246.6;244.2;3;Песчаник среднезернистый
167947;530/406;7209461.0;502826.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;175.5;174.8;3;Песчаник среднезернистый
167947;530/406;7209461.0;502826.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;172.6;167.4;3;Песчаник среднезернистый
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.7;214.7;2;Песчаник среднезернистый
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.9;207.9;2;Песчаник среднезернистый
167948;530/407;7209525.0;502769.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.8;166.9;1;Песчаник среднезернистый
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;220.0;1;Песчаник среднезернистый
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.6;244.6;2;Песчаник среднезернистый
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.1;217.1;2;Песчаник среднезернистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.33;167.13;2;Песчаник среднезернистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.53;159.63;2;Песчаник среднезернистый
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;230.77;218.57;1;Песчаник среднезернистый
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;231.53;223.23;2;Песчаник среднезернистый
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.13;161.13;2;Песчаник среднезернистый
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;149.42;147.72;1;Песчаник среднезернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.6;222.5;2;Песчаник среднезернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.3;220.5;2;Песчаник среднезернистый
483000;494/Б-1;7209827.26;498206.33;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;241.01;222.71;1;Песчаник среднезернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.5;224.2;3;Песчаник среднезернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.2;163.4;3;Песчаник среднезернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.7;160.7;3;Песчаник среднезернистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.8;228.4;2;Песчаник среднезернистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.3;199.2;2;Песчаник среднезернистый
483002;514/Б-6;7211398.87;499548.64;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;241.22;225.22;1;Песчаник среднезернистый
62437;388/364;7198001.0;493435.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.2;181.2;1;Песчаник среднезернистый
483003;514/Б-5;7211323.66;499605.3;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;238.4;224.5;1;Песчаник среднезернистый
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;258.6;254.4;1;Песчаник среднезернистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;240.3;238.9;2;Песчаник среднезернистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.6;181.0;2;Песчаник среднезернистый
167972;518/421;7210026.0;500987.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.6;164.0;1;Песчаник среднезернистый
167853;522/387;7207430.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.1;158.1;1;Песчаник среднезернистый
167975;520/418;7209891.0;501322.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;173.9;170.3;1;Песчаник среднезернистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.5;184.9;1;Песчаник среднезернистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;226.0;224.1;1;Песчаник среднезернистый
182306;48/16;7214473.7;503782.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.0;193.6;1;Песчаник среднезернистый
62322;364/452;7203940.0;486507.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.0;208.8;1;Песчаник среднезернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.7;218.6;2;Песчаник среднезернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.3;217.1;2;Песчаник среднезернистый
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;147.0;1;Песчаник среднезернистый
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.51;158.51;1;Песчаник среднезернистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.8;156.6;1;Песчаник среднезернистый
126141;550/436;7213059.0;502801.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.4;180.5;1;Песчаник среднезернистый
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.0;124.6;1;Песчаник среднезернистый
167960;534/403;7209432.0;503321.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;248.3;242.6;1;Песчаник среднезернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.3;263.6;1;Песчаник среднезернистый
82035;372/396;7199763.0;490301.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.4;188.4;1;Песчаник среднезернистый
177528;486/472;7212438.0;495473.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;205.8;204.8;1;Песчаник среднезернистый
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;232.6;1;Песчаник среднезернистый
82036;372/420;7201711.0;488986.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.9;201.4;1;Песчаник среднезернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;227.0;3;Песчаник среднезернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.7;184.5;3;Песчаник среднезернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.6;162.2;3;Песчаник среднезернистый
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;225.0;223.8;1;Песчаник среднезернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.4;231.2;6;Песчаник среднезернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.1;229.2;6;Песчаник среднезернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.1;228.5;6;Песчаник среднезернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.3;216.5;6;Песчаник среднезернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.5;210.8;6;Песчаник среднезернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.2;154.8;6;Песчаник среднезернистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.1;152.8;1;Песчаник среднезернистый
147217;390/302.5;7193013.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.5;147.4;1;Песчаник среднезернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;208.9;208.4;1;Песчаник среднезернистый
82034;372/372;7197758.0;491658.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.3;225.3;2;Песчаник среднезернистый
82034;372/372;7197758.0;491658.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.0;192.3;2;Песчаник среднезернистый
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;201.0;193.9;1;Песчаник среднезернистый
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.3;193.1;2;Песчаник среднезернистый
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.8;189.6;2;Песчаник среднезернистый
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;209.7;1;Песчаник среднезернистый
127500;498/418;7208662.0;499503.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;235.1;224.1;1;Песчаник среднезернистый
168322;548/411;7210879.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;252.1;242.4;1;Песчаник среднезернистый
192553;5/P-5/1;7209069.9;500486.49;Итоговое докум.;Разведочная;Нет данных;Майский;172.63;162.13;1;Песчаник среднезернистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.5;177.8;2;Песчаник среднезернистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.4;172.6;2;Песчаник среднезернистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.3;179.3;1;Песчаник среднезернистый
597001;486/441;7209880.0;497215.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.46;149.66;1;Песчаник среднезернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;178.3;177.8;1;Песчаник среднезернистый
80204;456/392-5;7204151.0;497472.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.4;172.0;1;Песчаник среднезернистый
328332;550/394;7209575.0;505163.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;237.6;231.6;1;Песчаник среднезернистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.4;188.5;2;Песчаник среднезернистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.2;183.4;2;Песчаник среднезернистый
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;207.6;202.8;1;Песчаник среднезернистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.0;182.4;1;Песчаник среднезернистый
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;253.2;244.6;1;Песчаник среднезернистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.8;202.6;1;Песчаник среднезернистый
194983;534/429;7211569.42;501855.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;172.87;168.77;1;Песчаник среднезернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.3;185.5;2;Песчаник среднезернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.1;175.5;2;Песчаник среднезернистый
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.5;187.0;2;Песчаник среднезернистый
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.0;122.7;2;Песчаник среднезернистый
174557;459/396,5;7204679.0;497485.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;168.2;164.6;1;Песчаник среднезернистый
174558;459/397,5;7204766.0;497422.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;165.9;164.3;1;Песчаник среднезернистый
117258;58/32;7205247.0;511669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.7;126.7;1;Песчаник среднезернистый
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;155.6;154.8;1;Песчаник среднезернистый
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;196.1;195.2;2;Песчаник среднезернистый
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.4;149.2;2;Песчаник среднезернистый
167901;526/394;7208237.0;503164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.0;235.2;1;Песчаник среднезернистый
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;156.4;152.4;1;Песчаник среднезернистый
167902;526/395;7208323.0;503106.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.4;234.1;1;Песчаник среднезернистый
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;225.9;222.0;1;Песчаник среднезернистый
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.3;235.1;1;Песчаник среднезернистый
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.1;232.4;1;Песчаник среднезернистый
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.1;270.0;1;Песчаник среднезернистый
76857;960/560;7246353.0;529744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.0;272.1;1;Песчаник среднезернистый
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.8;259.0;1;Песчаник среднезернистый
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;246.3;241.8;1;Песчаник среднезернистый
167906;526/399;7208654.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.9;239.7;1;Песчаник среднезернистый
83383;612/328;7207613.0;513995.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;224.0;219.9;2;Песчаник среднезернистый
83383;612/328;7207613.0;513995.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.9;148.9;2;Песчаник среднезернистый
62355;372/380;7198426.0;491195.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.3;186.9;1;Песчаник среднезернистый
62356;372/388;7199099.0;490747.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.2;186.5;1;Песчаник среднезернистый
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.5;180.5;1;Песчаник среднезернистый
