ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126826;498/420;7208814.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;235.7;235.0;1;Илы
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.4;247.3;1;Илы
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.1;245.1;1;Илы
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.7;211.7;1;Илы
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.5;227.2;1;Илы
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.4;215.6;1;Илы
76840;960/350;7228993.0;541564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.4;210.8;1;Илы
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;202.0;1;Илы
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;285.5;282.7;1;Илы
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;238.2;236.7;1;Илы
83373;604/328;7207132.0;513179.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;194.5;189.3;1;Илы
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.2;211.4;1;Илы
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.5;263.2;1;Илы
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;239.7;236.9;1;Илы
76726;800/430;7226610.0;523811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.0;243.2;1;Илы
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.0;243.0;1;Илы
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.7;234.7;1;Илы
76728;800/450;7228264.0;522687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.5;220.3;1;Илы
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;239.3;237.8;1;Илы
76729;800/460;7229091.0;522125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;225.6;1;Илы
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.2;278.2;1;Илы
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.3;280.6;1;Илы
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.0;221.0;1;Илы
82277;452/500;7212859.0;491078.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.0;195.1;1;Илы
77004;1080/460;7244831.0;545291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;222.0;1;Илы
76950;1040/630;7256641.0;532433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.6;260.8;1;Илы
76951;1040/640;7257472.0;531876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.7;263.2;1;Илы
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.3;248.7;1;Илы
83363;596/328;7206722.0;512670.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;192.5;188.0;1;Илы
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.4;244.4;1;Илы
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.2;259.4;1;Илы
85785;390/2;7210888.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;244.6;241.8;1;Илы
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.2;252.0;1;Илы
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;244.0;241.2;1;Илы
76715;760/530;7232629.0;514879.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.4;266.2;1;Илы
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;244.0;241.2;1;Илы
76716;760/540;7233462.0;514322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.0;243.5;1;Илы
76837;940/660;7253506.0;522475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.9;281.4;1;Илы
76717;760/550;7234290.0;513760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.0;246.2;1;Илы
76718;760/560;7235117.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.0;253.3;1;Илы
76839;940/680;7255157.0;521348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;284.7;279.7;1;Илы
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;304.1;301.3;1;Илы
89809;/Н-366 э-3;7247760.0;535028.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.5;224.7;1;Илы
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;225.6;1;Илы
117386;78/57;7236906.0;514390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.5;254.2;1;Илы
126405;602/466;7218468.1;505417.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;263.6;261.5;1;Илы
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.4;268.6;1;Илы
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;202.1;201.6;1;Илы
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;229.1;1;Илы
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;169.2;166.2;1;Илы
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;240.1;238.9;1;Илы
76865;980/440;7237573.0;538194.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.5;239.4;1;Илы
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.5;225.8;1;Илы
83153;494/492;7214542.0;495014.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;242.1;238.5;1;Илы
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;251.0;249.8;1;Илы
82186;424/408;7203663.0;493946.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.1;209.4;1;Илы
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;200.1;198.6;1;Илы
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;227.5;1;Илы
76867;980/460;7239237.0;537048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.7;248.5;1;Илы
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;173.0;165.8;1;Илы
83155;494/508;7215873.0;494115.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.3;221.7;1;Илы
76747;840/420;7228029.0;527682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.2;194.4;1;Илы
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.6;229.8;1;Илы
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.1;257.5;1;Илы
93626;970/515;7243192.0;533099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.6;226.0;1;Илы
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.4;162.2;1;Илы
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;274.3;273.3;1;Илы
76748;840/430;7228848.0;527107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;208.9;1;Илы
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.5;221.9;1;Илы
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.1;253.6;1;Илы
83152;494/484;7213885.0;495464.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;238.4;235.6;1;Илы
83151;494/476;7213227.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;244.5;243.4;1;Илы
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.3;256.3;1;Илы
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;225.6;1;Илы
126884;508/430;7210205.0;499657.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;249.0;246.8;1;Илы
127730;456/398;7204653.0;497140.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;222.3;219.0;1;Илы
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.3;229.5;1;Илы
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;234.8;226.1;1;Илы
77024;1080/680;7263016.0;532925.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.7;269.7;1;Илы
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;240.0;236.0;1;Илы
89805;/Н-363 э-1;7249894.0;532475.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;240.1;236.1;1;Илы
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;292.7;291.3;1;Илы
77026;1080/700;7264675.0;531804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.1;271.6;1;Илы
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;174.1;172.5;1;Илы
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.5;240.5;1;Илы
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.0;239.5;1;Илы
77027;1080/710;7265504.0;531242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.6;271.6;1;Илы
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;170.0;168.2;1;Илы
126875;506/436;7210577.0;499158.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.4;248.3;1;Илы
76731;800/480;7230746.0;521002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.6;240.5;1;Илы
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;184.3;180.3;1;Илы
76732;800/490;7231573.0;520440.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.9;251.9;1;Илы
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;174.0;168.0;1;Илы
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.5;260.5;1;Илы
76734;800/510;7233228.0;519316.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.3;267.8;1;Илы
76735;800/520;7234054.0;518752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.5;274.3;1;Илы
76856;960/550;7245526.0;530306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.6;265.8;1;Илы
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;272.1;1;Илы
76737;800/540;7235705.0;517627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.5;264.8;1;Илы
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.2;269.2;1;Илы
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.5;265.0;1;Илы
76739;800/560;7237361.0;516496.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.5;275.8;1;Илы
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.2;186.9;1;Илы
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.0;216.0;1;Илы
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.2;187.6;1;Илы
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.9;273.5;1;Илы
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.8;214.2;1;Илы
76881;980/650;7254913.0;526335.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;283.9;281.9;1;Илы
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.0;227.6;1;Илы
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.5;243.6;1;Илы
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.4;268.4;1;Илы
76763;840/580;7241266.0;518693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.7;248.7;1;Илы
76884;980/680;7257385.0;524661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.8;264.8;1;Илы
76767;880/370;7226149.0;533806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;225.0;1;Илы
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;212.4;1;Илы
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.5;250.2;1;Илы
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.6;235.1;1;Илы
76889;1000/390;7234532.0;542602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;218.4;1;Илы
76769;880/400;7228643.0;532132.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.1;237.1;1;Илы
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;274.6;272.4;1;Илы
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.3;188.2;1;Илы
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;223.1;1;Илы
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.8;240.8;1;Илы
126855;502/438;7210528.0;498710.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.7;248.7;1;Илы
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.5;201.3;1;Илы
76751;840/460;7231337.0;525426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.6;235.8;1;Илы
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.5;265.9;1;Илы
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.2;254.1;1;Илы
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.8;204.3;1;Илы
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.1;253.7;1;Илы
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.1;209.6;1;Илы
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;239.3;1;Илы
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.0;212.2;1;Илы
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.7;247.5;1;Илы
83043;462/540;7216722.0;489668.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.5;193.5;1;Илы
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;222.7;218.7;1;Илы
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.0;183.0;1;Илы
76879;980/630;7253259.0;527453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;287.6;286.1;1;Илы
117471;98/51;7242188.0;534206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.0;215.2;1;Илы
83042;462/532;7216057.0;490120.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.1;202.0;1;Илы
83041;462/524;7215397.0;490574.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.5;190.6;1;Илы
93675;870/480;7234679.0;526793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.4;236.4;1;Илы
93679;870/500;7236333.0;525669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.8;248.8;1;Илы
93677;870/490;7235506.0;526231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.5;236.1;1;Илы
93551;890/590;7244902.0;522268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.2;245.2;1;Илы
93550;890/585;7244489.0;522548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.7;246.7;1;Илы
76780;880/510;7237722.0;525935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.1;256.7;1;Илы
123856;/Н-397;7242451.0;529075.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;238.2;231.4;1;Илы
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;293.4;291.7;1;Илы
76666;700/480;7225128.0;512729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.1;263.5;1;Илы
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.2;247.9;1;Илы
83073;470/532;7216507.0;490780.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.3;201.3;1;Илы
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.5;156.1;1;Илы
83072;470/524;7215844.0;491230.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.3;203.6;1;Илы
