ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85696;150/5;7209006.0;500771.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.7;167.7;1;Глина-аргиллит-щебнистые отложения
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.9;165.6;2;Глина-аргиллит-щебнистые отложения
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.0;150.9;2;Глина-аргиллит-щебнистые отложения
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.5;219.3;1;Глина-аргиллит-щебнистые отложения
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.7;246.7;1;Глина-аргиллит-щебнистые отложения
76702;760/400;7221893.0;522197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.8;180.4;1;Глина-аргиллит-щебнистые отложения
76747;840/420;7228029.0;527682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.4;178.8;1;Глина-аргиллит-щебнистые отложения
76704;760/420;7223539.0;521072.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.5;183.3;1;Глина-аргиллит-щебнистые отложения
76748;840/430;7228848.0;527107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.8;180.1;1;Глина-аргиллит-щебнистые отложения
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.2;185.9;1;Глина-аргиллит-щебнистые отложения
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.4;133.6;1;Глина-аргиллит-щебнистые отложения
76707;760/450;7226017.0;519378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.6;205.1;1;Глина-аргиллит-щебнистые отложения
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;112.1;102.9;1;Глина-аргиллит-щебнистые отложения
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;171.0;165.0;1;Глина-аргиллит-щебнистые отложения
85717;190/5;7209307.08;501027.71;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.63;163.33;1;Глина-аргиллит-щебнистые отложения
85718;190/6;7209355.31;500944.63;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.26;158.26;1;Глина-аргиллит-щебнистые отложения
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.6;146.7;1;Глина-аргиллит-щебнистые отложения
76694;740/410;7221584.3;519970.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.9;182.2;1;Глина-аргиллит-щебнистые отложения
76695;740/420;7222411.5;519408.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.8;212.5;1;Глина-аргиллит-щебнистые отложения
76773;880/440;7231940.0;529871.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.3;197.6;1;Глина-аргиллит-щебнистые отложения
77026;1080/700;7264675.0;531804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.6;268.5;1;Глина-аргиллит-щебнистые отложения
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;114.0;109.0;1;Глина-аргиллит-щебнистые отложения
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.6;122.0;1;Глина-аргиллит-щебнистые отложения
83424;644/400;7215357.0;512596.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;180.9;172.5;1;Глина-аргиллит-щебнистые отложения
147119;520/305;7200537.0;507672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.7;91.6;1;Глина-аргиллит-щебнистые отложения
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;126.5;125.8;1;Глина-аргиллит-щебнистые отложения
76719;800/350;7220002.0;528303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.0;123.0;1;Глина-аргиллит-щебнистые отложения
76917;1020/540;7248067.0;535831.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.7;205.7;1;Глина-аргиллит-щебнистые отложения
147293;530/372.5;7206684.0;504705.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.7;141.0;1;Глина-аргиллит-щебнистые отложения
85715;190/3;7209201.0;501206.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.0;159.4;1;Глина-аргиллит-щебнистые отложения
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.6;140.8;1;Глина-аргиллит-щебнистые отложения
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;219.1;2;Глина-аргиллит-щебнистые отложения
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.3;150.8;2;Глина-аргиллит-щебнистые отложения
83253;518/492;7215890.0;497003.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;243.5;240.7;1;Глина-аргиллит-щебнистые отложения
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.9;154.8;1;Глина-аргиллит-щебнистые отложения
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.7;159.7;1;Глина-аргиллит-щебнистые отложения
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;251.2;248.2;1;Глина-аргиллит-щебнистые отложения
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.4;168.7;1;Глина-аргиллит-щебнистые отложения
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;252.6;250.3;1;Глина-аргиллит-щебнистые отложения
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.0;186.4;1;Глина-аргиллит-щебнистые отложения
76909;1000/660;7256887.0;527451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.1;260.6;1;Глина-аргиллит-щебнистые отложения
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.7;121.2;1;Глина-аргиллит-щебнистые отложения
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.9;111.6;1;Глина-аргиллит-щебнистые отложения
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.7;201.2;1;Глина-аргиллит-щебнистые отложения
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.1;216.5;2;Глина-аргиллит-щебнистые отложения
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.3;140.0;2;Глина-аргиллит-щебнистые отложения
127428;468/408;7206138.0;497583.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.7;141.5;1;Глина-аргиллит-щебнистые отложения
83400;628/368;7211791.0;513076.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;153.8;138.0;1;Глина-аргиллит-щебнистые отложения
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.0;142.6;1;Глина-аргиллит-щебнистые отложения
117471;98/51;7242188.0;534206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.5;213.4;1;Глина-аргиллит-щебнистые отложения
83361;588/400;7212224.0;507961.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.0;150.0;1;Глина-аргиллит-щебнистые отложения
