ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;140.4;131.1;2;Известняк доломитистый
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;103.1;89.1;2;Известняк доломитистый
330307;330/О-3;7194530.0;488748.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.7;136.3;1;Известняк доломитистый
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;128.72;121.92;1;Известняк доломитистый
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;90.9;85.7;3;Известняк доломитистый
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;82.7;81.8;3;Известняк доломитистый
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;78.7;71.7;3;Известняк доломитистый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;143.0;1;Известняк доломитистый
330303;320/О-3;7194275.0;487719.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;152.5;140.9;1;Известняк доломитистый
483002;514/Б-6;7211398.87;499548.64;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.52;156.62;1;Известняк доломитистый
168151;586/461;7217153.0;504371.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;184.0;180.0;1;Известняк доломитистый
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.6;157.4;2;Известняк доломитистый
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;149.2;2;Известняк доломитистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;120.6;106.6;1;Известняк доломитистый
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.1;82.8;1;Известняк доломитистый
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.2;80.4;1;Известняк доломитистый
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;156.9;145.9;1;Известняк доломитистый
410904;540/433/1;7212254.41;502137.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;132.64;130.24;1;Известняк доломитистый
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;158.6;157.0;1;Известняк доломитистый
143761;514/492;7215676.0;496669.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;194.3;183.5;1;Известняк доломитистый
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.0;162.1;1;Известняк доломитистый
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.7;159.0;1;Известняк доломитистый
167977;520/420;7210052.0;501212.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;155.1;152.1;1;Известняк доломитистый
194879;542/440;7212946.39;501908.68;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.48;159.28;1;Известняк доломитистый
167978;520/422;7210221.0;501095.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;146.4;138.8;1;Известняк доломитистый
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;133.4;131.6;2;Известняк доломитистый
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;122.6;107.6;2;Известняк доломитистый
195961;558/411;7211438.0;504863.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.3;159.3;1;Известняк доломитистый
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.6;163.3;2;Известняк доломитистый
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.9;158.7;2;Известняк доломитистый
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;144.6;141.6;1;Известняк доломитистый
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;158.22;153.22;1;Известняк доломитистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;5.34;-9.66;1;Известняк доломитистый
145162;390/320;7194478.0;496074.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.8;99.2;1;Известняк доломитистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;125.4;117.7;1;Известняк доломитистый
196707;536/478;7215743.0;499274.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.2;178.8;1;Известняк доломитистый
410913;542/439/1;7212857.09;501962.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;162.59;160.09;1;Известняк доломитистый
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;160.65;157.65;1;Известняк доломитистый
484205;546,5/438,5;7213068.08;502350.2;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;134.6;132.3;1;Известняк доломитистый
559651;488/460;7211553.59;496309.75;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;186.68;174.78;1;Известняк доломитистый
410915;542/441/1;7213029.29;501855.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;160.67;158.17;1;Известняк доломитистый
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;77.14;73.74;3;Известняк доломитистый
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;62.94;60.04;3;Известняк доломитистый
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;47.94;41.04;3;Известняк доломитистый
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.6;130.1;3;Известняк доломитистый
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;125.4;121.6;3;Известняк доломитистый
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;111.6;96.1;3;Известняк доломитистый
196702;534/478;7215633.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.8;174.1;1;Известняк доломитистый
168015;530/432;7211605.0;501362.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;133.2;121.0;1;Известняк доломитистый
168017;530/436;7211938.0;501139.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;132.2;125.2;1;Известняк доломитистый
143771;518/496;7216225.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;200.8;196.1;1;Известняк доломитистый
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.0;132.2;1;Известняк доломитистый
175107;/CP-33;7211238.0;501361.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;100.6;97.6;1;Известняк доломитистый
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.9;127.5;1;Известняк доломитистый
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;136.1;134.3;1;Известняк доломитистый
175106;/CP-34;7211587.0;501493.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;113.8;99.6;1;Известняк доломитистый
194888;544/433;7212471.95;502458.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;128.78;126.28;1;Известняк доломитистый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;157.0;3;Известняк доломитистый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.2;148.4;3;Известняк доломитистый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.3;138.5;3;Известняк доломитистый
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;127.48;125.38;2;Известняк доломитистый
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;121.58;118.38;2;Известняк доломитистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;136.3;132.5;2;Известняк доломитистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;130.8;123.3;2;Известняк доломитистый
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.02;152.52;1;Известняк доломитистый
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.0;143.3;2;Известняк доломитистый
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.1;134.4;2;Известняк доломитистый
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;150.7;150.0;2;Известняк доломитистый
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;148.7;143.3;2;Известняк доломитистый
179584;530/474;7215075.0;499004.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;178.3;169.6;1;Известняк доломитистый
179581;530/462;7214093.0;499669.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;171.1;162.5;1;Известняк доломитистый
196917;460/424;7207021.0;496019.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;124.8;119.0;1;Известняк доломитистый
147194;270/300;7186062.0;487270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.5;141.0;1;Известняк доломитистый
192553;5/P-5/1;7209069.9;500486.49;Итоговое докум.;Разведочная;Нет данных;Майский;132.33;93.13;1;Известняк доломитистый
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;145.39;142.39;1;Известняк доломитистый
333001;356/O-2;7196459.0;490597.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.8;166.8;1;Известняк доломитистый
168206;580/428;7214128.0;505727.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;153.4;152.0;1;Известняк доломитистый
194978;546/420;7211505.13;503352.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;146.32;139.82;1;Известняк доломитистый
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.4;146.2;1;Известняк доломитистый
194971;552/440;7213508.22;502728.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.64;163.24;1;Известняк доломитистый
179572;518/474;7214407.0;498015.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;181.7;169.2;1;Известняк доломитистый
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;132.3;127.6;1;Известняк доломитистый
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;132.32;117.92;1;Известняк доломитистый
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;153.5;143.0;1;Известняк доломитистый
168314;544/415;7210985.0;503476.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.8;167.0;1;Известняк доломитистый
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;130.6;126.6;1;Известняк доломитистый
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.4;159.9;1;Известняк доломитистый
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.0;143.5;3;Известняк доломитистый
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;136.5;131.2;3;Известняк доломитистый
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;129.8;129.0;3;Известняк доломитистый
194868;540/444;7213155.74;501517.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;140.24;134.74;1;Известняк доломитистый
167901;526/394;7208237.0;503164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.2;137.0;1;Известняк доломитистый
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;172.59;171.19;1;Известняк доломитистый
143838;550/480;7216708.0;500331.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.5;176.7;1;Известняк доломитистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;132.1;124.0;1;Известняк доломитистый
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.2;135.0;1;Известняк доломитистый
