ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.6;116.4;3;Алевролит крупнозернистый
196721;538/454;7213872.0;500792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.1;194.1;4;Алевролит крупнозернистый
196721;538/454;7213872.0;500792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.9;191.6;4;Алевролит крупнозернистый
196721;538/454;7213872.0;500792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.1;189.3;4;Алевролит крупнозернистый
196721;538/454;7213872.0;500792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.1;185.5;4;Алевролит крупнозернистый
196964;555/305;7202501.0;510573.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.2;130.7;2;Алевролит крупнозернистый
196964;555/305;7202501.0;510573.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;125.4;122.0;2;Алевролит крупнозернистый
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.2;204.5;1;Алевролит крупнозернистый
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.2;198.2;1;Алевролит крупнозернистый
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.3;158.6;1;Алевролит крупнозернистый
196962;555/315;7203321.0;510001.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;129.3;128.6;2;Алевролит крупнозернистый
196962;555/315;7203321.0;510001.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.0;127.6;2;Алевролит крупнозернистый
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.33;179.03;1;Алевролит крупнозернистый
330306;330/О-2;7194488.0;488772.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;183.2;176.8;1;Алевролит крупнозернистый
330304;320/О-4;7194320.0;487692.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;220.6;195.1;1;Алевролит крупнозернистый
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.2;147.2;1;Алевролит крупнозернистый
145153;380/340;7195568.0;494120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.5;162.5;1;Алевролит крупнозернистый
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.5;158.6;1;Алевролит крупнозернистый
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;215.3;208.2;3;Алевролит крупнозернистый
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.5;168.6;3;Алевролит крупнозернистый
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.6;163.8;3;Алевролит крупнозернистый
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;174.5;172.4;1;Алевролит крупнозернистый
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;187.4;173.1;1;Алевролит крупнозернистый
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;222.0;209.8;1;Алевролит крупнозернистый
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.9;170.5;1;Алевролит крупнозернистый
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;215.7;195.7;1;Алевролит крупнозернистый
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;221.57;209.07;1;Алевролит крупнозернистый
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;222.7;210.0;1;Алевролит крупнозернистый
136687;1025/1;7216636.0;505210.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;242.1;229.5;1;Алевролит крупнозернистый
136688;1025/2;7216685.0;505125.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;244.7;231.1;1;Алевролит крупнозернистый
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.1;200.9;2;Алевролит крупнозернистый
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.4;194.1;2;Алевролит крупнозернистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.4;162.2;1;Алевролит крупнозернистый
196707;536/478;7215743.0;499274.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.1;195.6;1;Алевролит крупнозернистый
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;167.7;165.3;2;Алевролит крупнозернистый
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;138.2;135.7;2;Алевролит крупнозернистый
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;191.6;178.4;2;Алевролит крупнозернистый
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.9;110.2;2;Алевролит крупнозернистый
147221;430/297.5;7194862.0;500657.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;181.4;174.6;1;Алевролит крупнозернистый
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;168.54;162.04;1;Алевролит крупнозернистый
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;220.7;210.5;1;Алевролит крупнозернистый
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.3;171.0;1;Алевролит крупнозернистый
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;244.7;236.1;2;Алевролит крупнозернистый
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.9;186.7;2;Алевролит крупнозернистый
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;214.5;202.7;1;Алевролит крупнозернистый
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;223.4;211.4;1;Алевролит крупнозернистый
195972;566/405;7211397.0;505856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;154.7;149.0;1;Алевролит крупнозернистый
195971;566/407;7211549.0;505746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;220.5;209.1;1;Алевролит крупнозернистый
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;172.9;171.6;2;Алевролит крупнозернистый
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;163.7;163.5;2;Алевролит крупнозернистый
196916;460/428;7207333.0;495796.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;178.0;177.2;4;Алевролит крупнозернистый
196916;460/428;7207333.0;495796.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;174.0;170.9;4;Алевролит крупнозернистый
196916;460/428;7207333.0;495796.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;154.8;154.5;4;Алевролит крупнозернистый
196916;460/428;7207333.0;495796.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;149.1;148.2;4;Алевролит крупнозернистый
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.8;145.9;1;Алевролит крупнозернистый
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;168.78;163.78;1;Алевролит крупнозернистый
168322;548/411;7210879.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;175.4;173.4;1;Алевролит крупнозернистый
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.6;172.9;1;Алевролит крупнозернистый
194852;538/443;7212955.66;501399.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;219.37;203.47;1;Алевролит крупнозернистый
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;146.3;143.8;1;Алевролит крупнозернистый
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;229.39;223.39;2;Алевролит крупнозернистый
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.89;174.99;2;Алевролит крупнозернистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.72;181.12;1;Алевролит крупнозернистый
194853;538/442;7212878.47;501448.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;219.52;204.82;1;Алевролит крупнозернистый
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;234.35;227.55;1;Алевролит крупнозернистый
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.6;156.1;1;Алевролит крупнозернистый
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.4;205.5;1;Алевролит крупнозернистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;177.5;173.5;1;Алевролит крупнозернистый
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;177.3;174.8;1;Алевролит крупнозернистый
194857;538/447;7213294.06;501167.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.3;181.4;1;Алевролит крупнозернистый
328332;550/394;7209575.0;505163.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;211.6;189.6;1;Алевролит крупнозернистый
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;207.4;191.3;1;Алевролит крупнозернистый
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;215.9;192.4;1;Алевролит крупнозернистый
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;212.1;194.6;1;Алевролит крупнозернистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;211.5;192.1;1;Алевролит крупнозернистый
179576;522/474;7214633.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;237.0;234.5;1;Алевролит крупнозернистый
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;174.2;167.5;1;Алевролит крупнозернистый
179575;522/470;7214301.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;237.6;233.5;1;Алевролит крупнозернистый
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.6;163.2;1;Алевролит крупнозернистый
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.6;166.8;1;Алевролит крупнозернистый
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;213.0;192.3;1;Алевролит крупнозернистый
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.0;147.0;1;Алевролит крупнозернистый
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;174.1;172.4;2;Алевролит крупнозернистый
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;170.3;168.0;2;Алевролит крупнозернистый
194984;534/430;7211666.84;501782.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;171.29;169.39;1;Алевролит крупнозернистый
192201;/СР-39/16;7204681.02;497408.29;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;169.6;166.1;2;Алевролит крупнозернистый
192201;/СР-39/16;7204681.02;497408.29;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;154.5;153.1;2;Алевролит крупнозернистый
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.97;175.07;1;Алевролит крупнозернистый
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;176.5;171.3;2;Алевролит крупнозернистый
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;152.1;151.2;2;Алевролит крупнозернистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;212.7;193.5;3;Алевролит крупнозернистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;168.0;166.8;3;Алевролит крупнозернистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;164.0;161.2;3;Алевролит крупнозернистый
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;213.1;193.6;1;Алевролит крупнозернистый
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;174.1;170.4;1;Алевролит крупнозернистый
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;244.3;234.6;1;Алевролит крупнозернистый
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;199.99;191.79;1;Алевролит крупнозернистый
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;172.8;165.7;1;Алевролит крупнозернистый
194981;534/427;7211403.12;501963.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;169.23;168.83;1;Алевролит крупнозернистый
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.1;246.5;1;Алевролит крупнозернистый
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;165.7;160.9;1;Алевролит крупнозернистый
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;172.6;171.4;2;Алевролит крупнозернистый
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;161.1;159.8;2;Алевролит крупнозернистый
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.28;149.28;1;Алевролит крупнозернистый
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;183.86;177.26;1;Алевролит крупнозернистый
124691;660/356;7212621.0;516378.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;214.6;196.7;1;Алевролит крупнозернистый
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;187.7;185.9;1;Алевролит крупнозернистый
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.7;152.9;1;Алевролит крупнозернистый
328310;540/394;7209027.0;504332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.8;162.5;1;Алевролит крупнозернистый
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;229.4;210.6;1;Алевролит крупнозернистый
328312;540/402;7209682.0;503881.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;165.1;164.0;1;Алевролит крупнозернистый
328311;540/398;7209364.0;504121.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.8;160.4;1;Алевролит крупнозернистый
127719;448/398;7204183.0;496478.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;223.7;211.6;1;Алевролит крупнозернистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;203.1;192.5;2;Алевролит крупнозернистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.1;159.2;2;Алевролит крупнозернистый
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;187.88;178.48;1;Алевролит крупнозернистый
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;204.1;186.4;1;Алевролит крупнозернистый
145239;430/370;7200848.0;496554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.6;196.0;1;Алевролит крупнозернистый
168339;550/419;7211655.0;503747.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;164.7;163.7;1;Алевролит крупнозернистый
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;145.2;132.7;1;Алевролит крупнозернистый
328303;536/402;7209462.0;503548.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;164.9;162.4;1;Алевролит крупнозернистый
127708;440/390;7203090.0;496277.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;228.9;216.8;1;Алевролит крупнозернистый
179587;534/470;7215004.0;499502.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;199.3;190.0;1;Алевролит крупнозернистый
328304;538/392;7208758.0;504273.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;161.1;160.3;1;Алевролит крупнозернистый
179586;534/466;7214657.0;499755.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.2;194.7;2;Алевролит крупнозернистый
179586;534/466;7214657.0;499755.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.2;189.4;2;Алевролит крупнозернистый
143907;420/240;7189543.0;503048.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;201.1;194.2;1;Алевролит крупнозернистый
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;207.1;188.2;1;Алевролит крупнозернистый
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;207.1;188.9;2;Алевролит крупнозернистый
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;156.3;152.0;2;Алевролит крупнозернистый
118824;570/325;7205000.0;510691.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;197.7;184.2;1;Алевролит крупнозернистый
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;208.5;180.3;2;Алевролит крупнозернистый
