ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.2;53.8;3;Доломиты песчано-алевритистые
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.8;127.6;3;Доломиты песчано-алевритистые
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.6;119.7;3;Доломиты песчано-алевритистые
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.3;114.7;3;Доломиты песчано-алевритистые
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.7;135.2;1;Доломиты песчано-алевритистые
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.0;108.0;1;Доломиты песчано-алевритистые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;237.7;236.9;1;Доломиты песчано-алевритистые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;212.4;211.8;1;Доломиты песчано-алевритистые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;228.2;225.2;1;Доломиты песчано-алевритистые
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;217.8;1;Доломиты песчано-алевритистые
76758;840/530;7237130.0;521502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;218.8;1;Доломиты песчано-алевритистые
117150;38/49;7207969.0;485702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.6;210.0;2;Доломиты песчано-алевритистые
117150;38/49;7207969.0;485702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.4;188.0;2;Доломиты песчано-алевритистые
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;54.2;51.2;2;Доломиты песчано-алевритистые
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;36.2;18.7;2;Доломиты песчано-алевритистые
93719;950/560;7245791.0;528917.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.5;207.8;1;Доломиты песчано-алевритистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.9;184.1;5;Доломиты песчано-алевритистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.8;156.6;5;Доломиты песчано-алевритистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.1;151.8;5;Доломиты песчано-алевритистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.4;127.8;5;Доломиты песчано-алевритистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.8;112.8;5;Доломиты песчано-алевритистые
