ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;215.4;2;Песчаники шамозитовые
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.0;182.7;2;Песчаники шамозитовые
93697;870/590;7243779.0;520613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.6;272.3;1;Песчаники шамозитовые
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.3;199.5;1;Песчаники шамозитовые
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.0;235.3;1;Песчаники шамозитовые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.7;217.7;4;Песчаники шамозитовые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.9;215.5;4;Песчаники шамозитовые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.7;213.4;4;Песчаники шамозитовые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.2;209.7;4;Песчаники шамозитовые
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.0;202.8;1;Песчаники шамозитовые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.7;200.7;3;Песчаники шамозитовые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.7;196.2;3;Песчаники шамозитовые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.2;192.7;3;Песчаники шамозитовые
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.8;248.7;1;Песчаники шамозитовые
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.1;196.1;1;Песчаники шамозитовые
76962;1060/430;7241220.0;545327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.2;227.2;1;Песчаники шамозитовые
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.7;202.6;1;Песчаники шамозитовые
76963;1060/440;7242047.0;544764.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.5;233.0;1;Песчаники шамозитовые
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.7;206.1;1;Песчаники шамозитовые
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;234.0;1;Песчаники шамозитовые
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.4;266.2;1;Песчаники шамозитовые
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.9;237.9;1;Песчаники шамозитовые
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.3;265.0;1;Песчаники шамозитовые
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;222.7;1;Песчаники шамозитовые
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.2;266.0;1;Песчаники шамозитовые
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.7;239.7;1;Песчаники шамозитовые
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.0;267.8;1;Песчаники шамозитовые
76726;800/430;7226610.0;523811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.5;233.0;1;Песчаники шамозитовые
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.3;225.7;1;Песчаники шамозитовые
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.0;238.7;3;Песчаники шамозитовые
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.6;233.4;3;Песчаники шамозитовые
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.6;232.5;3;Песчаники шамозитовые
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.5;231.0;1;Песчаники шамозитовые
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.9;242.2;1;Песчаники шамозитовые
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.8;238.1;1;Песчаники шамозитовые
93566;910/540;7241889.0;526731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.8;261.0;1;Песчаники шамозитовые
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.3;262.8;2;Песчаники шамозитовые
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.3;259.8;2;Песчаники шамозитовые
93564;910/550;7242713.0;526173.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.2;267.5;1;Песчаники шамозитовые
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.6;259.6;1;Песчаники шамозитовые
93688;870/545;7240056.0;523141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.5;257.5;1;Песчаники шамозитовые
93681;870/510;7237160.0;525107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.7;256.6;2;Песчаники шамозитовые
93681;870/510;7237160.0;525107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.5;255.0;2;Песчаники шамозитовые
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.3;209.4;1;Песчаники шамозитовые
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.2;210.0;1;Песчаники шамозитовые
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.2;221.1;1;Песчаники шамозитовые
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;295.1;293.7;1;Песчаники шамозитовые
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.4;262.2;1;Песчаники шамозитовые
77033;1080/770;7270474.0;527881.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;299.1;295.6;1;Песчаники шамозитовые
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.5;155.2;1;Песчаники шамозитовые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.8;200.2;1;Песчаники шамозитовые
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.4;204.1;1;Песчаники шамозитовые
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.9;213.6;1;Песчаники шамозитовые
76986;1060/710;7264375.0;529586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;294.0;290.0;1;Песчаники шамозитовые
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;225.8;1;Песчаники шамозитовые
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.2;223.0;2;Песчаники шамозитовые
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;219.2;2;Песчаники шамозитовые
76987;1060/720;7265207.0;529028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;294.7;292.6;2;Песчаники шамозитовые
76987;1060/720;7265207.0;529028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;288.8;287.8;2;Песчаники шамозитовые
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.3;216.3;1;Песчаники шамозитовые
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.6;212.6;1;Песчаники шамозитовые
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.1;248.1;1;Песчаники шамозитовые
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;225.5;216.5;1;Песчаники шамозитовые
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.6;236.3;1;Песчаники шамозитовые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;210.2;2;Песчаники шамозитовые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.7;205.2;2;Песчаники шамозитовые
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.2;209.0;1;Песчаники шамозитовые
93501;980/360;7230931.0;542634.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.7;187.3;1;Песчаники шамозитовые
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.9;233.7;1;Песчаники шамозитовые
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.7;200.3;1;Песчаники шамозитовые
93460;860/400;7227500.0;530461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;223.6;1;Песчаники шамозитовые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.9;245.6;1;Песчаники шамозитовые
76850;960/460;7238076.0;535353.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;237.6;1;Песчаники шамозитовые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.0;266.2;1;Песчаники шамозитовые
76973;1060/580;7253627.0;536896.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.2;269.7;1;Песчаники шамозитовые
76974;1060/590;7254454.0;536332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.4;264.6;1;Песчаники шамозитовые
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.0;257.3;2;Песчаники шамозитовые
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.5;252.6;2;Песчаники шамозитовые
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.9;248.8;1;Песчаники шамозитовые
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.7;241.8;1;Песчаники шамозитовые
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.7;241.8;1;Песчаники шамозитовые
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.9;224.5;1;Песчаники шамозитовые
76735;800/520;7234054.0;518752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.9;259.4;1;Песчаники шамозитовые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.8;276.8;1;Песчаники шамозитовые
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.9;241.6;1;Песчаники шамозитовые
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.7;260.2;1;Песчаники шамозитовые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.0;281.3;3;Песчаники шамозитовые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.8;273.4;3;Песчаники шамозитовые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.2;269.7;3;Песчаники шамозитовые
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.5;243.1;1;Песчаники шамозитовые
76921;1020/580;7251376.0;533583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.2;265.1;1;Песчаники шамозитовые
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.4;272.2;2;Песчаники шамозитовые
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.6;270.2;2;Песчаники шамозитовые
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.7;242.7;1;Песчаники шамозитовые
76923;1020/600;7253031.0;532460.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.6;277.6;1;Песчаники шамозитовые
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;287.0;284.2;1;Песчаники шамозитовые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;214.3;1;Песчаники шамозитовые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.3;205.9;1;Песчаники шамозитовые
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;190.5;1;Песчаники шамозитовые
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.7;275.5;1;Песчаники шамозитовые
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;219.6;1;Песчаники шамозитовые
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.3;187.8;1;Песчаники шамозитовые
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.2;182.2;1;Песчаники шамозитовые
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.8;274.6;1;Песчаники шамозитовые
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.3;171.2;1;Песчаники шамозитовые
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.7;231.9;1;Песчаники шамозитовые
76913;1020/460;7241462.0;540339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.3;240.3;1;Песчаники шамозитовые
76916;1020/530;7247240.0;536394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.5;258.0;1;Песчаники шамозитовые
