ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;181.3;176.9;5;Алевролит
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;173.7;171.6;5;Алевролит
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.7;169.4;5;Алевролит
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.2;165.2;5;Алевролит
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.4;161.0;5;Алевролит
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;192.1;179.5;5;Алевролит
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.0;159.8;5;Алевролит
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.7;145.6;5;Алевролит
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.1;144.6;5;Алевролит
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.8;125.3;5;Алевролит
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;190.9;186.2;1;Алевролит
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;221.6;198.7;4;Алевролит
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.9;177.1;4;Алевролит
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.9;161.1;4;Алевролит
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.8;147.9;4;Алевролит
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.2;186.2;2;Алевролит
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.7;178.1;2;Алевролит
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.51;178.61;6;Алевролит
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.32;174.31;6;Алевролит
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.91;159.71;6;Алевролит
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.71;155.61;6;Алевролит
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.21;151.51;6;Алевролит
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.11;147.01;6;Алевролит
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;216.42;198.32;3;Алевролит
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.82;180.72;3;Алевролит
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.52;176.52;3;Алевролит
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;213.91;193.71;5;Алевролит
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.81;177.21;5;Алевролит
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.81;174.11;5;Алевролит
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.21;163.91;5;Алевролит
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.51;160.31;5;Алевролит
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.2;181.0;5;Алевролит
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.7;176.8;5;Алевролит
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;174.2;173.6;5;Алевролит
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.5;152.0;5;Алевролит
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.7;147.3;5;Алевролит
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.3;198.4;2;Алевролит
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;182.3;170.7;2;Алевролит
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;164.5;155.5;2;Алевролит
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;152.5;150.5;2;Алевролит
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;217.26;197.86;2;Алевролит
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;185.46;183.76;2;Алевролит
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;222.3;202.6;3;Алевролит
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.3;175.3;3;Алевролит
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.3;154.5;3;Алевролит
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.8;193.7;3;Алевролит
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;174.8;171.6;3;Алевролит
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.8;165.2;3;Алевролит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;229.32;217.62;7;Алевролит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;185.12;181.42;7;Алевролит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.72;178.02;7;Алевролит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;177.02;170.32;7;Алевролит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.12;163.32;7;Алевролит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.92;156.42;7;Алевролит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.82;154.32;7;Алевролит
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;174.7;173.2;1;Алевролит
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;204.7;186.7;4;Алевролит
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.6;160.7;4;Алевролит
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.9;154.7;4;Алевролит
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.9;122.4;4;Алевролит
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;219.94;200.04;5;Алевролит
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.94;179.44;5;Алевролит
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.94;172.44;5;Алевролит
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.54;162.64;5;Алевролит
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;160.24;155.34;5;Алевролит
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;221.5;199.7;2;Алевролит
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.4;147.5;2;Алевролит
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.4;182.2;2;Алевролит
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.2;149.5;2;Алевролит
126969;526/442;7212214.0;500472.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.7;164.8;1;Алевролит
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;175.1;173.4;4;Алевролит
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.4;142.9;4;Алевролит
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.9;139.0;4;Алевролит
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.7;132.3;4;Алевролит
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;223.0;205.0;4;Алевролит
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;188.0;179.5;4;Алевролит
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.2;166.7;4;Алевролит
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;131.6;120.7;4;Алевролит
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.0;155.1;4;Алевролит
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.9;142.4;4;Алевролит
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.3;131.3;4;Алевролит
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.3;109.3;4;Алевролит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;222.0;221.4;6;Алевролит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.8;174.6;6;Алевролит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.8;167.9;6;Алевролит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;161.9;160.4;6;Алевролит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.8;158.7;6;Алевролит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;151.1;149.9;6;Алевролит
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;215.6;198.1;5;Алевролит
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;181.1;175.0;5;Алевролит
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;173.6;172.2;5;Алевролит
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.1;155.6;5;Алевролит
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.2;150.2;5;Алевролит
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;193.5;174.4;4;Алевролит
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.2;139.3;4;Алевролит
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;128.9;4;Алевролит
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.2;107.2;4;Алевролит
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;190.1;178.7;4;Алевролит
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.7;173.5;4;Алевролит
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.3;170.3;4;Алевролит
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.4;159.0;4;Алевролит
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;188.2;168.8;5;Алевролит
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.6;142.8;5;Алевролит
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.0;125.8;5;Алевролит
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.0;99.2;5;Алевролит
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;83.5;80.8;5;Алевролит
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.3;187.0;6;Алевролит
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.7;182.8;6;Алевролит
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.1;179.4;6;Алевролит
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.5;176.8;6;Алевролит
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.3;169.0;6;Алевролит
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.9;164.1;6;Алевролит
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;190.5;187.8;6;Алевролит
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.5;184.9;6;Алевролит
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.9;179.6;6;Алевролит
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.9;176.0;6;Алевролит
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.0;172.9;6;Алевролит
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.7;167.2;6;Алевролит
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;221.9;203.9;5;Алевролит
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;194.1;182.6;5;Алевролит
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.1;174.5;5;Алевролит
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.5;172.2;5;Алевролит
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.3;148.6;5;Алевролит
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;193.7;179.2;4;Алевролит
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.2;156.8;4;Алевролит
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.0;147.0;4;Алевролит
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.0;105.4;4;Алевролит
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;217.1;202.3;6;Алевролит
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.3;178.7;6;Алевролит
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.9;172.5;6;Алевролит
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.1;170.1;6;Алевролит
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.0;160.3;6;Алевролит
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.2;149.9;6;Алевролит
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;189.3;176.5;2;Алевролит
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.8;139.5;2;Алевролит
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;233.05;230.85;5;Алевролит
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;216.05;195.55;5;Алевролит
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.55;175.05;5;Алевролит
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;161.64;158.04;5;Алевролит
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.04;141.14;5;Алевролит
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.38;178.58;6;Алевролит
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.58;170.58;6;Алевролит
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.08;167.78;6;Алевролит
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.08;164.68;6;Алевролит
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.08;159.78;6;Алевролит
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.58;151.78;6;Алевролит
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;208.49;199.89;3;Алевролит
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;182.99;179.49;3;Алевролит
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.79;171.89;3;Алевролит
