ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.9;186.3;1;Доломит известковистый
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;71.9;64.4;2;Доломит известковистый
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;45.9;42.9;2;Доломит известковистый
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.0;131.2;2;Доломит известковистый
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;121.2;115.8;2;Доломит известковистый
147187;580/295;7203087.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.4;98.0;1;Доломит известковистый
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.0;138.8;1;Доломит известковистый
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;145.1;144.6;2;Доломит известковистый
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.7;141.4;2;Доломит известковистый
127505;502/412;7208379.0;500169.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.6;128.5;1;Доломит известковистый
127504;502/410;7208208.0;500281.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.6;122.6;1;Доломит известковистый
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.8;145.8;3;Доломит известковистый
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.6;138.2;3;Доломит известковистый
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;136.7;134.2;3;Доломит известковистый
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;67.5;62.4;2;Доломит известковистый
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;57.3;43.5;2;Доломит известковистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.3;164.4;3;Доломит известковистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.7;158.9;3;Доломит известковистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.6;150.2;3;Доломит известковистый
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;32.9;28.4;2;Доломит известковистый
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;23.6;20.4;2;Доломит известковистый
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.1;158.8;1;Доломит известковистый
