ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;137.8;122.3;1;Известняки пелитоморфные
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.1;131.3;1;Известняки пелитоморфные
145131;350/330;7193057.0;492201.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.9;126.8;1;Известняки пелитоморфные
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.1;139.5;1;Известняки пелитоморфные
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;167.6;165.4;1;Известняки пелитоморфные
196713;536/466;7214759.0;499945.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.5;184.8;1;Известняки пелитоморфные
196710;536/472;7215249.0;499605.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.4;166.8;1;Известняки пелитоморфные
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.2;188.3;2;Известняки пелитоморфные
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.1;187.4;2;Известняки пелитоморфные
145123;340/325;7192082.0;491656.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.1;126.8;1;Известняки пелитоморфные
196959;555/330;7204565.0;509158.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;110.0;106.0;1;Известняки пелитоморфные
145129;350/320;7192231.0;492760.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.5;140.2;1;Известняки пелитоморфные
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;110.3;109.4;1;Известняки пелитоморфные
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;148.09;140.49;1;Известняки пелитоморфные
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;144.28;138.18;1;Известняки пелитоморфные
330316;350/О-3;7196264.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;166.9;163.8;1;Известняки пелитоморфные
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;125.3;118.0;1;Известняки пелитоморфные
411301;455,5/394;7204301.9;497308.21;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;137.08;123.78;1;Известняки пелитоморфные
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.2;135.2;1;Известняки пелитоморфные
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.2;129.2;1;Известняки пелитоморфные
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.0;134.0;1;Известняки пелитоморфные
196729;540/462;7214672.0;500509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.7;169.1;1;Известняки пелитоморфные
330314;350/О-1;7195582.0;490427.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;139.4;130.2;1;Известняки пелитоморфные
196609;502/478;7213841.0;496467.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.8;172.1;1;Известняки пелитоморфные
330315;350/О-2;7196152.0;490049.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;146.1;137.9;1;Известняки пелитоморфные
121152;516/445;7211611.0;503496.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;134.3;126.3;1;Известняки пелитоморфные
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-115.2;-116.2;1;Известняки пелитоморфные
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.1;115.0;1;Известняки пелитоморфные
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.14;130.34;1;Известняки пелитоморфные
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;94.2;90.0;1;Известняки пелитоморфные
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;133.02;121.22;1;Известняки пелитоморфные
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.5;134.5;1;Известняки пелитоморфные
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.5;136.0;1;Известняки пелитоморфные
196602;494/482;7213714.0;495582.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.9;199.6;1;Известняки пелитоморфные
196603;494/478;7213386.0;495794.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.9;182.6;1;Известняки пелитоморфные
196721;538/454;7213872.0;500792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.4;163.1;1;Известняки пелитоморфные
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.7;133.8;1;Известняки пелитоморфные
81965;308/332;7190860.0;488617.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.1;130.3;1;Известняки пелитоморфные
196601;494/486;7214049.0;495355.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.1;189.8;1;Известняки пелитоморфные
196725;540/472;7215475.0;499942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.3;184.1;2;Известняки пелитоморфные
196725;540/472;7215475.0;499942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.2;169.3;2;Известняки пелитоморфные
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.2;174.0;1;Известняки пелитоморфные
196720;538/456;7214035.0;500677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.8;180.9;2;Известняки пелитоморфные
196720;538/456;7214035.0;500677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.0;173.6;2;Известняки пелитоморфные
196962;555/315;7203321.0;510001.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;92.8;84.8;1;Известняки пелитоморфные
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;103.8;86.8;1;Известняки пелитоморфные
330306;330/О-2;7194488.0;488772.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.3;123.8;1;Известняки пелитоморфные
330308;330/О-4;7194903.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;133.5;128.2;2;Известняки пелитоморфные
330308;330/О-4;7194903.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.2;123.0;2;Известняки пелитоморфные
90104;594/413;7213626.0;507729.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.6;160.5;1;Известняки пелитоморфные
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;129.7;120.6;2;Известняки пелитоморфные
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;102.7;94.3;2;Известняки пелитоморфные
330301;320/О-1;7193764.0;488069.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.5;126.3;1;Известняки пелитоморфные
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;173.2;156.2;2;Известняки пелитоморфные
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;136.0;122.1;2;Известняки пелитоморфные
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.2;90.2;1;Известняки пелитоморфные
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;153.7;152.7;1;Известняки пелитоморфные
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;162.1;156.7;1;Известняки пелитоморфные
168027;532/440;7212382.0;501074.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;138.4;136.6;1;Известняки пелитоморфные
194875;542/436;7212615.05;502132.46;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.51;148.11;1;Известняки пелитоморфные
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;149.31;140.21;3;Известняки пелитоморфные
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;102.31;94.81;3;Известняки пелитоморфные
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;-64.99;-125.99;3;Известняки пелитоморфные
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;167.7;163.6;2;Известняки пелитоморфные
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;158.7;146.7;2;Известняки пелитоморфные
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.21;140.01;1;Известняки пелитоморфные
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.3;124.2;3;Известняки пелитоморфные
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;123.2;119.3;3;Известняки пелитоморфные
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;112.3;101.3;3;Известняки пелитоморфные
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.82;139.22;2;Известняки пелитоморфные
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.42;130.02;2;Известняки пелитоморфные
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.61;116.61;1;Известняки пелитоморфные
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;149.74;143.54;7;Известняки пелитоморфные
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;83.84;77.14;7;Известняки пелитоморфные
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;73.74;62.94;7;Известняки пелитоморфные
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;60.04;58.74;7;Известняки пелитоморфные
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;49.74;47.94;7;Известняки пелитоморфные
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;41.04;22.94;7;Известняки пелитоморфные
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;21.44;-1.26;7;Известняки пелитоморфные
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;130.1;125.4;2;Известняки пелитоморфные
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;121.6;114.9;2;Известняки пелитоморфные
168018;530/438;7212103.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;143.2;131.8;2;Известняки пелитоморфные
168018;530/438;7212103.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;125.0;121.0;2;Известняки пелитоморфные
196706;534/454;7213650.0;500453.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.6;162.0;1;Известняки пелитоморфные
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;224.6;1;Известняки пелитоморфные
93718;950/555;7245377.0;529197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.7;210.2;1;Известняки пелитоморфные
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;155.3;150.7;3;Известняки пелитоморфные
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;150.0;148.7;3;Известняки пелитоморфные
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;143.3;141.7;3;Известняки пелитоморфные
179580;526/474;7214866.0;498665.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.5;171.1;1;Известняки пелитоморфные
196917;460/424;7207021.0;496019.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;134.2;124.8;1;Известняки пелитоморфные
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;156.78;144.58;6;Известняки пелитоморфные
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;84.58;41.58;6;Известняки пелитоморфные
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;-64.72;-74.42;6;Известняки пелитоморфные
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;-75.82;-83.62;6;Известняки пелитоморфные
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;-163.62;-188.72;6;Известняки пелитоморфные
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;-189.92;-214.42;6;Известняки пелитоморфные
192553;5/P-5/1;7209069.9;500486.49;Итоговое докум.;Разведочная;Нет данных;Майский;153.43;143.53;3;Известняки пелитоморфные
192553;5/P-5/1;7209069.9;500486.49;Итоговое докум.;Разведочная;Нет данных;Майский;93.13;47.43;3;Известняки пелитоморфные
192553;5/P-5/1;7209069.9;500486.49;Итоговое докум.;Разведочная;Нет данных;Майский;0.33;-79.87;3;Известняки пелитоморфные
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;132.9;130.7;3;Известняки пелитоморфные
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;110.9;99.1;3;Известняки пелитоморфные
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;92.6;88.5;3;Известняки пелитоморфные
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;211.8;210.7;1;Известняки пелитоморфные
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.1;156.9;2;Известняки пелитоморфные
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;140.8;139.9;2;Известняки пелитоморфные
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.94;155.04;1;Известняки пелитоморфные
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.3;121.6;2;Известняки пелитоморфные
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.0;103.8;2;Известняки пелитоморфные
194979;534/422;7210998.47;502246.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;155.46;149.96;1;Известняки пелитоморфные
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;149.9;141.8;1;Известняки пелитоморфные
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.3;101.1;2;Известняки пелитоморфные
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.7;92.5;2;Известняки пелитоморфные
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.1;143.4;1;Известняки пелитоморфные
179579;526/470;7214537.0;498890.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.37;156.57;1;Известняки пелитоморфные
179577;526/462;7213872.0;499357.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.5;172.0;1;Известняки пелитоморфные
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;141.2;135.0;1;Известняки пелитоморфные
179576;522/474;7214633.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.0;184.2;1;Известняки пелитоморфные
179575;522/470;7214301.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;173.7;166.3;1;Известняки пелитоморфные
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.3;141.6;1;Известняки пелитоморфные
179573;522/462;7213638.0;499014.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;181.3;174.8;1;Известняки пелитоморфные
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;155.0;150.2;1;Известняки пелитоморфные
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;150.8;146.4;1;Известняки пелитоморфные
194984;534/430;7211666.84;501782.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;151.29;146.59;1;Известняки пелитоморфные
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.7;152.2;2;Известняки пелитоморфные
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.6;140.6;2;Известняки пелитоморфные
194983;534/429;7211569.42;501855.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;152.77;146.87;1;Известняки пелитоморфные
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.3;125.0;1;Известняки пелитоморфные
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;133.5;126.5;1;Известняки пелитоморфные
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.4;130.0;4;Известняки пелитоморфные
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.1;126.6;4;Известняки пелитоморфные
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.7;116.4;4;Известняки пелитоморфные
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.0;105.0;4;Известняки пелитоморфные
195958;556/407;7210995.0;504916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;150.2;144.2;1;Известняки пелитоморфные
168317;546/409;7210602.0;503978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;162.9;156.2;1;Известняки пелитоморфные
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.8;135.5;1;Известняки пелитоморфные
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;169.9;164.4;2;Известняки пелитоморфные
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.9;149.5;2;Известняки пелитоморфные
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.9;129.2;3;Известняки пелитоморфные
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.5;118.7;3;Известняки пелитоморфные
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.8;105.5;3;Известняки пелитоморфные
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;149.2;145.1;1;Известняки пелитоморфные
194980;534/426;7211331.63;502020.03;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;155.94;149.94;1;Известняки пелитоморфные
194982;534/428;7211494.73;501917.45;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;154.45;150.45;1;Известняки пелитоморфные
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.7;150.2;1;Известняки пелитоморфные
194981;534/427;7211403.12;501963.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;155.03;149.83;1;Известняки пелитоморфные
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;154.1;147.7;2;Известняки пелитоморфные
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;140.7;137.7;2;Известняки пелитоморфные
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.0;151.9;1;Известняки пелитоморфные
596968;474/439;7209044.0;496337.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.82;132.42;1;Известняки пелитоморфные
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.0;128.0;1;Известняки пелитоморфные
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;112.5;105.5;2;Известняки пелитоморфные
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;98.5;95.5;2;Известняки пелитоморфные
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.28;133.88;1;Известняки пелитоморфные
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.14;138.14;1;Известняки пелитоморфные
145231;430/330;7197551.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.1;111.5;1;Известняки пелитоморфные
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.45;142.55;1;Известняки пелитоморфные
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;107.4;94.4;1;Известняки пелитоморфные
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;115.8;112.6;2;Известняки пелитоморфные
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;106.6;92.9;2;Известняки пелитоморфные
