ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.2;146.2;1;Песчаник с галькой
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.32;163.02;1;Песчаник с галькой
183139;5/К-5/6;7209009.42;500575.97;Докум. по ГИС;Разведочная;Нет данных;Майский;189.73;183.43;1;Песчаник с галькой
124024;557/434;7213278.0;503507.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;177.1;176.2;1;Песчаник с галькой
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;194.41;187.31;1;Песчаник с галькой
124021;555/447;7214261.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;201.6;195.6;1;Песчаник с галькой
124020;555/446;7214180.0;502650.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;201.0;194.7;1;Песчаник с галькой
118815;550/315;7203050.0;509592.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;147.7;144.2;1;Песчаник с галькой
147166;560/255;7198650.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.9;121.5;1;Песчаник с галькой
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.9;139.5;1;Песчаник с галькой
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.3;176.4;1;Песчаник с галькой
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;168.6;166.4;1;Песчаник с галькой
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.0;159.0;5;Песчаник с галькой
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.3;142.3;5;Песчаник с галькой
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.4;139.3;5;Песчаник с галькой
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;136.6;5;Песчаник с галькой
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.0;132.1;5;Песчаник с галькой
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;183.34;175.74;1;Песчаник с галькой
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.7;183.2;1;Песчаник с галькой
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.5;187.2;1;Песчаник с галькой
177502;444/456;7208764.0;492899.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;194.71;193.71;1;Песчаник с галькой
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.2;166.7;1;Песчаник с галькой
123849;940/585;7247307.0;526667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.7;242.5;1;Песчаник с галькой
123846;940/555;7244830.0;528363.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.6;234.3;1;Песчаник с галькой
142949;375/270;7189502.0;497642.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;160.8;159.8;1;Песчаник с галькой
62395;380/364;7197555.0;492777.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.9;180.8;1;Песчаник с галькой
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;194.23;186.83;1;Песчаник с галькой
72751;540/260;7197936.0;511859.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;124.3;77.0;1;Песчаник с галькой
62398;380/388;7199544.0;491427.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.5;192.1;1;Песчаник с галькой
72752;540/330;7203732.0;507940.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;155.7;127.1;1;Песчаник с галькой
62399;380/396;7200222.0;490980.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.6;191.4;1;Песчаник с галькой
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.3;183.7;1;Песчаник с галькой
124010;555/436;7213338.0;503204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;190.9;184.9;1;Песчаник с галькой
147173;570/260;7199625.0;514334.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.7;115.9;1;Песчаник с галькой
118801;660/328;7210307.0;517956.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.5;150.0;1;Песчаник с галькой
62437;388/364;7198001.0;493435.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.5;223.2;1;Песчаник с галькой
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.8;144.0;1;Песчаник с галькой
183102;-1/К- (-1/2);7208715.22;500288.57;Докум. по ГИС;Разведочная;Нет данных;Майский;227.71;227.11;1;Песчаник с галькой
127483;492/406;7207317.0;499692.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.2;136.5;1;Песчаник с галькой
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;186.8;2;Песчаник с галькой
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.2;186.0;2;Песчаник с галькой
124008;555/434;7213175.0;503290.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;191.3;185.0;1;Песчаник с галькой
147169;560/285;7201131.0;512102.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.4;105.8;1;Песчаник с галькой
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.6;208.5;1;Песчаник с галькой
124003;553/444;7213885.0;502602.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;199.3;192.6;1;Песчаник с галькой
82049;396/388;7200429.0;492744.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.0;226.2;2;Песчаник с галькой
82049;396/388;7200429.0;492744.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.0;190.2;2;Песчаник с галькой
143802;534/472;7215144.0;499448.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;248.1;244.3;1;Песчаник с галькой
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.5;229.0;1;Песчаник с галькой
167979;520/423;7210301.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;176.2;171.8;1;Песчаник с галькой
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.9;172.8;1;Песчаник с галькой
117284;62/36;7210729.0;512833.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.7;160.1;1;Песчаник с галькой
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.8;209.7;6;Песчаник с галькой
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.5;179.0;6;Песчаник с галькой
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.6;178.2;6;Песчаник с галькой
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;177.4;6;Песчаник с галькой
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;174.0;6;Песчаник с галькой
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.7;172.6;6;Песчаник с галькой
80260;/T50/94;7204221.0;503081.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;165.0;158.8;1;Песчаник с галькой
183117;1/К-1/4;7208887.93;500379.52;Докум. по ГИС;Разведочная;Нет данных;Майский;191.48;184.48;1;Песчаник с галькой
72403;364/364-1;7196675.0;491497.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.4;230.5;1;Песчаник с галькой
72401;364/356;7195992.0;491898.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.4;225.0;1;Песчаник с галькой
72402;364/364;7196651.0;491449.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.7;229.7;1;Песчаник с галькой
62445;388/428;7203285.0;489857.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.2;223.7;1;Песчаник с галькой
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;202.7;187.6;1;Песчаник с галькой
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;206.0;187.8;1;Песчаник с галькой
147187;580/295;7203087.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.0;206.6;1;Песчаник с галькой
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.6;199.4;1;Песчаник с галькой
127507;502/416;7208695.0;499952.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;161.2;160.3;1;Песчаник с галькой
196700;532/462;7214208.0;499838.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.1;199.5;1;Песчаник с галькой
203651;552/441;7213593.0;502682.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;258.1;254.1;1;Песчаник с галькой
83400;628/368;7211791.0;513076.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;166.3;163.4;1;Песчаник с галькой
117270;58/46.2;7216928.0;503843.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.8;241.3;1;Песчаник с галькой
72258;560/400;7210643.0;505647.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;170.8;151.9;1;Песчаник с галькой
62453;388/492;7208588.0;486241.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.8;216.3;1;Песчаник с галькой
72653;558/476;7216820.0;501208.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.5;203.2;1;Песчаник с галькой
72254;356/356;7195548.0;491234.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.1;167.1;1;Песчаник с галькой
145294;470/275;7195242.0;505207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.1;207.6;1;Песчаник с галькой
72255;356/348;7194873.0;491679.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.1;168.3;1;Песчаник с галькой
182592;552/405;7210610.0;504700.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;246.4;240.0;1;Песчаник с галькой
72253;356/364;7196206.0;490782.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.6;167.5;1;Песчаник с галькой
183201;10/Р-10/1;7209223.73;500693.46;Докум. по ГИС;Разведочная;Нет данных;Майский;186.37;180.17;1;Песчаник с галькой
182593;552/421;7211933.5;503802.5;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;251.9;241.7;1;Песчаник с галькой
167880;524/391;7207880.0;503174.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;176.31;170.31;1;Песчаник с галькой
196997;592/320;7205818.0;512778.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.1;153.8;1;Песчаник с галькой
195304;532/441;7212457.0;501011.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;197.1;189.5;1;Песчаник с галькой
167878;524/389;7207712.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;176.01;170.01;1;Песчаник с галькой
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.2;156.4;1;Песчаник с галькой
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;206.2;202.9;1;Песчаник с галькой
196751;562/478;7217212.0;501428.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.7;204.7;1;Песчаник с галькой
196993;592/336;7207172.0;511885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;198.6;195.4;1;Песчаник с галькой
72304;560/280;7200711.0;512385.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;133.4;101.0;1;Песчаник с галькой
72305;560/270;7199893.0;512942.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;133.8;89.4;1;Песчаник с галькой
72302;560/300;7202383.0;511249.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;217.6;210.4;1;Песчаник с галькой
72544;396/364;7198455.0;494092.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.0;226.7;2;Песчаник с галькой
72544;396/364;7198455.0;494092.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.7;177.9;2;Песчаник с галькой
72545;396/372;7199109.0;493645.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.4;182.4;1;Песчаник с галькой
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;140.2;115.2;1;Песчаник с галькой
72543;428/444;7206869.0;492249.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;249.0;247.1;2;Песчаник с галькой
72543;428/444;7206869.0;492249.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.7;180.1;2;Песчаник с галькой
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;143.5;137.8;1;Песчаник с галькой
72541;436/428;7205992.0;493808.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.1;190.7;1;Песчаник с галькой
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.6;180.7;1;Песчаник с галькой
72261;560/380;7208990.0;506765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;161.4;143.4;1;Песчаник с галькой
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.5;134.7;1;Песчаник с галькой
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;168.1;165.1;2;Песчаник с галькой
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.7;134.8;2;Песчаник с галькой
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.3;220.7;1;Песчаник с галькой
147242;400/352.5;7197723.0;495073.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.7;177.1;1;Песчаник с галькой
80156;/DT11-04-1;7193484.0;487625.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;189.5;182.4;1;Песчаник с галькой
196765;568/466;7216558.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.7;202.7;1;Песчаник с галькой
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;282.4;282.0;1;Песчаник с галькой
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.0;195.0;2;Песчаник с галькой
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.0;143.5;2;Песчаник с галькой
120012;/DT29-04-2;7195622.0;498277.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;143.4;141.0;1;Песчаник с галькой
147358;316/368;7194157.0;487318.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;223.3;218.3;1;Песчаник с галькой
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;158.4;157.6;2;Песчаник с галькой
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;155.6;151.6;2;Песчаник с галькой
183180;12/К-12/7;7209304.73;500872.58;Докум. по ГИС;Разведочная;Нет данных;Майский;189.21;183.11;1;Песчаник с галькой
167902;526/395;7208323.0;503106.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.9;172.4;1;Песчаник с галькой
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.0;257.8;2;Песчаник с галькой
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.8;255.7;2;Песчаник с галькой
82050;396/396;7201092.0;492293.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.3;194.2;1;Песчаник с галькой
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;181.3;180.3;1;Песчаник с галькой
167906;526/399;7208654.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;183.8;177.4;1;Песчаник с галькой
83383;612/328;7207613.0;513995.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;212.9;210.4;1;Песчаник с галькой
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;200.7;196.4;1;Песчаник с галькой
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;201.4;196.4;1;Песчаник с галькой
124178;512/441;7211188.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;172.1;167.5;1;Песчаник с галькой
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.13;187.93;1;Песчаник с галькой
127443;474/406;7206309.0;498194.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.6;131.6;1;Песчаник с галькой
124055;562/448;7214730.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;203.0;196.5;1;Песчаник с галькой
81944;284/388;7194144.0;483480.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.4;219.4;1;Песчаник с галькой
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.5;177.0;1;Песчаник с галькой
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.8;194.9;1;Песчаник с галькой
147127;530/265;7197795.0;510756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.4;81.9;1;Песчаник с галькой
146554;/СР-22/1;7202225.0;495594.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;191.1;184.4;1;Песчаник с галькой
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.2;136.6;1;Песчаник с галькой
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.2;229.1;1;Песчаник с галькой
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;158.8;157.3;1;Песчаник с галькой
196978;584/344;7207354.0;510775.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;153.3;147.4;1;Песчаник с галькой
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;199.5;1;Песчаник с галькой
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.4;181.9;1;Песчаник с галькой
148734;532/443;7212613.0;500918.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;198.9;191.6;1;Песчаник с галькой
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.7;243.7;1;Песчаник с галькой
196730;540/460;7214480.0;500620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.9;185.5;1;Песчаник с галькой
76804;920/460;7235833.0;532053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;225.3;1;Песчаник с галькой
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.1;210.85;1;Песчаник с галькой
62485;396/412;7202435.0;491391.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.2;192.7;1;Песчаник с галькой
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;171.7;165.5;1;Песчаник с галькой
203608;552/437;7213259.0;502900.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;255.9;251.7;1;Песчаник с галькой
203605;552/431;7212797.0;503210.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;255.0;248.2;1;Песчаник с галькой
74344;534/411;7210096.0;502875.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;184.0;179.0;1;Песчаник с галькой
203603;552/423;7212098.5;503694.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;250.8;244.4;1;Песчаник с галькой
74342;532/411;7209993.0;502708.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;187.8;181.2;1;Песчаник с галькой
203601;552/419;7211768.0;503914.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;249.0;243.8;1;Песчаник с галькой
92154;604/421;7214851.0;508100.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;197.8;194.7;1;Песчаник с галькой
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.2;222.1;1;Песчаник с галькой
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.0;245.7;2;Песчаник с галькой
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.6;178.4;2;Песчаник с галькой
123988;551/445;7213871.0;502368.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;200.0;193.2;1;Песчаник с галькой
147137;530/315;7201928.0;507934.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.8;143.1;1;Песчаник с галькой
177608;608/484;7220298.0;504889.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;223.0;222.0;1;Песчаник с галькой
