ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;286.8;278.5;1;Песчаник лептохлоритовый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.4;174.3;1;Песчаник лептохлоритовый
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.0;205.0;3;Песчаник лептохлоритовый
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;200.2;3;Песчаник лептохлоритовый
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.2;193.4;3;Песчаник лептохлоритовый
83419;644/360;7212048.0;514836.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;222.2;211.5;1;Песчаник лептохлоритовый
83418;644/352;7211395.0;515293.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;215.9;208.5;1;Песчаник лептохлоритовый
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;245.5;228.9;1;Песчаник лептохлоритовый
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.0;210.3;1;Песчаник лептохлоритовый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.2;268.0;1;Песчаник лептохлоритовый
83428;652/352;7211828.0;515952.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;218.2;209.2;1;Песчаник лептохлоритовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;285.4;282.4;1;Песчаник лептохлоритовый
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;172.5;167.7;1;Песчаник лептохлоритовый
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.1;196.6;1;Песчаник лептохлоритовый
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.0;191.1;1;Песчаник лептохлоритовый
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.3;170.1;1;Песчаник лептохлоритовый
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;241.4;1;Песчаник лептохлоритовый
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.8;233.1;1;Песчаник лептохлоритовый
83420;644/368;7212695.0;514399.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;219.2;214.4;1;Песчаник лептохлоритовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.5;260.3;3;Песчаник лептохлоритовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.1;259.8;3;Песчаник лептохлоритовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.4;258.0;3;Песчаник лептохлоритовый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.0;260.8;1;Песчаник лептохлоритовый
93497;900/420;7231400.0;532645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;223.0;1;Песчаник лептохлоритовый
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.7;197.7;2;Песчаник лептохлоритовый
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.2;194.2;2;Песчаник лептохлоритовый
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.2;225.9;1;Песчаник лептохлоритовый
118802;660/336;7210964.0;517511.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;214.3;203.5;1;Песчаник лептохлоритовый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.8;217.6;1;Песчаник лептохлоритовый
93494;900/360;7226437.0;536016.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.1;191.3;1;Песчаник лептохлоритовый
93493;900/350;7225609.0;536578.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.9;193.9;1;Песчаник лептохлоритовый
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;207.8;197.3;1;Песчаник лептохлоритовый
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;233.5;223.1;1;Песчаник лептохлоритовый
83417;644/344;7210731.0;515734.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;215.9;206.9;1;Песчаник лептохлоритовый
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;210.0;202.5;1;Песчаник лептохлоритовый
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;240.9;228.3;1;Песчаник лептохлоритовый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;231.0;216.5;1;Песчаник лептохлоритовый
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.6;257.2;1;Песчаник лептохлоритовый
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;241.9;233.7;1;Песчаник лептохлоритовый
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;231.0;221.0;1;Песчаник лептохлоритовый
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.5;193.5;1;Песчаник лептохлоритовый
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.8;174.1;1;Песчаник лептохлоритовый
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;241.4;237.2;1;Песчаник лептохлоритовый
76886;1000/360;7232055.0;544289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.3;184.3;1;Песчаник лептохлоритовый
76887;1000/370;7232882.0;543727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.6;190.7;1;Песчаник лептохлоритовый
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;196.3;188.0;1;Песчаник лептохлоритовый
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.6;252.6;1;Песчаник лептохлоритовый
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.9;273.7;1;Песчаник лептохлоритовый
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.3;271.3;1;Песчаник лептохлоритовый
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.2;249.3;1;Песчаник лептохлоритовый
93683;870/520;7237988.0;524546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.9;258.5;1;Песчаник лептохлоритовый
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.3;251.9;1;Песчаник лептохлоритовый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.2;229.7;1;Песчаник лептохлоритовый
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.1;208.2;1;Песчаник лептохлоритовый
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.0;215.0;1;Песчаник лептохлоритовый
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.3;217.3;1;Песчаник лептохлоритовый
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;195.4;174.8;1;Песчаник лептохлоритовый
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;271.6;269.4;1;Песчаник лептохлоритовый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.4;213.0;1;Песчаник лептохлоритовый
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;180.4;174.5;1;Песчаник лептохлоритовый
