ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.5;176.0;2;Доломит глинистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;165.5;163.5;2;Доломит глинистый
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.0;78.5;1;Доломит глинистый
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;180.1;1;Доломит глинистый
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.2;152.7;1;Доломит глинистый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.5;192.2;1;Доломит глинистый
177747;490/435;7209606.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.8;132.0;2;Доломит глинистый
177747;490/435;7209606.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;124.2;122.2;2;Доломит глинистый
76810;920/520;7240794.0;528678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.2;199.7;1;Доломит глинистый
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.8;151.4;2;Доломит глинистый
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.8;137.1;2;Доломит глинистый
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.6;145.5;2;Доломит глинистый
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.6;139.4;2;Доломит глинистый
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.4;162.2;1;Доломит глинистый
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.1;182.1;1;Доломит глинистый
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.2;185.6;1;Доломит глинистый
76817;920/590;7246603.0;524723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.8;222.8;1;Доломит глинистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;162.5;1;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;154.0;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;150.5;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.5;139.5;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.5;134.5;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.0;124.5;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.0;107.0;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.0;86.0;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.0;80.0;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;74.0;71.0;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.0;65.0;11;Доломит глинистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.0;44.0;11;Доломит глинистый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.4;165.8;2;Доломит глинистый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.8;157.7;2;Доломит глинистый
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.3;159.2;2;Доломит глинистый
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.7;151.7;2;Доломит глинистый
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.2;125.6;1;Доломит глинистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.7;181.6;7;Доломит глинистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;174.3;7;Доломит глинистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.8;156.3;7;Доломит глинистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.5;123.0;7;Доломит глинистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.0;113.0;7;Доломит глинистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.0;104.5;7;Доломит глинистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.0;101.0;7;Доломит глинистый
145153;380/340;7195568.0;494120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;131.0;1;Доломит глинистый
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.88;149.58;1;Доломит глинистый
143761;514/492;7215676.0;496669.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;205.5;194.3;1;Доломит глинистый
117321;66/44;7219605.0;511623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.3;192.1;3;Доломит глинистый
117321;66/44;7219605.0;511623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.6;182.6;3;Доломит глинистый
117321;66/44;7219605.0;511623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.6;172.6;3;Доломит глинистый
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;150.3;148.8;1;Доломит глинистый
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;129.2;123.4;2;Доломит глинистый
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;121.0;116.0;2;Доломит глинистый
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;206.6;1;Доломит глинистый
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.5;147.0;2;Доломит глинистый
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.8;146.3;2;Доломит глинистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.6;204.1;3;Доломит глинистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.6;188.6;3;Доломит глинистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;172.6;3;Доломит глинистый
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.4;176.4;1;Доломит глинистый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.7;178.7;1;Доломит глинистый
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.7;170.7;2;Доломит глинистый
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.9;158.7;2;Доломит глинистый
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.9;183.9;1;Доломит глинистый
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;174.7;168.2;1;Доломит глинистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;168.9;163.5;1;Доломит глинистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.0;80.2;1;Доломит глинистый
117304;62/1;7224011.0;503829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.5;219.0;1;Доломит глинистый
126388;598/480;7219395.3;504296.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.8;190.6;1;Доломит глинистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.8;104.8;4;Доломит глинистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.0;85.8;4;Доломит глинистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.6;65.7;4;Доломит глинистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.3;60.0;4;Доломит глинистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;126.0;121.1;4;Доломит глинистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;111.5;109.0;4;Доломит глинистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;99.3;97.0;4;Доломит глинистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;95.5;92.0;4;Доломит глинистый
126385;598/474;7218884.3;504643.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;171.5;2;Доломит глинистый
126385;598/474;7218884.3;504643.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.0;148.0;2;Доломит глинистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.1;155.9;1;Доломит глинистый
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.0;184.6;1;Доломит глинистый
125726;519/437/8;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;119.9;116.7;1;Доломит глинистый
143773;518/512;7217550.0;495873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.5;202.4;1;Доломит глинистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.0;222.6;4;Доломит глинистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.5;208.5;4;Доломит глинистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.4;204.0;4;Доломит глинистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.2;196.0;4;Доломит глинистый
125723;519/437/5;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.5;118.5;1;Доломит глинистый
77002;1080/440;7243164.0;546407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.0;164.0;1;Доломит глинистый
125721;519/437/3;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.7;115.7;1;Доломит глинистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.1;126.0;2;Доломит глинистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.4;120.0;2;Доломит глинистый
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.1;161.7;3;Доломит глинистый
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.7;155.0;3;Доломит глинистый
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.2;153.0;3;Доломит глинистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.9;145.5;4;Доломит глинистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.5;122.5;4;Доломит глинистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.7;80.1;4;Доломит глинистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.5;61.5;4;Доломит глинистый
125720;519/437/2;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;116.2;114.7;1;Доломит глинистый
76956;1040/710;7263265.0;527945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.2;242.9;1;Доломит глинистый
125727;519/437/9;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.9;117.4;1;Доломит глинистый
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.6;130.7;1;Доломит глинистый
126093;546/441;7213267.0;502176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.8;183.8;1;Доломит глинистый
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.3;182.3;3;Доломит глинистый
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;180.3;179.0;3;Доломит глинистый
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;177.0;174.0;3;Доломит глинистый
126090;546/437;7212906.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.6;145.7;2;Доломит глинистый
126090;546/437;7212906.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.4;140.6;2;Доломит глинистый
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.8;148.2;1;Доломит глинистый
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.5;146.0;1;Доломит глинистый
77030;1080/740;7267989.0;529562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.8;261.8;1;Доломит глинистый
89809;/Н-366 э-3;7247760.0;535028.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;217.8;206.4;2;Доломит глинистый
89809;/Н-366 э-3;7247760.0;535028.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.0;159.5;2;Доломит глинистый
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.0;174.0;3;Доломит глинистый
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.9;167.3;3;Доломит глинистый
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.7;144.5;3;Доломит глинистый
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.1;178.9;7;Доломит глинистый
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;148.8;7;Доломит глинистый
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.9;136.4;7;Доломит глинистый
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.1;98.5;7;Доломит глинистый
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;91.8;77.5;7;Доломит глинистый
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.5;64.0;7;Доломит глинистый
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.5;38.0;7;Доломит глинистый
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;92.6;82.2;1;Доломит глинистый
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;191.6;186.7;3;Доломит глинистый
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;184.6;180.8;3;Доломит глинистый
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;176.5;159.8;3;Доломит глинистый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.8;174.0;3;Доломит глинистый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.0;140.0;3;Доломит глинистый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.0;106.0;3;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;207.3;203.7;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;200.0;193.3;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;182.0;180.8;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;179.3;175.3;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.3;169.3;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;168.3;165.8;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;165.3;164.3;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;163.8;160.8;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;160.2;156.3;10;Доломит глинистый
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;155.3;151.8;10;Доломит глинистый
117147;38/45;7204625.0;487891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.2;199.7;1;Доломит глинистый
89815;/Н-370 э-2;7247430.0;533126.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;207.8;206.5;2;Доломит глинистый
89815;/Н-370 э-2;7247430.0;533126.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;205.6;186.5;2;Доломит глинистый
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.8;179.3;1;Доломит глинистый
89813;/Н-369 э-1;7245720.7;534402.3;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;145.0;143.8;2;Доломит глинистый
89813;/Н-369 э-1;7245720.7;534402.3;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;134.9;133.0;2;Доломит глинистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;114.5;111.8;1;Доломит глинистый
76865;980/440;7237573.0;538194.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.0;167.0;1;Доломит глинистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;176.2;172.7;1;Доломит глинистый
