ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
123979;551/436;7213107.0;502909.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;140.9;139.9;1;Брекчия (терригенная)
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;143.11;141.61;1;Брекчия (терригенная)
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;204.1;1;Брекчия (терригенная)
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.3;158.0;1;Брекчия (терригенная)
74463;960/3;7216143.0;504725.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;195.9;195.1;1;Брекчия (терригенная)
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.9;102.8;1;Брекчия (терригенная)
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;167.2;166.4;1;Брекчия (терригенная)
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.0;98.6;1;Брекчия (терригенная)
196604;498/486;7214286.0;495677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.4;177.4;1;Брекчия (терригенная)
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.5;128.2;4;Брекчия (терригенная)
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.4;126.9;4;Брекчия (терригенная)
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.6;126.5;4;Брекчия (терригенная)
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.5;117.8;4;Брекчия (терригенная)
196660;522/478;7214967.0;498116.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.4;174.6;1;Брекчия (терригенная)
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.0;144.3;1;Брекчия (терригенная)
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;152.8;1;Брекчия (терригенная)
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.8;256.9;1;Брекчия (терригенная)
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;166.46;166.16;1;Брекчия (терригенная)
