ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177747;490/435;7209606.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;211.6;210.1;1;Известняки песчанистые
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.9;126.0;2;Известняки песчанистые
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.6;113.9;2;Известняки песчанистые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.2;140.5;5;Известняки песчанистые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;133.3;131.9;5;Известняки песчанистые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;130.0;128.5;5;Известняки песчанистые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;124.3;123.0;5;Известняки песчанистые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;118.7;117.3;5;Известняки песчанистые
155290;556/438.5;7213595.67;503142.81;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;119.71;107.71;1;Известняки песчанистые
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;106.8;99.6;1;Известняки песчанистые
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;126.6;124.1;3;Известняки песчанистые
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.1;115.1;3;Известняки песчанистые
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.1;105.1;3;Известняки песчанистые
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.1;145.1;1;Известняки песчанистые
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;141.2;134.4;1;Известняки песчанистые
155295;556/441.5;7213846.15;502975.29;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.68;152.38;1;Известняки песчанистые
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.8;184.9;1;Известняки песчанистые
155294;556/440.5;7213761.78;503025.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;148.33;139.73;1;Известняки песчанистые
155297;557/436.5;7213498.6;503351.04;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;152.94;143.94;1;Известняки песчанистые
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.6;199.3;3;Известняки песчанистые
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.4;196.0;3;Известняки песчанистые
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.3;192.4;3;Известняки песчанистые
330309;330/О-5;7194942.0;488469.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;138.1;136.9;1;Известняки песчанистые
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.8;233.4;3;Известняки песчанистые
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.0;231.1;3;Известняки песчанистые
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;227.9;3;Известняки песчанистые
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.6;166.8;1;Известняки песчанистые
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.9;239.8;2;Известняки песчанистые
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.6;228.9;2;Известняки песчанистые
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.3;126.8;3;Известняки песчанистые
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.4;123.4;3;Известняки песчанистые
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.4;116.7;3;Известняки песчанистые
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.0;171.2;1;Известняки песчанистые
77010;1080/540;7251440.0;540795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.8;204.0;1;Известняки песчанистые
117440;90/45;7233868.0;530977.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.1;189.1;1;Известняки песчанистые
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.2;156.6;2;Известняки песчанистые
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;145.0;143.8;2;Известняки песчанистые
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.1;208.4;1;Известняки песчанистые
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.0;125.4;2;Известняки песчанистые
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.8;115.0;2;Известняки песчанистые
168026;532/438;7212216.0;501191.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;152.0;143.0;1;Известняки песчанистые
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;217.3;1;Известняки песчанистые
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.0;187.0;2;Известняки песчанистые
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.7;176.2;2;Известняки песчанистые
77013;1080/570;7253924.0;539110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;219.3;1;Известняки песчанистые
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;151.4;149.2;3;Известняки песчанистые
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.3;142.7;3;Известняки песчанистые
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.6;135.4;3;Известняки песчанистые
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.3;84.0;1;Известняки песчанистые
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.9;218.4;2;Известняки песчанистые
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;212.6;2;Известняки песчанистые
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.0;129.2;2;Известняки песчанистые
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.5;111.7;2;Известняки песчанистые
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.5;196.0;1;Известняки песчанистые
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;211.8;1;Известняки песчанистые
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;133.0;129.8;1;Известняки песчанистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;127.7;126.5;3;Известняки песчанистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;124.3;123.3;3;Известняки песчанистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;122.0;119.4;3;Известняки песчанистые
143887;360/240;7186479.0;497918.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.0;136.2;1;Известняки песчанистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.9;216.8;5;Известняки песчанистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.3;209.2;5;Известняки песчанистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.8;130.3;5;Известняки песчанистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.3;124.3;5;Известняки песчанистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.8;122.3;5;Известняки песчанистые
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;124.1;121.4;1;Известняки песчанистые
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.7;119.5;1;Известняки песчанистые
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.5;127.5;2;Известняки песчанистые
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.1;101.9;2;Известняки песчанистые
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.4;151.5;1;Известняки песчанистые
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.5;235.1;1;Известняки песчанистые
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;183.2;180.4;1;Известняки песчанистые
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;232.8;2;Известняки песчанистые
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;216.1;2;Известняки песчанистые
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.4;235.5;2;Известняки песчанистые
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.8;219.3;2;Известняки песчанистые
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.3;199.5;3;Известняки песчанистые
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.7;195.7;3;Известняки песчанистые
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.7;179.7;3;Известняки песчанистые
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.6;163.3;1;Известняки песчанистые
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;126.2;124.5;1;Известняки песчанистые
177530;486/488;7213764.0;494572.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;184.9;176.3;1;Известняки песчанистые
484206;546,5/439;7213105.08;502320.25;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;144.8;138.4;1;Известняки песчанистые
76709;760/470;7227672.0;518254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.2;194.8;1;Известняки песчанистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.5;141.1;2;Известняки песчанистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.7;139.7;2;Известняки песчанистые
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.2;138.3;1;Известняки песчанистые
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;160.1;150.1;1;Известняки песчанистые
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.5;134.0;2;Известняки песчанистые
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.5;118.2;2;Известняки песчанистые
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;175.6;172.6;2;Известняки песчанистые
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;165.1;161.8;2;Известняки песчанистые
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.8;94.4;1;Известняки песчанистые
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.0;105.5;2;Известняки песчанистые
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.3;89.5;2;Известняки песчанистые
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;128.6;124.3;1;Известняки песчанистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.5;116.5;2;Известняки песчанистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;102.2;100.2;2;Известняки песчанистые
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.8;151.2;1;Известняки песчанистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;47.4;45.6;1;Известняки песчанистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;120.1;118.7;2;Известняки песчанистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;117.4;114.0;2;Известняки песчанистые
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.5;209.6;1;Известняки песчанистые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;85.3;81.3;1;Известняки песчанистые
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.3;199.0;1;Известняки песчанистые
83362;588/392;7211569.0;508429.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;210.3;209.7;2;Известняки песчанистые
83362;588/392;7211569.0;508429.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;199.3;198.8;2;Известняки песчанистые
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.8;126.8;1;Известняки песчанистые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.9;111.4;1;Известняки песчанистые
76837;940/660;7253506.0;522475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.7;275.5;1;Известняки песчанистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.6;217.0;3;Известняки песчанистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.3;207.8;3;Известняки песчанистые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;200.8;3;Известняки песчанистые
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.4;207.6;1;Известняки песчанистые
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.7;231.8;1;Известняки песчанистые
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;216.9;3;Известняки песчанистые
