ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196720;538/456;7214035.0;500677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.6;186.9;1;Конглобрекчия
196962;555/315;7203321.0;510001.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;117.2;117.0;1;Конглобрекчия
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.89;148.3;1;Конглобрекчия
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.33;153.73;2;Конглобрекчия
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.63;150.53;2;Конглобрекчия
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;158.17;154.67;1;Конглобрекчия
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.23;151.53;2;Конглобрекчия
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.93;143.13;2;Конглобрекчия
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.52;149.42;1;Конглобрекчия
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.87;153.17;1;Конглобрекчия
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.08;150.38;2;Конглобрекчия
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.28;146.08;2;Конглобрекчия
168025;532/436;7212046.0;501304.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;152.5;147.7;1;Конглобрекчия
126825;496/446;7210849.0;497770.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.6;170.7;2;Конглобрекчия
126825;496/446;7210849.0;497770.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.3;163.9;2;Конглобрекчия
126824;496/443;7210598.0;497927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.7;167.1;3;Конглобрекчия
126824;496/443;7210598.0;497927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.2;157.8;3;Конглобрекчия
126824;496/443;7210598.0;497927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.3;156.2;3;Конглобрекчия
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.6;178.5;2;Конглобрекчия
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.4;173.6;2;Конглобрекчия
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.2;169.7;1;Конглобрекчия
168027;532/440;7212382.0;501074.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.0;167.4;1;Конглобрекчия
126823;496/441;7210430.0;498048.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.3;163.8;2;Конглобрекчия
126823;496/441;7210430.0;498048.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.2;157.0;2;Конглобрекчия
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.4;172.6;2;Конглобрекчия
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.7;169.2;2;Конглобрекчия
168028;532/442;7212550.0;500965.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.0;174.1;1;Конглобрекчия
126822;496/439;7210265.0;498157.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.9;155.9;1;Конглобрекчия
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.0;177.5;2;Конглобрекчия
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.8;175.8;2;Конглобрекчия
126821;496/437;7210100.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.3;163.4;3;Конглобрекчия
126821;496/437;7210100.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.1;154.1;3;Конглобрекчия
126821;496/437;7210100.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;150.4;147.9;3;Конглобрекчия
126820;496/434;7209869.0;498434.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.8;162.5;2;Конглобрекчия
126820;496/434;7209869.0;498434.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.3;152.7;2;Конглобрекчия
182418;пр-3/4;7214990.8;505922.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.6;188.0;1;Конглобрекчия
134386;557/438.5;7213651.24;503227.06;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.79;160.79;1;Конглобрекчия
194872;542/433;7212354.63;502301.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.32;168.72;1;Конглобрекчия
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.08;169.68;2;Конглобрекчия
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.28;168.78;2;Конглобрекчия
136206;555/442;7213843.01;502855.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;185.95;182.25;1;Конглобрекчия
134389;557/440.5;7213826.0;503118.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;176.15;171.95;1;Конглобрекчия
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.25;149.25;1;Конглобрекчия
196707;536/478;7215743.0;499274.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.6;194.8;1;Конглобрекчия
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.51;155.81;2;Конглобрекчия
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.01;148.21;2;Конглобрекчия
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.0;138.2;1;Конглобрекчия
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.02;153.52;2;Конглобрекчия
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.92;148.82;2;Конглобрекчия
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.4;157.1;1;Конглобрекчия
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.5;136.3;1;Конглобрекчия
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.25;142.85;1;Конглобрекчия
168024;532/432;7211714.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;157.2;154.4;1;Конглобрекчия
126936;518/432;7210947.0;500365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.1;170.8;1;Конглобрекчия
125725;519/437/7;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.7;161.2;1;Конглобрекчия
126934;518/428;7210616.0;500594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.8;161.5;2;Конглобрекчия
126934;518/428;7210616.0;500594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.0;158.5;2;Конглобрекчия
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.2;164.1;1;Конглобрекчия
145157;390/290;7191980.0;497757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.0;132.8;1;Конглобрекчия
126812;492/418;7208318.0;499006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.4;147.4;1;Конглобрекчия
126933;518/426;7210448.0;500705.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.2;168.2;3;Конглобрекчия
126933;518/426;7210448.0;500705.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.2;166.8;3;Конглобрекчия
126933;518/426;7210448.0;500705.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.9;165.1;3;Конглобрекчия
168017;530/436;7211938.0;501139.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.2;171.3;1;Конглобрекчия
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.7;184.7;1;Конглобрекчия
126931;516/446;7211978.0;499422.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.3;173.6;1;Конглобрекчия
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.7;160.7;3;Конглобрекчия
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;158.1;3;Конглобрекчия
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.5;155.7;3;Конглобрекчия
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.8;161.3;1;Конглобрекчия
196704;534/458;7213987.0;500235.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.9;187.2;1;Конглобрекчия
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.6;164.4;1;Конглобрекчия
134396;558/438.5;7213710.41;503309.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.91;175.21;1;Конглобрекчия
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.8;164.8;1;Конглобрекчия
127500;498/418;7208662.0;499503.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.4;150.1;1;Конглобрекчия
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;171.4;1;Конглобрекчия
125682;548/441/8;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;172.0;1;Конглобрекчия
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;172.0;1;Конглобрекчия
125680;548/441/6;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;172.0;1;Конглобрекчия
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;172.0;1;Конглобрекчия
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;188.3;183.3;1;Конглобрекчия
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;172.0;1;Конглобрекчия
168325;550/409;7210818.0;504300.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.8;168.2;1;Конглобрекчия
125798;558/440/5;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.0;174.5;1;Конглобрекчия
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.35;181.35;1;Конглобрекчия
125799;558/440/6;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;172.0;1;Конглобрекчия
125678;548/441/4;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;172.0;1;Конглобрекчия
125796;558/440/3;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;176.7;1;Конглобрекчия
423711;550/433/1;7212807.05;502950.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.96;171.06;1;Конглобрекчия
125797;558/440/4;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.5;174.0;1;Конглобрекчия
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.5;170.5;3;Конглобрекчия
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.5;168.4;3;Конглобрекчия
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;164.2;162.5;3;Конглобрекчия
194970;552/439;7213411.55;502785.65;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.63;172.93;1;Конглобрекчия
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.1;184.3;1;Конглобрекчия
127852;340/348;7193984.0;490374.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;168.8;167.7;1;Конглобрекчия
125794;558/440/1;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.0;174.0;1;Конглобрекчия
125795;558/440/2;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.0;174.9;1;Конглобрекчия
333901;510/O-2;7206551.0;502363.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;133.0;131.9;1;Конглобрекчия
125792;558/438/8;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.3;169.0;1;Конглобрекчия
125793;558/438/9;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.5;169.0;1;Конглобрекчия
