ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196991;592/344;7207806.0;511439.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;215.9;214.7;1;Лед
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.8;232.3;1;Лед
580751;/VtemN-50/15-1;7209304.54;504397.99;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;165.65;158.65;1;Лед
76823;940/460;7236977.0;533711.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.0;215.7;1;Лед
76900;1000/570;7249427.0;532491.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.7;238.4;1;Лед
142856;305/270;7185573.0;491844.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;200.4;199.7;1;Лед
142815;310/300;7188336.0;490583.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;216.1;215.1;1;Лед
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.6;250.1;1;Лед
142858;305/280;7186407.0;491290.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;192.1;190.6;1;Лед
76706;760/440;7225193.0;519950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.6;235.1;1;Лед
196993;592/336;7207172.0;511885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;199.6;198.6;1;Лед
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.3;255.3;1;Лед
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;162.0;159.5;1;Лед
91961;512/380;7206310.0;502800.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;238.5;237.8;1;Лед
127251;940/570;7246053.0;527529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.4;276.6;1;Лед
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.1;232.3;1;Лед
120014;/DT59-04-2;7191771.0;501978.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;179.1;170.5;1;Лед
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;165.62;157.92;1;Лед
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.1;230.8;1;Лед
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;157.6;1;Лед
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;191.3;1;Лед
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;219.0;213.3;1;Лед
76777;880/480;7235241.0;527622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;222.5;1;Лед
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.4;235.8;1;Лед
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;179.8;177.4;1;Лед
142945;370/280;7190044.0;496673.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;185.8;182.3;1;Лед
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;243.6;242.4;1;Лед
83380;604/384;7211780.0;510168.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;233.7;232.4;1;Лед
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;224.1;1;Лед
74453;930/5;7215951.0;504402.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;249.0;247.5;1;Лед
93493;900/350;7225609.0;536578.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.0;212.0;1;Лед
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.7;254.5;1;Лед
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;232.97;228.17;1;Лед
448517;508/472;7213689.0;497290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;249.88;249.08;1;Лед
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.0;275.6;1;Лед
145304;470/325;7199398.0;502397.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.0;199.9;1;Лед
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;225.1;224.4;1;Лед
142876;320/265;7186000.0;493375.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;196.6;195.2;1;Лед
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.3;211.6;1;Лед
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.1;149.3;1;Лед
143724;498/484;7214114.0;495804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;228.9;227.8;1;Лед
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.4;216.2;1;Лед
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;173.0;162.3;1;Лед
76908;1000/650;7256054.0;528012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.5;271.5;1;Лед
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.4;155.7;1;Лед
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.6;264.6;1;Лед
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.6;204.3;1;Лед
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.7;218.8;1;Лед
145285;460/325;7198815.0;501585.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;192.6;188.6;1;Лед
559651;488/460;7211553.59;496309.75;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;211.98;209.78;1;Лед
142882;325/265;7186281.0;493781.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;194.5;193.0;1;Лед
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.3;200.0;1;Лед
82113;412/404;7202659.0;493175.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.9;220.9;1;Лед
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.9;211.5;1;Лед
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;269.6;268.8;1;Лед
330380;484/О-5;7205418.0;500008.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;244.1;242.2;1;Лед
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.6;207.8;1;Лед
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.7;246.8;1;Лед
123861;/Н-410/2;7242952.0;533080.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;230.4;227.1;1;Лед
142844;290/275;7185140.0;490333.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;211.3;210.5;1;Лед
142849;295/270;7185005.0;491017.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;203.5;201.4;1;Лед
