ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.94;142.24;1;Известняки с прослоями алевролитов
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.3;208.5;1;Известняки с прослоями алевролитов
194896;544/441;7213129.89;502008.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.71;154.21;1;Известняки с прослоями алевролитов
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.0;204.0;1;Известняки с прослоями алевролитов
194895;544/440;7213048.14;502065.78;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.02;155.62;1;Известняки с прослоями алевролитов
117343;74/АН-74\11;7230668.0;513793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.5;181.5;1;Известняки с прослоями алевролитов
117342;74/АН-74\10;7229986.0;514260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.3;226.5;1;Известняки с прослоями алевролитов
167831;518/410;7209132.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.69;154.49;1;Известняки с прослоями алевролитов
117347;74/АН-74\8;7228658.0;515168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.2;202.9;1;Известняки с прослоями алевролитов
196957;545/300;7201517.0;510014.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;92.0;91.7;1;Известняки с прослоями алевролитов
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;163.05;161.15;1;Известняки с прослоями алевролитов
194892;544/437;7212802.22;502233.73;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.73;147.73;1;Известняки с прослоями алевролитов
194891;544/436;7212739.95;502278.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.28;150.28;1;Известняки с прослоями алевролитов
194894;544/439;7212965.8;502121.98;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.23;150.23;1;Известняки с прослоями алевролитов
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;153.5;143.9;1;Известняки с прослоями алевролитов
194893;544/438;7212882.99;502178.48;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.04;150.44;1;Известняки с прослоями алевролитов
92059;584/400;7211988.0;507616.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;128.1;93.4;1;Известняки с прослоями алевролитов
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;88.4;75.0;1;Известняки с прослоями алевролитов
133717;616/360;7210483.0;512519.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;123.5;119.1;1;Известняки с прослоями алевролитов
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;152.7;148.8;1;Известняки с прослоями алевролитов
484221;547,5/439,5;7213191.1;502349.55;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;154.98;151.48;1;Известняки с прослоями алевролитов
148892;482/416;7207586.0;498294.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;112.6;96.6;2;Известняки с прослоями алевролитов
148892;482/416;7207586.0;498294.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;93.5;89.0;2;Известняки с прослоями алевролитов
133718;616/364;7210784.0;512277.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;140.0;119.0;1;Известняки с прослоями алевролитов
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;142.8;134.8;3;Известняки с прослоями алевролитов
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;70.9;50.6;3;Известняки с прослоями алевролитов
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-6.2;-14.9;3;Известняки с прослоями алевролитов
484225;548/438,5;7213122.18;502422.29;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;146.07;140.17;1;Известняки с прослоями алевролитов
63759;566/484;7217930.0;501417.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.6;182.0;1;Известняки с прослоями алевролитов
484227;548/440,5;7213302.76;502329.71;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;148.23;140.93;1;Известняки с прослоями алевролитов
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;122.0;109.6;1;Известняки с прослоями алевролитов
133716;616/356;7210148.0;512748.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;127.7;123.5;1;Известняки с прослоями алевролитов
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;126.2;112.8;2;Известняки с прослоями алевролитов
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;99.8;85.8;2;Известняки с прослоями алевролитов
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;129.9;123.9;1;Известняки с прослоями алевролитов
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;126.2;101.7;1;Известняки с прослоями алевролитов
597035;499/439;7210440.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;128.89;121.99;1;Известняки с прослоями алевролитов
82255;448/404;7204672.0;496150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;112.2;108.7;1;Известняки с прослоями алевролитов
148764;512/448;7211926.0;498982.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;125.6;119.1;2;Известняки с прослоями алевролитов
148764;512/448;7211926.0;498982.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;114.9;108.5;2;Известняки с прослоями алевролитов
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;143.5;136.4;2;Известняки с прослоями алевролитов
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;116.8;100.8;2;Известняки с прослоями алевролитов
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.5;165.5;1;Известняки с прослоями алевролитов
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;59.9;37.3;1;Известняки с прослоями алевролитов
91998;544/396;7209403.0;504540.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;131.3;104.3;1;Известняки с прослоями алевролитов
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;142.3;135.3;2;Известняки с прослоями алевролитов
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;121.5;113.0;2;Известняки с прослоями алевролитов
131303;/NZS1/2;7207640.0;499657.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;135.5;104.5;1;Известняки с прослоями алевролитов
131302;/NZS1/1;7207558.0;499586.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;115.5;103.1;1;Известняки с прослоями алевролитов
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;105.0;92.2;1;Известняки с прослоями алевролитов
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;151.2;1;Известняки с прослоями алевролитов
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.0;92.0;1;Известняки с прослоями алевролитов
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;148.2;139.9;1;Известняки с прослоями алевролитов
131304;/NZS1/3;7207746.0;499694.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;112.5;97.5;1;Известняки с прослоями алевролитов
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;117.5;108.0;1;Известняки с прослоями алевролитов
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;104.1;89.8;1;Известняки с прослоями алевролитов
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;103.4;99.9;1;Известняки с прослоями алевролитов
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;146.3;137.3;2;Известняки с прослоями алевролитов
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;132.4;115.0;2;Известняки с прослоями алевролитов
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;153.97;137.97;1;Известняки с прослоями алевролитов
194997;544/422;7211559.86;503080.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;165.48;161.58;1;Известняки с прослоями алевролитов
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;158.25;154.25;1;Известняки с прослоями алевролитов
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;162.3;159.6;1;Известняки с прослоями алевролитов
194878;542/439;7212862.03;501966.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.15;159.15;1;Известняки с прослоями алевролитов
194998;544/423;7211641.5;503025.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;160.68;157.88;1;Известняки с прослоями алевролитов
197104;608/474-3;7219474.56;505439.75;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;206.55;204.55;1;Известняки с прослоями алевролитов
194872;542/433;7212354.63;502301.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.32;147.22;1;Известняки с прослоями алевролитов
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;111.1;106.6;1;Известняки с прослоями алевролитов
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.78;148.38;1;Известняки с прослоями алевролитов
92194;612/413;7214639.0;509215.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;175.0;141.4;1;Известняки с прослоями алевролитов
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.0;156.6;1;Известняки с прослоями алевролитов
92196;612/421;7215302.0;508767.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;194.4;143.9;1;Известняки с прослоями алевролитов
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;121.45;105.85;2;Известняки с прослоями алевролитов
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;84.95;75.55;2;Известняки с прослоями алевролитов
148786;524/452;7212923.0;499740.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;151.8;129.4;1;Известняки с прослоями алевролитов
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;114.7;111.4;1;Известняки с прослоями алевролитов
124475;/Н-5/1;7209798.0;500390.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;157.4;142.6;2;Известняки с прослоями алевролитов
124475;/Н-5/1;7209798.0;500390.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;91.8;81.0;2;Известняки с прослоями алевролитов
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;160.1;145.6;1;Известняки с прослоями алевролитов
194974;552/443;7213748.47;502570.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.96;153.76;1;Известняки с прослоями алевролитов
82189;428/384;7201909.0;495630.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.7;155.5;1;Известняки с прослоями алевролитов
82185;424/404;7203332.0;494167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.8;163.9;1;Известняки с прослоями алевролитов
83398;628/352;7210494.0;513988.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.1;121.6;1;Известняки с прослоями алевролитов
179577;526/462;7213872.0;499357.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.5;174.5;1;Известняки с прослоями алевролитов
194970;552/439;7213411.55;502785.65;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.53;155.23;1;Известняки с прослоями алевролитов
74567;570/461;7216233.0;503068.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;198.6;191.6;1;Известняки с прослоями алевролитов
74566;570/459;7216097.0;503152.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;203.8;185.8;1;Известняки с прослоями алевролитов
183178;12/К-12/5;7209352.62;500767.42;Итоговое докум.;Разведочная;Нет данных;Майский;156.48;150.98;1;Известняки с прослоями алевролитов
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.3;121.7;2;Известняки с прослоями алевролитов
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;118.8;101.0;2;Известняки с прослоями алевролитов
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;150.5;143.8;1;Известняки с прослоями алевролитов
147752;/СР-16;7191396.0;494456.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Тастахский;Южно-Накынский;129.7;122.0;1;Известняки с прослоями алевролитов
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;183.6;178.5;2;Известняки с прослоями алевролитов
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;176.0;167.8;2;Известняки с прослоями алевролитов
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.0;182.0;2;Известняки с прослоями алевролитов
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.1;176.5;2;Известняки с прослоями алевролитов
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.33;168.03;1;Известняки с прослоями алевролитов
183147;7/К-7/4;7209179.8;500499.43;Итоговое докум.;Разведочная;Нет данных;Майский;163.08;158.58;1;Известняки с прослоями алевролитов
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.8;80.6;1;Известняки с прослоями алевролитов
401751;534/442/1;7212650.54;501125.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;148.34;146.74;1;Известняки с прослоями алевролитов
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;174.7;170.7;1;Известняки с прослоями алевролитов
194839;536/443;7212850.48;501229.22;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.66;160.26;1;Известняки с прослоями алевролитов
74572;572/459;7216171.0;503357.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;194.6;187.6;1;Известняки с прослоями алевролитов
145111;320/330;7191371.0;489719.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.7;111.2;1;Известняки с прослоями алевролитов
195006;546/421;7211589.47;503297.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;152.42;150.52;1;Известняки с прослоями алевролитов
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.5;124.9;1;Известняки с прослоями алевролитов
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.7;135.5;1;Известняки с прослоями алевролитов
195007;546/422;7211669.88;503239.07;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;165.4;162.0;1;Известняки с прослоями алевролитов
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;146.79;142.69;1;Известняки с прослоями алевролитов
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;135.6;120.8;4;Известняки с прослоями алевролитов
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;94.4;81.4;4;Известняки с прослоями алевролитов
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;64.4;52.4;4;Известняки с прослоями алевролитов
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;50.4;41.4;4;Известняки с прослоями алевролитов
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;67.5;40.5;1;Известняки с прослоями алевролитов
195009;546/424;7211834.43;503127.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;159.64;154.14;1;Известняки с прослоями алевролитов
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;63.6;40.4;1;Известняки с прослоями алевролитов
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;63.5;52.1;2;Известняки с прослоями алевролитов
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;49.3;44.3;2;Известняки с прослоями алевролитов
83176;502/468;7213013.0;497025.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;141.7;132.4;1;Известняки с прослоями алевролитов
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;136.2;128.3;1;Известняки с прослоями алевролитов
174102;457/394;7204364.0;497459.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;144.9;141.4;1;Известняки с прослоями алевролитов
174103;457/395;7204436.0;497401.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;145.3;141.0;1;Известняки с прослоями алевролитов
174104;457/396;7204527.0;497340.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;135.9;132.6;1;Известняки с прослоями алевролитов
82191;428/392;7202561.0;495184.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.0;164.7;2;Известняки с прослоями алевролитов
82191;428/392;7202561.0;495184.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;150.7;137.1;2;Известняки с прослоями алевролитов
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;129.9;121.5;2;Известняки с прослоями алевролитов
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;88.1;79.5;2;Известняки с прослоями алевролитов
74349;538/413;7210486.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;162.0;142.0;1;Известняки с прослоями алевролитов
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;65.0;57.9;1;Известняки с прослоями алевролитов
74348;538/409;7210151.0;503320.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;145.3;138.0;1;Известняки с прослоями алевролитов
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;132.5;113.5;1;Известняки с прослоями алевролитов
74587;576/459;7216416.0;503615.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;186.5;180.5;1;Известняки с прослоями алевролитов
194969;552/438;7213324.78;502842.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.86;151.46;1;Известняки с прослоями алевролитов
183150;7/К-7/7;7209063.92;500663.79;Итоговое докум.;Разведочная;Нет данных;Майский;164.3;134.6;1;Известняки с прослоями алевролитов
183151;7/К-7/8;7209043.67;500708.2;Итоговое докум.;Разведочная;Нет данных;Майский;165.2;162.2;1;Известняки с прослоями алевролитов
74583;574/463;7216666.0;503256.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;197.6;182.1;1;Известняки с прослоями алевролитов
121050;517/446;7211702.0;503600.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;103.0;94.0;1;Известняки с прослоями алевролитов
74581;574/459;7216315.0;503482.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;195.8;188.0;2;Известняки с прослоями алевролитов
74581;574/459;7216315.0;503482.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;184.6;174.8;2;Известняки с прослоями алевролитов
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.1;207.6;2;Известняки с прослоями алевролитов
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.7;201.6;2;Известняки с прослоями алевролитов
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.5;159.0;1;Известняки с прослоями алевролитов
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.5;191.9;1;Известняки с прослоями алевролитов
194968;552/437;7213250.0;502904.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;147.16;142.06;1;Известняки с прослоями алевролитов
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;157.28;152.88;1;Известняки с прослоями алевролитов
82193;428/400;7203230.0;494724.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;153.8;150.6;2;Известняки с прослоями алевролитов
82193;428/400;7203230.0;494724.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;124.8;120.8;2;Известняки с прослоями алевролитов
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;156.29;148.79;1;Известняки с прослоями алевролитов
124155;516/441;7211598.0;503091.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.8;147.0;1;Известняки с прослоями алевролитов
