ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93585;930/460;7236395.0;532880.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;214.7;1;Пески алевритистые
410930;546/440/1;7213161.98;502233.17;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;254.11;250.41;1;Пески алевритистые
117208;46/51;7214182.0;491239.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;195.7;1;Пески алевритистые
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.0;263.6;1;Пески алевритистые
93462;860/420;7229153.0;529337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.5;210.3;1;Пески алевритистые
410938;550/436/1;7213079.61;502787.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;253.81;249.81;1;Пески алевритистые
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.0;161.9;1;Пески алевритистые
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;191.0;1;Пески алевритистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;232.0;3;Пески алевритистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;218.1;3;Пески алевритистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.5;199.5;3;Пески алевритистые
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.9;233.9;1;Пески алевритистые
123840;940/495;7239860.0;531752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.4;236.6;1;Пески алевритистые
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.6;249.3;1;Пески алевритистые
127446;476/408;7206584.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.6;145.1;1;Пески алевритистые
120858;/Н-388/2;7243268.0;537719.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;233.8;231.0;1;Пески алевритистые
120859;/Н-388/3;7243218.0;537687.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;234.8;230.9;1;Пески алевритистые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.3;241.6;1;Пески алевритистые
123849;940/585;7247307.0;526667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.2;264.8;1;Пески алевритистые
120855;/Н-405/2;7238118.0;531658.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;219.0;214.0;1;Пески алевритистые
197059;588/332;7206609.0;511787.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;188.9;187.5;1;Пески алевритистые
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.9;250.2;1;Пески алевритистые
133403;VIII/4;7192538.0;506259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;119.8;110.1;1;Пески алевритистые
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.3;262.4;1;Пески алевритистые
196619;512/472;7213907.0;497617.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;255.7;252.5;1;Пески алевритистые
194917;546/445;7213578.35;501943.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;258.04;255.64;1;Пески алевритистые
194916;546/444;7213489.7;502003.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;258.83;256.83;1;Пески алевритистые
63804;574/468;7217060.0;502983.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;261.6;260.5;1;Пески алевритистые
123833;920/575;7245340.0;525591.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.0;257.9;1;Пески алевритистые
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.7;173.5;1;Пески алевритистые
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;216.6;2;Пески алевритистые
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.5;193.4;2;Пески алевритистые
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.1;210.1;1;Пески алевритистые
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.1;220.0;1;Пески алевритистые
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.3;197.5;1;Пески алевритистые
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.3;214.9;1;Пески алевритистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;219.3;1;Пески алевритистые
93566;910/540;7241889.0;526731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.6;262.8;1;Пески алевритистые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.0;158.0;1;Пески алевритистые
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.0;251.9;1;Пески алевритистые
93602;930/545;7243427.0;528105.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.5;252.3;1;Пески алевритистые
167883;524/395;7208209.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.13;158.33;1;Пески алевритистые
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.93;165.43;2;Пески алевритистые
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.73;162.03;2;Пески алевритистые
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.0;138.6;1;Пески алевритистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.3;170.2;2;Пески алевритистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.4;127.0;2;Пески алевритистые
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;268.5;262.8;2;Пески алевритистые
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;262.6;260.3;2;Пески алевритистые
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.9;158.5;1;Пески алевритистые
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.55;168.35;1;Пески алевритистые
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.8;234.4;1;Пески алевритистые
