ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167888;524/404;7208959.0;502429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.96;140.96;1;Известняки алевритисто-песчанистые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;267.9;266.9;1;Известняки алевритисто-песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.6;193.6;1;Известняки алевритисто-песчанистые
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.86;181.26;1;Известняки алевритисто-песчанистые
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.91;143.91;1;Известняки алевритисто-песчанистые
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.2;166.2;2;Известняки алевритисто-песчанистые
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.6;156.8;2;Известняки алевритисто-песчанистые
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;126.5;115.1;1;Известняки алевритисто-песчанистые
134391;557/441.5;7213906.48;503079.22;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.5;156.1;1;Известняки алевритисто-песчанистые
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.7;161.0;1;Известняки алевритисто-песчанистые
