ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.6;182.5;1;Песчаник средне-крупнозернистый
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;219.1;214.8;2;Песчаник средне-крупнозернистый
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;152.1;149.3;2;Песчаник средне-крупнозернистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.0;235.3;2;Песчаник средне-крупнозернистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;145.1;2;Песчаник средне-крупнозернистый
142776;580/355;7208047.0;509833.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;212.5;206.8;1;Песчаник средне-крупнозернистый
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.7;129.3;1;Песчаник средне-крупнозернистый
71914;348/356;7195077.0;490583.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.5;179.4;1;Песчаник средне-крупнозернистый
71915;348/348;7194433.0;491021.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.7;178.7;1;Песчаник средне-крупнозернистый
71912;348/372;7196411.0;489672.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.5;186.0;1;Песчаник средне-крупнозернистый
71913;348/364;7195755.0;490127.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.0;180.9;1;Песчаник средне-крупнозернистый
182322;4/8;7211367.5;502542.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.3;244.2;1;Песчаник средне-крупнозернистый
74404;594/431;7215118.0;506717.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;244.4;240.7;1;Песчаник средне-крупнозернистый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;234.9;229.7;1;Песчаник средне-крупнозернистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;169.77;164.87;1;Песчаник средне-крупнозернистый
74402;594/427;7214786.0;506944.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;239.6;237.1;1;Песчаник средне-крупнозернистый
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.8;180.0;2;Песчаник средне-крупнозернистый
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.5;175.5;2;Песчаник средне-крупнозернистый
127496;498/410;7207988.0;499953.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.6;145.8;1;Песчаник средне-крупнозернистый
483015;502/Д-2;7209161.58;499631.09;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;190.01;183.41;1;Песчаник средне-крупнозернистый
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.8;183.2;2;Песчаник средне-крупнозернистый
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.9;174.0;2;Песчаник средне-крупнозернистый
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.84;170.14;1;Песчаник средне-крупнозернистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.3;94.2;1;Песчаник средне-крупнозернистый
82257;448/412;7205337.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.5;179.1;1;Песчаник средне-крупнозернистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;210.8;1;Песчаник средне-крупнозернистый
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.9;195.6;1;Песчаник средне-крупнозернистый
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.6;171.9;1;Песчаник средне-крупнозернистый
167948;530/407;7209525.0;502769.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;248.3;244.6;1;Песчаник средне-крупнозернистый
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.3;254.2;1;Песчаник средне-крупнозернистый
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;164.87;163.67;1;Песчаник средне-крупнозернистый
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.5;150.3;2;Песчаник средне-крупнозернистый
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.6;141.0;2;Песчаник средне-крупнозернистый
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.72;153.92;1;Песчаник средне-крупнозернистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.4;169.2;1;Песчаник средне-крупнозернистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.0;180.7;1;Песчаник средне-крупнозернистый
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;201.0;200.1;1;Песчаник средне-крупнозернистый
168028;532/442;7212550.0;500965.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;187.2;186.6;2;Песчаник средне-крупнозернистый
168028;532/442;7212550.0;500965.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;181.6;180.6;2;Песчаник средне-крупнозернистый
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.6;151.0;1;Песчаник средне-крупнозернистый
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;194.8;2;Песчаник средне-крупнозернистый
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.7;192.1;2;Песчаник средне-крупнозернистый
85799;620/1;7212926.0;503435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;250.5;249.4;1;Песчаник средне-крупнозернистый
85797;600/1;7212762.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;248.9;245.7;1;Песчаник средне-крупнозернистый
85795;590/2;7212686.0;503219.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;253.7;251.2;1;Песчаник средне-крупнозернистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;209.7;1;Песчаник средне-крупнозернистый
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.4;180.8;1;Песчаник средне-крупнозернистый
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;159.9;158.1;2;Песчаник средне-крупнозернистый
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.5;130.5;2;Песчаник средне-крупнозернистый
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;230.1;224.4;2;Песчаник средне-крупнозернистый
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;205.7;205.0;2;Песчаник средне-крупнозернистый
85792;570/1;7212465.0;503222.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;250.5;247.1;1;Песчаник средне-крупнозернистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.0;226.2;1;Песчаник средне-крупнозернистый
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;240.3;238.2;1;Песчаник средне-крупнозернистый
410917;542/443/1;7213195.66;501742.95;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;184.85;182.55;1;Песчаник средне-крупнозернистый
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;243.5;240.8;1;Песчаник средне-крупнозернистый
410913;542/439/1;7212857.09;501962.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;193.29;185.29;1;Песчаник средне-крупнозернистый
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;187.01;183.71;2;Песчаник средне-крупнозернистый
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.31;148.61;2;Песчаник средне-крупнозернистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.7;150.1;1;Песчаник средне-крупнозернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;227.9;222.4;3;Песчаник средне-крупнозернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;221.5;220.8;3;Песчаник средне-крупнозернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;207.0;206.8;3;Песчаник средне-крупнозернистый
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.2;226.8;1;Песчаник средне-крупнозернистый
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;223.8;218.3;2;Песчаник средне-крупнозернистый
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;217.8;211.8;2;Песчаник средне-крупнозернистый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;207.2;207.0;1;Песчаник средне-крупнозернистый
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.4;199.3;2;Песчаник средне-крупнозернистый
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.1;194.1;2;Песчаник средне-крупнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;217.1;213.0;2;Песчаник средне-крупнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;211.3;210.4;2;Песчаник средне-крупнозернистый
72258;560/400;7210643.0;505647.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;176.9;170.8;1;Песчаник средне-крупнозернистый
72254;356/356;7195548.0;491234.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.7;180.1;1;Песчаник средне-крупнозернистый
72255;356/348;7194873.0;491679.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.5;178.1;1;Песчаник средне-крупнозернистый
72252;356/372;7196842.0;490345.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.6;185.4;1;Песчаник средне-крупнозернистый
72253;356/364;7196206.0;490782.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.0;179.6;1;Песчаник средне-крупнозернистый
62216;348/404;7199075.0;487882.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.9;197.6;1;Песчаник средне-крупнозернистый
177719;500/447;7211164.0;498031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.5;170.5;1;Песчаник средне-крупнозернистый
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;241.3;237.6;1;Песчаник средне-крупнозернистый
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.8;241.0;1;Песчаник средне-крупнозернистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.1;154.6;1;Песчаник средне-крупнозернистый
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.7;237.0;1;Песчаник средне-крупнозернистый
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;241.8;233.0;1;Песчаник средне-крупнозернистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;243.7;228.2;1;Песчаник средне-крупнозернистый
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;176.5;169.7;1;Песчаник средне-крупнозернистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;177.2;171.6;1;Песчаник средне-крупнозернистый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.5;188.1;2;Песчаник средне-крупнозернистый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.8;175.8;2;Песчаник средне-крупнозернистый
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.5;240.6;1;Песчаник средне-крупнозернистый
71851;348/396;7198405.0;488341.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.0;196.0;1;Песчаник средне-крупнозернистый
63432;520/360;7205091.0;504580.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.7;155.7;1;Песчаник средне-крупнозернистый
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;241.9;234.0;1;Песчаник средне-крупнозернистый
72261;560/380;7208990.0;506765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;166.2;161.4;1;Песчаник средне-крупнозернистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.4;145.7;1;Песчаник средне-крупнозернистый
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;249.3;245.5;1;Песчаник средне-крупнозернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.6;195.3;2;Песчаник средне-крупнозернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.8;190.3;2;Песчаник средне-крупнозернистый
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;236.2;228.3;1;Песчаник средне-крупнозернистый
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;234.2;230.7;1;Песчаник средне-крупнозернистый
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;222.9;215.4;1;Песчаник средне-крупнозернистый
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.0;265.5;1;Песчаник средне-крупнозернистый
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;221.6;213.2;1;Песчаник средне-крупнозернистый
183147;7/К-7/4;7209179.8;500499.43;Итоговое докум.;Разведочная;Нет данных;Майский;174.08;173.08;1;Песчаник средне-крупнозернистый
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.0;143.2;1;Песчаник средне-крупнозернистый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.84;157.94;2;Песчаник средне-крупнозернистый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.74;152.64;2;Песчаник средне-крупнозернистый
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.9;161.3;1;Песчаник средне-крупнозернистый
72151;356/404;7199523.0;488538.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.0;198.8;1;Песчаник средне-крупнозернистый
124688;660/384;7214944.0;514808.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;240.9;234.9;1;Песчаник средне-крупнозернистый
167935;530/394;7208468.0;503494.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.0;164.5;1;Песчаник средне-крупнозернистый
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.8;173.3;1;Песчаник средне-крупнозернистый
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.59;154.49;1;Песчаник средне-крупнозернистый
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.41;155.81;1;Песчаник средне-крупнозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.0;170.1;2;Песчаник средне-крупнозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;165.1;2;Песчаник средне-крупнозернистый
183150;7/К-7/7;7209063.92;500663.79;Итоговое докум.;Разведочная;Нет данных;Майский;181.1;180.4;1;Песчаник средне-крупнозернистый
145242;440/260;7192345.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.3;139.4;1;Песчаник средне-крупнозернистый
82197;432/380;7201796.0;496169.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.1;178.5;1;Песчаник средне-крупнозернистый
76877;980/580;7249136.0;530285.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.5;274.4;1;Песчаник средне-крупнозернистый
173002;/СР-19;7213682.0;493745.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;196.6;196.2;1;Песчаник средне-крупнозернистый
74356;578/429;7214055.0;505498.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;240.5;233.9;1;Песчаник средне-крупнозернистый
147157;550/265;7198911.0;512394.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.6;193.0;1;Песчаник средне-крупнозернистый
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.3;126.1;1;Песчаник средне-крупнозернистый
147155;550/255;7198077.0;512958.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;208.4;187.7;1;Песчаник средне-крупнозернистый
177591;464/399;7205163.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;163.9;161.1;1;Песчаник средне-крупнозернистый
177590;462/399;7205068.0;497601.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;165.1;162.9;1;Песчаник средне-крупнозернистый
74369;582/435;7214771.0;505491.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;237.1;228.2;1;Песчаник средне-крупнозернистый
74368;582/433;7214609.0;505612.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;238.5;230.1;1;Песчаник средне-крупнозернистый
74367;582/43150;7214458.0;505717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;239.6;230.8;1;Песчаник средне-крупнозернистый
74366;582/429;7214277.0;505834.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;243.8;230.8;1;Песчаник средне-крупнозернистый
74365;582/427;7214116.0;505942.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;245.9;237.0;1;Песчаник средне-крупнозернистый
74364;582/425;7213952.0;506056.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;243.1;232.7;1;Песчаник средне-крупнозернистый
74362;580/429;7214168.0;505668.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;240.4;232.7;1;Песчаник средне-крупнозернистый
74361;580/427;7214000.0;505774.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;242.5;236.8;1;Песчаник средне-крупнозернистый
196688;530/478;7215417.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.9;203.2;1;Песчаник средне-крупнозернистый
147159;550/275;7199726.0;511830.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.5;193.0;1;Песчаник средне-крупнозернистый
147158;550/270;7199319.0;512116.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.6;195.1;1;Песчаник средне-крупнозернистый
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;242.6;234.2;1;Песчаник средне-крупнозернистый
194944;548/450;7214105.2;501838.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;202.75;196.65;1;Песчаник средне-крупнозернистый
85800;630/2;7213060.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;250.8;249.9;1;Песчаник средне-крупнозернистый
194943;548/449;7214026.21;501896.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;202.21;194.71;1;Песчаник средне-крупнозернистый
124014;555/440;7213668.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;256.7;244.4;1;Песчаник средне-крупнозернистый
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;228.8;224.9;1;Песчаник средне-крупнозернистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.1;238.6;1;Песчаник средне-крупнозернистый
83068;470/492;7213204.0;493023.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.0;193.7;2;Песчаник средне-крупнозернистый
83068;470/492;7213204.0;493023.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.2;182.2;2;Песчаник средне-крупнозернистый
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.4;201.6;1;Песчаник средне-крупнозернистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.7;142.5;1;Песчаник средне-крупнозернистый
117294;62/43.5;7216934.0;508619.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.8;249.1;1;Песчаник средне-крупнозернистый
72751;540/260;7197936.0;511859.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;211.4;190.4;1;Песчаник средне-крупнозернистый
72752;540/330;7203732.0;507940.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;225.8;219.2;1;Песчаник средне-крупнозернистый
74377;586/417;7213528.0;506829.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;225.2;222.2;1;Песчаник средне-крупнозернистый
74375;584/435;7214883.0;505671.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;232.9;229.3;1;Песчаник средне-крупнозернистый
