ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.57;138.87;1;Алевролит известковый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;118.2;115.4;1;Алевролит известковый
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;142.44;124.44;1;Алевролит известковый
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;123.54;122.54;1;Алевролит известковый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;112.62;110.52;1;Алевролит известковый
145141;370/315;7192939.0;494698.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.8;107.0;1;Алевролит известковый
196728;540/466;7214985.0;500283.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.8;164.4;1;Алевролит известковый
145138;360/345;7194859.0;492187.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.6;142.5;1;Алевролит известковый
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.2;183.3;2;Алевролит известковый
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.9;170.6;2;Алевролит известковый
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;237.4;1;Алевролит известковый
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;136.7;134.3;3;Алевролит известковый
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;112.9;107.9;3;Алевролит известковый
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;99.9;94.9;3;Алевролит известковый
145145;370/335;7194592.0;493577.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.4;143.4;1;Алевролит известковый
81990;316/460;7201901.0;482086.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;215.3;209.7;2;Алевролит известковый
81990;316/460;7201901.0;482086.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.7;207.4;2;Алевролит известковый
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.0;138.0;1;Алевролит известковый
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;119.8;119.0;2;Алевролит известковый
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.8;114.9;2;Алевролит известковый
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.7;154.5;3;Алевролит известковый
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.7;144.6;3;Алевролит известковый
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;133.9;124.9;3;Алевролит известковый
196708;536/476;7215601.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.1;175.4;1;Алевролит известковый
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;130.1;128.3;1;Алевролит известковый
145166;390/340;7196107.0;494922.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.6;142.1;1;Алевролит известковый
182420;561/433;7213447.0;503868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.2;148.1;1;Алевролит известковый
81985;316/420;7198591.0;484332.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.8;179.0;1;Алевролит известковый
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.1;158.3;1;Алевролит известковый
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.5;176.5;2;Алевролит известковый
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.3;168.0;2;Алевролит известковый
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;140.9;138.6;1;Алевролит известковый
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.0;153.8;3;Алевролит известковый
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.3;148.4;3;Алевролит известковый
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.0;131.8;3;Алевролит известковый
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.0;250.4;3;Алевролит известковый
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.4;224.4;3;Алевролит известковый
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.5;218.2;3;Алевролит известковый
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;216.8;1;Алевролит известковый
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.0;158.2;1;Алевролит известковый
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.0;145.0;1;Алевролит известковый
126406;602/468;7218625.3;505304.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.0;175.9;1;Алевролит известковый
77157;V/11;7335229.0;586247.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;219.5;217.0;3;Алевролит известковый
77157;V/11;7335229.0;586247.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;216.0;205.5;3;Алевролит известковый
77157;V/11;7335229.0;586247.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;202.0;198.0;3;Алевролит известковый
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;162.9;157.0;1;Алевролит известковый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.2;125.2;1;Алевролит известковый
93629;970/530;7244433.0;532257.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.4;219.1;1;Алевролит известковый
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.5;151.6;1;Алевролит известковый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.8;185.2;1;Алевролит известковый
93621;970/490;7241124.0;534504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.0;201.9;2;Алевролит известковый
93621;970/490;7241124.0;534504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;194.4;2;Алевролит известковый
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.5;183.8;1;Алевролит известковый
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.8;145.8;1;Алевролит известковый
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.1;216.5;1;Алевролит известковый
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.3;196.1;1;Алевролит известковый
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.8;193.8;3;Алевролит известковый
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.0;182.8;3;Алевролит известковый
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.4;175.6;3;Алевролит известковый
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.8;183.7;1;Алевролит известковый
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.9;175.8;1;Алевролит известковый
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.6;176.6;1;Алевролит известковый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;138.7;137.2;1;Алевролит известковый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.34;140.24;2;Алевролит известковый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;137.64;134.04;2;Алевролит известковый
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.2;110.4;1;Алевролит известковый
194838;536/442;7212769.02;501290.0;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.18;157.18;1;Алевролит известковый
124690;660/364;7213290.0;515932.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;149.4;147.0;3;Алевролит известковый
124690;660/364;7213290.0;515932.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;136.1;132.5;3;Алевролит известковый
124690;660/364;7213290.0;515932.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;128.8;128.0;3;Алевролит известковый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;157.0;153.4;1;Алевролит известковый
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;201.5;196.0;2;Алевролит известковый
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;177.3;174.5;2;Алевролит известковый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;124.7;123.5;4;Алевролит известковый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;121.7;121.1;4;Алевролит известковый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;85.5;84.0;4;Алевролит известковый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;78.0;76.8;4;Алевролит известковый
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;149.2;136.2;1;Алевролит известковый
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;148.1;146.3;1;Алевролит известковый
126508;72/54;7210532.6;501930.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.8;123.3;2;Алевролит известковый
126508;72/54;7210532.6;501930.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;109.9;98.2;2;Алевролит известковый
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.3;158.3;2;Алевролит известковый
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.3;146.6;2;Алевролит известковый
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.6;261.0;1;Алевролит известковый
179592;538/474;7215537.0;499666.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.5;181.1;1;Алевролит известковый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.0;151.0;2;Алевролит известковый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.6;143.8;2;Алевролит известковый
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.9;160.1;2;Алевролит известковый
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.7;154.6;2;Алевролит известковый
168221;584/434;7214800.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;145.5;143.6;1;Алевролит известковый
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;137.7;135.0;5;Алевролит известковый
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;133.4;122.6;5;Алевролит известковый
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;121.6;116.3;5;Алевролит известковый
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;102.9;96.8;5;Алевролит известковый
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;68.3;67.1;5;Алевролит известковый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.4;256.1;5;Алевролит известковый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;228.7;5;Алевролит известковый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.9;225.2;5;Алевролит известковый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.5;222.6;5;Алевролит известковый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.2;214.4;5;Алевролит известковый
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.1;256.6;2;Алевролит известковый
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.1;255.9;2;Алевролит известковый
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.6;254.1;5;Алевролит известковый
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;230.0;5;Алевролит известковый
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.4;224.3;5;Алевролит известковый
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;216.1;5;Алевролит известковый
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;210.3;5;Алевролит известковый
83071;470/516;7215190.0;491691.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.7;167.7;1;Алевролит известковый
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;131.4;116.3;1;Алевролит известковый
173559;459/395;7204563.0;497562.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;132.7;124.7;1;Алевролит известковый
196679;528/476;7215131.0;498724.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.5;173.8;2;Алевролит известковый
196679;528/476;7215131.0;498724.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.6;165.8;2;Алевролит известковый
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.7;207.4;1;Алевролит известковый
126205;557/440;7213798.0;503142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.2;142.7;1;Алевролит известковый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.7;250.6;3;Алевролит известковый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.6;249.4;3;Алевролит известковый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.8;248.5;3;Алевролит известковый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.8;229.5;1;Алевролит известковый
83072;470/524;7215844.0;491230.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.8;184.6;1;Алевролит известковый
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;144.9;141.6;1;Алевролит известковый
76895;1000/490;7242809.0;536986.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;203.1;1;Алевролит известковый
126556;/H-51P2;7214467.0;504255.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;188.5;186.5;1;Алевролит известковый
141852;895/500;7237761.0;527685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.6;239.1;2;Алевролит известковый
141852;895/500;7237761.0;527685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.7;231.3;2;Алевролит известковый
126555;/102;7214602.0;504294.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;163.9;158.7;3;Алевролит известковый
126555;/102;7214602.0;504294.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;150.9;149.4;3;Алевролит известковый
126555;/102;7214602.0;504294.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;145.7;137.1;3;Алевролит известковый
76655;680/440;7220694.0;513324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.4;182.4;1;Алевролит известковый
76776;880/470;7234418.0;528188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;223.8;2;Алевролит известковый
76776;880/470;7234418.0;528188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.3;222.9;2;Алевролит известковый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.0;221.4;5;Алевролит известковый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.5;218.4;5;Алевролит известковый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.6;209.8;5;Алевролит известковый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.0;204.9;5;Алевролит известковый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.0;199.6;5;Алевролит известковый
83068;470/492;7213204.0;493023.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;171.4;151.2;1;Алевролит известковый
196681;528/472;7214809.0;498950.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.3;178.5;1;Алевролит известковый
83064;470/460;7210556.0;494830.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;160.9;159.8;1;Алевролит известковый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.6;216.9;5;Алевролит известковый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;215.6;215.1;5;Алевролит известковый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.4;213.5;5;Алевролит известковый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.5;204.9;5;Алевролит известковый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.1;201.0;5;Алевролит известковый
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;188.5;184.2;3;Алевролит известковый
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;177.8;175.0;3;Алевролит известковый
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;171.0;163.0;3;Алевролит известковый
147178;570/285;7201693.0;512929.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.8;87.8;2;Алевролит известковый
147178;570/285;7201693.0;512929.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;77.2;72.2;2;Алевролит известковый
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.8;175.9;1;Алевролит известковый
76683;720/460;7224594.0;515501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;197.8;1;Алевролит известковый
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;210.8;1;Алевролит известковый
76687;720/500;7227906.2;513260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.5;204.5;1;Алевролит известковый
76688;720/510;7228733.4;512698.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.5;209.9;1;Алевролит известковый
76689;720/520;7229560.7;512136.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.7;223.7;1;Алевролит известковый
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;180.4;179.3;2;Алевролит известковый
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;173.8;169.6;2;Алевролит известковый
