ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;235.7;219.5;1;Песчаник алевритистый
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;233.44;219.94;1;Песчаник алевритистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;236.0;221.5;2;Песчаник алевритистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.7;158.6;2;Песчаник алевритистый
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.5;174.2;1;Песчаник алевритистый
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;208.2;203.8;1;Песчаник алевритистый
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.3;188.2;2;Песчаник алевритистый
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.7;132.0;2;Песчаник алевритистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;239.4;222.9;1;Песчаник алевритистый
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.9;179.9;1;Песчаник алевритистый
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.9;130.2;1;Песчаник алевритистый
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;237.5;221.7;1;Песчаник алевритистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.02;157.22;1;Песчаник алевритистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;227.87;222.57;1;Песчаник алевритистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;236.0;222.4;1;Песчаник алевритистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;234.97;210.07;1;Песчаник алевритистый
126961;522/450;7212667.0;499690.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.4;178.9;1;Песчаник алевритистый
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;235.7;222.6;1;Песчаник алевритистый
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.8;204.5;1;Песчаник алевритистый
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;237.2;223.4;1;Песчаник алевритистый
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.5;179.3;2;Песчаник алевритистый
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.7;174.1;2;Песчаник алевритистый
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;252.3;229.5;1;Песчаник алевритистый
148764;512/448;7211926.0;498982.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;171.5;167.3;1;Песчаник алевритистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.4;218.4;2;Песчаник алевритистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.1;175.1;2;Песчаник алевритистый
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;165.4;164.4;1;Песчаник алевритистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;168.7;166.4;2;Песчаник алевритистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;143.7;141.0;2;Песчаник алевритистый
182654;523/440;7212290.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;229.4;201.4;1;Песчаник алевритистый
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;227.6;219.8;2;Песчаник алевритистый
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;209.7;198.0;2;Песчаник алевритистый
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;235.1;231.2;1;Песчаник алевритистый
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;218.57;200.67;1;Песчаник алевритистый
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;223.23;204.43;1;Песчаник алевритистый
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;230.42;211.52;1;Песчаник алевритистый
182657;560/409;7211361.0;503097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;242.4;201.2;2;Песчаник алевритистый
182657;560/409;7211361.0;503097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;189.7;184.4;2;Песчаник алевритистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;233.7;220.0;2;Песчаник алевритистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.7;176.7;2;Песчаник алевритистый
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;223.1;209.5;1;Песчаник алевритистый
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;242.3;226.1;1;Песчаник алевритистый
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;176.9;176.0;1;Песчаник алевритистый
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;187.6;162.2;2;Песчаник алевритистый
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;128.0;126.2;2;Песчаник алевритистый
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;187.8;161.9;2;Песчаник алевритистый
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;129.2;127.5;2;Песчаник алевритистый
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;237.7;220.8;1;Песчаник алевритистый
195978;570/403;7211453.0;506305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;236.9;222.4;1;Песчаник алевритистый
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.6;170.7;1;Песчаник алевритистый
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;203.8;203.5;1;Песчаник алевритистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;220.2;208.0;1;Песчаник алевритистый
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;215.0;204.5;1;Песчаник алевритистый
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.8;122.5;1;Песчаник алевритистый
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;212.8;207.4;1;Песчаник алевритистый
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;220.5;212.1;1;Песчаник алевритистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;214.5;211.5;2;Песчаник алевритистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.6;157.1;2;Песчаник алевритистый
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;216.7;213.0;1;Песчаник алевритистый
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.4;184.7;1;Песчаник алевритистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;191.8;187.0;1;Песчаник алевритистый
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.7;218.3;1;Песчаник алевритистый
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;233.4;223.8;1;Песчаник алевритистый
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;228.9;217.3;1;Песчаник алевритистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.8;218.8;1;Песчаник алевритистый
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.0;214.4;1;Песчаник алевритистый
195953;554/415;7211544.0;504303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;234.6;224.5;1;Песчаник алевритистый
195955;554/411;7211215.0;504528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;232.73;222.33;1;Песчаник алевритистый
168317;546/409;7210602.0;503978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;241.7;225.9;1;Песчаник алевритистый
168318;546/411;7210763.0;503864.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;242.5;231.2;1;Песчаник алевритистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;219.6;212.7;1;Песчаник алевритистый
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;220.6;213.1;1;Песчаник алевритистый
145219;430/265;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;182.5;180.0;1;Песчаник алевритистый
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;226.2;210.1;1;Песчаник алевритистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;169.2;167.7;2;Песчаник алевритистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;148.0;146.5;2;Песчаник алевритистый
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;173.0;172.6;1;Песчаник алевритистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;161.2;160.6;1;Песчаник алевритистый
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;223.6;219.2;1;Песчаник алевритистый
328308;538/400;7209411.0;503825.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;225.8;218.7;1;Песчаник алевритистый
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;242.7;230.1;1;Песчаник алевритистый
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.26;172.36;2;Песчаник алевритистый
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.96;158.16;2;Песчаник алевритистый
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.4;218.1;1;Песчаник алевритистый
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.75;168.25;2;Песчаник алевритистый
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.25;162.45;2;Песчаник алевритистый
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.71;169.51;2;Песчаник алевритистый
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.41;157.91;2;Песчаник алевритистый
145225;430/300;7195076.0;500501.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.3;141.5;1;Песчаник алевритистый
126504;D/109;7213442.0;503467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.5;177.5;1;Песчаник алевритистый
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;174.1;172.1;1;Песчаник алевритистый
145229;430/320;7196727.0;499391.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;198.9;195.3;1;Песчаник алевритистый
148734;532/443;7212613.0;500918.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;180.5;171.7;1;Песчаник алевритистый
100353;/GR-4;7206526.0;498678.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;236.3;225.5;1;Песчаник алевритистый
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;230.0;216.8;2;Песчаник алевритистый
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;167.7;165.6;2;Песчаник алевритистый
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;229.3;216.4;1;Песчаник алевритистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;221.5;208.3;1;Песчаник алевритистый
126509;76/46;7210494.6;502008.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.7;174.9;1;Песчаник алевритистый
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;234.8;221.8;2;Песчаник алевритистый
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;188.1;187.0;2;Песчаник алевритистый
126508;72/54;7210532.6;501930.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.7;172.7;2;Песчаник алевритистый
126508;72/54;7210532.6;501930.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.9;166.7;2;Песчаник алевритистый
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;216.5;203.0;1;Песчаник алевритистый
482901;472/Д-5;7207725.9;496960.63;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.15;182.25;1;Песчаник алевритистый
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;233.83;218.83;3;Песчаник алевритистый
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;176.53;173.13;3;Песчаник алевритистый
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.13;166.83;3;Песчаник алевритистый
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.19;170.79;3;Песчаник алевритистый
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.89;167.09;3;Песчаник алевритистый
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.79;155.59;3;Песчаник алевритистый
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;208.1;196.8;1;Песчаник алевритистый
596959;468/439;7208710.0;495836.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;227.7;218.3;3;Песчаник алевритистый
596959;468/439;7208710.0;495836.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.8;173.0;3;Песчаник алевритистый
596959;468/439;7208710.0;495836.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;171.4;168.8;3;Песчаник алевритистый
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;229.01;218.41;2;Песчаник алевритистый
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.81;151.11;2;Песчаник алевритистый
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;181.37;171.67;2;Песчаник алевритистый
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.67;151.57;2;Песчаник алевритистый
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;228.55;218.05;1;Песчаник алевритистый
145241;440/255;7191851.0;503792.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.4;121.9;1;Песчаник алевритистый
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;216.6;204.1;1;Песчаник алевритистый
145239;430/370;7200848.0;496554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.2;213.6;1;Песчаник алевритистый
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;223.6;204.8;1;Песчаник алевритистый
328303;536/402;7209462.0;503548.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.4;167.8;1;Песчаник алевритистый
183127;3/К-3/4;7208980.8;500440.6;Докум. по ГИС;Разведочная;Нет данных;Майский;177.43;176.43;2;Песчаник алевритистый
183127;3/К-3/4;7208980.8;500440.6;Докум. по ГИС;Разведочная;Нет данных;Майский;170.83;166.83;2;Песчаник алевритистый
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;190.8;183.9;1;Песчаник алевритистый
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.0;116.6;2;Песчаник алевритистый
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.9;90.1;2;Песчаник алевритистый
182272;572/451;7215539.0;503771.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.5;231.1;1;Песчаник алевритистый
183120;1/К-1/7;7208812.12;500522.88;Итоговое докум.;Разведочная;Нет данных;Майский;172.89;167.89;1;Песчаник алевритистый
182273;574/451;7215647.0;503942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.4;235.6;1;Песчаник алевритистый
182271;576/447;7215428.0;504329.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.1;229.0;1;Песчаник алевритистый
183122;1/К-1/9;7208761.77;500605.88;Докум. по ГИС;Разведочная;Нет данных;Майский;178.19;177.19;3;Песчаник алевритистый
183122;1/К-1/9;7208761.77;500605.88;Докум. по ГИС;Разведочная;Нет данных;Майский;169.79;167.99;3;Песчаник алевритистый
183122;1/К-1/9;7208761.77;500605.88;Докум. по ГИС;Разведочная;Нет данных;Майский;165.99;164.29;3;Песчаник алевритистый
72051;356/420;7200842.0;487651.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.9;213.3;1;Песчаник алевритистый
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.7;149.3;1;Песчаник алевритистый
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;200.8;197.3;3;Песчаник алевритистый
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.8;136.8;3;Песчаник алевритистый
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.1;131.2;3;Песчаник алевритистый
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;205.0;199.5;3;Песчаник алевритистый
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.0;141.9;3;Песчаник алевритистый
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;141.1;140.0;3;Песчаник алевритистый
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;211.5;200.8;2;Песчаник алевритистый
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.5;141.9;2;Песчаник алевритистый
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.4;152.5;1;Песчаник алевритистый
183139;5/К-5/6;7209009.42;500575.97;Докум. по ГИС;Разведочная;Нет данных;Майский;180.13;177.13;1;Песчаник алевритистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.7;167.3;4;Песчаник алевритистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.7;130.9;4;Песчаник алевритистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.9;101.3;4;Песчаник алевритистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.8;93.4;4;Песчаник алевритистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;192.7;177.3;1;Песчаник алевритистый
62268;356/428;7201512.0;487202.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.1;216.4;1;Песчаник алевритистый
124387;/Н-240;7217957.0;510865.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;218.1;209.9;1;Песчаник алевритистый
62269;356/436;7202180.0;486747.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.7;215.3;1;Песчаник алевритистый
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;203.3;1;Песчаник алевритистый
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;191.7;185.4;1;Песчаник алевритистый
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;242.7;237.2;1;Песчаник алевритистый
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;234.0;223.2;2;Песчаник алевритистый
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;196.7;191.7;2;Песчаник алевритистый
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;231.0;228.8;1;Песчаник алевритистый
