ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.1;238.1;2;Доломиты алевритистые
93720;950/565;7246205.0;528636.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.2;228.8;2;Доломиты алевритистые
93720;950/565;7246205.0;528636.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.7;210.4;2;Доломиты алевритистые
93724;950/585;7247859.0;527512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.2;238.0;3;Доломиты алевритистые
93724;950/585;7247859.0;527512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;234.2;3;Доломиты алевритистые
93724;950/585;7247859.0;527512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;232.0;3;Доломиты алевритистые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;227.2;4;Доломиты алевритистые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.2;224.2;4;Доломиты алевритистые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;216.2;4;Доломиты алевритистые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;215.2;4;Доломиты алевритистые
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.1;228.5;1;Доломиты алевритистые
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.4;230.5;1;Доломиты алевритистые
172752;558/442;7213995.42;503113.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.46;171.66;2;Доломиты алевритистые
172752;558/442;7213995.42;503113.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.66;158.66;2;Доломиты алевритистые
93717;950/550;7244964.0;529478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;220.2;1;Доломиты алевритистые
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;223.6;2;Доломиты алевритистые
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.5;210.6;2;Доломиты алевритистые
93719;950/560;7245791.0;528917.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;216.5;1;Доломиты алевритистые
93718;950/555;7245377.0;529197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.2;229.0;3;Доломиты алевритистые
93718;950/555;7245377.0;529197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.4;217.7;3;Доломиты алевритистые
93718;950/555;7245377.0;529197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.2;209.2;3;Доломиты алевритистые
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.7;142.0;1;Доломиты алевритистые
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.5;119.2;1;Доломиты алевритистые
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.1;72.6;4;Доломиты алевритистые
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;67.8;60.6;4;Доломиты алевритистые
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;51.6;15.1;4;Доломиты алевритистые
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;12.6;5.1;4;Доломиты алевритистые
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.2;129.2;2;Доломиты алевритистые
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.5;116.0;2;Доломиты алевритистые
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;189.0;1;Доломиты алевритистые
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;185.0;182.0;1;Доломиты алевритистые
179597;546/470;7215686.0;500500.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;169.0;163.0;1;Доломиты алевритистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.2;161.3;1;Доломиты алевритистые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.6;153.6;4;Доломиты алевритистые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;145.9;140.4;4;Доломиты алевритистые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.2;138.1;4;Доломиты алевритистые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.3;136.1;4;Доломиты алевритистые
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.2;162.6;1;Доломиты алевритистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.1;120.9;3;Доломиты алевритистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.0;117.8;3;Доломиты алевритистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;107.5;106.5;3;Доломиты алевритистые
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;41.6;39.1;1;Доломиты алевритистые
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;101.2;96.2;1;Доломиты алевритистые
169064;505.5/421/1;7209309.0;499991.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;116.0;102.2;1;Доломиты алевритистые
126573;550/438;7213278.0;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.5;139.0;1;Доломиты алевритистые
76780;880/510;7237722.0;525935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.1;194.6;1;Доломиты алевритистые
76784;880/550;7241031.0;523687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;204.6;1;Доломиты алевритистые
76788;880/590;7244365.0;521435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.8;230.0;2;Доломиты алевритистые
76788;880/590;7244365.0;521435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;221.5;2;Доломиты алевритистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.0;109.9;6;Доломиты алевритистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;97.2;91.7;6;Доломиты алевритистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.9;83.8;6;Доломиты алевритистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.7;72.8;6;Доломиты алевритистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.4;60.0;6;Доломиты алевритистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;57.3;53.4;6;Доломиты алевритистые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.1;119.3;2;Доломиты алевритистые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.6;111.5;2;Доломиты алевритистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;97.2;93.8;2;Доломиты алевритистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.8;84.8;2;Доломиты алевритистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.5;96.5;2;Доломиты алевритистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.8;85.0;2;Доломиты алевритистые
83074;470/540;7217169.0;490332.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;172.8;168.4;1;Доломиты алевритистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.0;120.3;3;Доломиты алевритистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.2;97.1;3;Доломиты алевритистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;95.0;94.2;3;Доломиты алевритистые
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.9;109.3;1;Доломиты алевритистые
168080;540/451;7213740.0;501123.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.4;161.0;1;Доломиты алевритистые
169056;504/431;7210071.0;499273.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;147.9;133.0;2;Доломиты алевритистые
169056;504/431;7210071.0;499273.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;117.8;117.0;2;Доломиты алевритистые
169057;504/433;7210236.0;499154.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;135.0;128.1;1;Доломиты алевритистые
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.7;169.2;2;Доломиты алевритистые
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.2;153.4;2;Доломиты алевритистые
76771;880/420;7230287.0;531014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.0;169.2;1;Доломиты алевритистые
147159;550/275;7199726.0;511830.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.4;72.2;1;Доломиты алевритистые
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;151.4;149.4;1;Доломиты алевритистые
76773;880/440;7231940.0;529871.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.7;185.5;2;Доломиты алевритистые
76773;880/440;7231940.0;529871.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.2;181.7;2;Доломиты алевритистые
76774;880/450;7232762.0;529308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.9;189.1;3;Доломиты алевритистые
76774;880/450;7232762.0;529308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.3;182.3;3;Доломиты алевритистые
76774;880/450;7232762.0;529308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.3;170.3;3;Доломиты алевритистые
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;207.9;205.1;2;Доломиты алевритистые
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.1;185.1;2;Доломиты алевритистые
76775;880/460;7233589.0;528753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.0;162.0;2;Доломиты алевритистые
76775;880/460;7233589.0;528753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.9;157.9;2;Доломиты алевритистые
76776;880/470;7234418.0;528188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.0;187.2;2;Доломиты алевритистые
76776;880/470;7234418.0;528188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.2;175.7;2;Доломиты алевритистые
141851;895/495;7237362.0;527976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.1;205.2;2;Доломиты алевритистые
141851;895/495;7237362.0;527976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.6;195.8;2;Доломиты алевритистые
76777;880/480;7235241.0;527622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.5;186.5;1;Доломиты алевритистые
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;211.2;3;Доломиты алевритистые
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;208.7;3;Доломиты алевритистые
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.9;194.1;3;Доломиты алевритистые
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.2;91.5;1;Доломиты алевритистые
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.4;204.1;4;Доломиты алевритистые
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.0;200.5;4;Доломиты алевритистые
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.5;193.4;4;Доломиты алевритистые
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.3;190.8;4;Доломиты алевритистые
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.0;108.1;1;Доломиты алевритистые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.5;212.9;3;Доломиты алевритистые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.5;209.2;3;Доломиты алевритистые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.5;206.5;3;Доломиты алевритистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;12.3;6.5;1;Доломиты алевритистые
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.5;140.9;2;Доломиты алевритистые
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.9;128.1;2;Доломиты алевритистые
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.5;144.3;1;Доломиты алевритистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;23.2;16.8;1;Доломиты алевритистые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;40.4;34.4;1;Доломиты алевритистые
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;40.0;37.5;1;Доломиты алевритистые
147181;570/300;7202934.0;512087.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.2;94.2;1;Доломиты алевритистые
76790;900/560;7242982.0;524780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.9;214.1;1;Доломиты алевритистые
76791;900/570;7243808.0;524206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;233.9;2;Доломиты алевритистые
76791;900/570;7243808.0;524206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;214.5;2;Доломиты алевритистые
76792;900/580;7244640.0;523649.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.2;241.2;2;Доломиты алевритистые
76792;900/580;7244640.0;523649.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;222.0;2;Доломиты алевритистые
76793;900/590;7245464.0;523095.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.7;242.0;3;Доломиты алевритистые
76793;900/590;7245464.0;523095.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.0;234.3;3;Доломиты алевритистые
76793;900/590;7245464.0;523095.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.0;229.5;3;Доломиты алевритистые
76794;900/600;7246283.0;522525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.0;221.8;1;Доломиты алевритистые
76795;900/610;7247111.0;521960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.1;242.3;2;Доломиты алевритистые
76795;900/610;7247111.0;521960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.1;234.6;2;Доломиты алевритистые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;59.8;57.3;1;Доломиты алевритистые
76796;920/360;7227560.0;537681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.3;130.8;1;Доломиты алевритистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;64.4;54.9;1;Доломиты алевритистые
76798;920/380;7229226.0;536560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.0;154.3;2;Доломиты алевритистые
76798;920/380;7229226.0;536560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.0;138.1;2;Доломиты алевритистые
196781;576/478;7217989.0;502577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.24;193.44;1;Доломиты алевритистые
76799;920/410;7231687.0;534847.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.6;154.1;1;Доломиты алевритистые
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;41.4;38.9;1;Доломиты алевритистые
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.4;51.7;1;Доломиты алевритистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;28.5;24.0;1;Доломиты алевритистые
196786;576/468;7217166.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.08;181.08;1;Доломиты алевритистые
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;36.0;27.5;3;Доломиты алевритистые
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;22.5;16.2;3;Доломиты алевритистые
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;5.6;-3.5;3;Доломиты алевритистые
142849;295/270;7185005.0;491017.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;153.5;148.5;1;Доломиты алевритистые
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.3;172.5;1;Доломиты алевритистые
168173;1070/6;7217228.0;504955.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;197.5;191.0;1;Доломиты алевритистые
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.0;177.0;1;Доломиты алевритистые
182590;552/417;7211603.0;504025.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;115.2;113.2;1;Доломиты алевритистые
147113;510/375;7205764.0;502911.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.6;109.2;1;Доломиты алевритистые
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.9;112.4;3;Доломиты алевритистые
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.4;109.3;3;Доломиты алевритистые
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.4;96.4;3;Доломиты алевритистые
126371;596/478;7219124.0;504242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;196.5;192.9;1;Доломиты алевритистые
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.9;101.2;3;Доломиты алевритистые
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.1;90.0;3;Доломиты алевритистые
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.6;86.4;3;Доломиты алевритистые
145169;390/355;7197357.0;494073.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.8;147.0;1;Доломиты алевритистые
117301;62/50.5;7222680.0;504744.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.2;211.0;2;Доломиты алевритистые
117301;62/50.5;7222680.0;504744.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.4;187.0;2;Доломиты алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.4;157.1;5;Доломиты алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;152.0;5;Доломиты алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;129.2;5;Доломиты алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.7;123.9;5;Доломиты алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.0;79.5;5;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.2;208.3;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.8;204.0;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.2;193.1;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.5;174.6;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.0;167.0;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.2;152.2;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.8;140.2;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.2;134.6;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.0;111.8;11;Доломиты алевритистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.4;90.4;11;Доломиты алевритистые
