ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.08;169.28;1;Мергель доломитовый
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;175.8;2;Мергель доломитовый
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.7;152.6;2;Мергель доломитовый
76792;900/580;7244640.0;523649.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;237.0;1;Мергель доломитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.8;106.0;7;Мергель доломитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.8;82.0;7;Мергель доломитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;74.5;71.0;7;Мергель доломитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;52.6;44.6;7;Мергель доломитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;36.0;33.4;7;Мергель доломитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;28.4;26.5;7;Мергель доломитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;26.0;23.0;7;Мергель доломитовый
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.32;184.92;4;Мергель доломитовый
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.12;177.72;4;Мергель доломитовый
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.52;169.72;4;Мергель доломитовый
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.52;160.72;4;Мергель доломитовый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.41;180.61;3;Мергель доломитовый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.11;173.61;3;Мергель доломитовый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.41;158.81;3;Мергель доломитовый
76794;900/600;7246283.0;522525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.3;242.0;1;Мергель доломитовый
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.2;116.5;1;Мергель доломитовый
76795;900/610;7247111.0;521960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.3;237.1;2;Мергель доломитовый
76795;900/610;7247111.0;521960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.6;223.1;2;Мергель доломитовый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.0;92.0;1;Мергель доломитовый
117399;82/49;7232688.43;522105.34;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.52;175.52;1;Мергель доломитовый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;153.8;1;Мергель доломитовый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.6;121.0;4;Мергель доломитовый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.0;105.0;4;Мергель доломитовый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.2;91.0;4;Мергель доломитовый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.6;81.0;4;Мергель доломитовый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.85;154.55;3;Мергель доломитовый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.75;142.15;3;Мергель доломитовый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.35;140.15;3;Мергель доломитовый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.8;169.3;2;Мергель доломитовый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.5;126.8;2;Мергель доломитовый
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.0;128.0;1;Мергель доломитовый
93599;930/530;7242186.0;528947.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;209.0;1;Мергель доломитовый
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.7;128.6;2;Мергель доломитовый
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.6;122.4;2;Мергель доломитовый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.7;177.9;2;Мергель доломитовый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.1;173.3;2;Мергель доломитовый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.4;203.4;3;Мергель доломитовый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.2;188.6;3;Мергель доломитовый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.2;182.6;3;Мергель доломитовый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.4;188.6;1;Мергель доломитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.8;188.0;6;Мергель доломитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.4;174.2;6;Мергель доломитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.0;165.4;6;Мергель доломитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.4;129.6;6;Мергель доломитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.2;119.6;6;Мергель доломитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.0;98.2;6;Мергель доломитовый
117385;78/56.5;7236643.0;514569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.6;231.8;1;Мергель доломитовый
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;221.4;2;Мергель доломитовый
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.0;217.0;2;Мергель доломитовый
77033;1080/770;7270474.0;527881.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.6;250.6;1;Мергель доломитовый
117384;78/56;7236259.0;514838.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.3;226.1;1;Мергель доломитовый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;210.6;1;Мергель доломитовый
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;50.5;43.5;1;Мергель доломитовый
117387;78/57.5;7237397.0;514055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.5;246.5;1;Мергель доломитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;20.55;15.45;3;Мергель доломитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-22.55;-26.95;3;Мергель доломитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-81.75;-85.85;3;Мергель доломитовый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.0;66.5;3;Мергель доломитовый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;51.5;49.5;3;Мергель доломитовый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;37.8;31.3;3;Мергель доломитовый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.0;62.0;1;Мергель доломитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;161.0;7;Мергель доломитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.8;136.2;7;Мергель доломитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.4;122.2;7;Мергель доломитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.0;107.0;7;Мергель доломитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.6;103.0;7;Мергель доломитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.4;89.2;7;Мергель доломитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;74.0;70.6;7;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.3;167.3;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.1;163.7;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.7;153.9;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.1;144.5;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.3;141.3;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;125.7;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.9;117.7;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.1;114.3;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.5;108.5;10;Мергель доломитовый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.5;92.5;10;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;61.24;59.74;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;56.74;53.14;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;48.74;44.94;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-5.76;-9.26;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-14.86;-27.16;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-45.36;-45.86;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-63.86;-65.36;14;Мергель доломитовый
