ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85721;200/5;7209386.0;501093.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.8;159.2;1;Гравелит-алевритистые отложения
85712;180/6;7209263.0;500887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.0;168.3;1;Гравелит-алевритистые отложения
82004;332/412;7198830.0;486109.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.9;225.9;1;Гравелит-алевритистые отложения
85797;600/1;7212762.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.7;171.7;1;Гравелит-алевритистые отложения
81994;324/444;7201027.0;483647.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.0;221.8;1;Гравелит-алевритистые отложения
85798;610/2;7212881.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.3;165.2;1;Гравелит-алевритистые отложения
194879;542/440;7212946.39;501908.68;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.48;175.48;1;Гравелит-алевритистые отложения
85795;590/2;7212686.0;503219.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.2;168.7;1;Гравелит-алевритистые отложения
85796;600/2;7212796.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.9;163.1;1;Гравелит-алевритистые отложения
76923;1020/600;7253031.0;532460.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.8;234.3;1;Гравелит-алевритистые отложения
85791;560/1;7212371.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.1;168.0;1;Гравелит-алевритистые отложения
85792;570/1;7212465.0;503222.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.0;170.5;1;Гравелит-алевритистые отложения
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.8;245.3;1;Гравелит-алевритистые отложения
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.8;169.8;1;Гравелит-алевритистые отложения
62089;324/340;7192423.0;489489.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.7;220.8;1;Гравелит-алевритистые отложения
91983;536/384;7207967.0;504560.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.4;145.7;1;Гравелит-алевритистые отложения
74347;538/411;7210322.0;503200.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;250.5;249.2;1;Гравелит-алевритистые отложения
91984;536/388;7208309.0;504340.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;150.1;149.1;1;Гравелит-алевритистые отложения
74344;534/411;7210096.0;502875.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;169.0;167.7;1;Гравелит-алевритистые отложения
196701;532/460;7214049.0;499944.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.0;161.1;1;Гравелит-алевритистые отложения
85704;170/3;7209017.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.3;160.1;1;Гравелит-алевритистые отложения
85825;/D96-1;7212308.0;502882.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;168.1;167.3;1;Гравелит-алевритистые отложения
85705;170/4;7209078.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.5;158.7;1;Гравелит-алевритистые отложения
85702;160/7;7209208.0;500692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.6;164.2;1;Гравелит-алевритистые отложения
85788;530/2;7212151.0;502959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.3;166.7;1;Гравелит-алевритистые отложения
85700;160/5;7209077.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.6;168.3;1;Гравелит-алевритистые отложения
85701;160/6;7209154.0;500761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.4;167.9;1;Гравелит-алевритистые отложения
85745;260/5;7209900.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.8;165.0;1;Гравелит-алевритистые отложения
85789;550/5;7212454.0;502778.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.6;169.8;1;Гравелит-алевритистые отложения
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.4;150.38;1;Гравелит-алевритистые отложения
85786;390/5;7211048.0;502066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.5;166.0;1;Гравелит-алевритистые отложения
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.0;160.0;1;Гравелит-алевритистые отложения
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.5;168.0;1;Гравелит-алевритистые отложения
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.8;62.5;1;Гравелит-алевритистые отложения
