ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196608;502/482;7214164.0;496244.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.9;180.2;1;Известняк доломитовый
126166;552/444;7213819.0;502524.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;163.1;1;Известняк доломитовый
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;109.3;83.6;1;Известняк доломитовый
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;79.14;50.04;1;Известняк доломитовый
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;123.96;103.96;4;Известняк доломитовый
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;70.56;54.46;4;Известняк доломитовый
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;-13.94;-34.74;4;Известняк доломитовый
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;-50.54;-63.04;4;Известняк доломитовый
143750;510/496;7215789.0;496099.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;194.0;188.5;1;Известняк доломитовый
145136;360/325;7193205.0;493309.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.7;128.5;1;Известняк доломитовый
143751;510/504;7216437.0;495662.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.7;196.2;1;Известняк доломитовый
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;138.6;125.1;1;Известняк доломитовый
145135;360/315;7192376.0;493869.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.5;98.8;1;Известняк доломитовый
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.4;187.7;1;Известняк доломитовый
143752;510/512;7217101.0;495212.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;221.3;216.8;2;Известняк доломитовый
143752;510/512;7217101.0;495212.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.3;210.6;2;Известняк доломитовый
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.8;152.5;1;Известняк доломитовый
143753;514/460;7213025.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.0;171.7;1;Известняк доломитовый
143756;514/472;7214022.0;497791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;173.4;169.8;1;Известняк доломитовый
177740;492/437;7209878.0;497939.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.2;133.6;1;Известняк доломитовый
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.6;161.3;1;Известняк доломитовый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;115.3;108.2;1;Известняк доломитовый
484217;547/441;7213296.01;502239.05;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;154.64;147.94;1;Известняк доломитовый
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.0;153.4;1;Известняк доломитовый
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;108.5;102.5;1;Известняк доломитовый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.2;140.4;1;Известняк доломитовый
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.1;116.6;1;Известняк доломитовый
168031;534/430;7211677.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;135.8;129.4;1;Известняк доломитовый
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.1;115.0;1;Известняк доломитовый
125614;582/445;7215596.0;504930.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.6;173.0;2;Известняк доломитовый
125614;582/445;7215596.0;504930.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.2;141.0;2;Известняк доломитовый
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.4;142.0;1;Известняк доломитовый
126028;526/433;7211463.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.2;126.4;1;Известняк доломитовый
127479;490/410;7207549.0;499282.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;119.5;104.8;1;Известняк доломитовый
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.6;134.0;2;Известняк доломитовый
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.2;120.6;2;Известняк доломитовый
136685;1015/1;7216515.0;505162.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;177.1;173.3;1;Известняк доломитовый
167859;522/393;7207929.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;130.0;123.0;1;Известняк доломитовый
143768;518/472;7214246.0;498124.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.8;150.3;1;Известняк доломитовый
125617;586/449;7216144.0;505051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.8;130.0;1;Известняк доломитовый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;135.34;120.34;2;Известняк доломитовый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;105.34;90.34;2;Известняк доломитовый
181579;40/0;7214396.9;503626.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.4;171.7;1;Известняк доломитовый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;117.8;102.8;1;Известняк доломитовый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.9;136.0;2;Известняк доломитовый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;117.7;115.0;2;Известняк доломитовый
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.6;125.3;2;Известняк доломитовый
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.0;121.1;2;Известняк доломитовый
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.6;153.0;1;Известняк доломитовый
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.3;121.3;1;Известняк доломитовый
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.7;120.7;1;Известняк доломитовый
145164;390/330;7195305.0;495513.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;118.2;1;Известняк доломитовый
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;122.0;118.0;1;Известняк доломитовый
181572;578/439;7214877.5;504947.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.2;141.4;1;Известняк доломитовый
145159;390/305;7193227.0;496896.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.0;122.8;1;Известняк доломитовый
147219;390/312.5;7193856.0;496494.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.3;142.8;1;Известняк доломитовый
182309;0/16;7213988.6;503783.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.8;145.0;1;Известняк доломитовый
195971;566/407;7211549.0;505746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.9;161.2;1;Известняк доломитовый
148281;495/437;7210058.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;145.3;142.5;1;Известняк доломитовый
126093;546/441;7213267.0;502176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.8;149.4;1;Известняк доломитовый
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;147.0;1;Известняк доломитовый
74558;568/411;7212027.0;505682.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;150.0;140.8;1;Известняк доломитовый
179581;530/462;7214093.0;499669.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.1;171.1;1;Известняк доломитовый
179580;526/474;7214866.0;498665.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.4;182.7;1;Известняк доломитовый
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;159.3;155.8;1;Известняк доломитовый
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;106.0;91.0;1;Известняк доломитовый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;99.1;92.6;1;Известняк доломитовый
194974;552/443;7213748.47;502570.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.76;148.76;1;Известняк доломитовый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;43.3;23.0;1;Известняк доломитовый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;60.1;54.8;2;Известняк доломитовый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;29.1;27.1;2;Известняк доломитовый
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;144.6;144.0;1;Известняк доломитовый
148290;494/439;7210145.0;497990.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;153.3;152.0;2;Известняк доломитовый
148290;494/439;7210145.0;497990.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.7;129.6;2;Известняк доломитовый
148291;494/437;7210001.0;498101.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.4;137.4;1;Известняк доломитовый
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;163.2;154.5;1;Известняк доломитовый
182405;558/431;7213087.7;503733.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.4;158.8;1;Известняк доломитовый
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;93.7;34.5;1;Известняк доломитовый
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;85.3;82.0;1;Известняк доломитовый
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;113.6;105.1;1;Известняк доломитовый
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.0;150.6;1;Известняк доломитовый
182407;4/24;7211454.5;502388.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.2;151.4;1;Известняк доломитовый
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.1;149.9;1;Известняк доломитовый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;132.9;123.0;1;Известняк доломитовый
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.1;108.4;2;Известняк доломитовый
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.9;98.4;2;Известняк доломитовый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;107.7;99.5;1;Известняк доломитовый
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.45;158.75;1;Известняк доломитовый
194833;536/437;7212350.78;501570.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.18;145.08;1;Известняк доломитовый
145106;310/325;7190399.0;489178.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.9;115.6;1;Известняк доломитовый
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.53;136.43;1;Известняк доломитовый
596959;468/439;7208710.0;495836.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.6;132.9;1;Известняк доломитовый
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.67;137.17;1;Известняк доломитовый
74465;960/5;7216235.0;504552.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;179.3;172.3;1;Известняк доломитовый
177608;608/484;7220298.0;504889.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;215.3;198.3;1;Известняк доломитовый
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;125.1;119.3;1;Известняк доломитовый
143854;562/484;7217719.0;501109.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.9;187.7;1;Известняк доломитовый
145238;430/365;7200434.0;496844.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.2;153.8;1;Известняк доломитовый
145116;330/315;7190688.0;491392.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.3;126.3;1;Известняк доломитовый
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;139.9;133.3;2;Известняк доломитовый
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;127.1;119.3;2;Известняк доломитовый
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;117.2;107.5;1;Известняк доломитовый
92102;584/469;7217696.0;503755.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;192.0;177.2;2;Известняк доломитовый
92102;584/469;7217696.0;503755.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;166.6;155.7;2;Известняк доломитовый
92103;584/473;7218021.0;503531.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;173.0;162.2;1;Известняк доломитовый
92101;584/465;7217379.0;503977.0;Итоговое докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;195.2;184.5;1;Известняк доломитовый
92104;584/477;7218367.0;503298.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;194.6;192.1;3;Известняк доломитовый
92104;584/477;7218367.0;503298.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;182.6;167.6;3;Известняк доломитовый
92104;584/477;7218367.0;503298.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;159.8;145.4;3;Известняк доломитовый
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;148.79;141.49;1;Известняк доломитовый
92105;584/481;7218687.0;503069.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;187.6;173.5;1;Известняк доломитовый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;137.1;133.1;1;Известняк доломитовый
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;77.1;67.2;1;Известняк доломитовый
196679;528/476;7215131.0;498724.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.4;174.5;1;Известняк доломитовый
196673;524/460;7213586.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.2;175.7;1;Известняк доломитовый
74488;1020/2;7216642.0;505094.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;177.7;171.2;1;Известняк доломитовый
147158;550/270;7199319.0;512116.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;86.3;82.9;1;Известняк доломитовый
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;183.8;161.7;1;Известняк доломитовый
126556;/H-51P2;7214467.0;504255.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;166.9;165.3;1;Известняк доломитовый
177467;396/464;7206740.0;488460.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;189.4;169.0;1;Известняк доломитовый
177466;396/456;7206055.0;488935.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.6;179.2;1;Известняк доломитовый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;147.3;143.0;4;Известняк доломитовый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;136.1;134.3;4;Известняк доломитовый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;133.3;131.4;4;Известняк доломитовый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;130.7;128.8;4;Известняк доломитовый
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;138.2;104.0;1;Известняк доломитовый
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.9;142.5;1;Известняк доломитовый
143808;538/472;7215370.0;499779.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.6;185.2;1;Известняк доломитовый
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;64.2;59.0;1;Известняк доломитовый
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;118.0;86.1;1;Известняк доломитовый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.3;89.2;4;Известняк доломитовый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.7;83.5;4;Известняк доломитовый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.4;78.2;4;Известняк доломитовый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;76.5;73.3;4;Известняк доломитовый
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.1;93.5;5;Известняк доломитовый
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.4;92.5;5;Известняк доломитовый
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.2;91.8;5;Известняк доломитовый
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.7;90.9;5;Известняк доломитовый
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.2;87.1;5;Известняк доломитовый
126423;606/470;7219020.8;505528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;206.4;199.6;2;Известняк доломитовый
126423;606/470;7219020.8;505528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.0;190.4;2;Известняк доломитовый
268001;3D/1;7204858.73;497757.68;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;123.65;121.55;3;Известняк доломитовый
268001;3D/1;7204858.73;497757.68;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;99.25;91.65;3;Известняк доломитовый
268001;3D/1;7204858.73;497757.68;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;75.75;66.25;3;Известняк доломитовый
143806;538/464;7214703.0;500226.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;180.5;169.2;1;Известняк доломитовый
177492;428/472;7209182.0;490674.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;188.44;187.64;1;Известняк доломитовый
147182;570/305;7203347.0;511805.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.1;86.6;1;Известняк доломитовый
147181;570/300;7202934.0;512087.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.2;84.2;1;Известняк доломитовый
127632;566/556;7223899.0;497367.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Восточно-Накынский;234.2;227.8;1;Известняк доломитовый
147186;580/285;7202255.0;513757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.4;107.3;1;Известняк доломитовый
126419;606/462;7218357.2;505973.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;172.1;2;Известняк доломитовый
126419;606/462;7218357.2;505973.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.7;153.5;2;Известняк доломитовый
