ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85752;280/4;7210022.0;501586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.5;165.0;1;Конгломерат-конглобрекчия
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;81.7;81.4;1;Конгломерат-конглобрекчия
85750;280/1;7209856.0;501839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.0;165.7;1;Конгломерат-конглобрекчия
61870;284/356;7191500.0;485283.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.9;224.6;1;Конгломерат-конглобрекчия
74424;840/2;7215000.0;504229.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;187.5;186.5;1;Конгломерат-конглобрекчия
410918;544/438/1;7212882.48;502179.62;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.71;172.61;1;Конгломерат-конглобрекчия
127477;490/406;7207208.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.8;131.8;1;Конгломерат-конглобрекчия
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.4;182.9;1;Конгломерат-конглобрекчия
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.7;155.4;1;Конгломерат-конглобрекчия
85826;/D96-4;7212268.0;502948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;163.3;162.3;1;Конгломерат-конглобрекчия
85746;270/1;7209772.0;501785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.5;165.2;1;Конгломерат-конглобрекчия
85747;270/2;7209829.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.7;165.1;1;Конгломерат-конглобрекчия
85824;/D96-2;7212345.0;502954.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;167.52;162.82;1;Конгломерат-конглобрекчия
83323;542/476;7215907.0;499875.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.0;187.8;1;Конгломерат-конглобрекчия
127504;502/410;7208208.0;500281.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.7;154.2;1;Конгломерат-конглобрекчия
85742;250/4;7209759.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.2;163.2;1;Конгломерат-конглобрекчия
123981;551/438;7213323.0;502746.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;178.8;173.3;1;Конгломерат-конглобрекчия
85743;260/1;7209683.0;501760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.6;163.6;1;Конгломерат-конглобрекчия
85740;250/1;7209604.0;501692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.7;166.0;1;Конгломерат-конглобрекчия
85784;390/1;7210841.0;502407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.7;162.8;1;Конгломерат-конглобрекчия
85785;390/2;7210888.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.3;167.4;1;Конгломерат-конглобрекчия
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.4;84.9;1;Конгломерат-конглобрекчия
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.7;162.4;1;Конгломерат-конглобрекчия
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.8;206.8;1;Конгломерат-конглобрекчия
