ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;206.0;1;Суглинки с обломкам и пород
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.4;266.9;1;Суглинки с обломкам и пород
80160;/DT12-04-2;7192005.0;494873.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;217.3;213.3;1;Суглинки с обломкам и пород
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.8;204.2;1;Суглинки с обломкам и пород
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.0;228.3;1;Суглинки с обломкам и пород
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.7;252.5;1;Суглинки с обломкам и пород
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.7;242.3;1;Суглинки с обломкам и пород
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.0;209.0;1;Суглинки с обломкам и пород
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.0;228.0;1;Суглинки с обломкам и пород
93462;860/420;7229153.0;529337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;225.4;1;Суглинки с обломкам и пород
145185;410/270;7191415.0;500433.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.7;169.2;1;Суглинки с обломкам и пород
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.1;228.6;1;Суглинки с обломкам и пород
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;251.9;249.9;1;Суглинки с обломкам и пород
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.6;221.6;1;Суглинки с обломкам и пород
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;278.0;276.8;1;Суглинки с обломкам и пород
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.5;232.9;1;Суглинки с обломкам и пород
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.3;227.8;1;Суглинки с обломкам и пород
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;280.0;279.0;1;Суглинки с обломкам и пород
76655;680/440;7220694.0;513324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.0;258.0;1;Суглинки с обломкам и пород
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.4;271.8;1;Суглинки с обломкам и пород
117293;62/43;7216519.0;508900.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.6;254.1;1;Суглинки с обломкам и пород
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.2;272.0;1;Суглинки с обломкам и пород
93532;890/495;7237043.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.0;234.8;1;Суглинки с обломкам и пород
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.0;204.9;1;Суглинки с обломкам и пород
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.4;247.2;1;Суглинки с обломкам и пород
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.1;250.1;1;Суглинки с обломкам и пород
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;232.78;228.78;1;Суглинки с обломкам и пород
83408;636/352;7210955.0;514619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.4;226.9;1;Суглинки с обломкам и пород
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;220.5;1;Суглинки с обломкам и пород
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;235.58;232.08;1;Суглинки с обломкам и пород
77013;1080/570;7253924.0;539110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.5;268.5;1;Суглинки с обломкам и пород
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.6;275.3;1;Суглинки с обломкам и пород
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.3;250.0;1;Суглинки с обломкам и пород
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.1;220.7;1;Суглинки с обломкам и пород
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.2;235.4;1;Суглинки с обломкам и пород
124166;514/441;7211390.0;503088.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;251.8;245.4;1;Суглинки с обломкам и пород
77003;1080/450;7244000.0;545858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;223.3;1;Суглинки с обломкам и пород
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.7;250.6;1;Суглинки с обломкам и пород
82036;372/420;7201711.0;488986.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.4;218.6;1;Суглинки с обломкам и пород
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.4;238.3;1;Суглинки с обломкам и пород
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.1;260.4;1;Суглинки с обломкам и пород
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;263.1;262.0;1;Суглинки с обломкам и пород
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;217.4;1;Суглинки с обломкам и пород
143778;522/476;7214803.0;498230.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;236.9;233.9;1;Суглинки с обломкам и пород
76958;1040/740;7265740.0;526259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;310.9;309.9;1;Суглинки с обломкам и пород
196783;576/474;7217654.0;502797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.11;258.91;1;Суглинки с обломкам и пород
82195;428/408;7203887.0;494269.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.2;213.4;1;Суглинки с обломкам и пород
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;248.8;246.6;1;Суглинки с обломкам и пород
