ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76828;940/510;7241101.0;530908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.7;198.2;1;Мергель
93707;950/500;7240827.0;532287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.2;186.2;1;Мергель
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.7;227.3;1;Мергель
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;82.7;79.8;7;Мергель
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;58.9;57.7;7;Мергель
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;53.9;49.9;7;Мергель
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;37.4;29.4;7;Мергель
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;0.9;-6.1;7;Мергель
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;-10.3;-23.6;7;Мергель
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;-33.7;-43.2;7;Мергель
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;112.8;111.5;3;Мергель
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;108.5;107.4;3;Мергель
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;106.8;105.0;3;Мергель
93702;950/475;7238759.0;533692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.1;182.9;1;Мергель
93701;950/470;7238346.0;533973.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.8;174.8;1;Мергель
93700;950/465;7237932.0;534254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;183.9;1;Мергель
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.9;141.0;1;Мергель
117326;66/53;7227025.0;506648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.0;204.4;1;Мергель
117208;46/51;7214182.0;491239.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;150.5;1;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;9.1;3.6;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-0.7;-4.8;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-22.8;-26.7;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-51.2;-52.5;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-79.0;-80.0;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-81.2;-83.7;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-99.9;-101.9;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-102.7;-106.2;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-124.2;-128.2;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-131.2;-132.6;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-154.2;-168.3;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-228.5;-233.0;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-233.9;-237.1;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-237.9;-239.8;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-241.7;-246.3;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-255.1;-260.9;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-263.5;-265.5;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-274.2;-277.4;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-306.1;-308.5;20;Мергель
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-311.6;-316.2;20;Мергель
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.7;152.3;6;Мергель
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.0;132.0;6;Мергель
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.0;118.5;6;Мергель
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.0;112.8;6;Мергель
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.0;104.0;6;Мергель
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.5;87.0;6;Мергель
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;50.6;-6.2;6;Мергель
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-14.9;-58.2;6;Мергель
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-65.7;-96.7;6;Мергель
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-151.2;-159.8;6;Мергель
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-187.0;-209.2;6;Мергель
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-212.2;-236.2;6;Мергель
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.1;151.5;1;Мергель
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;175.6;173.6;1;Мергель
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.4;184.4;1;Мергель
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.7;178.6;2;Мергель
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.4;173.6;2;Мергель
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.6;182.2;2;Мергель
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.8;177.6;2;Мергель
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.5;185.5;1;Мергель
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;232.0;2;Мергель
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.1;228.4;2;Мергель
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.4;235.2;1;Мергель
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;85.7;82.7;2;Мергель
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;81.8;78.7;2;Мергель
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;68.0;3;Мергель
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.0;62.0;3;Мергель
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;36.0;34.0;3;Мергель
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.8;118.2;2;Мергель
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.4;115.9;2;Мергель
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.2;210.1;2;Мергель
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.4;204.2;2;Мергель
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.1;219.1;1;Мергель
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;95.5;93.4;1;Мергель
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;189.0;3;Мергель
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.9;181.2;3;Мергель
117442;90/47;7235520.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.2;172.2;3;Мергель
126824;496/443;7210598.0;497927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;91.4;90.2;1;Мергель
77013;1080/570;7253924.0;539110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.3;204.5;1;Мергель
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.8;98.3;4;Мергель
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.0;75.3;4;Мергель
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.5;66.5;4;Мергель
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;64.3;61.3;4;Мергель
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.9;186.9;3;Мергель
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.9;182.4;3;Мергель
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.4;170.4;3;Мергель
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.1;219.9;3;Мергель
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.4;213.6;3;Мергель
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.3;204.6;3;Мергель
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.5;208.0;2;Мергель
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;188.7;2;Мергель
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.8;213.6;2;Мергель
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.8;205.6;2;Мергель
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.2;65.9;1;Мергель
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.4;183.4;1;Мергель
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;222.5;3;Мергель
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;219.0;3;Мергель
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.5;209.2;3;Мергель
76961;1040/770;7268206.0;524543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.5;269.7;2;Мергель
76961;1040/770;7268206.0;524543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.5;262.5;2;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;200.5;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.3;198.0;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.8;192.8;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.3;188.3;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.8;178.3;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.1;174.5;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.3;156.3;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.8;150.3;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.8;130.8;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.3;125.3;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.3;122.8;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.3;117.3;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.3;80.8;14;Мергель
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;70.3;67.8;14;Мергель
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.7;128.9;2;Мергель
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.7;121.7;2;Мергель
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.5;211.8;1;Мергель
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.3;214.5;2;Мергель
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.7;210.3;2;Мергель
83253;518/492;7215890.0;497003.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.5;193.7;1;Мергель
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;136.5;133.7;1;Мергель
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;229.1;2;Мергель
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;219.8;2;Мергель
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.4;218.3;1;Мергель
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.7;140.1;1;Мергель
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.8;155.7;2;Мергель
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;153.7;149.0;2;Мергель
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.5;231.6;2;Мергель
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.5;221.8;2;Мергель
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.7;185.7;1;Мергель
76725;800/420;7225787.0;524376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.1;169.4;2;Мергель
76725;800/420;7225787.0;524376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.6;163.1;2;Мергель
76846;960/420;7234771.0;537609.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.4;149.2;1;Мергель
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.7;164.7;2;Мергель
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.0;157.4;2;Мергель
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.1;235.3;2;Мергель
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.9;222.3;2;Мергель
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.5;225.5;3;Мергель
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.0;217.0;3;Мергель
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.5;214.5;3;Мергель
76708;760/460;7226844.0;518816.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.2;187.5;1;Мергель
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;-89.46;-101.36;2;Мергель
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;-118.96;-143.06;2;Мергель
93603;930/550;7243840.0;527824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.9;219.6;1;Мергель
77001;1080/430;7242337.0;546969.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.3;154.1;1;Мергель
77002;1080/440;7243164.0;546407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.4;174.0;2;Мергель
77002;1080/440;7243164.0;546407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.0;159.0;2;Мергель
77003;1080/450;7244000.0;545858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.6;180.0;1;Мергель
77004;1080/460;7244831.0;545291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.7;163.3;2;Мергель
77004;1080/460;7244831.0;545291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;162.6;158.0;2;Мергель
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.5;167.5;2;Мергель
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.2;161.0;2;Мергель
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.6;66.5;2;Мергель
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.5;57.5;2;Мергель
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.3;184.8;1;Мергель
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.5;232.7;3;Мергель
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.1;226.0;3;Мергель
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.7;218.4;3;Мергель
