ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.8;210.8;1;Известняки водорослевые
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.5;124.9;1;Известняки водорослевые
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.2;137.2;1;Известняки водорослевые
77019;1080/630;7258879.0;535736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;219.1;1;Известняки водорослевые
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.2;223.9;1;Известняки водорослевые
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.5;215.5;1;Известняки водорослевые
93720;950/565;7246205.0;528636.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.1;224.3;1;Известняки водорослевые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.7;223.2;1;Известняки водорослевые
117425;86/60;7244105.0;519160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.3;216.0;1;Известняки водорослевые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;128.5;128.0;1;Известняки водорослевые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.9;198.4;2;Известняки водорослевые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.2;135.0;2;Известняки водорослевые
117427;86/62;7245800.0;518055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.4;228.2;1;Известняки водорослевые
125725;519/437/7;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.5;117.7;1;Известняки водорослевые
77001;1080/430;7242337.0;546969.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.3;161.3;1;Известняки водорослевые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.0;57.6;2;Известняки водорослевые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;26.5;26.0;2;Известняки водорослевые
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.3;124.0;1;Известняки водорослевые
117430;88/32;7224740.0;540226.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.6;85.0;1;Известняки водорослевые
77003;1080/450;7244000.0;545858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.0;171.9;1;Известняки водорослевые
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;97.95;94.35;1;Известняки водорослевые
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.7;130.9;1;Известняки водорослевые
77004;1080/460;7244831.0;545291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.3;162.6;1;Известняки водорослевые
142201;/1_06;7206695.0;503018.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;127.4;121.4;1;Известняки водорослевые
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.5;167.2;1;Известняки водорослевые
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.7;157.7;1;Известняки водорослевые
76830;940/560;7245229.0;528089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;219.9;1;Известняки водорослевые
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.4;88.5;1;Известняки водорослевые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.0;59.4;2;Известняки водорослевые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;56.0;55.0;2;Известняки водорослевые
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;136.4;132.8;2;Известняки водорослевые
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.5;127.7;2;Известняки водорослевые
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.3;188.3;2;Известняки водорослевые
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.8;183.3;2;Известняки водорослевые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;224.1;1;Известняки водорослевые
177524;478/480;7212665.0;494377.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;179.2;173.7;1;Известняки водорослевые
76832;940/600;7248533.0;525836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.5;233.0;1;Известняки водорослевые
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.9;191.9;1;Известняки водорослевые
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.3;218.9;1;Известняки водорослевые
76834;940/630;7251020.0;524157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.8;227.7;1;Известняки водорослевые
76835;940/640;7251847.0;523595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.7;240.7;2;Известняки водорослевые
76835;940/640;7251847.0;523595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.6;238.2;2;Известняки водорослевые
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.5;214.7;1;Известняки водорослевые
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.5;204.5;1;Известняки водорослевые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.8;206.9;1;Известняки водорослевые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.8;154.4;1;Известняки водорослевые
196916;460/428;7207333.0;495796.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;139.1;135.8;1;Известняки водорослевые
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.2;126.7;1;Известняки водорослевые
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.3;256.9;2;Известняки водорослевые
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.1;253.8;2;Известняки водорослевые
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;182.3;181.4;1;Известняки водорослевые
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;24.1;15.1;4;Известняки водорослевые
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-81.4;-82.2;4;Известняки водорослевые
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-219.1;-221.8;4;Известняки водорослевые
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-241.4;-242.3;4;Известняки водорослевые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;237.7;236.7;4;Известняки водорослевые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;229.7;229.2;4;Известняки водорослевые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;226.7;225.7;4;Известняки водорослевые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;193.2;192.6;4;Известняки водорослевые
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;142.5;142.0;1;Известняки водорослевые
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.0;78.0;1;Известняки водорослевые
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;157.0;150.9;1;Известняки водорослевые
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;36.9;36.4;2;Известняки водорослевые
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;16.8;13.2;2;Известняки водорослевые
93627;970/520;7243606.0;532818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.1;214.1;1;Известняки водорослевые
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;119.0;118.8;1;Известняки водорослевые
93621;970/490;7241124.0;534504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.9;201.1;1;Известняки водорослевые
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.5;199.6;1;Известняки водорослевые
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.1;198.3;1;Известняки водорослевые
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;120.6;2;Известняки водорослевые
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.7;112.3;2;Известняки водорослевые
77020;1080/640;7259715.0;535168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.8;233.8;1;Известняки водорослевые
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.4;208.0;1;Известняки водорослевые
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;217.8;216.1;1;Известняки водорослевые
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.4;209.6;1;Известняки водорослевые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.8;210.8;2;Известняки водорослевые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.3;209.7;2;Известняки водорослевые
77024;1080/680;7263016.0;532925.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.5;231.7;1;Известняки водорослевые
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.5;227.0;1;Известняки водорослевые
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;142.8;134.7;1;Известняки водорослевые
89805;/Н-363 э-1;7249894.0;532475.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.6;227.1;1;Известняки водорослевые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.1;217.5;2;Известняки водорослевые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.5;126.5;2;Известняки водорослевые
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.1;53.1;1;Известняки водорослевые
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;142.8;139.6;1;Известняки водорослевые
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;65.3;54.0;2;Известняки водорослевые
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;34.0;31.3;2;Известняки водорослевые
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.8;193.0;1;Известняки водорослевые
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.7;182.3;1;Известняки водорослевые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;219.1;1;Известняки водорослевые
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.8;174.4;1;Известняки водорослевые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.5;197.1;4;Известняки водорослевые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.3;191.1;4;Известняки водорослевые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.6;188.0;4;Известняки водорослевые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.5;165.2;4;Известняки водорослевые
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;183.7;1;Известняки водорослевые
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.4;189.8;1;Известняки водорослевые
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;102.0;99.3;2;Известняки водорослевые
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;93.8;92.8;2;Известняки водорослевые
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;107.5;104.0;1;Известняки водорослевые
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;221.8;2;Известняки водорослевые
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.9;219.7;2;Известняки водорослевые
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.7;198.2;1;Известняки водорослевые
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.3;116.4;1;Известняки водорослевые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.7;166.6;6;Известняки водорослевые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;161.0;6;Известняки водорослевые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.4;132.4;6;Известняки водорослевые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.6;126.0;6;Известняки водорослевые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.0;71.0;6;Известняки водорослевые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.0;67.0;6;Известняки водорослевые
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.4;245.9;1;Известняки водорослевые
76881;980/650;7254913.0;526335.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.4;257.5;1;Известняки водорослевые
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.4;142.8;1;Известняки водорослевые
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.8;160.0;2;Известняки водорослевые
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.6;151.1;2;Известняки водорослевые
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.9;150.1;1;Известняки водорослевые
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;115.5;104.9;1;Известняки водорослевые
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.3;103.1;1;Известняки водорослевые
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;174.5;1;Известняки водорослевые
143727;498/496;7215095.0;495133.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;167.5;166.7;1;Известняки водорослевые
