ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
77164;V/19;7327234.0;586199.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;224.7;195.5;1;Карбонатные породы
83601;616/441;7217188.0;507975.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;197.0;146.8;1;Карбонатные породы
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;119.2;108.8;2;Карбонатные породы
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;107.4;77.2;2;Карбонатные породы
155273;554/440;7213593.96;502868.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;155.1;148.1;1;Карбонатные породы
155272;554/439.5;7213543.48;502888.62;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;164.84;141.14;1;Карбонатные породы
62491;396/460;7206391.0;488707.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.0;174.8;1;Карбонатные породы
62492;396/468;7207072.0;488248.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.2;169.0;1;Карбонатные породы
142818;330/295;7189041.0;492513.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;173.8;164.5;1;Карбонатные породы
62493;396/476;7207723.0;487801.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.8;174.8;1;Карбонатные породы
62494;396/484;7208388.0;487351.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.9;156.2;1;Карбонатные породы
62496;396/500;7209664.0;486464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.9;195.3;1;Карбонатные породы
182270;578/447;7215540.0;504498.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.5;195.3;1;Карбонатные породы
72051;356/420;7200842.0;487651.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.3;178.1;1;Карбонатные породы
127657;590/564;7225904.0;498914.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Восточно-Накынский;237.3;214.8;1;Карбонатные породы
142815;310/300;7188336.0;490583.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;189.3;178.8;1;Карбонатные породы
142817;330/290;7188625.0;492796.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;158.6;138.2;1;Карбонатные породы
62490;396/452;7205752.0;489138.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.6;166.3;1;Карбонатные породы
82090;404/468;7207512.0;488914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.1;178.3;1;Карбонатные породы
82091;404/476;7208171.0;488464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.7;181.5;2;Карбонатные породы
82091;404/476;7208171.0;488464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.6;174.3;2;Карбонатные породы
82092;404/484;7208822.0;488026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.9;178.7;1;Карбонатные породы
62268;356/428;7201512.0;487202.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.4;182.9;1;Карбонатные породы
74488;1020/2;7216642.0;505094.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;163.8;152.4;1;Карбонатные породы
62269;356/436;7202180.0;486747.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.5;172.3;1;Карбонатные породы
74480;1000/3;7216494.0;504914.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;182.4;176.0;1;Карбонатные породы
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;123.2;74.6;1;Карбонатные породы
142822;350/300;7190563.0;493881.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;168.9;163.9;1;Карбонатные породы
82093;404/492;7209485.0;487569.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.7;189.3;1;Карбонатные породы
82094;404/500;7210143.0;487115.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.3;196.1;1;Карбонатные породы
142828;380/305;7192672.0;496086.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;176.3;174.3;1;Карбонатные породы
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.9;181.2;1;Карбонатные породы
62273;356/468;7204796.0;484944.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.2;192.2;1;Карбонатные породы
183107;0/К-0/2;7208824.33;500293.62;Докум. по ГИС;Разведочная;Нет данных;Майский;159.88;158.98;1;Карбонатные породы
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.2;136.2;1;Карбонатные породы
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;215.8;215.0;1;Карбонатные породы
62270;356/444;7202834.0;486294.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.0;182.6;1;Карбонатные породы
183117;1/К-1/4;7208887.93;500379.52;Докум. по ГИС;Разведочная;Нет данных;Майский;160.48;140.48;1;Карбонатные породы
62287;360/280;7189473.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;177.1;137.3;1;Карбонатные породы
183118;1/К-1/5;7208860.92;500427.69;Докум. по ГИС;Разведочная;Нет данных;Майский;150.28;126.28;1;Карбонатные породы
62288;360/290;7190301.0;495275.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;158.4;129.8;1;Карбонатные породы
62289;360/300;7191118.0;494704.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;164.8;122.5;1;Карбонатные породы
127627;566/516;7220586.0;499617.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Восточно-Накынский;223.8;203.3;1;Карбонатные породы
134398;558/440.5;7213875.7;503195.39;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;151.66;127.66;1;Карбонатные породы
168178;1080/7;7217362.0;504912.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;196.6;185.0;1;Карбонатные породы
147225;460/307.5;7197360.0;502554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.3;100.7;1;Карбонатные породы
195304;532/441;7212457.0;501011.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;160.3;108.3;1;Карбонатные породы
62290;360/310;7191960.0;494149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;118.2;78.6;1;Карбонатные породы
62291;360/320;7192789.0;493587.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;127.3;86.8;1;Карбонатные породы
62292;360/330;7193617.0;493028.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;159.5;147.5;1;Карбонатные породы
62066;320/260;7185542.0;493624.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;164.5;122.9;1;Карбонатные породы
62069;320/290;7188080.0;491955.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;164.3;124.3;1;Карбонатные породы
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.1;140.3;1;Карбонатные породы
98028;598/439;7216006.0;506600.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;195.8;186.3;1;Карбонатные породы
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.3;121.6;1;Карбонатные породы
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.5;129.0;1;Карбонатные породы
62070;320/300;7188892.0;491409.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;134.7;92.5;1;Карбонатные породы
62071;320/310;7189720.0;490840.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;135.3;94.0;1;Карбонатные породы
62072;320/320;7190542.0;490283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;143.1;133.5;4;Карбонатные породы
62072;320/320;7190542.0;490283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.9;132.6;4;Карбонатные породы
62072;320/320;7190542.0;490283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.3;125.5;4;Карбонатные породы
62072;320/320;7190542.0;490283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;124.4;101.0;4;Карбонатные породы
62089;324/340;7192423.0;489489.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;141.4;120.8;1;Карбонатные породы
126051;534/417;7210585.0;502533.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;110.2;1;Карбонатные породы
126050;534/415;7210409.0;502656.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.8;114.5;1;Карбонатные породы
126053;536/415;7210543.0;502819.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.3;114.3;1;Карбонатные породы
85779;370/4;7210826.0;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;157.5;125.5;1;Карбонатные породы
82024;348/428;7201051.0;486532.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.1;182.5;1;Карбонатные породы
82266;452/412;7205563.0;496033.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.3;109.6;1;Карбонатные породы
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.1;113.0;1;Карбонатные породы
85777;360/5;7210752.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.4;130.4;1;Карбонатные породы
82267;452/420;7206234.0;495577.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;150.5;131.0;1;Карбонатные породы
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.8;101.6;1;Карбонатные породы
85778;370/5;7210887.0;501954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;151.2;121.2;1;Карбонатные породы
82268;452/428;7206891.0;495131.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;156.2;152.2;2;Карбонатные породы
82268;452/428;7206891.0;495131.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;148.0;127.0;2;Карбонатные породы
82026;348/468;7204360.0;484281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.7;211.2;2;Карбонатные породы
82026;348/468;7204360.0;484281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.0;196.5;2;Карбонатные породы
85775;360/1;7210539.0;502259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;141.7;109.5;1;Карбонатные породы
82269;452/436;7207558.0;494680.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;162.0;136.3;1;Карбонатные породы
82027;356/460;7204146.0;485400.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.2;183.8;1;Карбонатные породы
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;134.7;114.7;1;Карбонатные породы
85776;360/2;7210601.0;502160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;151.0;119.0;1;Карбонатные породы
85773;350/4;7210611.0;501948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;151.0;119.5;1;Карбонатные породы
82263;452/400;7204493.0;496769.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.3;106.1;1;Карбонатные породы
85774;350/5;7210666.0;501868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;149.8;119.3;1;Карбонатные породы
82264;452/404;7204900.0;496479.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;146.4;96.4;1;Карбонатные породы
85771;340/5;7210581.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;129.5;103.8;1;Карбонатные породы
82265;452/408;7205234.0;496256.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;144.7;101.7;1;Карбонатные породы
83353;588/328;7206282.0;511994.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;116.2;98.2;1;Карбонатные породы
85772;350/1;7210455.0;502203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;153.6;122.2;1;Карбонатные породы
85770;340/1;7210373.0;502157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;141.7;116.0;1;Карбонатные породы
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;146.6;122.8;3;Карбонатные породы
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;121.0;108.7;3;Карбонатные породы
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;106.9;96.8;3;Карбонатные породы
82261;452/392;7203922.0;497150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.9;97.1;1;Карбонатные породы
92058;584/396;7211684.0;507849.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;148.7;99.0;1;Карбонатные породы
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.0;180.8;2;Карбонатные породы
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.0;152.7;2;Карбонатные породы
74407;594/437;7215608.0;506379.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.3;155.8;1;Карбонатные породы
92056;584/388;7211015.0;508292.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;141.4;91.5;1;Карбонатные породы
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;174.9;144.0;2;Карбонатные породы
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;139.6;135.0;2;Карбонатные породы
74405;594/433;7215276.0;506611.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.6;149.0;1;Карбонатные породы
74404;594/431;7215118.0;506717.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.0;148.0;1;Карбонатные породы
74403;594/429;7214951.0;506831.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.6;147.6;1;Карбонатные породы
74402;594/427;7214786.0;506944.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;173.8;144.1;1;Карбонатные породы
92050;580/392;7211116.0;507749.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;140.4;88.6;1;Карбонатные породы
92051;580/388;7210811.0;507964.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;144.7;127.2;2;Карбонатные породы
92051;580/388;7210811.0;507964.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;125.1;93.2;2;Карбонатные породы
92054;584/380;7210355.0;508745.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;141.1;73.0;1;Карбонатные породы
92055;584/384;7210681.0;508530.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;134.0;84.5;1;Карбонатные породы
92052;580/384;7210445.0;508200.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;118.7;68.7;1;Карбонатные породы
92053;580/380;7210152.0;508426.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;134.4;84.2;1;Карбонатные породы
85768;330/1;7210286.0;502103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;150.0;125.0;1;Карбонатные породы
85769;330/4;7210444.0;501845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;139.0;108.0;1;Карбонатные породы
85766;320/4;7210353.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;133.2;101.0;1;Карбонатные породы
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;141.1;90.1;1;Карбонатные породы
85767;320/5;7210408.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;147.4;117.0;1;Карбонатные породы
82257;448/412;7205337.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;150.8;100.3;1;Карбонатные породы
85764;320/2;7210250.0;501957.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;153.8;125.3;1;Карбонатные породы
85765;320/3;7210304.0;501878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;129.0;100.0;1;Карбонатные породы
82251;448/388;7203351.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;147.6;95.8;1;Карбонатные породы
85762;310/5;7210319.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;147.8;117.8;1;Карбонатные породы
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;154.7;124.0;1;Карбонатные породы
85760;310/1;7210112.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;156.1;125.0;1;Карбонатные породы
85761;310/2;7210163.0;501904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;156.8;127.2;1;Карбонатные породы
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.9;93.6;1;Карбонатные породы
74419;830/1;7214876.0;504263.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;165.4;133.5;1;Карбонатные породы
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.7;100.7;1;Карбонатные породы
126036;530/437;7212028.0;501069.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.3;91.5;1;Карбонатные породы
126035;530/435;7211851.0;501182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.9;124.4;2;Карбонатные породы
126035;530/435;7211851.0;501182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;123.1;93.9;2;Карбонатные породы
126034;530/433;7211684.0;501299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.9;103.6;1;Карбонатные породы
62437;388/364;7198001.0;493435.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.2;143.2;1;Карбонатные породы
