ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;228.3;226.7;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;225.7;220.8;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;218.3;212.8;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;209.3;208.8;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;206.7;202.6;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;200.7;198.2;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;197.2;194.7;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;192.0;191.7;10;Алевролиты глинисто-доломитистые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.7;222.5;1;Алевролиты глинисто-доломитистые
83277;526/492;7216353.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.5;193.0;1;Алевролиты глинисто-доломитистые
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.1;143.0;1;Алевролиты глинисто-доломитистые
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.2;202.9;1;Алевролиты глинисто-доломитистые
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;146.4;145.3;1;Алевролиты глинисто-доломитистые
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;138.82;138.22;1;Алевролиты глинисто-доломитистые
91962;512/384;7206627.0;502568.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;107.0;100.5;3;Алевролиты глинисто-доломитистые
91962;512/384;7206627.0;502568.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;95.5;90.5;3;Алевролиты глинисто-доломитистые
91962;512/384;7206627.0;502568.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;84.5;77.5;3;Алевролиты глинисто-доломитистые
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;85.1;77.5;1;Алевролиты глинисто-доломитистые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.7;98.7;1;Алевролиты глинисто-доломитистые
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;98.0;96.0;3;Алевролиты глинисто-доломитистые
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;92.0;88.4;3;Алевролиты глинисто-доломитистые
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;86.0;82.0;3;Алевролиты глинисто-доломитистые
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.2;154.7;1;Алевролиты глинисто-доломитистые
145188;410/285;7192664.0;499614.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.4;118.6;1;Алевролиты глинисто-доломитистые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.3;176.0;1;Алевролиты глинисто-доломитистые
117099;30/32.5;7189825.0;488347.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;135.6;1;Алевролиты глинисто-доломитистые
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.9;195.7;5;Алевролиты глинисто-доломитистые
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.7;192.8;5;Алевролиты глинисто-доломитистые
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.9;190.5;5;Алевролиты глинисто-доломитистые
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.9;187.6;5;Алевролиты глинисто-доломитистые
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.3;159.0;5;Алевролиты глинисто-доломитистые
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.3;177.0;1;Алевролиты глинисто-доломитистые
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.0;83.0;1;Алевролиты глинисто-доломитистые
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;201.1;197.1;3;Алевролиты глинисто-доломитистые
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.5;173.9;3;Алевролиты глинисто-доломитистые
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.7;166.7;3;Алевролиты глинисто-доломитистые
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;192.0;2;Алевролиты глинисто-доломитистые
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.0;188.5;2;Алевролиты глинисто-доломитистые
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.1;175.5;3;Алевролиты глинисто-доломитистые
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.5;171.5;3;Алевролиты глинисто-доломитистые
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.5;157.7;3;Алевролиты глинисто-доломитистые
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.2;185.4;1;Алевролиты глинисто-доломитистые
117174;42/49;7210209.0;489047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;200.5;2;Алевролиты глинисто-доломитистые
117174;42/49;7210209.0;489047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.2;180.0;2;Алевролиты глинисто-доломитистые
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;146.0;138.6;1;Алевролиты глинисто-доломитистые
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;171.3;166.7;1;Алевролиты глинисто-доломитистые
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;104.9;89.1;1;Алевролиты глинисто-доломитистые
117118;34/29\1;7189232.0;493622.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;103.3;80.4;1;Алевролиты глинисто-доломитистые
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;110.1;105.9;3;Алевролиты глинисто-доломитистые
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;101.5;97.9;3;Алевролиты глинисто-доломитистые
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;93.7;77.3;3;Алевролиты глинисто-доломитистые
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.9;203.4;2;Алевролиты глинисто-доломитистые
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.4;181.4;2;Алевролиты глинисто-доломитистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;125.4;2;Алевролиты глинисто-доломитистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.5;105.0;2;Алевролиты глинисто-доломитистые
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.2;175.9;1;Алевролиты глинисто-доломитистые
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.3;140.3;1;Алевролиты глинисто-доломитистые
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;163.3;2;Алевролиты глинисто-доломитистые
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.7;154.0;2;Алевролиты глинисто-доломитистые
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.8;159.9;1;Алевролиты глинисто-доломитистые
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;146.7;2;Алевролиты глинисто-доломитистые
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.0;125.5;2;Алевролиты глинисто-доломитистые
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.1;86.4;1;Алевролиты глинисто-доломитистые
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.0;152.3;1;Алевролиты глинисто-доломитистые
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.2;155.4;1;Алевролиты глинисто-доломитистые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.1;165.1;3;Алевролиты глинисто-доломитистые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.1;93.3;3;Алевролиты глинисто-доломитистые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.7;70.5;3;Алевролиты глинисто-доломитистые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.1;116.1;1;Алевролиты глинисто-доломитистые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;211.8;1;Алевролиты глинисто-доломитистые
76887;1000/370;7232882.0;543727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.6;126.4;1;Алевролиты глинисто-доломитистые
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.8;180.4;1;Алевролиты глинисто-доломитистые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.9;103.2;2;Алевролиты глинисто-доломитистые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.9;81.4;2;Алевролиты глинисто-доломитистые
179552;550/455;7214639.0;501754.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;173.4;172.0;1;Алевролиты глинисто-доломитистые
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.8;220.7;1;Алевролиты глинисто-доломитистые
74588;576/463;7216715.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;203.0;193.1;1;Алевролиты глинисто-доломитистые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.3;137.3;2;Алевролиты глинисто-доломитистые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.5;123.5;2;Алевролиты глинисто-доломитистые
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;142.5;1;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;240.6;236.1;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;235.8;235.1;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;234.5;228.9;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;225.0;221.0;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;219.8;219.5;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;217.9;215.0;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;209.5;208.5;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;206.5;205.0;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;204.0;202.3;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;201.5;197.3;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;196.5;192.8;12;Алевролиты глинисто-доломитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;191.8;190.5;12;Алевролиты глинисто-доломитистые
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.7;119.3;1;Алевролиты глинисто-доломитистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.2;154.0;3;Алевролиты глинисто-доломитистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.0;149.0;3;Алевролиты глинисто-доломитистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;141.3;3;Алевролиты глинисто-доломитистые
194964;552/433;7212915.0;503126.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;234.38;222.98;1;Алевролиты глинисто-доломитистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.5;107.1;1;Алевролиты глинисто-доломитистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.0;167.0;1;Алевролиты глинисто-доломитистые
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;47.0;44.0;1;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;241.3;237.8;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;237.4;235.7;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;235.0;233.7;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;230.0;228.2;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;225.8;222.9;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;212.2;211.3;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;210.7;209.0;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;208.3;205.4;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;202.9;198.3;10;Алевролиты глинисто-доломитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;198.0;194.7;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;237.0;236.7;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;235.8;235.2;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;228.3;227.2;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;225.5;221.0;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;220.2;216.7;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;216.4;216.0;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;211.9;211.0;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;210.0;208.9;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;207.8;203.5;10;Алевролиты глинисто-доломитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;203.0;192.0;10;Алевролиты глинисто-доломитистые
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.0;137.0;2;Алевролиты глинисто-доломитистые
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.3;128.0;2;Алевролиты глинисто-доломитистые
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.7;59.7;1;Алевролиты глинисто-доломитистые
196662;522/456;7213146.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.5;158.3;1;Алевролиты глинисто-доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.5;171.8;3;Алевролиты глинисто-доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.6;78.1;3;Алевролиты глинисто-доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.2;70.3;3;Алевролиты глинисто-доломитистые
