ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
82605;460/290;7195894.0;503488.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;122.0;121.5;1;Гравелит на карбонатном цементе
147166;560/255;7198650.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;57.9;55.6;1;Гравелит на карбонатном цементе
147265;480/337.5;7200982.0;502538.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.0;153.6;1;Гравелит на карбонатном цементе
127706;440/378;7202091.0;496953.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;189.4;181.0;1;Гравелит на карбонатном цементе
121326;509/420;7209385.66;500309.29;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;175.53;170.23;1;Гравелит на карбонатном цементе
126933;518/426;7210448.0;500705.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.1;177.2;1;Гравелит на карбонатном цементе
167984;522/428;7210824.0;500925.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.2;161.2;1;Гравелит на карбонатном цементе
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.3;149.0;1;Гравелит на карбонатном цементе
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;153.5;153.1;1;Гравелит на карбонатном цементе
121341;510/416;7209122.0;500628.0;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;229.3;227.8;1;Гравелит на карбонатном цементе
126930;516/442;7211641.0;499651.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.6;240.7;1;Гравелит на карбонатном цементе
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.4;132.2;1;Гравелит на карбонатном цементе
126874;506/434;7210424.0;499266.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;188.9;187.4;1;Гравелит на карбонатном цементе
146865;490/265;7195541.0;507433.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.0;115.3;1;Гравелит на карбонатном цементе
82053;396/436;7204369.0;490066.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.2;203.4;1;Гравелит на карбонатном цементе
83100;478/508;7214972.0;492791.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.6;218.7;1;Гравелит на карбонатном цементе
83064;470/460;7210556.0;494830.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;172.6;171.6;2;Гравелит на карбонатном цементе
83064;470/460;7210556.0;494830.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;170.5;168.8;2;Гравелит на карбонатном цементе
82194;428/404;7203555.0;494497.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.4;173.4;1;Гравелит на карбонатном цементе
143859;566/488;7218263.0;501207.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;208.1;207.1;1;Гравелит на карбонатном цементе
