ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143749;510/488;7215107.0;496559.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;219.5;212.5;1;Песчаник с гравием
127492;496/410;7207839.0;499786.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.6;145.0;1;Песчаник с гравием
92057;584/392;7211335.0;508080.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;157.2;156.2;1;Песчаник с гравием
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;129.9;129.4;1;Песчаник с гравием
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.3;162.0;1;Песчаник с гравием
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;170.07;166.87;1;Песчаник с гравием
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;123.5;119.7;2;Песчаник с гравием
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;112.1;111.0;2;Песчаник с гравием
330310;330/О-6;7194965.0;488456.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;230.8;227.4;1;Песчаник с гравием
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;158.42;158.02;1;Песчаник с гравием
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.39;168.79;1;Песчаник с гравием
124414;/Н-313;7214775.0;511920.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;175.8;173.6;1;Песчаник с гравием
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.1;173.3;1;Песчаник с гравием
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.2;257.6;1;Песчаник с гравием
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.7;153.8;1;Песчаник с гравием
167943;530/402;7209131.0;503046.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.4;163.4;1;Песчаник с гравием
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.7;118.6;1;Песчаник с гравием
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.7;213.6;1;Песчаник с гравием
333151;420/O-2;7200886.0;495304.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;236.5;232.2;2;Песчаник с гравием
333151;420/O-2;7200886.0;495304.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;182.8;180.9;2;Песчаник с гравием
196720;538/456;7214035.0;500677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.4;198.4;1;Песчаник с гравием
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.1;246.2;1;Песчаник с гравием
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.0;154.4;1;Песчаник с гравием
74538;560/411;7211563.0;505018.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;180.6;180.1;1;Песчаник с гравием
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;242.7;233.3;2;Песчаник с гравием
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;190.4;185.2;2;Песчаник с гравием
330306;330/О-2;7194488.0;488772.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;228.8;225.9;1;Песчаник с гравием
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;194.0;188.2;1;Песчаник с гравием
330308;330/О-4;7194903.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;228.0;225.1;1;Песчаник с гравием
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.5;222.3;1;Песчаник с гравием
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;182.7;180.1;1;Песчаник с гравием
62313;364/380;7197978.0;490554.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;241.4;237.6;1;Песчаник с гравием
410906;540/438/1;7212663.65;501852.04;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.69;176.99;1;Песчаник с гравием
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;177.4;1;Песчаник с гравием
168152;586/463;7217312.0;504262.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;209.7;207.8;1;Песчаник с гравием
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.09;177.79;1;Песчаник с гравием
168146;582/459;7216770.0;504143.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;203.5;201.5;1;Песчаник с гравием
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.32;171.82;1;Песчаник с гравием
167971;518/420;7209940.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;174.6;163.0;1;Песчаник с гравием
168026;532/438;7212216.0;501191.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.5;171.0;1;Песчаник с гравием
168027;532/440;7212382.0;501074.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.4;172.4;1;Песчаник с гравием
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.07;175.77;1;Песчаник с гравием
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.7;182.5;2;Песчаник с гравием
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.6;181.3;2;Песчаник с гравием
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.6;251.1;1;Песчаник с гравием
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.6;259.6;1;Песчаник с гравием
194998;544/423;7211641.5;503025.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.88;182.38;1;Песчаник с гравием
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.8;147.5;1;Песчаник с гравием
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.7;267.5;1;Песчаник с гравием
85795;590/2;7212686.0;503219.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;179.5;176.7;1;Песчаник с гравием
85792;570/1;7212465.0;503222.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;229.0;214.7;1;Песчаник с гравием
194872;542/433;7212354.63;502301.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.72;170.22;1;Песчаник с гравием
74429;860/1;7215165.0;504426.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;193.1;192.7;1;Песчаник с гравием
129651;582/409;7212629.0;506958.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;167.0;165.6;1;Песчаник с гравием
129652;582/411;7212799.0;506843.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;176.9;175.9;1;Песчаник с гравием
74425;840/4;7215096.0;504051.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;193.5;192.5;1;Песчаник с гравием
129654;580/411;7212692.0;506682.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;179.6;178.6;1;Песчаник с гравием
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.8;134.9;1;Песчаник с гравием
92194;612/413;7214639.0;509215.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;193.0;189.7;1;Песчаник с гравием
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.5;173.0;2;Песчаник с гравием
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.1;152.9;2;Песчаник с гравием
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.9;147.4;1;Песчаник с гравием
196708;536/476;7215601.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;252.9;248.3;1;Песчаник с гравием
168020;532/425;7211143.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.2;166.4;1;Песчаник с гравием
168142;578/459;7216531.0;503814.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;204.7;202.7;1;Песчаник с гравием
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.75;154.95;1;Песчаник с гравием
145165;390/335;7195713.0;495226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.2;158.2;1;Песчаник с гравием
143780;522/484;7215464.0;497780.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;214.0;206.9;1;Песчаник с гравием
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;195.65;188.55;1;Песчаник с гравием
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.9;102.7;1;Песчаник с гравием
168145;580/459;7216655.0;503988.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;204.0;202.3;1;Песчаник с гравием
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;176.83;172.83;1;Песчаник с гравием
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;262.0;261.6;2;Песчаник с гравием
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.8;234.6;2;Песчаник с гравием
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.1;134.4;1;Песчаник с гравием
168016;530/434;7211772.0;501251.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.2;167.0;1;Песчаник с гравием
167962;534/405;7209604.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;175.8;170.9;1;Песчаник с гравием
82277;452/500;7212859.0;491078.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.4;175.2;1;Песчаник с гравием
167964;514/418;7209549.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.3;174.3;2;Песчаник с гравием
167964;514/418;7209549.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.6;168.2;2;Песчаник с гравием
333251;450/O-5;7203042.0;497523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;182.2;175.4;1;Песчаник с гравием
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.7;149.2;2;Песчаник с гравием
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.7;147.7;2;Песчаник с гравием
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.5;248.9;2;Песчаник с гравием
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.6;236.5;2;Песчаник с гравием
177521;470/496;7213534.0;492814.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;189.6;188.6;1;Песчаник с гравием
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.9;266.5;1;Песчаник с гравием
74553;566/411;7211903.0;505522.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;179.7;179.2;1;Песчаник с гравием
196916;460/428;7207333.0;495796.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;186.6;183.8;1;Песчаник с гравием
74552;566/409;7211741.0;505624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;171.5;171.0;1;Песчаник с гравием
401651;534/441/1;7212562.15;501181.89;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.14;177.14;1;Песчаник с гравием
196917;460/424;7207021.0;496019.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;183.0;180.9;3;Песчаник с гравием
196917;460/424;7207021.0;496019.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;160.6;159.6;3;Песчаник с гравием
196917;460/424;7207021.0;496019.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;159.2;157.6;3;Песчаник с гравием
147199;380/275;7190195.0;497783.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;175.0;173.0;1;Песчаник с гравием
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;192.6;1;Песчаник с гравием
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.9;171.9;1;Песчаник с гравием
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.3;218.0;2;Песчаник с гравием
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.3;164.0;2;Песчаник с гравием
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;265.3;265.1;1;Песчаник с гравием
142851;295/280;7185831.0;490457.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;204.5;203.5;1;Песчаник с гравием
142850;295/275;7185417.0;490736.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;204.8;204.1;1;Песчаник с гравием
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.5;126.0;1;Песчаник с гравием
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.9;178.4;1;Песчаник с гравием
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.3;219.8;1;Песчаник с гравием
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;205.5;1;Песчаник с гравием
143828;530/496;7216901.0;497766.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;222.0;215.4;1;Песчаник с гравием
143829;530/500;7217227.0;497541.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;221.3;214.0;1;Песчаник с гравием
143827;530/492;7216569.0;497991.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;223.1;216.3;1;Песчаник с гравием
402051;536/434/1;7212095.45;501735.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;193.2;186.0;1;Песчаник с гравием
126081;544/443;7213395.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;179.6;1;Песчаник с гравием
74449;920/5;7215867.0;504360.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;193.1;192.6;1;Песчаник с гравием
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.2;206.7;1;Песчаник с гравием
74442;900/4;7215643.0;504361.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;198.9;197.9;1;Песчаник с гравием
183173;11/К-11/10;7209168.7;500898.8;Итоговое докум.;Разведочная;Нет данных;Майский;166.81;166.21;1;Песчаник с гравием
183178;12/К-12/5;7209352.62;500767.42;Итоговое докум.;Разведочная;Нет данных;Майский;170.68;167.68;1;Песчаник с гравием
74560;570/409;7211955.0;505953.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;169.1;168.9;1;Песчаник с гравием
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;246.82;233.22;1;Песчаник с гравием
127727;456/386;7203668.0;497817.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;155.8;154.1;1;Песчаник с гравием
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.17;175.97;1;Песчаник с гравием
177706;506/437;7210680.0;499098.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.2;169.2;1;Песчаник с гравием
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;174.5;1;Песчаник с гравием
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.2;175.3;2;Песчаник с гравием
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.5;172.8;2;Песчаник с гравием
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;151.2;150.0;1;Песчаник с гравием
127722;452/386;7203426.0;497502.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;173.5;172.5;2;Песчаник с гравием
127722;452/386;7203426.0;497502.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;162.5;157.9;2;Песчаник с гравием
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;149.1;147.8;1;Песчаник с гравием
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;242.3;235.9;1;Песчаник с гравием
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;161.2;160.2;1;Песчаник с гравием
179569;518/462;7213424.0;498681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.73;190.53;2;Песчаник с гравием
179569;518/462;7213424.0;498681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.23;189.43;2;Песчаник с гравием
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.5;246.8;2;Песчаник с гравием
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.3;245.8;2;Песчаник с гравием
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.9;256.8;1;Песчаник с гравием
183148;7/К-7/5;7209152.53;500540.55;Итоговое докум.;Разведочная;Нет данных;Майский;176.12;173.72;1;Песчаник с гравием
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;217.6;1;Песчаник с гравием
127720;452/378;7202764.0;497941.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;159.6;157.5;2;Песчаник с гравием
127720;452/378;7202764.0;497941.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;152.7;151.7;2;Песчаник с гравием
74454;940/1;7215887.0;504812.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;194.9;193.8;1;Песчаник с гравием
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.1;181.0;1;Песчаник с гравием
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.0;246.9;1;Песчаник с гравием
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;161.5;159.6;2;Песчаник с гравием
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;157.7;156.7;2;Песчаник с гравием
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.9;175.2;1;Песчаник с гравием
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;184.6;175.0;1;Песчаник с гравием
76882;980/660;7255746.0;525770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;290.2;286.5;1;Песчаник с гравием
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.4;230.3;1;Песчаник с гравием
127712;444/390;7203301.0;496607.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;182.1;178.7;1;Песчаник с гравием
142872;315/275;7186548.0;492386.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;209.5;205.0;1;Песчаник с гравием
127711;444/386;7202978.0;496832.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;165.7;164.7;1;Песчаник с гравием
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.0;241.3;1;Песчаник с гравием
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.2;234.6;1;Песчаник с гравием
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.3;215.8;1;Песчаник с гравием
