ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182325;520/401;7208466.0;502281.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.1;163.9;1;Конгломерат галечный
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;176.38;174.08;1;Конгломерат галечный
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.4;157.2;1;Конгломерат галечный
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;129.5;125.5;1;Конгломерат галечный
124023;557/433;7213222.0;503595.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.4;174.7;2;Конгломерат галечный
124023;557/433;7213222.0;503595.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;173.8;171.7;2;Конгломерат галечный
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;145.2;143.4;1;Конгломерат галечный
134407;559/439.5;7213828.46;503317.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.22;173.52;1;Конгломерат галечный
127494;496/418;7208538.0;499337.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.3;151.1;1;Конгломерат галечный
134408;559/440;7213871.94;503299.99;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.52;175.42;1;Конгломерат галечный
127493;496/414;7208198.0;499563.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.8;148.8;1;Конгломерат галечный
330311;340/О-1;7195122.0;489596.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;229.0;221.6;1;Конгломерат галечный
82658;480/360;7202831.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;130.3;129.9;2;Конгломерат галечный
82658;480/360;7202831.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;129.3;128.2;2;Конгломерат галечный
76773;880/440;7231940.0;529871.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.35;188.05;1;Конгломерат галечный
82257;448/412;7205337.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.9;160.7;1;Конгломерат галечный
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.0;199.1;1;Конгломерат галечный
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.4;155.0;1;Конгломерат галечный
136713;476/406;7206446.0;498346.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;149.4;144.3;1;Конгломерат галечный
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.7;146.8;1;Конгломерат галечный
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.83;141.83;1;Конгломерат галечный
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.8;167.7;1;Конгломерат галечный
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.5;138.2;1;Конгломерат галечный
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.2;132.7;1;Конгломерат галечный
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.4;148.9;1;Конгломерат галечный
194915;546/443;7213408.32;502059.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.03;169.03;1;Конгломерат галечный
194917;546/445;7213578.35;501943.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.04;181.34;1;Конгломерат галечный
194916;546/444;7213489.7;502003.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.43;176.43;1;Конгломерат галечный
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.6;129.4;1;Конгломерат галечный
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.1;146.3;2;Конгломерат галечный
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.9;145.7;2;Конгломерат галечный
127483;492/406;7207317.0;499692.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.9;143.7;1;Конгломерат галечный
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.9;153.2;3;Конгломерат галечный
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.0;152.5;3;Конгломерат галечный
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.2;143.9;3;Конгломерат галечный
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.2;110.6;1;Конгломерат галечный
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.7;199.9;1;Конгломерат галечный
194599;540/436;7212506.26;501964.5;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;170.89;168.49;1;Конгломерат галечный
194910;546/438;7213000.85;502347.74;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.49;174.19;2;Конгломерат галечный
194910;546/438;7213000.85;502347.74;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.19;170.19;2;Конгломерат галечный
126028;526/433;7211463.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.2;166.1;1;Конгломерат галечный
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;156.7;153.5;1;Конгломерат галечный
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.8;202.0;1;Конгломерат галечный
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.9;152.4;1;Конгломерат галечный
82280;456/388;7203807.0;497717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.3;154.1;1;Конгломерат галечный
194597;540/435;7212420.45;502020.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;171.57;168.97;1;Конгломерат галечный
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;145.2;145.1;1;Конгломерат галечный
93566;910/540;7241889.0;526731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.05;226.9;1;Конгломерат галечный
177495;436/448;7207640.0;492687.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;195.17;193.77;1;Конгломерат галечный
410917;542/443/1;7213195.66;501742.95;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.85;176.15;1;Конгломерат галечный
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.0;148.1;1;Конгломерат галечный
194928;548/434;7212767.2;502721.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.59;165.79;1;Конгломерат галечный
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.1;147.9;2;Конгломерат галечный
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.6;139.6;2;Конгломерат галечный
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.8;143.6;1;Конгломерат галечный
93562;910/560;7243544.0;525607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.9;269.6;1;Конгломерат галечный
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.4;144.3;3;Конгломерат галечный
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.8;139.5;3;Конгломерат галечный
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.3;136.7;3;Конгломерат галечный
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;229.2;223.1;2;Конгломерат галечный
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;170.1;167.6;2;Конгломерат галечный
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.1;95.5;1;Конгломерат галечный
76790;900/560;7242982.0;524780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.5;265.3;1;Конгломерат галечный
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;231.8;231.6;1;Конгломерат галечный
145157;390/290;7191980.0;497757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.7;140.5;1;Конгломерат галечный
142201;/1_06;7206695.0;503018.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;167.0;161.5;1;Конгломерат галечный
127503;500/418;7208769.0;499680.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.75;149.9;1;Конгломерат галечный
127502;500/414;7208432.0;499891.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.5;149.7;1;Конгломерат галечный
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;156.1;155.9;1;Конгломерат галечный
76714;760/520;7231805.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.9;233.9;1;Конгломерат галечный
76957;1040/730;7264925.0;526829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;286.8;284.9;1;Конгломерат галечный
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;179.0;174.1;1;Конгломерат галечный
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.01;166.01;1;Конгломерат галечный
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;224.2;1;Конгломерат галечный
74432;870/2;7215291.0;504385.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;193.2;192.2;1;Конгломерат галечный
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.7;145.8;2;Конгломерат галечный
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.8;135.9;2;Конгломерат галечный
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.5;161.2;1;Конгломерат галечный
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;288.1;287.7;1;Конгломерат галечный
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;288.4;288.1;1;Конгломерат галечный
121754;570/43370;7214997.0;503920.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Северный;Промышленный-3;190.4;190.2;1;Конгломерат галечный
143941;540/240;7196285.0;512976.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.9;122.6;1;Конгломерат галечный
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.0;129.4;1;Конгломерат галечный
83039;462/508;7214066.0;491470.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.7;188.9;1;Конгломерат галечный
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;208.9;1;Конгломерат галечный
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;171.9;170.8;1;Конгломерат галечный
143786;526/464;7214038.0;499241.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.9;185.1;1;Конгломерат галечный
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.3;218.9;1;Конгломерат галечный
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.8;188.8;1;Конгломерат галечный
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;224.6;2;Конгломерат галечный
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.5;210.2;2;Конгломерат галечный
179575;522/470;7214301.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.9;183.9;1;Конгломерат галечный
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.8;175.4;1;Конгломерат галечный
63430;520/340;7203438.0;505702.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;114.9;113.9;1;Конгломерат галечный
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.4;210.8;1;Конгломерат галечный
72542;428/436;7206207.0;492699.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.1;181.8;1;Конгломерат галечный
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.1;209.9;2;Конгломерат галечный
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;204.6;2;Конгломерат галечный
194907;546/435;7212721.86;502503.85;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.48;170.18;1;Конгломерат галечный
145187;410/280;7192250.0;499890.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.5;201.0;1;Конгломерат галечный
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;139.0;137.3;1;Конгломерат галечный
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.5;218.4;3;Конгломерат галечный
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;216.6;216.4;3;Конгломерат галечный
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.7;121.1;3;Конгломерат галечный
82215;436/436;7206656.0;493359.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.2;176.0;2;Конгломерат галечный
82215;436/436;7206656.0;493359.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.8;171.2;2;Конгломерат галечный
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;134.7;133.5;1;Конгломерат галечный
82211;436/400;7203674.0;495383.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.3;229.4;1;Конгломерат галечный
194900;544/445;7213463.16;501785.1;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.55;182.45;1;Конгломерат галечный
83300;534/484;7216128.0;498767.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.8;213.7;1;Конгломерат галечный
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;191.0;2;Конгломерат галечный
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.5;142.9;2;Конгломерат галечный
125785;558/438/1;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.5;181.2;1;Конгломерат галечный
76852;960/480;7239725.0;534237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.5;200.3;1;Конгломерат галечный
124730;578/472;7217612.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;200.7;199.7;1;Конгломерат галечный
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.4;98.9;3;Конгломерат галечный
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.3;97.8;3;Конгломерат галечный
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.4;95.7;3;Конгломерат галечный
177582;450/396;7204140.0;496770.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;156.6;154.4;1;Конгломерат галечный
76919;1020/560;7249718.0;534710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;219.4;1;Конгломерат галечный
93497;900/420;7231400.0;532645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.7;177.2;1;Конгломерат галечный
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;127.4;126.5;1;Конгломерат галечный
147131;530/285;7199467.0;509639.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.7;88.5;1;Конгломерат галечный
147130;530/280;7199051.0;509924.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.1;92.0;1;Конгломерат галечный
127443;474/406;7206309.0;498194.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.2;141.3;1;Конгломерат галечный
147133;530/295;7200285.0;509075.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.3;99.9;1;Конгломерат галечный
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.5;145.1;4;Конгломерат галечный
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.4;144.1;4;Конгломерат галечный
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.3;142.8;4;Конгломерат галечный
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.0;141.5;4;Конгломерат галечный
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;201.0;200.8;2;Конгломерат галечный
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;198.3;198.0;2;Конгломерат галечный
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.2;183.2;1;Конгломерат галечный
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.9;150.6;2;Конгломерат галечный
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.4;148.2;2;Конгломерат галечный
76766;880/360;7225321.0;534368.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.9;208.5;1;Конгломерат галечный
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.0;193.0;1;Конгломерат галечный
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.5;160.5;5;Конгломерат галечный
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.1;157.8;5;Конгломерат галечный
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.8;153.3;5;Конгломерат галечный
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;150.6;149.7;5;Конгломерат галечный
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.3;146.2;5;Конгломерат галечный
181805;547/441;7213304.0;502264.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;180.2;173.7;1;Конгломерат галечный
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;250.1;249.9;3;Конгломерат галечный
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.3;191.8;3;Конгломерат галечный
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.3;189.3;3;Конгломерат галечный
76802;920/440;7234178.0;533176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.7;194.6;1;Конгломерат галечный
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;131.5;128.8;1;Конгломерат галечный
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.1;152.1;2;Конгломерат галечный
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.7;142.1;2;Конгломерат галечный
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.1;126.1;1;Конгломерат галечный
120802;/к-1;7208274.0;507789.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;146.0;141.9;1;Конгломерат галечный
74345;534/409;7209930.0;502982.0;Первичное докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;165.6;165.3;1;Конгломерат галечный
147140;530/330;7203169.0;507093.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.1;112.5;1;Конгломерат галечный
147146;530/360;7205652.0;505426.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;124.4;1;Конгломерат галечный
147145;530/355;7205235.0;505704.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.2;118.7;1;Конгломерат галечный
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.7;199.0;1;Конгломерат галечный
125923;510/397;7207586.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;157.5;1;Конгломерат галечный
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.4;160.6;4;Конгломерат галечный
